Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,174.26,14.9,2.98,6.0,0.0,759.0,0.0,,,,,0.0,8.97,142722.0,187.0,765.0,13.22,3.0,15.0,-75.88,4,5,3,1,2.0,0.0,6.0,,-67.94,-69.62,-76.19,-78.88,-79.81,-81.69,-77.62,,-89.44,-82.31,-93.69,-100.81,-94.69,-99.81,-92.94,,-76.38,-76.62,-86.88,-88.0,-90.69,-90.06,-88.38,,-81.31,-80.38,-90.06,-92.62,-89.5,-92.88,-93.06,,-79.53906389,15.12,11.31,10.12,5.44,8.06,1.94,-0.62,,-7.56,6.44,-4.19,-12.56,-3.38,-7.25,-4.94,,10.19,13.44,6.69,1.75,0.0,4.25,-0.88,,4.44,8.12,-0.12,-2.25,-9.19,-5.19,-8.12,
11,286.22,10.63,3.98,7.0,0.0,0.0,1292.0,,,,,0.0,11.29,313056.0,241.0,1298.0,11.2,4.0,0.62,-79.5,0,3,1,2,5.0,4.0,6.0,,-80.69,-85.19,-75.69,-76.5,-82.94,-92.81,-85.56,,-81.19,-83.12,-79.0,-77.75,-83.06,-94.38,-81.06,,-85.0,-90.69,-84.25,-88.69,-92.06,-98.19,-95.88,,-76.75,-85.62,-77.44,-84.25,-85.25,-92.75,-86.44,,-73.65313538,-1.31,-3.0,1.44,-0.12,-9.19,-8.75,-12.25,,-4.88,0.75,-7.25,-4.06,-10.81,-11.0,-11.75,,2.69,1.38,-4.44,-8.38,-6.75,-7.38,-11.81,,0.88,1.56,-0.94,-7.56,-9.75,-8.75,-12.81,
12,88.39,12.65,3.88,13.0,0.0,0.0,320.0,,,,,0.0,6.61,54470.0,164.0,333.0,14.24,4.0,21.25,-73.62,5,4,0,3,1.0,6.0,2.0,,-64.75,-72.0,-75.88,-76.69,-79.56,-71.75,-81.06,,-64.38,-80.12,-81.5,-83.44,-82.69,-70.38,-87.56,,-67.0,-81.44,-84.25,-85.88,-88.06,-79.0,-91.38,,-72.38,-76.75,-78.38,-83.38,-79.06,-80.06,-86.62,,-75.13334163,8.38,7.06,3.81,5.5,4.44,-3.94,1.0,,11.44,2.0,5.25,1.94,5.12,4.0,-2.12,,24.5,8.38,5.12,2.0,4.56,2.19,2.19,,10.12,2.94,3.81,-0.25,7.56,-6.69,-3.0,
13,152.89,10.81,3.95,11.0,0.0,0.0,661.0,,,,,0.0,7.44,132167.0,197.0,672.0,13.28,4.0,15.12,-73.0,5,4,6,0,3.0,1.0,2.0,,-67.75,-68.31,-77.69,-78.0,-83.38,-82.56,-86.75,,-70.5,-69.44,-71.06,-76.5,-80.69,-83.31,-88.31,,-78.06,-78.69,-75.75,-81.12,-86.81,-86.62,-89.06,,-74.12,-76.31,-70.69,-71.44,-77.19,-78.31,-81.12,,-73.24506701,8.0,8.12,-8.31,3.5,-3.38,2.38,-4.19,,15.19,14.75,5.75,5.5,3.0,3.06,-2.69,,13.0,12.62,4.5,8.31,5.94,6.94,4.38,,3.38,0.62,-2.69,6.56,5.06,4.81,2.94,
14,92.76,10.06,3.94,12.0,0.0,0.0,545.0,,,,,0.0,9.01,102208.0,183.0,557.0,10.36,4.0,20.75,-74.62,1,0,2,6,5.0,3.0,4.0,,-69.19,-71.12,-81.75,-76.25,-87.81,-81.5,-92.0,,-75.62,-81.12,-75.38,-79.19,-82.12,-87.81,-94.94,,-74.12,-82.69,-79.69,-81.75,-93.75,-94.38,-98.69,,-61.62,-71.81,-76.88,-76.06,-80.94,-85.94,-88.5,,-80.03606089,12.19,11.06,5.19,10.31,-2.0,0.31,-8.81,,8.62,0.69,10.56,7.75,3.38,-3.94,-11.81,,16.56,9.5,12.12,15.94,-0.12,-2.56,-7.31,,22.06,9.38,8.62,14.19,7.94,-1.56,-7.31,
15,100.25,11.61,3.89,20.0,0.0,0.0,510.0,,,,,0.0,8.32,89509.0,168.0,534.0,13.05,4.0,10.38,-83.38,0,1,4,3,5.0,2.0,,,-83.5,-87.75,-90.81,-92.62,-94.88,-91.94,,,-84.38,-84.19,-96.31,-92.81,-93.69,-92.38,,,-94.94,-93.06,-99.38,-102.56,-106.31,-102.62,,,-84.31,-85.19,-92.44,-94.88,-96.31,-94.44,,,-88.35565138,9.44,0.19,2.25,-0.94,-3.31,-3.06,,,9.19,6.56,-2.88,0.25,-0.94,-1.5,,,4.0,2.25,-0.38,-4.25,-8.44,-6.5,,,9.88,6.75,-0.25,-4.69,-2.69,-2.12,,
16,102.04,11.06,3.79,15.0,0.0,68.0,464.0,,,,,0.0,7.52,108085.0,198.0,547.0,12.62,4.0,9.62,-85.5,0,1,2,4,5.0,3.0,,,-84.44,-89.0,-91.31,-93.94,-96.81,-100.06,,,-92.88,-98.06,-97.25,-101.25,-99.75,-102.0,,,-98.25,-102.5,-103.88,-107.5,-105.5,-107.62,,,-92.31,-91.06,-96.56,-99.88,-99.44,-99.94,,,-92.96292011,10.38,7.12,3.69,-0.25,-2.25,-5.12,,,2.75,-3.12,-1.81,-7.25,-4.5,-5.88,,,4.12,-0.44,-0.38,-7.19,-3.25,-6.88,,,4.31,3.75,-2.38,-5.0,-5.06,-5.5,,
17,127.86,10.64,3.9,23.0,0.0,0.0,643.0,,,,,0.0,7.69,124199.0,186.0,666.0,11.0,4.0,10.38,-85.12,0,1,2,4,3.0,5.0,,,-88.06,-88.88,-92.88,-94.0,-96.56,-96.81,,,-92.56,-93.31,-96.06,-97.44,-97.44,-98.88,,,-96.69,-100.88,-107.81,-105.38,-106.5,-106.88,,,-91.62,-90.81,-100.06,-100.38,-101.31,-99.25,,,-91.32759923,6.44,8.62,2.5,-0.62,-1.19,-2.12,,,3.38,0.75,-2.5,-3.0,-1.69,-4.0,,,5.19,2.56,-4.12,-4.19,-5.88,-4.5,,,4.88,3.75,-4.31,-5.62,-7.81,-4.81,,
18,157.26,12.64,3.93,17.0,0.0,0.0,692.0,,,,,0.0,10.34,137591.0,194.0,709.0,13.14,4.0,7.75,-87.12,0,1,2,3,5.0,4.0,,,-85.62,-85.88,-95.5,-97.19,-96.5,-96.75,,,-85.0,-90.06,-98.56,-104.06,-105.5,-103.69,,,-97.44,-97.62,-101.56,-105.12,-111.38,-106.0,,,-91.44,-93.0,-100.0,-96.56,-104.5,-98.31,,,-95.26805111,10.0,9.25,0.88,-2.0,-1.56,-1.75,,,9.75,4.88,-4.0,-8.06,-11.12,-11.25,,,5.25,2.44,-0.94,-4.69,-11.31,-6.19,,,3.31,-0.31,-5.19,-1.44,-9.94,-5.88,,
19,86.94,8.42,3.91,34.0,0.0,0.0,1047.0,,,,,0.21,10.65,240588.0,222.0,1082.0,12.31,4.0,6.62,-91.75,4,5,3,6,0.0,2.0,1.0,,-92.12,-93.94,-100.25,-102.44,-102.19,-104.44,-106.62,,-93.88,-97.12,-99.75,-102.38,-105.94,-107.0,-109.94,,-95.38,-102.31,-108.25,-106.62,-114.69,-111.38,-114.06,,-96.81,-100.25,-103.12,-109.0,-109.06,-107.44,-107.94,,-89.11674255,-0.5,-0.12,-4.88,-8.44,-10.75,-10.94,-13.25,,-1.06,-2.31,-3.94,-7.94,-13.12,-11.81,-16.0,,6.12,-2.44,-6.06,-5.56,-14.5,-10.94,-12.0,,-0.38,-4.19,-4.88,-12.44,-13.88,-13.62,-13.94,
20,130.74,14.86,3.98,6.0,0.0,0.0,899.0,,,,,0.0,13.87,195016.0,215.0,907.0,13.52,4.0,8.12,-90.38,4,5,3,6,0.0,2.0,1.0,,-90.62,-93.62,-101.12,-102.19,-105.69,-102.94,-105.88,,-89.69,-93.38,-99.69,-101.0,-107.38,-107.62,-110.12,,-92.69,-98.81,-110.06,-104.81,-109.31,-115.75,-112.0,,-97.0,-99.56,-103.06,-104.94,-108.38,-106.31,-105.19,,-87.72327381,1.06,0.12,-6.75,-10.62,-14.5,-9.75,-12.62,,2.69,2.25,-3.94,-5.75,-14.0,-12.62,-15.94,,8.81,1.75,-8.38,-4.12,-8.62,-15.44,-10.44,,-1.25,-2.69,-5.19,-7.88,-13.0,-12.56,-10.38,
21,111.7,13.79,3.87,33.0,0.0,0.0,707.0,,,,,0.0,9.47,155575.0,210.0,740.0,14.03,4.0,7.38,-89.0,4,5,6,3,0.0,2.0,1.0,,-91.31,-93.75,-101.94,-99.56,-103.12,-107.38,-106.38,,-88.94,-92.56,-99.56,-98.62,-105.75,-106.44,-108.25,,-93.62,-99.44,-104.69,-106.94,-108.94,-112.56,-115.25,,-95.88,-97.94,-105.81,-102.69,-105.94,-107.69,-109.19,,-89.50066242,-1.06,-0.5,-6.69,-5.44,-13.25,-14.5,-13.0,,3.31,2.25,-1.5,-3.12,-12.5,-11.75,-13.19,,7.12,0.31,-0.62,-5.06,-8.12,-13.06,-13.12,,-0.25,-1.25,-6.88,-5.12,-10.56,-14.38,-14.81,
22,84.06,7.93,3.96,13.0,0.0,0.0,1096.0,,,,,0.2,7.84,231641.0,209.0,1109.0,8.88,4.0,7.25,-88.38,4,5,6,3,0.0,1.0,2.0,,-91.44,-94.44,-102.06,-101.38,-102.62,-105.75,-107.06,,-89.62,-92.31,-99.31,-98.5,-108.19,-108.19,-108.5,,-96.75,-103.44,-107.38,-108.0,-111.19,-113.12,-114.62,,-97.25,-99.38,-106.0,-104.06,-108.19,-108.44,-109.38,,-88.91479368,-2.0,-1.25,-6.94,-6.94,-11.56,-12.62,-12.69,,2.75,2.31,-1.5,-2.62,-13.5,-13.31,-13.38,,4.0,-2.75,-2.81,-6.38,-10.38,-11.44,-14.81,,-0.69,-4.0,-7.31,-6.38,-13.12,-14.44,-16.06,
23,165.45,13.41,3.98,6.0,0.0,0.0,1134.0,,,,,0.0,8.66,243633.0,214.0,1140.0,13.87,4.0,8.62,-88.75,4,5,6,3,1.0,0.0,2.0,,-92.0,-100.44,-100.19,-98.94,-107.12,-102.75,-107.0,,-88.69,-95.19,-98.69,-100.81,-104.44,-105.69,-109.44,,-95.69,-104.38,-107.12,-106.31,-111.12,-112.12,-112.44,,-88.12,-93.06,-99.69,-101.75,-109.19,-107.62,-108.06,,-89.06603121,-2.5,-7.31,-6.19,-3.94,-15.0,-10.69,-13.44,,4.12,-1.25,-1.94,-5.06,-11.0,-13.25,-14.38,,6.19,-4.5,-4.12,-3.75,-9.44,-12.31,-11.12,,9.0,3.81,-0.81,-4.62,-15.06,-13.0,-12.31,
24,175.94,17.71,3.98,5.0,0.0,0.0,823.0,,,,,0.0,8.55,169082.0,204.0,828.0,14.5,4.0,8.38,-86.25,4,5,6,3,1.0,0.0,2.0,,-89.88,-92.56,-93.56,-96.19,-103.25,-99.69,-105.56,,-95.81,-98.81,-96.62,-102.12,-108.69,-104.5,-107.5,,-92.0,-97.62,-103.19,-106.81,-111.06,-110.0,-104.25,,-86.31,-92.81,-93.75,-101.31,-102.25,-104.69,-106.75,,-92.78816389,-1.81,-1.12,-0.12,-2.88,-9.25,-5.38,-14.69,,-4.38,-5.62,-1.75,-7.69,-12.81,-10.12,-14.81,,6.75,2.44,-2.06,-6.69,-10.81,-9.38,-9.25,,8.12,2.75,2.12,-4.19,-5.12,-8.5,-10.5,
25,170.16,15.84,3.95,16.0,0.0,0.0,907.0,,,,,0.0,10.06,193578.0,210.0,924.0,14.46,4.0,8.0,-86.5,4,5,6,3,0.0,1.0,2.0,,-88.88,-96.19,-94.75,-96.75,-99.31,-102.81,-103.88,,-96.81,-98.88,-98.5,-105.38,-105.12,-107.31,-104.62,,-90.94,-97.19,-102.12,-107.19,-111.44,-109.19,-108.06,,-86.44,-91.38,-93.88,-101.69,-108.94,-103.75,-104.44,,-93.00241338,1.88,-2.94,-5.25,-2.31,-4.81,-7.62,-12.06,,-4.88,-5.88,-5.56,-11.56,-10.62,-11.62,-11.81,,7.25,3.5,-3.25,-6.62,-10.5,-8.19,-12.81,,8.31,3.12,1.0,-4.5,-13.69,-7.44,-9.19,
26,140.21,11.06,3.8,26.0,0.0,48.0,570.0,,,,,0.0,9.3,121817.0,189.0,643.0,11.86,4.0,22.0,-73.62,1,0,4,2,3.0,5.0,,,-58.0,-77.69,-85.5,-84.44,-89.44,-94.31,,,-67.12,-76.5,-91.94,-91.19,-89.0,-90.12,,,-77.56,-90.5,-102.25,-95.25,-97.88,-99.88,,,-69.44,-81.69,-87.88,-87.5,-88.31,-92.31,,,-70.41158246,20.69,-0.69,-4.94,-8.75,-14.0,-15.0,,,14.88,-5.12,-15.0,-16.12,-15.06,-14.88,,,6.12,-11.44,-14.75,-14.69,-15.5,-16.56,,,10.88,-10.25,-6.94,-14.75,-14.56,-15.88,,
27,65.38,12.79,2.97,25.0,0.0,917.0,20.0,,,,,0.45,29.91,215149.0,223.0,964.0,12.93,4.0,1.38,-77.25,3,2,5,4,1.0,0.0,,,-79.88,-86.0,-85.88,-87.19,-87.44,-80.94,,,-78.88,-81.06,-92.75,-87.56,-87.69,-84.25,,,-88.5,-86.88,-93.88,-91.56,-86.62,-92.56,,,-80.81,-83.31,-90.06,-89.38,-92.94,-80.69,,,-70.50956781,-4.44,-13.44,-12.19,-15.56,-16.38,-12.44,,,0.38,-4.88,-14.31,-11.5,-13.62,-13.25,,,-8.62,-7.38,-11.0,-15.38,-12.44,-13.62,,,-0.44,-7.44,-12.19,-13.69,-14.44,-13.06,,
28,115.96,9.84,2.94,26.0,0.0,847.0,0.0,,,,,0.0,12.24,180899.0,207.0,873.0,10.28,3.0,12.38,-77.62,6,2,3,4,5.0,0.0,1.0,,-76.19,-78.5,-80.38,-93.38,-91.81,-92.06,-96.88,,-88.38,-89.69,-91.62,-100.0,-99.88,-101.75,-103.44,,-89.25,-91.88,-92.56,-105.62,-106.12,-104.12,-109.0,,-91.88,-96.25,-95.88,-101.75,-96.38,-99.0,-101.06,,-79.49733536,14.12,5.81,5.88,-4.75,-8.0,-8.62,-11.19,,4.75,-5.38,-1.19,-11.38,-14.88,-12.0,-13.25,,6.75,-0.75,2.88,-9.06,-13.81,-8.31,-12.56,,-1.0,-9.81,-6.19,-9.88,-12.56,-8.56,-12.25,
29,120.31,12.91,3.86,29.0,0.0,0.0,590.0,,,,,0.0,8.7,97414.0,157.0,619.0,10.44,4.0,26.25,-72.12,5,3,4,6,2.0,1.0,0.0,,-60.12,-73.56,-71.5,-73.56,-77.38,-76.38,-77.19,,-64.12,-72.75,-69.44,-82.06,-79.25,-80.25,-83.12,,-68.56,-79.88,-81.19,-85.88,-88.19,-86.25,-88.12,,-66.25,-68.56,-69.94,-74.44,-74.44,-76.56,-77.44,,-75.5,26.38,2.0,20.12,17.56,-3.38,-2.81,1.25,,22.94,2.56,19.19,9.75,-3.69,-6.12,-3.06,,24.5,3.0,15.19,12.12,-6.38,-5.31,-1.88,,21.88,10.69,20.88,15.69,8.88,4.69,2.75,
30,100.78,11.74,3.49,23.0,0.0,205.0,307.0,,,,,0.0,10.28,101327.0,189.0,535.0,12.22,4.0,8.25,-75.88,1,2,0,3,4.0,6.0,5.0,,-67.12,-70.5,-73.69,-84.81,-82.44,-80.69,-81.5,,-69.81,-73.25,-75.62,-84.06,-85.0,-81.06,-80.38,,-76.62,-79.75,-83.62,-93.69,-91.25,-86.31,-89.88,,-68.94,-71.88,-74.25,-78.19,-82.5,-78.75,-81.62,,-75.16503599,5.25,9.0,6.94,-1.62,-2.0,-2.5,-5.06,,4.88,5.5,4.88,-1.88,-0.12,-9.5,-8.88,,7.94,11.25,6.25,-2.56,-2.69,-5.06,-10.94,,7.19,5.62,5.12,5.25,0.62,-5.56,-10.38,
31,125.04,14.07,2.93,31.0,0.0,545.0,19.0,,,,,0.0,8.47,104944.0,176.0,595.0,13.97,3.0,13.75,-75.75,1,2,6,0,4.0,3.0,5.0,,-66.19,-67.44,-74.75,-75.25,-78.12,-81.88,-81.44,,-69.5,-71.0,-77.69,-78.31,-82.81,-83.81,-84.56,,-76.56,-77.06,-86.12,-85.5,-89.62,-89.62,-94.62,,-71.19,-72.38,-79.69,-79.06,-82.38,-84.31,-84.94,,-81.07842873,8.38,14.0,7.81,8.31,3.88,1.81,-1.62,,14.0,11.94,5.69,9.31,0.81,2.69,-5.94,,9.88,14.31,4.25,8.62,2.75,2.12,-5.88,,7.31,8.5,3.31,6.69,1.06,3.25,-6.69,
32,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
33,75.32,12.42,2.97,6.0,0.0,438.0,0.0,,,,,0.0,11.46,83830.0,188.0,445.0,12.52,3.0,27.88,-73.88,3,4,2,0,1.0,5.0,6.0,,-56.0,-78.06,-74.44,-79.31,-78.06,-78.38,-84.19,,-58.06,-78.44,-81.25,-83.75,-81.75,-80.88,-86.62,,-62.38,-85.88,-82.5,-86.5,-86.81,-87.56,-90.88,,-62.44,-74.5,-78.06,-81.31,-79.31,-80.44,-81.62,,-74.72059058,24.19,0.38,0.25,-0.62,-8.5,-4.62,-11.12,,27.19,5.31,0.31,-2.0,-5.25,-2.38,-10.0,,28.5,2.5,4.25,2.0,-4.0,-4.94,-9.75,,21.75,5.94,2.19,-1.88,-2.38,-9.06,-11.19,
