Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,116.88,10.05,3.99,5.0,0.0,0.0,1109.0,,,,,0.0,12.67,257704.0,231.0,1115.0,12.4,4.0,0.75,-83.75,6,5,4,2,0.0,3.0,1.0,,-86.06,-88.19,-82.75,-93.12,-94.62,-92.81,-92.38,,-79.75,-84.94,-85.25,-91.62,-94.06,-91.56,-91.81,,-90.81,-95.62,-95.69,-100.88,-100.75,-97.94,-102.12,,-86.5,-89.94,-88.38,-94.75,-97.44,-94.0,-96.06,,-78.33394655,-4.06,-5.5,-10.12,-13.19,-12.12,-13.5,-13.25,,3.5,-1.38,-7.88,-7.31,-7.56,-7.56,-7.88,,-0.69,-6.44,-9.31,-12.62,-8.38,-10.0,-10.44,,-3.31,-4.81,-6.19,-13.5,-12.12,-9.56,-11.19,
11,88.46,14.09,3.06,20.0,0.0,366.0,68.0,,,,,0.0,11.5,77560.0,171.0,454.0,14.59,3.0,9.38,-83.0,1,2,3,0,4.0,6.0,5.0,,-81.88,-83.12,-86.38,-93.81,-97.25,-98.06,-96.81,,-85.44,-85.06,-86.5,-94.38,-94.62,-97.5,-97.12,,-90.06,-89.69,-96.06,-100.88,-100.0,-107.06,-104.38,,-84.62,-84.81,-85.38,-94.69,-95.38,-98.88,-98.0,,-82.66825499,4.44,3.31,3.5,-4.94,-10.69,-7.06,-7.44,,4.56,4.44,6.56,-2.5,-5.62,-3.69,-5.94,,7.62,7.75,2.06,-1.69,-3.62,-5.81,-6.62,,5.69,5.44,7.38,-2.31,-8.06,-4.19,-7.56,
12,37.97,15.47,2.37,14.0,133.0,108.0,0.0,,,,,0.0,8.98,37728.0,148.0,255.0,14.88,2.0,15.75,-78.38,4,5,3,6,2.0,0.0,1.0,,-70.75,-71.12,-78.88,-79.81,-82.06,-84.0,-82.62,,-78.62,-74.44,-88.38,-88.44,-93.31,-92.81,-88.88,,-81.31,-77.56,-89.88,-92.31,-93.31,-93.25,-92.31,,-74.25,-73.31,-83.5,-83.69,-85.44,-87.19,-85.56,,-80.67854182,11.38,14.12,9.69,7.12,4.88,3.0,2.12,,5.5,15.69,2.81,0.31,-5.44,-4.19,-3.5,,10.25,16.69,4.75,2.38,-3.12,3.25,-0.94,,9.81,14.12,5.75,5.25,-1.56,0.62,-4.38,
13,97.93,13.74,2.92,22.0,0.0,511.0,0.0,,,,,0.0,10.9,92591.0,174.0,533.0,12.88,3.0,18.75,-74.75,4,5,3,2,1.0,6.0,0.0,,-65.5,-66.25,-74.81,-76.94,-77.56,-74.94,-80.69,,-74.31,-75.44,-83.56,-87.06,-86.25,-85.12,-89.06,,-77.12,-77.44,-88.06,-91.88,-89.19,-88.25,-91.25,,-71.94,-72.94,-81.38,-83.06,-84.25,-82.0,-87.12,,-77.09874039,19.5,14.38,12.0,4.75,6.5,3.12,2.81,,8.88,10.94,7.62,6.06,3.44,4.94,4.06,,13.0,13.75,8.19,-1.12,1.88,1.88,3.0,,13.75,13.69,9.0,0.88,1.31,2.88,-0.19,
14,223.66,23.66,1.99,7.0,735.0,0.0,0.0,,,,,0.0,8.11,143447.0,193.0,742.0,15.0,2.0,16.38,-77.88,4,5,3,2,0.0,1.0,6.0,,-68.94,-70.81,-78.25,-80.75,-83.94,-80.5,-78.88,,-76.88,-79.38,-86.88,-89.62,-91.31,-88.19,-86.25,,-73.25,-72.94,-83.31,-86.75,-87.75,-85.19,-84.12,,-85.5,-86.06,-88.38,-95.19,-95.69,-94.56,-95.12,,-78.29772579,15.06,11.25,9.44,7.62,-0.94,3.81,-0.81,,7.0,10.12,2.56,1.56,1.19,-0.06,2.5,,14.75,16.69,10.0,4.62,6.0,3.81,3.12,,1.25,2.75,2.44,-14.44,-6.94,-3.31,-8.31,
15,95.04,11.51,3.6,23.0,0.0,54.0,227.0,,,,,0.0,7.0,58862.0,194.0,304.0,11.64,4.0,17.88,-77.88,0,1,6,4,5.0,2.0,3.0,,-75.38,-78.0,-82.75,-82.0,-80.81,-84.25,-83.81,,-72.75,-81.5,-81.44,-82.0,-84.06,-88.62,-87.12,,-77.0,-84.19,-87.06,-86.19,-88.88,-88.75,-90.19,,-74.0,-77.25,-77.88,-79.69,-80.44,-80.94,-79.12,,-81.71282402,11.75,9.06,1.69,2.06,1.62,4.06,1.44,,16.0,8.75,5.44,1.75,-1.0,0.25,-1.12,,20.0,12.69,8.88,6.12,5.75,9.19,3.62,,12.5,10.31,5.75,2.94,2.25,6.5,3.56,
16,105.86,11.03,3.94,10.0,0.0,0.0,534.0,,,,,0.0,11.76,99559.0,183.0,545.0,12.0,4.0,23.5,-75.12,0,6,1,5,4.0,2.0,3.0,,-73.75,-78.62,-80.69,-83.19,-82.69,-83.75,-85.12,,-77.69,-81.31,-83.69,-85.94,-85.94,-89.06,-87.56,,-75.25,-84.56,-84.19,-88.31,-88.94,-87.5,-89.88,,-67.31,-72.56,-74.06,-77.19,-77.56,-78.12,-79.5,,-82.48107966,16.81,5.25,10.06,3.31,5.5,6.94,4.62,,14.56,10.5,9.12,4.0,4.19,3.12,2.19,,24.56,12.56,16.12,8.94,10.38,13.19,8.0,,23.25,16.75,17.19,9.62,9.56,12.12,8.31,
17,146.62,12.57,3.85,25.0,0.0,0.0,483.0,,,,,0.0,8.71,82073.0,162.0,508.0,12.88,4.0,22.38,-73.75,1,0,6,2,3.0,5.0,4.0,,-70.06,-71.06,-75.69,-84.75,-82.12,-85.94,-89.88,,-68.12,-84.12,-80.25,-75.81,-85.56,-79.56,-91.81,,-75.62,-83.25,-80.06,-78.62,-90.31,-89.56,-94.56,,-61.0,-73.5,-73.94,-78.75,-78.25,-81.62,-86.56,,-78.66093539,10.69,9.75,10.19,0.88,1.0,-0.38,-8.88,,16.38,-6.56,4.69,7.81,-1.62,6.0,-7.25,,15.75,7.69,15.5,14.88,1.19,3.88,-2.0,,22.12,4.38,13.5,5.69,5.94,5.62,-5.25,
18,152.71,12.53,3.71,27.0,0.0,80.0,456.0,,,,,0.0,5.49,104385.0,184.0,568.0,13.18,3.0,21.38,-74.5,1,0,2,6,5.0,3.0,4.0,,-70.25,-71.88,-80.19,-76.88,-83.19,-80.75,-86.88,,-74.25,-81.81,-73.12,-77.31,-81.0,-88.75,-90.38,,-72.38,-82.38,-79.06,-80.19,-94.75,-97.44,-95.69,,-63.81,-71.31,-76.56,-75.56,-81.31,-84.69,-89.0,,-79.50520039,11.5,8.69,6.38,7.81,2.25,0.88,-3.25,,10.62,-0.5,12.56,10.56,3.69,-3.88,-5.44,,17.56,8.56,13.12,16.0,-0.62,-6.31,-3.44,,20.56,8.62,8.81,14.06,5.94,0.31,-7.94,
19,171.94,14.27,3.95,11.0,0.0,0.0,668.0,,,,,0.0,12.21,129221.0,190.0,680.0,13.44,4.0,11.75,-79.62,1,2,3,6,0.0,4.0,5.0,,-72.44,-82.88,-83.19,-84.44,-81.5,-87.25,-84.12,,-79.44,-83.75,-91.31,-88.88,-86.88,-97.0,-95.81,,-79.56,-89.31,-92.69,-92.25,-88.38,-95.0,-94.56,,-73.06,-77.19,-82.06,-86.88,-84.38,-89.62,-85.81,,-77.75686379,3.94,0.25,3.62,9.06,-3.75,-0.88,-7.44,,5.88,-0.38,-3.75,5.31,-0.56,-10.81,-6.75,,10.12,1.56,2.0,8.44,3.5,-0.19,-3.31,,9.81,10.56,6.56,7.38,-2.31,-1.69,-0.88,
20,152.38,12.5,3.94,12.0,0.0,0.0,556.0,,,,,0.0,8.63,102000.0,180.0,568.0,13.86,4.0,8.88,-85.62,0,1,2,3,4.0,5.0,,,-84.81,-87.06,-93.31,-96.25,-97.75,-98.69,,,-91.56,-94.31,-96.5,-102.94,-98.81,-101.62,,,-95.06,-100.06,-103.69,-104.38,-104.94,-106.12,,,-87.06,-87.94,-96.69,-95.88,-94.88,-98.12,,,-91.16279476,10.69,7.75,2.12,-0.31,-4.75,-3.12,,,3.5,-0.06,-1.81,-5.75,-5.19,-7.5,,,7.0,2.62,-0.69,-2.19,-3.56,-5.31,,,10.75,6.69,-0.75,-2.56,-0.75,-4.38,,
21,217.78,12.28,3.93,31.0,0.0,0.0,1280.0,,,,,0.0,9.01,288418.0,220.0,1311.0,13.78,4.0,4.88,-93.88,4,5,3,2,6.0,1.0,0.0,,-95.5,-97.12,-100.56,-108.69,-100.0,-108.06,-108.19,,-93.69,-98.12,-99.62,-106.69,-99.69,-106.56,-108.0,,-95.44,-100.0,-107.12,-111.69,-107.19,-116.25,-113.56,,-97.31,-101.62,-108.06,-105.88,-100.12,-106.75,-109.56,,-89.42051645,-6.75,-2.69,-4.56,-14.06,-11.5,-14.12,-14.31,,-1.06,-3.75,-3.62,-12.62,-10.75,-12.19,-13.25,,5.94,0.44,-5.06,-10.25,-10.44,-14.19,-12.12,,-1.56,-3.69,-10.81,-9.06,-11.94,-10.44,-15.5,
22,119.26,16.29,3.89,26.0,0.0,0.0,664.0,,,,,0.0,11.31,132624.0,192.0,690.0,14.33,4.0,10.62,-83.62,4,5,6,3,0.0,1.0,2.0,,-82.88,-88.06,-94.12,-99.25,-101.69,-104.62,-101.44,,-83.38,-87.5,-95.12,-101.19,-101.06,-106.62,-105.31,,-94.81,-104.56,-101.44,-108.44,-104.5,-111.69,-109.31,,-82.69,-90.56,-93.56,-98.5,-99.75,-100.44,-102.12,,-90.04821533,8.94,4.06,0.19,-6.44,-8.56,-10.88,-9.75,,8.19,4.25,0.81,-7.25,-7.12,-11.81,-14.94,,2.75,-6.88,1.44,-7.69,-3.75,-10.94,-12.88,,12.12,4.56,3.12,-2.44,-5.31,-4.38,-8.56,
23,106.3,10.41,3.88,22.0,0.0,0.0,508.0,,,,,0.0,5.99,86524.0,162.0,533.0,11.74,4.0,25.62,-64.5,0,6,1,5,2.0,3.0,4.0,,-56.25,-61.06,-65.62,-67.0,-68.19,-71.56,-71.75,,-60.69,-65.81,-70.62,-71.0,-73.19,-74.94,-76.75,,-72.31,-77.31,-80.38,-81.06,-84.0,-85.38,-86.44,,-57.69,-64.25,-69.5,-69.06,-73.06,-72.62,-73.88,,-76.54540573,25.19,23.88,17.19,14.62,9.75,6.06,11.94,,20.0,20.25,14.88,8.81,3.5,4.94,6.75,,19.31,19.94,11.69,7.19,5.81,4.75,5.75,,22.75,21.38,14.62,9.81,6.94,7.19,6.81,
24,106.3,12.09,3.85,29.0,0.0,0.0,570.0,,,,,0.0,10.72,99235.0,166.0,599.0,11.2,4.0,30.12,-70.5,5,3,6,1,4.0,0.0,2.0,,-56.81,-70.19,-71.88,-73.38,-76.62,-76.5,-72.94,,-60.38,-72.69,-76.25,-77.94,-77.06,-79.81,-74.81,,-64.0,-80.19,-82.06,-82.25,-82.88,-83.44,-81.31,,-60.38,-67.75,-73.06,-83.44,-74.81,-81.31,-78.56,,-76.75,31.31,8.62,10.75,9.12,14.94,8.69,3.0,,27.31,2.69,4.38,-3.12,11.75,-1.62,0.62,,29.31,2.69,1.69,-4.38,14.25,-1.75,-0.94,,26.5,10.5,9.88,-9.38,12.31,-6.06,1.69,
25,167.38,16.06,3.97,7.0,0.0,0.0,624.0,,,,,0.0,7.94,106460.0,169.0,631.0,13.75,4.0,25.88,-75.38,5,3,4,6,2.0,0.0,1.0,,-62.44,-75.56,-77.38,-77.56,-80.94,-82.0,-81.94,,-62.69,-75.44,-73.38,-81.94,-84.56,-85.25,-87.06,,-67.5,-83.25,-85.44,-87.69,-91.12,-89.12,-90.19,,-66.69,-71.56,-73.38,-80.06,-80.88,-83.25,-85.31,,-75.95842873,24.88,2.12,13.81,12.0,-5.06,-1.62,-6.75,,24.44,2.75,14.81,8.88,-6.0,-2.69,-10.56,,25.94,1.5,10.88,9.62,-8.25,0.75,-8.81,,19.56,10.12,18.38,11.62,0.94,-2.0,-6.31,
26,210.42,13.31,3.96,10.0,0.0,0.0,820.0,,,,,0.0,7.45,165000.0,199.0,831.0,13.04,4.0,28.0,-73.62,6,5,0,4,1.0,3.0,2.0,,-62.44,-74.31,-78.62,-80.44,-81.19,-80.19,-84.94,,-73.56,-73.0,-85.5,-77.88,-84.81,-82.06,-84.19,,-74.62,-79.5,-89.81,-88.0,-92.56,-88.62,-94.31,,-57.94,-69.81,-74.44,-75.69,-76.94,-80.31,-80.19,,-82.24315142,26.69,11.56,8.19,9.5,4.56,8.19,-1.19,,18.19,13.12,2.88,15.38,4.69,7.75,-1.06,,23.81,13.62,2.69,10.44,0.44,7.5,-4.94,,30.31,16.38,10.94,15.5,8.62,5.81,-0.56,
27,180.03,14.82,3.76,88.0,0.0,0.0,1035.0,,,,,0.11,17.22,255695.0,225.0,1135.0,13.32,4.0,17.12,-76.38,5,4,6,3,0.0,1.0,2.0,,-61.62,-86.38,-81.06,-90.12,-90.12,-87.19,-90.5,,-67.44,-89.88,-85.5,-92.19,-90.06,-94.31,-94.06,,-75.38,-98.75,-91.44,-100.44,-104.38,-100.44,-106.94,,-63.94,-85.25,-80.0,-87.06,-88.0,-89.31,-91.62,,-75.21865885,17.88,-1.88,-5.81,-8.31,-8.81,-8.5,-9.25,,16.81,-2.25,-5.0,-4.44,-4.5,-8.12,-8.75,,15.31,-5.12,-6.31,-9.56,-11.31,-8.62,-15.62,,20.38,0.31,-1.25,-3.0,-3.69,-5.75,-11.06,
28,308.59,17.35,3.96,13.0,0.0,0.0,872.0,,,,,0.0,9.65,174415.0,197.0,884.0,14.5,4.0,18.0,-71.25,0,6,1,5,2.0,4.0,3.0,,-62.31,-70.94,-72.88,-75.44,-76.88,-79.75,-80.44,,-64.19,-72.25,-76.0,-73.56,-81.31,-78.69,-78.0,,-68.69,-81.44,-78.06,-80.81,-83.0,-83.81,-86.19,,-62.94,-67.69,-70.69,-74.06,-77.0,-79.75,-79.62,,-74.46613529,14.62,3.25,5.31,0.19,1.62,-1.06,-3.5,,14.25,1.06,2.94,1.5,-3.12,-1.06,1.5,,16.94,1.44,9.75,5.31,4.44,2.75,1.25,,15.12,6.44,7.56,3.44,1.31,-0.5,-0.88,
29,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
30,143.7,9.77,2.99,6.0,0.0,942.0,0.0,,,,,0.0,9.28,213213.0,225.0,947.0,12.42,3.0,5.12,-84.75,2,6,1,3,5.0,0.0,4.0,,-86.0,-89.38,-91.44,-96.94,-93.38,-96.88,-98.38,,-86.69,-97.0,-92.25,-97.56,-100.56,-99.88,-99.12,,-93.94,-99.81,-96.81,-103.62,-102.38,-106.75,-105.5,,-84.69,-95.94,-90.06,-95.5,-98.06,-95.75,-100.81,,-82.03620821,0.81,-2.25,-4.38,-8.25,-8.69,-11.19,-11.88,,5.0,-5.81,-4.56,-6.75,-14.0,-11.06,-13.69,,0.75,-0.56,-5.12,-5.94,-13.5,-11.31,-14.06,,3.81,-7.44,-5.94,-8.19,-12.44,-9.81,-16.06,
31,119.43,15.52,3.84,29.0,0.0,0.0,513.0,,,,,0.0,8.84,65009.0,119.0,545.0,14.46,4.0,17.5,-74.88,4,3,0,2,1.0,5.0,6.0,,-68.81,-69.38,-72.75,-80.0,-77.5,-79.12,-80.44,,-71.5,-74.75,-78.88,-82.19,-80.75,-79.19,-81.94,,-78.19,-79.75,-85.56,-86.94,-87.25,-85.12,-87.44,,-76.19,-74.5,-76.0,-77.31,-81.25,-82.69,-86.06,,-82.0,17.81,16.19,6.69,0.94,2.69,3.94,2.69,,19.06,15.12,9.19,4.94,7.0,7.88,6.0,,15.88,8.25,7.25,5.62,4.44,2.19,5.19,,12.94,14.88,12.56,11.06,4.06,0.5,3.5,
32,156.04,12.1,3.97,10.0,0.0,0.0,1103.0,,,,,0.0,8.25,259982.0,234.0,1113.0,12.82,4.0,10.75,-81.5,2,1,6,0,3.0,4.0,5.0,,-77.19,-85.31,-95.75,-94.12,-95.94,-92.44,-96.62,,-83.75,-85.88,-94.62,-95.31,-94.12,-93.38,-96.44,,-85.88,-88.31,-98.44,-98.12,-99.88,-100.12,-103.06,,-85.12,-87.12,-97.56,-96.38,-97.25,-96.75,-98.56,,-84.97884443,11.81,3.56,-4.0,-3.94,-8.12,-7.31,-8.12,,7.62,4.0,-1.19,-4.56,-4.19,-6.56,-6.94,,11.0,8.5,0.69,-1.5,-3.75,-8.31,-8.44,,1.81,1.44,-5.94,-8.81,-11.69,-13.88,-12.12,
33,113.54,13.75,1.98,27.0,1184.0,0.0,0.0,,,,,0.0,8.26,279423.0,230.0,1216.0,14.0,2.0,6.5,-94.38,1,2,3,4,0.0,5.0,,,-93.81,-102.75,-104.69,-110.69,-109.0,-109.81,,,-98.12,-105.75,-109.0,-115.19,-112.69,-112.5,,,-105.19,-111.5,-117.94,-120.12,-118.44,-119.62,,,-96.88,-103.0,-107.31,-113.62,-111.25,-112.31,,,-96.26222332,5.62,-4.0,-3.94,-9.75,-10.12,-14.12,,,4.0,-1.81,-6.56,-13.12,-11.31,-11.19,,,2.88,-1.88,-9.75,-11.88,-11.44,-12.88,,,5.31,0.88,-6.06,-10.5,-10.69,-13.56,,
