Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,81.25,6.18,2.87,55.0,0.0,823.0,0.0,,,,,0.0,7.46,192442.0,219.0,878.0,11.82,3.0,1.75,-80.75,6,5,3,1,2.0,0.0,4.0,,-78.31,-81.75,-87.12,-88.06,-86.44,-90.88,-88.69,,-78.69,-83.12,-88.12,-88.19,-88.5,-95.25,-89.44,,-86.38,-89.62,-94.31,-97.31,-94.0,-100.25,-97.06,,-85.38,-87.75,-91.19,-96.25,-92.25,-96.38,-92.94,,-78.3311196,3.19,0.62,-6.69,-3.75,-4.81,-4.94,-12.19,,2.12,1.0,-2.62,-6.88,-4.44,-10.38,-13.12,,3.25,1.38,-6.75,-7.81,-6.12,-8.31,-12.94,,-3.94,-6.44,-6.56,-13.31,-10.56,-11.75,-13.44,
11,61.02,9.95,3.89,22.0,0.0,0.0,564.0,,,,,0.0,9.39,119188.0,203.0,587.0,12.84,4.0,5.25,-81.12,6,5,0,3,2.0,4.0,1.0,,-78.56,-84.69,-94.56,-97.38,-98.94,-91.88,-96.94,,-77.81,-84.94,-91.94,-92.94,-95.0,-88.62,-97.44,,-93.38,-97.12,-99.31,-98.12,-101.0,-98.69,-102.38,,-85.81,-89.56,-95.19,-92.88,-92.06,-90.12,-95.81,,-80.28735343,5.5,-3.12,-11.62,-15.19,-16.0,-13.75,-13.88,,5.06,-1.31,-4.5,-8.12,-12.31,-14.06,-14.75,,-2.69,-6.44,-7.5,-8.06,-13.25,-14.25,-10.94,,-4.88,-4.31,-9.0,-6.19,-8.81,-10.12,-11.31,
12,132.13,9.6,3.85,32.0,0.0,0.0,630.0,,,,,0.0,8.26,131230.0,197.0,666.0,11.82,4.0,11.38,-80.88,0,1,6,5,2.0,4.0,3.0,,-83.94,-91.81,-91.75,-91.94,-97.44,-96.25,-96.56,,-84.0,-92.56,-92.81,-97.44,-96.62,-97.44,-98.5,,-88.69,-99.94,-97.62,-103.0,-108.38,-104.31,-104.0,,-81.44,-88.62,-90.25,-93.25,-93.56,-93.75,-96.06,,-82.09093011,4.12,-5.5,-2.56,-4.44,-11.56,-10.88,-11.12,,9.31,-1.31,-3.25,-7.31,-7.0,-9.0,-10.88,,10.19,-3.5,-1.25,-6.56,-13.44,-10.0,-8.25,,10.19,0.88,-3.56,-6.56,-4.88,-5.19,-8.56,
13,120.51,15.11,3.93,12.0,0.0,0.0,472.0,,,,,0.0,9.39,68636.0,142.0,483.0,13.96,4.0,29.5,-67.62,4,3,2,5,1.0,0.0,,,-62.56,-63.31,-70.81,-78.5,-73.81,-74.5,,,-60.44,-62.44,-67.44,-70.94,-79.5,-78.0,,,-72.06,-66.31,-68.56,-79.25,-80.75,-85.12,,,-69.69,-66.31,-71.69,-74.06,-80.12,-81.12,,,-89.38,19.12,23.75,12.81,6.38,-0.19,7.88,,,24.0,25.75,19.06,15.75,-0.31,7.38,,,18.38,28.38,21.94,12.88,7.25,7.12,,,16.88,23.69,13.5,14.06,-3.25,3.0,,
14,157.22,8.3,3.93,23.0,0.0,0.0,995.0,,,,,0.0,8.92,233072.0,229.0,1017.0,10.96,4.0,10.38,-79.25,0,3,2,1,4.0,5.0,6.0,,-71.94,-82.44,-79.31,-77.81,-82.88,-85.06,-82.0,,-73.0,-77.94,-78.38,-80.62,-82.62,-81.5,-82.38,,-79.62,-87.62,-84.5,-86.38,-92.75,-90.44,-91.0,,-74.06,-78.88,-78.94,-81.31,-85.06,-85.31,-85.5,,-81.12,7.94,3.06,5.06,1.0,0.38,-2.88,-1.69,,8.69,8.12,5.75,2.69,2.31,1.56,-2.19,,9.88,5.94,10.38,3.12,-1.38,0.94,-2.81,,1.88,7.06,7.19,-0.94,2.12,-2.12,-4.31,
15,51.28,16.33,1.99,9.0,308.0,7.0,0.0,,,,,0.0,8.98,55117.0,170.0,324.0,14.32,3.0,18.88,-79.38,1,2,0,3,5.0,6.0,4.0,,-74.56,-81.44,-90.25,-89.19,-93.56,-99.94,-91.62,,-83.94,-84.94,-93.81,-92.12,-99.38,-99.81,-95.25,,-83.0,-91.62,-97.38,-96.5,-99.19,-105.75,-104.25,,-69.5,-78.31,-83.62,-85.06,-86.19,-93.56,-91.12,,-77.40548932,12.19,6.06,-1.69,-1.75,-10.06,-11.44,-15.12,,8.75,6.75,0.06,0.12,-10.31,-8.25,-11.12,,12.0,7.31,2.06,3.38,-2.81,-4.88,-10.94,,18.25,10.62,5.62,2.62,-0.38,-3.56,-13.56,
16,44.68,15.45,1.93,56.0,314.0,27.0,0.0,,,,,0.0,11.34,72521.0,183.0,397.0,13.76,2.0,17.25,-78.0,1,2,3,0,5.0,6.0,4.0,,-78.38,-82.62,-87.25,-88.44,-92.88,-94.94,-87.94,,-76.44,-82.88,-92.88,-90.75,-93.75,-95.38,-93.75,,-87.0,-91.94,-93.12,-101.25,-102.38,-104.88,-100.0,,-74.94,-82.5,-90.5,-90.69,-92.06,-97.19,-93.81,,-80.01930298,7.62,4.62,-1.5,-4.94,-12.19,-12.69,-11.94,,16.44,9.06,-1.44,1.38,-9.88,-6.06,-12.38,,10.69,6.56,2.12,-2.88,-13.88,-8.62,-12.62,,14.75,9.44,0.12,-3.12,-5.62,-10.75,-9.31,
17,124.46,8.31,3.88,31.0,0.0,0.0,763.0,,,,,0.0,6.32,150466.0,190.0,793.0,12.4,4.0,4.88,-78.5,0,1,6,2,5.0,3.0,4.0,,-74.44,-82.31,-86.0,-90.69,-86.44,-91.44,-86.06,,-72.38,-82.31,-84.44,-92.69,-90.44,-91.56,-87.31,,-81.56,-89.31,-94.62,-97.12,-95.75,-93.5,-90.5,,-71.69,-82.56,-79.81,-90.5,-82.56,-82.94,-81.62,,-74.76150517,5.5,-1.56,-4.62,-10.25,-12.94,-14.81,-12.88,,4.44,-3.0,-1.81,-11.06,-10.69,-12.5,-14.12,,3.75,-4.12,-8.0,-10.19,-13.56,-11.19,-14.5,,3.44,-7.81,-2.56,-12.0,-11.56,-10.69,-14.5,
18,55.66,12.63,3.89,15.0,0.0,0.0,403.0,,,,,0.0,19.42,68040.0,163.0,418.0,12.64,4.0,14.12,-68.88,3,2,1,6,4.0,0.0,5.0,,-58.94,-61.5,-70.19,-72.31,-69.69,-75.62,-71.31,,-59.88,-61.5,-72.12,-73.88,-68.69,-76.44,-75.94,,-62.94,-66.19,-75.31,-76.19,-73.12,-79.75,-80.19,,-61.12,-62.5,-73.44,-75.0,-70.69,-75.44,-76.5,,-69.24107966,11.38,12.25,4.56,-4.25,-3.69,-2.56,-6.94,,11.38,13.56,4.38,-6.56,-4.5,-2.5,-8.38,,14.44,14.88,9.0,1.31,1.25,0.12,-1.88,,10.81,12.12,4.06,-3.31,-7.38,-0.19,-9.38,
19,18.6,13.99,3.88,17.0,0.0,0.0,394.0,,,,,0.0,25.85,68962.0,168.0,411.0,10.56,4.0,7.88,-77.88,6,4,5,2,0.0,3.0,1.0,,-68.25,-80.0,-72.5,-90.19,-84.06,-86.62,-85.56,,-75.06,-86.38,-78.44,-90.38,-88.44,-90.75,-92.44,,-82.12,-93.56,-80.31,-102.81,-94.88,-96.31,-97.38,,-72.0,-77.81,-75.38,-85.56,-84.94,-88.62,-87.75,,-75.1859581,4.44,-7.12,-5.88,-9.81,-9.31,-11.25,-7.0,,-4.25,-9.25,-13.31,-7.19,-8.62,-11.56,-12.0,,-2.69,-14.88,-13.25,-14.31,-13.69,-11.56,-9.0,,8.75,-0.44,-1.12,-2.69,-5.56,-6.5,-8.69,
20,112.37,12.71,3.91,16.0,0.0,0.0,532.0,,,,,0.0,10.26,97074.0,176.0,551.0,13.48,4.0,25.12,-74.0,5,4,0,1,3.0,6.0,2.0,,-67.12,-72.38,-77.0,-81.12,-78.06,-71.56,-82.81,,-64.12,-78.94,-77.06,-80.75,-80.0,-70.12,-85.75,,-67.12,-80.75,-79.75,-87.31,-86.0,-78.62,-91.81,,-71.06,-74.69,-74.62,-78.44,-82.31,-82.19,-85.31,,-75.00537784,6.5,7.56,3.94,5.81,3.81,-0.25,-0.62,,10.81,1.94,8.25,6.12,4.94,2.56,-0.56,,26.0,9.31,10.19,5.5,3.31,0.94,0.44,,3.5,1.75,6.94,7.06,1.06,-11.56,-2.88,
21,74.69,14.25,3.96,11.0,0.0,0.0,901.0,,,,,0.7,21.3,194101.0,212.0,917.0,12.88,4.0,12.75,-74.0,4,5,0,1,6.0,2.0,3.0,,-71.12,-75.06,-73.38,-77.62,-72.19,-83.0,-77.5,,-68.94,-72.69,-75.31,-81.81,-72.12,-82.0,-81.69,,-82.94,-84.75,-81.75,-86.19,-79.75,-91.88,-86.62,,-74.12,-71.0,-74.12,-85.5,-74.31,-86.88,-85.38,,-76.3803592,7.56,0.94,5.62,5.0,-5.12,-1.38,1.81,,15.0,9.5,6.81,2.75,-2.38,2.69,-2.44,,3.81,2.94,8.75,6.12,3.31,-0.31,-1.44,,7.38,14.12,9.44,-1.25,-4.31,-2.25,-6.19,
22,7.7,15.38,1.98,4.0,218.0,0.0,0.0,,,,,0.0,5.43,25799.0,116.0,223.0,14.58,2.0,22.5,-65.75,1,2,3,0,4.0,5.0,6.0,,-54.5,-66.62,-66.69,-74.0,-76.75,-76.75,-64.06,,-51.88,-67.12,-67.56,-73.81,-77.5,-75.06,-67.5,,-62.88,-71.88,-74.5,-79.56,-84.31,-83.5,-78.94,,-58.19,-66.5,-71.5,-69.69,-74.12,-78.25,-67.94,,-64.5149973,16.62,3.62,2.25,-9.56,-9.19,-8.56,-12.5,,22.12,8.31,4.06,-6.94,-8.88,-6.19,-12.06,,18.88,11.06,8.31,2.44,-7.75,-5.75,-11.88,,17.56,7.88,0.62,-1.5,-3.56,-6.81,-12.31,
23,117.35,13.25,3.82,34.0,0.0,0.0,520.0,,,,,0.0,11.93,82857.0,148.0,558.0,13.64,4.0,11.38,-81.75,0,1,5,3,4.0,2.0,,,-86.06,-87.5,-95.25,-93.19,-98.44,-92.75,,,-82.0,-89.31,-97.56,-94.44,-96.25,-94.56,,,-90.06,-93.5,-98.44,-100.5,-101.56,-101.0,,,-81.5,-82.88,-94.19,-90.44,-92.31,-90.56,,,-90.52714418,8.5,2.25,-3.06,-2.5,-8.31,-1.62,,,11.31,-0.69,-5.75,-1.38,-4.62,-3.94,,,10.19,4.62,1.19,-1.06,-5.62,-3.0,,,10.88,5.56,-2.38,0.5,-0.56,-1.94,,
24,120.06,13.33,3.89,22.0,0.0,0.0,576.0,,,,,0.0,16.89,107092.0,179.0,598.0,11.67,4.0,10.25,-86.0,0,1,2,3,4.0,5.0,,,-85.12,-91.5,-97.88,-99.0,-99.12,-99.75,,,-87.25,-91.94,-97.0,-96.12,-100.12,-101.5,,,-94.0,-96.31,-102.56,-105.75,-103.25,-111.12,,,-90.94,-90.62,-94.5,-96.56,-95.06,-99.12,,,-91.20923963,11.56,1.94,-2.31,-3.31,-5.31,-5.94,,,8.0,2.88,-1.69,-1.94,-8.62,-9.0,,,8.75,4.62,-0.38,-3.44,-2.06,-8.81,,,3.0,2.38,-2.88,-0.81,-3.19,-5.5,,
25,144.31,11.55,3.9,24.0,0.0,0.0,695.0,,,,,0.0,9.0,132771.0,183.0,724.0,11.83,4.0,7.88,-87.38,0,1,2,3,4.0,5.0,,,-85.75,-89.62,-90.94,-97.69,-95.44,-96.31,,,-91.0,-93.06,-97.12,-95.75,-95.5,-97.88,,,-94.62,-101.62,-101.25,-103.88,-106.56,-107.25,,,-89.0,-92.88,-96.69,-98.19,-102.06,-96.44,,,-92.31462922,9.62,6.94,3.88,-3.5,-2.06,-1.75,,,3.75,0.81,-3.94,-0.81,-1.0,-2.81,,,7.56,1.56,2.12,-1.62,-5.5,-5.06,,,6.38,1.25,-4.69,-5.12,-6.69,-1.5,,
26,128.14,11.98,3.96,9.0,0.0,0.0,699.0,,,,,0.0,13.03,135727.0,192.0,708.0,13.67,4.0,10.12,-85.62,0,1,2,3,4.0,5.0,,,-85.88,-91.0,-90.56,-95.31,-95.31,-99.19,,,-91.38,-97.19,-94.88,-97.12,-101.75,-100.75,,,-95.19,-99.69,-103.44,-104.75,-103.75,-106.81,,,-87.19,-88.88,-96.62,-100.5,-96.06,-97.69,,,-91.52479384,9.94,3.31,3.5,-0.19,-1.38,-5.5,,,4.81,-2.88,-0.62,-0.75,-7.25,-5.81,,,7.38,2.56,-0.75,-4.06,-1.75,-5.06,,,9.56,3.75,-4.38,-6.25,-1.62,-3.44,,
27,115.67,9.29,2.6,179.0,0.0,725.0,0.0,,,,,0.0,12.39,191047.0,211.0,904.0,12.22,3.0,5.62,-91.25,4,5,3,1,6.0,2.0,0.0,,-94.44,-97.38,-102.69,-103.5,-100.44,-109.06,-107.38,,-90.5,-97.19,-99.0,-106.5,-102.12,-108.06,-107.75,,-94.62,-100.19,-102.88,-115.69,-106.31,-114.25,-114.75,,-99.88,-100.56,-106.94,-105.31,-99.5,-106.31,-110.56,,-91.06303903,-3.88,-2.38,-7.0,-9.19,-12.0,-14.44,-13.06,,2.44,-2.81,-3.0,-10.69,-11.88,-13.12,-13.56,,6.31,0.25,-1.31,-13.69,-8.5,-13.31,-13.69,,-3.56,-2.81,-9.31,-8.25,-11.0,-11.81,-14.75,
28,74.9,15.09,3.66,38.0,0.0,79.0,459.0,,,,,0.84,16.37,119197.0,207.0,575.0,12.43,4.0,7.5,-88.38,4,5,6,3,0.0,1.0,2.0,,-88.69,-92.0,-99.88,-100.0,-101.88,-104.31,-107.94,,-89.44,-93.31,-101.62,-100.44,-104.12,-107.56,-108.19,,-92.62,-101.25,-104.31,-111.69,-107.94,-111.56,-112.75,,-97.44,-99.0,-107.0,-106.88,-109.38,-109.81,-110.62,,-88.68440524,1.81,0.94,-6.31,-5.25,-10.81,-10.88,-14.25,,3.0,1.62,-5.69,-4.44,-9.94,-13.0,-12.81,,7.69,-0.81,-1.75,-10.62,-7.5,-10.56,-11.81,,-1.56,-1.62,-9.81,-8.56,-13.81,-13.12,-14.75,
29,84.77,13.45,3.84,30.0,0.0,0.0,538.0,,,,,0.0,7.58,117984.0,208.0,568.0,13.16,4.0,8.0,-89.5,4,5,6,3,0.0,2.0,1.0,,-92.12,-94.44,-101.19,-100.31,-103.88,-107.31,-107.94,,-89.31,-93.75,-98.88,-100.81,-104.0,-108.25,-106.31,,-93.06,-100.75,-102.5,-110.06,-109.44,-112.56,-112.88,,-99.0,-101.94,-106.62,-103.81,-105.81,-108.38,-107.62,,-88.67452452,-1.5,-3.56,-6.69,-5.31,-12.5,-13.38,-14.5,,2.81,0.0,-3.0,-5.19,-11.0,-13.56,-12.12,,8.5,-0.81,-3.19,-9.25,-8.19,-11.62,-12.31,,-3.44,-6.88,-8.56,-5.25,-10.5,-14.06,-12.38,
30,77.83,15.55,3.78,36.0,0.0,0.0,449.0,,,,,0.0,9.28,90305.0,186.0,485.0,14.62,4.0,6.62,-88.0,5,4,6,3,0.0,1.0,2.0,,-89.88,-93.75,-96.94,-96.19,-99.12,-102.94,-101.44,,-95.12,-91.75,-96.81,-101.06,-102.75,-105.06,-104.69,,-101.31,-95.56,-102.06,-108.5,-109.31,-113.69,-107.69,,-91.06,-91.19,-95.25,-99.25,-101.88,-104.62,-105.5,,-88.91189162,3.06,-1.06,-5.5,-1.75,-7.19,-10.12,-12.94,,-0.06,2.44,-3.62,-6.81,-8.69,-12.62,-13.56,,-0.38,4.19,-2.31,-8.62,-9.31,-14.62,-11.94,,4.88,3.81,-1.0,-2.38,-7.62,-11.94,-14.25,
31,159.97,18.1,3.89,31.0,0.0,0.0,796.0,,,,,0.0,11.59,155861.0,188.0,827.0,14.36,4.0,8.12,-87.0,4,5,6,3,0.0,1.0,2.0,,-92.06,-93.12,-93.62,-96.12,-97.19,-100.44,-105.31,,-95.56,-97.81,-96.5,-106.0,-104.12,-107.0,-107.06,,-91.75,-95.25,-103.25,-107.94,-111.81,-113.25,-108.19,,-87.31,-95.0,-93.88,-99.81,-103.06,-102.5,-105.31,,-92.68975351,-0.56,-0.12,-5.31,-2.56,-3.38,-7.06,-13.75,,-3.06,-5.25,-6.56,-11.44,-9.94,-11.81,-13.75,,6.62,4.69,-4.56,-7.25,-12.19,-13.19,-13.62,,8.44,0.75,-1.38,-2.5,-7.44,-5.44,-8.88,
32,254.63,15.31,3.9,30.0,0.0,0.0,891.0,,,,,0.0,12.16,182794.0,198.0,921.0,13.04,4.0,24.38,-74.38,5,3,4,6,2.0,0.0,1.0,,-62.0,-71.81,-76.62,-75.81,-81.25,-81.69,-82.69,,-67.06,-76.75,-74.0,-85.25,-85.56,-88.19,-88.19,,-70.25,-82.62,-84.94,-90.06,-95.0,-90.31,-93.44,,-66.94,-70.19,-75.88,-80.31,-79.38,-81.62,-81.38,,-78.62,22.88,5.94,15.0,14.81,-4.69,-0.06,-6.81,,20.0,3.38,13.69,6.38,-5.69,-2.69,-7.31,,23.38,2.25,11.25,7.44,-12.0,-0.94,-11.56,,21.0,15.5,16.69,12.38,5.88,1.06,-0.38,
33,199.38,15.21,3.04,7.0,0.0,621.0,40.0,,,,,0.0,8.22,152196.0,228.0,668.0,13.72,4.0,18.62,-77.12,5,4,6,3,2.0,0.0,1.0,,-72.19,-86.5,-75.44,-84.12,-89.38,-89.88,-88.75,,-71.38,-84.75,-76.94,-87.19,-90.88,-91.5,-92.5,,-82.12,-92.19,-83.94,-97.94,-99.94,-98.69,-100.5,,-75.56,-85.69,-78.0,-86.19,-91.25,-91.75,-93.62,,-75.67846651,10.94,1.56,2.62,-1.69,-2.94,-5.12,-7.81,,17.81,5.31,2.12,-3.0,-5.25,-4.31,-4.81,,11.5,3.0,0.19,-7.38,-6.75,-5.81,-6.5,,12.44,3.06,0.44,0.31,-4.44,-4.31,-8.38,
