Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,155.33,16.29,3.94,16.0,0.0,0.0,835.0,,,,,0.0,10.59,170980.0,201.0,852.0,15.0,4.0,14.25,-78.88,5,6,4.0,0.0,3.0,1.0,2.0,,-68.69,-75.12,-80.06,-81.69,-83.44,-84.75,-84.19,,-70.38,-76.06,-82.75,-83.62,-85.75,-85.12,-86.38,,-78.06,-88.81,-91.88,-93.19,-96.06,-93.81,-93.94,,-70.0,-72.94,-77.69,-79.88,-81.69,-81.88,-82.81,,-80.2503592,9.94,10.06,6.12,2.19,3.75,1.94,0.81,,11.06,13.0,4.62,2.75,4.19,2.06,-0.19,,7.12,5.5,2.0,-2.12,-0.5,2.5,-0.81,,9.94,14.88,10.62,5.69,8.88,6.0,2.88,
11,133.7,14.4,3.97,8.0,0.0,0.0,723.0,,,,,0.0,5.48,145456.0,199.0,731.0,13.83,4.0,12.12,-78.62,5,4,6.0,3.0,1.0,2.0,0.0,,-61.38,-76.81,-77.38,-83.12,-83.44,-84.88,-82.62,,-71.62,-80.25,-78.69,-87.44,-88.06,-90.06,-86.62,,-75.62,-86.38,-84.06,-91.0,-90.88,-91.81,-90.0,,-69.44,-78.44,-77.69,-84.19,-87.19,-88.38,-85.31,,-79.44073591,6.38,6.0,1.0,2.38,0.44,-2.69,-3.0,,5.88,7.44,8.94,2.12,-0.88,-6.19,0.0,,8.88,8.44,9.31,5.12,4.62,2.44,2.44,,5.12,8.5,7.62,5.12,0.0,-3.88,-0.81,
12,120.38,17.93,3.99,1.0,0.0,0.0,564.0,,,,,0.0,8.66,110614.0,196.0,564.0,15.0,4.0,9.75,-77.88,5,6,4.0,3.0,1.0,2.0,0.0,,-65.12,-75.69,-76.06,-80.56,-84.38,-82.75,-80.75,,-71.12,-81.31,-83.5,-85.69,-89.56,-91.06,-88.75,,-79.56,-84.19,-88.12,-91.88,-93.56,-94.0,-91.44,,-72.31,-80.44,-81.19,-85.62,-85.44,-87.62,-85.5,,-79.72193105,5.31,4.12,6.69,5.44,-0.38,0.12,-0.56,,2.81,2.0,3.69,2.75,-1.81,-5.56,-3.19,,2.44,10.31,4.31,3.25,0.81,-1.75,-2.88,,1.94,4.44,4.69,3.0,-0.12,-3.75,-3.5,
13,119.58,17.88,3.99,1.0,0.0,0.0,516.0,,,,,0.0,11.99,104506.0,202.0,518.0,15.0,4.0,9.0,-76.75,5,4,6.0,3.0,0.0,1.0,2.0,,-64.19,-71.69,-75.75,-78.44,-79.31,-81.88,-82.12,,-70.69,-79.38,-81.0,-85.44,-87.44,-87.88,-87.75,,-73.94,-85.94,-85.94,-91.88,-93.38,-93.5,-93.38,,-69.06,-77.31,-78.75,-83.44,-86.5,-87.06,-86.31,,-77.2722345,6.12,10.12,5.44,6.19,-1.75,-2.06,-2.88,,2.62,6.0,2.75,2.25,-5.38,-4.12,-4.75,,2.12,4.31,4.5,1.69,-4.12,-3.44,-4.12,,4.19,6.56,5.19,2.44,-6.0,-3.44,-4.12,
14,113.55,16.17,3.88,24.0,0.0,0.0,559.0,,,,,0.0,8.22,104684.0,180.0,582.0,14.69,4.0,10.25,-75.75,4,6,3.0,5.0,1.0,2.0,0.0,,-70.38,-75.25,-78.0,-62.69,-82.31,-81.94,-80.5,,-77.5,-80.25,-84.19,-74.56,-86.62,-87.44,-85.81,,-86.19,-83.94,-91.25,-76.31,-93.38,-96.0,-91.5,,-77.69,-79.81,-84.25,-68.56,-87.12,-88.19,-86.25,,-76.23572187,11.88,3.0,7.38,2.38,-0.56,-0.56,-1.0,,4.38,4.81,1.94,-1.19,-4.69,-5.5,-6.75,,3.69,5.25,2.56,1.0,-2.75,-5.5,-2.5,,3.19,0.19,-0.12,-2.25,-7.31,-9.12,-8.19,
15,120.51,15.64,3.86,30.0,0.0,0.0,607.0,,,,,0.0,9.59,114849.0,180.0,637.0,14.52,4.0,7.75,-78.5,5,6,4.0,3.0,1.0,2.0,0.0,,-69.69,-79.81,-78.81,-85.81,-89.31,-89.5,-88.88,,-75.75,-82.56,-83.56,-89.06,-89.94,-92.69,-90.56,,-76.56,-87.69,-86.81,-94.0,-96.5,-97.19,-94.81,,-75.62,-81.0,-81.69,-87.88,-88.19,-91.56,-88.62,,-75.16229146,6.44,4.69,4.31,-0.38,-3.69,-6.12,-7.38,,-2.19,2.75,-3.25,-3.5,-5.5,-9.06,-12.31,,7.44,4.56,2.5,-0.5,-4.94,-8.5,-6.31,,-4.19,1.5,-4.5,-4.12,-7.12,-7.75,-14.44,
16,126.25,14.9,3.99,3.0,0.0,0.0,638.0,,,,,0.0,8.1,121202.0,188.0,644.0,13.16,4.0,6.88,-78.25,5,4,3.0,6.0,1.0,2.0,0.0,,-68.5,-79.94,-84.88,-79.38,-87.81,-86.94,-86.0,,-77.81,-84.56,-90.88,-80.12,-90.12,-91.31,-88.06,,-77.69,-91.88,-95.62,-92.12,-97.81,-97.31,-99.12,,-74.19,-83.44,-88.69,-79.12,-89.56,-89.69,-87.44,,-75.33532997,7.06,2.81,0.5,-1.88,-5.25,-5.69,-5.75,,-1.94,-3.19,-3.62,-0.31,-5.56,-9.44,-6.06,,7.38,-3.25,-3.31,-3.44,-8.44,-9.94,-11.12,,-3.88,-9.12,-4.12,-4.38,-7.12,-8.19,-13.0,
17,127.98,14.23,3.91,23.0,0.0,0.0,719.0,,,,,0.0,7.54,133953.0,180.0,743.0,13.06,4.0,8.12,-78.5,5,6,3.0,4.0,1.0,2.0,0.0,,-70.5,-79.75,-82.69,-82.31,-91.88,-92.38,-87.44,,-76.06,-78.88,-84.38,-84.81,-89.69,-90.38,-88.38,,-75.31,-85.06,-90.38,-87.88,-97.88,-94.06,-96.0,,-71.25,-78.12,-86.5,-85.12,-90.19,-92.19,-87.81,,-76.30401126,3.31,1.56,1.19,-1.69,-7.88,-10.69,-6.44,,-2.62,4.88,0.62,-6.62,-5.25,-10.31,-9.12,,6.5,2.62,2.62,1.12,-6.94,-6.06,-7.69,,-0.94,9.19,-2.38,-10.44,-4.88,-9.38,-11.88,
18,136.35,14.57,3.95,13.0,0.0,0.0,736.0,,,,,0.0,9.5,142872.0,190.0,752.0,12.48,4.0,9.0,-78.5,5,6,3.0,4.0,1.0,0.0,2.0,,-68.06,-77.62,-84.44,-81.19,-91.69,-88.44,-89.94,,-69.62,-73.75,-83.31,-81.94,-85.12,-82.69,-86.69,,-73.12,-86.56,-91.19,-86.69,-95.0,-92.5,-95.19,,-72.56,-73.81,-87.12,-85.25,-88.69,-85.56,-88.31,,-76.30874495,8.88,3.38,0.06,1.81,-8.88,-10.44,-8.44,,4.31,9.81,2.5,-3.31,0.38,-1.88,-3.31,,10.06,2.31,-0.19,2.06,-5.81,-4.88,-7.75,,-1.62,8.38,-2.19,-10.38,-5.25,-6.69,-6.12,
19,143.31,15.36,3.88,33.0,0.0,0.0,774.0,,,,,0.0,12.02,144063.0,179.0,806.0,13.74,1.0,8.75,-77.75,5,6,3.0,4.0,1.0,0.0,2.0,,-71.0,-75.69,-84.81,-80.75,-88.0,-86.31,-88.19,,-69.62,-74.44,-84.19,-80.75,-86.5,-84.12,-87.94,,-71.81,-85.44,-89.62,-88.31,-94.94,-94.06,-95.62,,-68.81,-73.56,-85.69,-83.31,-86.12,-81.81,-86.38,,-75.90976477,4.5,7.06,0.94,-2.0,-5.75,-8.62,-6.69,,7.19,7.06,1.88,1.06,-1.88,-3.06,-5.44,,9.31,-3.06,1.62,-0.62,-5.56,-8.69,-7.94,,5.88,6.62,-0.69,-1.94,-4.44,-4.81,-6.94,
20,157.79,16.41,3.99,3.0,0.0,0.0,690.0,,,,,0.0,7.22,132739.0,192.0,693.0,14.88,4.0,10.0,-77.88,5,6,4.0,3.0,1.0,2.0,0.0,,-67.25,-77.44,-82.81,-85.0,-91.25,-89.31,-86.12,,-68.56,-73.44,-84.62,-85.06,-87.12,-89.12,-84.56,,-73.19,-85.31,-87.06,-93.12,-94.62,-95.56,-92.94,,-69.94,-73.38,-79.75,-84.12,-84.88,-88.31,-82.44,,-77.11951683,9.19,2.94,-2.5,-0.25,-7.12,-4.5,-5.88,,7.31,7.81,-3.62,2.19,-2.44,-3.5,-4.25,,7.38,-0.69,-0.5,-1.69,-3.94,-3.75,-9.06,,9.0,9.38,5.0,3.31,0.31,-1.56,-2.0,
21,159.3,17.91,3.87,29.0,0.0,0.0,650.0,,,,,0.0,9.82,124350.0,182.0,683.0,14.96,4.0,11.0,-78.5,5,6,3.0,4.0,1.0,2.0,0.0,,-69.75,-77.88,-81.69,-80.0,-90.25,-90.38,-87.38,,-70.44,-74.44,-81.5,-81.31,-86.0,-87.88,-83.0,,-72.12,-86.5,-89.31,-86.81,-97.75,-99.81,-96.44,,-77.5,-74.06,-82.88,-82.19,-86.19,-85.88,-83.0,,-77.24710747,1.75,-0.69,2.88,1.12,-6.38,-6.38,-8.19,,7.56,8.44,5.31,0.88,1.31,-1.62,-0.38,,8.56,-1.12,3.62,0.38,-7.88,-8.5,-11.12,,1.81,10.06,4.25,1.88,0.19,1.06,-0.25,
22,159.8,17.92,3.93,17.0,0.0,0.0,678.0,,,,,0.0,9.5,130386.0,188.0,695.0,15.0,4.0,9.25,-77.75,5,6,3.0,4.0,1.0,2.0,0.0,,-69.38,-79.38,-82.62,-78.75,-92.69,-92.0,-88.06,,-67.5,-75.06,-80.81,-80.06,-86.0,-87.0,-82.81,,-73.56,-89.06,-89.12,-86.38,-99.69,-99.19,-99.62,,-73.0,-75.12,-83.38,-83.44,-86.56,-87.12,-83.06,,-75.39277201,2.94,-1.06,1.38,3.62,-8.56,-7.88,-11.06,,8.56,5.81,5.56,2.94,1.06,-1.25,-1.62,,7.12,-4.06,4.25,1.25,-9.62,-7.88,-14.38,,6.81,8.75,3.25,0.12,-0.19,-0.38,-1.31,
23,162.86,17.83,3.9,23.0,0.0,0.0,687.0,,,,,0.0,9.18,135761.0,191.0,710.0,14.96,4.0,10.5,-78.62,5,6,3.0,4.0,1.0,0.0,2.0,,-70.44,-77.62,-82.88,-79.75,-94.06,-87.12,-87.81,,-70.44,-74.19,-80.75,-81.12,-85.88,-82.56,-86.38,,-72.75,-88.12,-89.12,-86.88,-97.81,-95.12,-98.56,,-77.25,-73.5,-82.12,-82.25,-85.19,-81.88,-86.25,,-75.88549582,2.06,1.5,1.75,2.19,-9.88,-8.19,-3.94,,6.69,10.0,6.75,2.19,1.56,0.12,-0.44,,7.75,-3.75,3.81,0.0,-7.38,-11.06,-7.56,,3.31,11.69,4.19,1.69,1.88,1.44,0.38,
24,176.25,16.82,3.9,26.0,0.0,0.0,789.0,,,,,0.0,12.15,159603.0,196.0,814.0,14.83,4.0,9.5,-78.62,5,6,3.0,4.0,1.0,0.0,2.0,,-67.38,-78.06,-82.56,-79.31,-89.75,-86.5,-88.12,,-71.62,-74.69,-81.81,-81.31,-86.38,-82.94,-87.75,,-72.88,-87.69,-89.06,-86.81,-95.56,-96.94,-97.19,,-73.56,-73.44,-81.12,-81.06,-84.75,-81.06,-85.19,,-77.0153349,4.0,-0.44,2.62,2.81,-5.62,-7.62,-4.5,,4.69,6.81,5.56,1.81,0.94,0.25,-1.25,,9.0,-2.44,4.25,0.31,-4.69,-12.06,-5.94,,5.88,8.94,6.25,2.56,2.31,1.5,0.56,
25,227.19,15.97,3.98,6.0,0.0,0.0,914.0,,,,,0.0,6.77,183621.0,199.0,922.0,15.0,4.0,10.62,-79.12,5,6,3.0,4.0,1.0,0.0,2.0,,-68.5,-78.81,-82.25,-80.56,-91.0,-86.31,-89.94,,-71.44,-73.88,-81.56,-81.31,-85.69,-82.0,-86.81,,-73.19,-86.25,-89.75,-87.94,-97.44,-95.25,-98.44,,-72.88,-73.0,-81.88,-80.56,-85.56,-81.0,-84.88,,-77.13700507,4.06,0.38,4.0,2.12,-4.81,-5.62,-4.69,,5.06,8.44,6.12,1.31,1.81,0.75,-0.88,,8.25,-1.31,3.56,-0.5,-6.44,-9.25,-7.06,,7.69,10.88,5.88,2.5,1.31,1.69,0.94,
26,211.1,19.03,3.92,28.0,0.0,0.0,974.0,,,,,0.0,7.19,167456.0,167.0,1002.0,14.86,4.0,10.5,-79.75,5,6,3.0,4.0,1.0,0.0,2.0,,-71.25,-78.88,-82.88,-80.56,-92.19,-86.38,-89.5,,-71.88,-74.56,-82.25,-81.0,-85.75,-82.69,-88.06,,-70.94,-87.44,-89.5,-86.88,-96.0,-94.44,-97.69,,-73.5,-73.81,-81.88,-81.31,-85.44,-82.31,-85.0,,-76.81595735,0.69,-0.31,2.75,1.12,-7.5,-7.38,-5.62,,6.31,9.0,5.31,1.19,2.44,-1.0,-1.31,,10.12,-2.25,3.12,0.12,-5.5,-9.88,-5.88,,6.62,10.56,6.19,2.88,0.94,1.19,0.62,
27,187.8,19.02,3.88,31.0,0.0,0.0,738.0,,,,,0.0,9.97,146049.0,190.0,770.0,14.67,1.0,10.75,-79.0,5,6,3.0,4.0,1.0,0.0,2.0,,-70.0,-81.31,-83.06,-80.75,-92.81,-86.25,-90.44,,-70.75,-74.88,-81.38,-80.31,-85.25,-82.19,-87.75,,-70.56,-88.94,-88.38,-86.19,-96.88,-96.81,-97.06,,-71.5,-72.88,-82.06,-80.69,-85.69,-81.25,-84.56,,-77.35311107,3.44,-0.44,1.94,1.88,-7.38,-7.19,-5.69,,6.56,8.06,5.94,2.75,2.31,-1.31,-0.88,,9.12,-5.25,4.0,-0.12,-7.06,-13.19,-6.31,,8.81,10.75,6.19,3.25,-0.25,0.75,0.44,
28,168.62,18.23,3.93,17.0,0.0,0.0,757.0,,,,,0.0,9.28,151465.0,196.0,774.0,15.0,4.0,10.5,-79.5,5,6,3.0,4.0,1.0,2.0,0.0,,-70.88,-80.62,-82.5,-79.94,-93.81,-91.56,-89.25,,-72.31,-74.69,-81.69,-80.25,-85.81,-87.5,-83.0,,-71.25,-89.94,-89.06,-86.75,-97.94,-98.44,-99.06,,-73.12,-72.56,-82.06,-80.56,-85.56,-85.06,-81.31,,-77.29985618,1.44,-2.12,2.44,1.81,-9.94,-7.0,-10.38,,4.88,8.62,6.62,3.44,1.44,-0.25,-0.94,,9.88,-4.5,3.94,1.38,-7.81,-6.88,-15.06,,6.62,10.75,4.12,4.5,1.0,0.69,0.31,
29,179.49,18.16,3.92,19.0,0.0,0.0,698.0,,,,,0.0,9.09,129872.0,181.0,716.0,15.0,4.0,9.88,-79.12,5,6,3.0,4.0,1.0,2.0,0.0,,-70.94,-80.25,-82.75,-79.75,-91.19,-90.38,-86.94,,-71.81,-75.19,-81.81,-81.5,-85.94,-88.44,-83.12,,-71.44,-89.19,-88.94,-87.75,-97.25,-97.06,-97.5,,-69.56,-72.62,-81.62,-80.25,-85.38,-84.38,-81.44,,-77.30778382,2.31,-0.19,2.81,2.31,-6.31,-6.38,-8.31,,7.0,9.69,5.69,0.06,1.19,-2.69,-1.5,,8.88,-4.38,4.0,-0.56,-7.06,-5.94,-13.44,,9.75,9.81,5.75,3.38,0.0,0.38,-0.25,
30,174.01,18.68,3.94,14.0,0.0,0.0,710.0,,,,,0.0,9.09,135242.0,187.0,725.0,15.0,4.0,10.75,-79.12,5,6,3.0,4.0,1.0,2.0,0.0,,-67.81,-80.81,-81.56,-81.12,-92.12,-91.5,-88.19,,-72.06,-75.0,-81.62,-80.94,-85.69,-87.81,-82.75,,-70.94,-90.81,-88.94,-86.88,-99.44,-97.25,-97.75,,-69.75,-72.19,-82.0,-80.94,-84.75,-84.75,-81.81,,-76.35804474,4.81,-1.88,3.12,0.38,-7.75,-7.06,-11.25,,5.44,8.31,6.56,2.06,2.56,-0.44,-2.56,,10.38,-5.44,4.12,1.88,-9.56,-5.75,-13.69,,9.69,10.94,4.94,3.25,1.75,0.88,-2.0,
31,197.31,18.42,3.92,21.0,0.0,0.0,753.0,,,,,0.0,9.75,146848.0,190.0,773.0,15.0,4.0,11.12,-78.88,5,6,4.0,3.0,1.0,2.0,0.0,,-69.0,-80.38,-79.44,-82.62,-91.31,-91.75,-87.38,,-71.75,-75.31,-81.38,-81.75,-86.31,-88.0,-82.81,,-73.62,-89.31,-87.12,-90.31,-97.25,-100.38,-99.94,,-70.25,-72.44,-79.94,-82.0,-85.38,-84.81,-81.56,,-77.27677206,2.56,-2.19,3.06,2.12,-7.5,-7.5,-8.0,,6.5,8.5,2.19,5.69,1.19,-1.5,0.81,,7.25,-3.88,1.94,3.06,-6.81,-9.19,-15.06,,9.56,11.12,5.38,5.38,1.81,0.94,0.19,
32,199.18,18.35,3.95,12.0,0.0,0.0,786.0,,,,,0.0,8.51,157458.0,197.0,798.0,15.0,4.0,11.5,-78.88,5,6,3.0,4.0,2.0,1.0,0.0,,-67.81,-81.25,-82.38,-80.25,-91.94,-93.31,-87.25,,-69.25,-75.5,-81.81,-81.19,-87.44,-86.31,-83.44,,-72.12,-91.69,-89.56,-85.62,-99.06,-98.75,-97.56,,-70.75,-72.44,-81.38,-80.5,-84.5,-85.19,-81.88,,-77.08128688,4.31,-2.12,2.62,2.38,-7.31,-8.94,-7.38,,8.38,7.5,6.69,1.44,-0.75,0.69,-0.5,,8.69,-6.81,2.94,1.69,-7.62,-8.94,-12.62,,9.44,11.25,6.19,3.56,1.81,1.75,0.75,
33,217.52,18.49,3.93,20.0,0.0,0.0,814.0,,,,,0.0,9.23,160732.0,192.0,837.0,15.0,4.0,10.5,-78.5,5,6,3.0,4.0,1.0,2.0,0.0,,-66.69,-80.25,-82.81,-79.06,-92.25,-90.31,-87.0,,-68.0,-74.94,-81.0,-81.19,-85.88,-86.0,-82.94,,-71.81,-88.81,-88.94,-85.69,-98.12,-98.31,-96.62,,-71.81,-72.38,-81.31,-80.12,-85.19,-84.75,-81.25,,-76.70464852,5.69,-1.31,1.31,1.56,-8.25,-6.25,-8.56,,9.62,7.81,6.56,1.12,1.25,0.44,-0.75,,9.31,-3.94,4.88,1.38,-8.75,-7.31,-12.31,,7.06,10.69,6.5,3.5,0.38,1.06,0.75,
