Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,133.57,12.23,3.9,19.0,0.0,0.0,534.0,,,,,0.0,7.22,90630.0,164.0,553.0,13.48,4.0,12.25,-81.62,0,1,2,5,3.0,4.0,,,-82.69,-82.25,-86.94,-88.44,-87.88,-90.06,,,-78.5,-82.0,-83.44,-90.94,-84.56,-88.38,,,-84.06,-89.75,-98.19,-93.06,-94.38,-99.94,,,-77.0,-81.06,-88.81,-84.94,-79.12,-84.75,,,-82.98291992,6.25,3.0,1.0,0.0,-2.0,-4.19,,,11.31,5.69,4.94,-3.38,1.5,0.62,,,11.0,3.25,-2.81,0.0,0.62,-9.62,,,12.38,3.81,-3.44,4.81,4.62,0.5,,
11,152.67,12.61,3.81,9.0,0.0,95.0,547.0,,,,,0.0,9.04,119138.0,182.0,655.0,13.4,3.0,10.25,-85.12,0,1,2,5,3.0,4.0,,,-84.19,-88.44,-90.94,-96.94,-98.5,-97.88,,,-91.06,-93.0,-95.06,-106.56,-98.38,-100.75,,,-94.75,-101.94,-104.56,-106.94,-104.56,-104.0,,,-86.56,-88.25,-98.19,-98.44,-97.38,-98.31,,,-91.07630367,11.19,7.12,3.62,-2.12,-4.06,-3.56,,,3.38,0.38,-3.12,-12.69,-2.69,-6.62,,,7.75,1.31,-1.44,-4.19,-3.38,-3.19,,,10.56,6.44,-4.06,-3.19,-3.62,-3.0,,
12,153.86,11.76,3.96,8.0,0.0,0.0,636.0,,,,,0.0,9.27,121957.0,189.0,645.0,13.0,4.0,8.75,-86.62,1,0,2,4,3.0,5.0,,,-87.25,-88.81,-93.44,-95.75,-95.88,-97.19,,,-94.19,-90.81,-96.12,-100.31,-100.0,-100.44,,,-101.0,-99.12,-102.56,-104.5,-108.62,-110.69,,,-90.56,-89.38,-99.69,-92.38,-99.12,-97.12,,,-91.8739632,8.06,6.31,1.31,-2.25,-0.62,-2.25,,,0.69,4.69,-3.31,-7.12,-4.38,-6.19,,,0.62,2.69,-0.69,-3.5,-7.75,-9.69,,,3.94,6.94,-4.38,1.25,-5.62,-3.62,,
13,115.74,12.92,3.89,21.0,0.0,0.0,552.0,,,,,0.0,10.59,93831.0,163.0,576.0,13.38,4.0,12.12,-84.0,0,1,5,2,4.0,3.0,,,-84.56,-87.62,-96.0,-96.0,-97.94,-100.25,,,-88.25,-95.62,-101.69,-97.19,-94.88,-98.31,,,-97.19,-104.31,-105.0,-104.38,-103.69,-105.75,,,-93.0,-90.56,-97.62,-95.75,-96.94,-97.06,,,-90.85259279,11.69,7.75,-0.94,-1.31,-3.62,-4.81,,,7.19,-1.88,-7.44,-4.5,-1.38,-2.06,,,4.31,-1.0,-4.44,-1.75,-2.31,-4.56,,,2.25,3.0,-3.06,-2.31,-2.25,-3.62,,
14,64.77,12.9,3.6,35.0,51.0,0.0,438.0,,,,,0.0,7.02,92090.0,175.0,525.0,13.87,4.0,8.0,-88.62,4,5,6,3,0.0,1.0,2.0,,-89.94,-95.56,-100.25,-101.88,-105.0,-108.31,-106.0,,-88.38,-93.69,-99.19,-101.44,-103.06,-105.69,-107.19,,-92.5,-101.81,-103.69,-111.88,-107.31,-111.56,-112.69,,-96.88,-102.69,-103.44,-104.44,-108.38,-107.69,-106.94,,-90.82255383,3.44,-2.88,-4.56,-6.81,-13.88,-15.06,-11.75,,5.0,1.88,-1.06,-5.19,-8.62,-11.06,-13.0,,8.06,-1.38,0.75,-10.25,-5.62,-10.56,-12.94,,-1.0,-5.75,-5.06,-5.81,-12.69,-13.94,-12.62,
15,133.63,14.36,3.7,34.0,0.0,143.0,651.0,,,,,0.0,7.45,167209.0,202.0,827.0,14.08,4.0,4.88,-90.0,4,5,6,3,0.0,1.0,2.0,,-91.12,-94.12,-100.5,-103.12,-104.25,-107.56,-107.38,,-88.94,-97.19,-98.62,-102.0,-103.44,-104.81,-102.56,,-93.88,-99.5,-103.75,-105.94,-111.69,-111.88,-113.5,,-91.94,-94.44,-98.88,-105.56,-103.56,-107.56,-105.88,,-87.53912135,-0.69,-2.88,-7.88,-9.12,-13.0,-14.88,-15.69,,3.62,-3.06,-2.94,-7.31,-10.19,-11.38,-10.75,,6.19,1.56,-2.12,-4.88,-11.88,-10.25,-13.69,,2.19,1.31,-1.5,-10.12,-8.38,-12.56,-11.12,
16,174.17,16.88,3.94,17.0,0.0,0.0,807.0,,,,,0.0,8.86,173583.0,210.0,825.0,14.72,4.0,4.25,-86.25,5,4,6,3,1.0,0.0,2.0,,-87.75,-88.19,-96.38,-96.0,-104.75,-103.56,-100.62,,-89.75,-86.5,-98.31,-100.75,-102.12,-104.06,-106.06,,-99.12,-96.06,-103.5,-107.06,-108.12,-110.88,-112.25,,-95.31,-90.56,-98.56,-102.06,-105.25,-105.06,-105.25,,-87.82824993,3.88,2.31,-3.75,-3.12,-12.38,-11.19,-9.94,,4.0,3.75,-2.62,-6.19,-6.94,-8.88,-13.0,,-0.62,2.5,-1.69,-5.81,-6.56,-10.12,-12.38,,-0.12,3.75,-2.56,-6.25,-10.25,-10.69,-11.56,
17,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
18,6.88,14.62,2.73,25.0,0.0,163.0,0.0,,,,,0.0,28.88,15039.0,80.0,188.0,10.17,3.0,15.0,-72.75,4,5,6,3,0.0,1.0,2.0,,-68.0,-77.56,-86.0,-90.0,-88.31,-84.62,-84.25,,-78.12,-79.06,-91.75,-91.06,-90.81,-85.75,-85.94,,-90.38,-87.0,-101.12,-101.56,-103.5,-100.25,-101.06,,-66.38,-84.75,-87.25,-88.19,-89.5,-88.06,-88.5,,-73.66695497,9.81,0.0,-8.69,-14.0,-13.06,-13.81,-14.12,,1.5,1.88,-11.69,-10.44,-12.38,-15.25,-14.88,,-0.56,2.81,-12.12,-7.81,-13.31,-13.31,-15.56,,15.0,-4.19,-5.69,-9.12,-8.56,-12.31,-12.5,
19,65.73,15.42,3.91,6.0,0.0,0.0,203.0,,,,,0.0,16.27,35800.0,171.0,209.0,13.88,4.0,27.62,-66.75,1,2,3,4,5.0,0.0,6.0,,-66.5,-62.5,-70.88,-71.56,-72.75,-75.19,-76.38,,-67.06,-66.44,-74.06,-75.69,-72.81,-76.19,-78.38,,-72.38,-71.31,-77.0,-83.12,-78.06,-83.06,-81.69,,-61.56,-67.0,-69.88,-76.38,-74.31,-74.0,-78.5,,-79.5,13.0,20.69,12.62,13.62,11.81,7.38,9.31,,18.75,21.75,13.12,8.06,11.62,8.94,7.62,,19.0,22.56,12.38,9.88,14.5,8.31,11.06,,24.0,21.19,16.44,5.12,8.44,9.81,6.12,
20,33.95,7.88,3.73,26.0,0.0,0.0,262.0,,,,,0.0,7.99,37360.0,130.0,288.0,11.18,4.0,11.88,-81.88,3,4,2,6,1.0,0.0,5.0,,-84.12,-94.31,-94.56,-100.56,-96.62,-101.5,-103.12,,-83.38,-91.44,-91.62,-97.38,-95.06,-98.81,-104.38,,-91.88,-98.62,-96.19,-104.12,-100.38,-105.19,-107.75,,-80.88,-89.75,-87.25,-94.81,-93.62,-96.19,-100.88,,-88.1868177,10.56,1.06,-4.69,-6.12,-5.38,-10.06,-10.38,,11.75,4.44,-0.94,-1.5,-4.31,-6.44,-10.25,,11.62,5.25,2.0,-0.19,-0.38,-3.94,-5.31,,12.56,3.94,-2.56,0.69,-5.94,-5.31,-10.12,
21,149.34,14.58,3.86,29.0,0.0,0.0,571.0,,,,,0.0,7.37,88117.0,146.0,603.0,13.4,4.0,30.0,-73.25,2,1,3,6,4.0,5.0,0.0,,-57.12,-68.31,-74.25,-75.56,-75.94,-79.06,-83.31,,-58.75,-71.06,-82.12,-75.25,-81.19,-83.56,-85.94,,-65.19,-75.31,-80.0,-81.81,-79.75,-84.06,-89.69,,-63.88,-75.44,-83.12,-84.81,-86.06,-89.94,-79.62,,-82.0,31.5,20.19,12.62,9.25,9.69,3.0,7.19,,27.75,21.75,6.69,12.5,4.62,1.69,1.75,,25.62,16.0,11.81,6.88,11.75,7.19,4.94,,20.38,9.94,5.38,3.69,-1.31,-9.06,6.94,
22,177.93,18.79,3.23,221.0,0.0,0.0,645.0,,,,,0.0,18.2,171977.0,198.0,867.0,14.6,4.0,13.12,-72.5,1,2,0,5,3.0,4.0,,,-62.12,-79.69,-71.25,-73.62,-77.56,-76.62,,,-68.31,-74.94,-74.38,-73.75,-85.31,-82.25,,,-73.12,-88.0,-82.75,-76.81,-89.19,-82.31,,,-80.38,-69.12,-81.0,-75.06,-75.69,-75.56,,,-78.12,18.0,5.75,12.38,3.44,5.5,-1.5,,,12.56,9.5,12.5,9.81,-2.5,2.81,,,14.56,5.44,10.44,14.06,0.5,0.38,,,-1.31,10.5,1.31,2.25,2.81,-4.0,,
23,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
24,60.66,11.6,2.43,60.0,218.0,145.0,62.0,,,,,0.22,6.46,91232.0,188.0,485.0,13.47,3.0,10.38,-85.25,5,4,6,3,2.0,0.0,1.0,,-86.44,-91.94,-96.81,-95.81,-98.19,-99.5,-95.38,,-87.69,-95.62,-98.62,-99.81,-99.94,-102.25,-95.19,,-94.81,-101.62,-104.44,-105.38,-106.75,-109.81,-110.0,,-87.38,-94.19,-97.81,-100.25,-101.12,-102.94,-102.88,,-83.20702593,6.12,0.81,-4.56,-4.5,-12.38,-9.69,-13.38,,5.69,-1.62,-5.38,-6.19,-12.5,-10.81,-11.62,,7.12,0.81,-2.44,-4.19,-9.88,-10.06,-15.38,,9.44,3.19,-0.62,-4.81,-8.81,-10.0,-14.5,
25,90.65,14.78,3.85,37.0,0.0,0.0,726.0,,,,,0.0,16.34,150057.0,197.0,763.0,14.38,4.0,14.5,-77.38,6,4,5,3,0.0,1.0,2.0,,-71.25,-74.69,-80.06,-74.31,-86.81,-85.5,-78.75,,-81.25,-79.62,-80.12,-77.75,-88.5,-87.44,-85.06,,-91.19,-82.81,-85.69,-90.0,-93.25,-89.31,-88.88,,-76.31,-82.44,-78.38,-78.5,-87.25,-86.19,-83.0,,-77.14508601,15.44,4.81,3.88,3.88,-0.81,-7.38,-2.06,,8.88,4.31,7.88,3.5,0.56,-4.56,-3.25,,3.62,7.5,8.69,-2.12,1.06,-0.44,-2.81,,12.38,0.25,7.75,1.12,-0.5,-4.81,-5.0,
26,120.87,13.78,4.0,1.0,0.0,0.0,755.0,,,,,0.0,7.55,144950.0,191.0,759.0,11.14,4.0,17.0,-66.12,5,3,2,6,1.0,0.0,4.0,,-56.81,-65.06,-66.5,-65.5,-68.38,-72.44,-64.94,,-65.94,-66.75,-65.5,-69.5,-71.5,-77.25,-71.25,,-74.38,-74.94,-74.81,-77.31,-76.44,-81.31,-73.44,,-63.62,-70.94,-70.75,-73.81,-73.25,-81.25,-71.75,,-73.62,13.81,11.94,9.12,13.75,4.31,6.94,4.38,,6.56,11.62,14.81,12.62,6.5,3.88,1.38,,7.81,11.12,11.62,11.25,7.75,8.44,4.69,,12.19,5.88,8.75,8.44,3.44,1.38,2.88,
27,97.3,13.27,3.94,9.0,0.0,0.0,472.0,,,,,0.0,12.47,81883.0,170.0,481.0,13.06,4.0,17.25,-68.0,2,0,1,3,6.0,5.0,4.0,,-57.88,-72.88,-65.25,-68.06,-71.69,-72.12,-70.19,,-62.88,-74.38,-70.0,-73.06,-76.56,-75.94,-77.44,,-66.88,-79.06,-79.0,-78.62,-80.31,-80.69,-81.25,,-60.44,-70.38,-71.38,-74.19,-76.0,-74.88,-75.88,,-69.27755509,13.38,-3.88,1.31,-0.44,-0.12,-1.5,-3.19,,7.19,-1.5,-4.19,1.12,-0.44,-4.69,-9.81,,11.0,-4.31,-6.62,-0.88,0.56,-3.44,-1.69,,12.75,2.94,1.0,-4.06,-1.31,-3.44,-8.56,
28,200.32,10.7,3.91,24.0,0.0,0.0,769.0,,,,,0.14,7.05,171741.0,217.0,792.0,12.12,4.0,12.0,-75.62,4,5,6,0,2.0,1.0,3.0,,-65.56,-79.81,-78.81,-84.62,-81.31,-85.75,-75.69,,-67.81,-80.69,-82.31,-89.44,-88.25,-90.5,-77.19,,-73.94,-88.62,-84.38,-93.62,-94.06,-96.0,-85.94,,-62.19,-77.06,-76.44,-86.75,-85.06,-86.44,-76.25,,-73.2120941,7.38,1.06,2.38,-5.19,-10.81,-9.62,-12.88,,9.25,0.88,1.19,-5.38,-11.5,-9.44,-12.75,,7.38,-0.56,3.38,-5.69,-12.5,-10.06,-13.06,,12.44,4.56,3.06,-8.44,-9.06,-9.25,-12.75,
29,126.56,17.12,2.93,23.0,0.0,668.0,0.0,,,,,0.0,7.67,146186.0,211.0,692.0,14.64,3.0,8.12,-78.62,4,5,6,0,3.0,1.0,2.0,,-76.5,-82.06,-99.0,-93.81,-90.5,-91.62,-88.81,,-90.25,-91.12,-90.69,-89.19,-96.0,-92.88,-92.94,,-87.38,-90.31,-107.0,-102.38,-103.88,-99.38,-97.38,,-77.38,-90.0,-93.38,-97.44,-92.19,-91.19,-91.12,,-77.26842851,3.88,0.44,-16.44,-15.12,-11.56,-16.19,-15.62,,-4.81,-3.5,-2.5,-6.5,-11.44,-13.56,-16.06,,3.75,3.38,-14.19,-10.31,-12.0,-11.75,-12.44,,7.19,-7.0,-8.62,-14.69,-8.25,-13.19,-16.06,
30,181.99,20.1,3.89,27.0,0.0,0.0,680.0,,,,,0.0,9.26,110626.0,157.0,706.0,14.98,4.0,16.12,-75.25,4,5,3,2,0.0,1.0,6.0,,-66.69,-67.44,-67.94,-79.94,-80.62,-81.81,-76.81,,-73.62,-78.38,-79.0,-89.19,-87.19,-89.12,-84.25,,-80.5,-84.31,-76.75,-92.19,-93.69,-92.06,-90.75,,-73.69,-74.81,-70.75,-87.12,-85.25,-86.06,-83.19,,-81.62,15.56,12.75,12.75,3.19,-1.06,0.38,0.94,,13.88,9.12,5.25,-2.19,-1.19,-1.81,0.12,,10.25,8.44,16.75,0.88,-1.0,1.5,-3.5,,7.44,11.62,14.62,0.06,2.5,1.94,0.69,
31,129.66,13.21,2.98,12.0,0.0,1189.0,0.0,,,,,0.0,11.06,263444.0,219.0,1201.0,13.48,3.0,6.38,-80.88,6,4,5,0,1.0,3.0,2.0,,-81.06,-92.19,-89.75,-92.31,-92.25,-102.69,-100.81,,-88.81,-96.75,-90.94,-94.0,-95.75,-104.31,-98.81,,-96.75,-95.62,-98.81,-97.62,-102.44,-103.19,-103.06,,-93.5,-93.5,-90.12,-100.81,-89.62,-104.75,-96.62,,-84.91655192,6.12,-1.75,0.0,-6.31,-3.19,-10.88,-9.62,,-0.62,-4.0,1.25,-6.38,-3.25,-10.5,-6.75,,3.88,5.5,-2.56,0.62,-9.56,-1.38,-5.62,,-4.75,-2.62,-0.31,-14.44,-1.25,-13.19,-6.62,
32,96.58,12.5,3.77,3.0,0.0,78.0,294.0,,,,,0.0,9.12,84585.0,226.0,375.0,12.67,3.0,22.38,-66.38,6,0,5,1,2.0,4.0,3.0,,-53.38,-66.19,-66.0,-72.25,-76.06,-74.69,-77.25,,-56.62,-69.31,-71.25,-78.0,-75.12,-79.38,-76.94,,-70.69,-81.12,-84.75,-84.44,-85.06,-91.5,-90.06,,-49.94,-60.25,-64.38,-69.12,-71.25,-71.38,-72.88,,-75.86503058,20.38,12.81,10.0,0.62,1.12,4.38,-1.44,,21.38,12.5,10.5,2.0,0.06,3.19,2.75,,11.62,4.0,-2.31,-0.94,-3.88,-3.0,-4.19,,30.62,24.19,12.44,9.31,11.69,10.5,5.19,
33,117.59,14.3,3.9,14.0,0.0,0.0,419.0,,,,,0.0,6.47,73577.0,170.0,433.0,13.67,4.0,20.38,-66.38,2,3,1,6,5.0,4.0,0.0,,-52.5,-62.38,-70.94,-74.5,-72.0,-75.69,-74.06,,-58.81,-66.56,-73.75,-78.81,-75.62,-80.94,-71.06,,-61.69,-76.62,-73.75,-90.25,-90.38,-75.56,-84.81,,-64.69,-72.69,-64.56,-70.94,-77.19,-77.12,-72.69,,-72.81987024,21.06,11.06,0.44,1.38,2.62,0.94,-4.12,,19.81,12.88,0.12,0.81,5.88,-0.88,3.25,,20.0,7.81,10.0,-5.94,-2.25,10.12,1.56,,11.44,2.06,15.31,10.25,-0.31,-0.38,2.69,
34,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
