Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,144.89,10.95,3.97,10.0,0.0,0.0,1080.0,,,,,0.0,9.4,251912.0,231.0,1090.0,12.36,4.0,7.0,-79.75,6,5,0,3,2.0,1.0,4.0,,-77.56,-84.88,-94.25,-93.31,-95.06,-95.94,-90.19,,-76.25,-83.19,-91.12,-92.69,-93.44,-96.81,-86.12,,-93.31,-96.12,-102.75,-101.44,-103.12,-102.25,-100.0,,-85.06,-88.88,-95.31,-91.94,-93.44,-92.81,-92.44,,-79.08117964,3.69,-3.0,-14.56,-12.12,-12.12,-13.38,-13.06,,7.38,0.31,-4.75,-8.81,-7.69,-14.19,-11.75,,-1.31,-4.75,-11.81,-11.44,-11.75,-10.06,-14.44,,-3.62,-3.0,-6.69,-6.56,-6.75,-7.75,-12.0,
11,66.5,16.29,1.9,30.0,275.0,0.0,0.0,,,,,0.0,3.93,47447.0,156.0,305.0,14.96,2.0,19.5,-78.12,1,2,3,0,5.0,6.0,4.0,,-71.38,-80.44,-81.75,-85.75,-89.5,-92.75,-88.62,,-79.44,-83.38,-84.12,-91.81,-94.88,-95.88,-92.44,,-79.75,-85.88,-90.81,-94.5,-97.88,-103.25,-98.88,,-69.44,-77.56,-82.0,-83.75,-86.94,-94.31,-93.81,,-77.41472799,16.38,7.19,6.81,3.44,-3.44,-2.81,-9.75,,14.25,7.75,9.62,2.56,-5.0,-1.31,-7.75,,17.0,10.06,9.19,5.62,-0.62,-3.5,-3.94,,19.94,12.25,8.75,7.12,0.69,-2.75,-13.06,
12,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
13,130.2,15.16,2.53,26.0,223.0,337.0,0.0,,,,,0.19,7.38,109180.0,186.0,586.0,14.43,1.0,19.62,-74.5,1,2,4,6,0.0,5.0,3.0,,-65.44,-65.94,-77.94,-78.69,-77.81,-82.44,-77.12,,-72.94,-73.06,-81.56,-83.94,-84.31,-88.25,-79.81,,-76.31,-77.94,-86.56,-89.06,-87.94,-91.25,-87.56,,-69.31,-69.94,-78.56,-81.31,-82.0,-84.25,-79.25,,-79.8803592,12.62,19.12,5.38,5.5,4.88,-3.12,-2.44,,1.25,12.62,4.38,3.06,-0.25,-6.94,-6.5,,9.31,15.94,4.62,4.19,2.75,-4.94,-8.19,,2.69,14.62,4.69,4.06,1.75,-1.94,-3.38,
14,380.58,12.69,3.95,10.0,0.0,0.0,635.0,,,,,0.0,12.21,116320.0,180.0,646.0,12.32,4.0,14.38,-65.88,2,1,3,4,5.0,0.0,6.0,,-58.19,-65.0,-65.88,-73.19,-71.81,-65.19,-66.44,,-67.31,-75.38,-74.94,-76.62,-77.62,-69.75,-70.38,,-75.69,-80.25,-83.5,-86.94,-86.19,-86.88,-80.69,,-60.94,-68.56,-71.56,-72.94,-73.31,-72.44,-71.88,,-60.58607315,7.25,-3.38,-1.12,-10.06,-12.94,-14.0,-15.81,,3.38,-10.38,-6.88,-9.56,-14.19,-13.88,-15.0,,6.31,1.69,-4.12,-10.31,-12.94,-15.88,-12.62,,11.62,3.06,-1.56,-5.44,-6.75,-9.44,-11.94,
15,132.25,20.47,3.95,9.0,0.0,0.0,531.0,,,,,0.0,14.5,91877.0,170.0,540.0,14.92,4.0,24.12,-73.88,5,4,0,3,1.0,6.0,2.0,,-67.31,-71.69,-75.44,-75.56,-79.56,-68.62,-81.81,,-67.44,-79.94,-75.19,-77.75,-79.0,-70.94,-84.06,,-67.88,-79.62,-85.12,-86.38,-88.31,-81.25,-92.69,,-70.69,-74.88,-76.06,-84.5,-77.75,-75.06,-82.31,,-75.28918147,4.75,5.62,4.0,5.44,2.5,-1.75,-1.31,,14.62,2.38,9.94,7.5,8.62,2.44,1.69,,23.81,9.62,4.25,2.38,5.88,0.69,-2.81,,9.19,3.5,3.88,-1.19,7.94,-3.5,0.5,
16,144.42,18.04,3.41,127.0,0.0,0.0,515.0,,,,,0.81,22.54,126885.0,197.0,643.0,15.0,4.0,4.88,-78.5,6,5,3,4,2.0,1.0,0.0,,-69.0,-73.25,-85.56,-78.12,-89.5,-83.75,-84.69,,-74.81,-81.06,-91.5,-87.31,-89.44,-91.12,-89.31,,-81.88,-80.06,-93.56,-90.12,-101.5,-93.69,-93.12,,-72.69,-78.44,-87.31,-79.19,-88.44,-88.44,-84.56,,-74.83499096,2.69,-7.44,-10.94,-7.31,-9.62,-5.44,-9.88,,-3.62,-15.56,-12.06,-8.31,-6.0,-10.75,-10.44,,-0.81,-12.62,-8.5,-10.62,-12.06,-6.44,-12.12,,3.88,-3.75,-3.94,-4.81,-5.19,-10.19,-7.19,
17,82.33,11.96,3.72,15.0,0.0,63.0,301.0,,,,,0.0,7.41,60048.0,158.0,379.0,14.04,3.0,21.75,-73.12,5,6,4,0,3.0,1.0,2.0,,-66.0,-71.06,-71.19,-73.5,-75.88,-80.12,-80.31,,-65.44,-70.06,-78.56,-78.25,-78.94,-80.19,-83.19,,-66.56,-79.38,-80.38,-80.31,-85.62,-85.5,-89.0,,-74.19,-78.75,-74.44,-76.5,-84.38,-78.62,-84.25,,-75.12,8.5,-2.5,6.5,5.94,5.12,2.44,2.31,,11.31,5.44,4.5,8.06,6.88,8.31,2.31,,23.19,-0.69,7.94,9.0,2.25,6.12,2.25,,2.44,-7.06,3.25,4.81,-1.56,6.5,-1.88,
18,133.59,12.9,3.98,4.0,0.0,0.0,534.0,,,,,0.0,7.39,103290.0,192.0,539.0,12.88,4.0,24.88,-74.38,5,4,0,1,3.0,2.0,6.0,,-66.62,-70.5,-75.5,-79.06,-77.81,-81.81,-70.69,,-64.81,-78.25,-79.0,-81.31,-79.69,-84.75,-70.44,,-67.56,-80.75,-81.62,-86.75,-86.38,-90.5,-79.94,,-72.56,-74.0,-77.25,-79.25,-82.81,-86.44,-76.81,,-75.88,8.62,8.94,4.81,5.94,4.12,2.75,-1.0,,11.19,3.44,7.06,5.06,4.69,-0.44,2.56,,24.0,8.56,8.25,5.75,2.75,1.38,1.44,,3.94,3.75,4.5,6.38,0.19,-2.5,-5.69,
19,79.64,12.01,3.96,9.0,0.0,0.0,713.0,,,,,0.0,12.73,161170.0,223.0,723.0,13.62,4.0,22.5,-73.38,6,0,5,1,2.0,4.0,3.0,,-55.25,-73.06,-80.12,-78.94,-79.44,-85.62,-77.44,,-58.75,-73.94,-81.25,-85.12,-83.56,-86.31,-80.94,,-68.88,-85.5,-92.81,-93.62,-89.12,-94.88,-91.88,,-64.38,-75.5,-82.44,-84.94,-86.06,-83.19,-81.56,,-72.57842873,22.56,4.12,0.38,0.31,-3.19,-12.38,-9.38,,22.31,6.44,-1.56,-4.81,-4.69,-10.31,-10.06,,18.12,0.31,-5.94,-5.12,-3.25,-13.44,-15.0,,14.38,-0.06,-4.19,-8.19,-9.31,-8.94,-13.12,
20,79.48,14.44,3.97,3.0,0.0,0.0,331.0,,,,,0.0,9.88,52612.0,158.0,334.0,13.17,4.0,23.88,-64.5,0,6,1,2,5.0,4.0,3.0,,-52.0,-57.88,-64.06,-67.19,-68.56,-69.69,-70.5,,-62.38,-69.44,-72.12,-72.69,-70.44,-77.12,-78.81,,-67.5,-69.5,-74.88,-76.31,-76.5,-81.38,-83.94,,-59.19,-62.06,-68.19,-70.44,-69.25,-73.31,-75.0,,-71.58483047,24.94,22.06,10.62,7.06,12.38,7.25,4.75,,14.75,13.44,5.19,4.88,12.56,2.44,0.12,,17.94,18.88,10.81,6.62,12.31,1.56,0.75,,17.44,21.62,6.81,5.56,12.5,2.5,1.56,
21,94.06,13.06,3.78,31.0,0.0,0.0,400.0,,,,,0.0,10.19,62573.0,144.0,435.0,11.64,4.0,24.38,-73.5,1,0,6,2,5.0,3.0,4.0,,-68.81,-72.38,-77.12,-78.31,-82.0,-81.38,-85.25,,-73.12,-82.0,-75.62,-73.94,-81.44,-84.0,-92.12,,-75.5,-82.38,-79.5,-79.38,-93.69,-92.38,-98.5,,-56.56,-71.06,-72.75,-73.38,-77.69,-82.56,-82.81,,-80.23661257,13.44,8.44,9.31,7.5,4.81,1.0,-1.56,,10.81,-0.56,10.44,10.81,5.12,0.19,-8.69,,15.19,6.88,14.19,13.12,-1.19,-0.69,-6.31,,24.88,5.81,14.19,11.25,8.94,2.0,0.75,
22,114.5,12.4,3.97,6.0,0.0,0.0,564.0,,,,,0.0,12.15,110075.0,191.0,575.0,12.84,4.0,19.38,-74.12,1,0,2,6,5.0,3.0,4.0,,-76.62,-72.12,-82.5,-78.0,-84.88,-82.5,-86.69,,-72.94,-85.25,-74.75,-78.88,-81.69,-91.81,-92.38,,-76.0,-83.94,-79.25,-81.56,-95.31,-93.88,-96.62,,-61.94,-72.06,-76.75,-75.19,-80.56,-84.06,-87.44,,-82.03879582,5.75,9.44,3.88,7.31,1.12,-1.0,-3.06,,12.06,-5.0,11.12,8.12,5.12,-7.56,-8.31,,13.75,3.94,12.88,13.44,-2.75,-3.25,-4.56,,19.88,7.88,7.56,13.38,7.44,0.62,-6.06,
23,128.46,10.8,3.87,29.0,0.0,0.0,634.0,,,,,0.0,7.7,124710.0,188.0,663.0,12.42,4.0,20.25,-74.25,1,0,2,6,5.0,3.0,4.0,,-77.19,-71.5,-81.94,-78.56,-84.0,-84.44,-87.25,,-71.06,-82.88,-74.62,-79.19,-81.56,-91.25,-93.0,,-76.88,-83.38,-79.06,-82.19,-94.88,-92.88,-98.12,,-61.5,-71.88,-76.56,-75.12,-80.75,-85.44,-88.19,,-82.25458599,5.5,9.75,4.0,7.0,1.88,-2.25,-2.94,,14.31,-1.44,11.25,9.75,5.25,-4.81,-8.5,,13.25,4.94,13.25,12.56,-1.44,-1.31,-5.88,,21.06,7.75,8.25,13.5,6.62,-1.62,-6.75,
24,165.31,18.45,3.29,30.0,0.0,342.0,237.0,,,,,0.0,10.86,99025.0,163.0,608.0,15.0,4.0,25.0,-70.75,0,1,3,4,2.0,5.0,,,-59.69,-68.62,-72.81,-75.5,-76.12,-79.25,,,-60.69,-70.62,-74.62,-74.75,-78.12,-82.62,,,-75.44,-83.31,-85.56,-89.62,-87.44,-86.06,,,-63.12,-70.19,-73.75,-77.56,-78.38,-78.19,,,-82.12,22.25,12.69,10.56,4.31,4.5,2.0,,,25.19,12.81,9.69,9.19,4.31,1.19,,,12.62,5.38,2.12,-3.44,-0.94,2.5,,,15.62,10.0,3.19,0.25,3.19,2.06,,
25,114.06,13.06,3.95,9.0,0.0,0.0,554.0,,,,,0.0,8.57,90308.0,160.0,563.0,13.14,1.0,10.62,-83.88,0,1,2,5,4.0,3.0,,,-88.0,-86.38,-95.56,-95.19,-99.5,-97.81,,,-83.31,-88.69,-96.62,-96.75,-94.19,-97.38,,,-97.75,-100.62,-102.25,-105.5,-103.69,-103.31,,,-90.75,-96.38,-96.69,-100.25,-99.25,-96.88,,,-92.48438154,6.69,7.5,-1.12,-1.44,-7.0,-2.31,,,11.62,6.0,-2.38,-1.25,-1.62,-2.0,,,3.38,0.12,-2.5,-5.19,-5.31,-1.69,,,4.5,-2.81,-4.31,-6.69,-5.25,-1.62,,
26,120.06,13.33,3.89,22.0,0.0,0.0,576.0,,,,,0.0,16.89,107092.0,179.0,598.0,11.67,4.0,10.25,-86.0,0,1,2,3,4.0,5.0,,,-85.12,-91.5,-97.88,-99.0,-99.12,-99.75,,,-87.25,-91.94,-97.0,-96.12,-100.12,-101.5,,,-94.0,-96.31,-102.56,-105.75,-103.25,-111.12,,,-90.94,-90.62,-94.5,-96.56,-95.06,-99.12,,,-91.20923963,11.56,1.94,-2.31,-3.31,-5.31,-5.94,,,8.0,2.88,-1.69,-1.94,-8.62,-9.0,,,8.75,4.62,-0.38,-3.44,-2.06,-8.81,,,3.0,2.38,-2.88,-0.81,-3.19,-5.5,,
27,151.42,13.5,3.97,7.0,0.0,0.0,675.0,,,,,0.0,15.12,131489.0,192.0,685.0,12.54,4.0,9.5,-86.25,0,1,2,4,3.0,5.0,,,-86.06,-90.0,-92.5,-96.81,-98.12,-99.0,,,-89.25,-92.94,-97.56,-100.81,-101.06,-102.38,,,-95.81,-97.81,-105.0,-104.44,-107.5,-110.94,,,-87.94,-86.31,-94.19,-97.06,-98.62,-98.44,,,-90.78217868,9.56,4.81,1.69,-3.44,-2.69,-4.25,,,5.94,0.75,-3.94,-6.81,-4.38,-7.94,,,7.38,3.5,-1.81,-2.5,-6.0,-9.75,,,8.25,10.19,0.62,-3.19,-5.31,-3.19,,
28,151.13,12.74,3.9,22.0,0.0,0.0,654.0,,,,,0.0,10.64,119913.0,177.0,676.0,12.5,4.0,9.88,-86.25,0,1,2,4,3.0,5.0,,,-86.19,-86.75,-95.31,-98.38,-97.69,-97.0,,,-89.94,-93.31,-97.88,-102.44,-99.75,-97.12,,,-96.5,-99.75,-103.75,-105.94,-107.06,-111.69,,,-89.75,-92.06,-99.44,-96.69,-97.0,-101.38,,,-92.05941174,9.94,8.5,-1.06,-5.0,-2.62,-3.31,,,5.31,0.94,-2.62,-8.56,-1.75,-3.12,,,6.25,2.19,-1.06,-5.44,-5.88,-10.88,,,8.06,3.5,-1.81,-1.56,-1.75,-6.94,,
29,142.08,12.85,3.92,18.0,0.0,0.0,650.0,,,,,0.0,8.04,126629.0,190.0,668.0,13.46,4.0,9.5,-86.12,1,0,3,2,5.0,4.0,,,-86.62,-87.94,-94.12,-97.06,-95.62,-96.44,,,-96.94,-87.81,-104.38,-96.44,-99.62,-100.12,,,-102.88,-99.69,-107.81,-102.19,-112.62,-101.88,,,-91.5,-92.12,-106.56,-97.12,-102.06,-98.5,,,-90.67556917,7.56,7.12,0.69,-2.81,-0.62,-3.31,,,-3.62,7.38,-9.88,-3.75,-4.75,-7.12,,,0.44,2.12,-7.06,0.56,-11.69,-2.25,,,1.38,4.0,-13.12,-4.94,-7.81,-2.19,,
30,119.39,15.81,2.97,9.0,0.0,512.0,0.0,,,,,0.0,6.32,84436.0,161.0,525.0,15.0,3.0,7.12,-86.88,1,0,3,2,4.0,5.0,,,-86.5,-88.38,-93.31,-96.19,-100.25,-103.5,,,-95.31,-94.38,-98.69,-99.19,-100.0,-98.06,,,-99.19,-98.69,-104.44,-103.56,-104.0,-110.81,,,-92.88,-96.06,-99.62,-94.94,-102.44,-102.12,,,-91.59233437,7.94,7.88,1.19,-2.06,-7.81,-8.81,,,-1.88,0.94,-3.19,-5.81,-4.94,-3.31,,,8.81,4.44,-3.44,-1.0,-2.94,-10.0,,,-0.19,0.12,-6.62,-2.19,-7.5,-6.62,,
31,182.76,12.88,3.87,34.0,0.0,0.0,737.0,,,,,0.0,10.44,147159.0,191.0,770.0,13.5,4.0,10.5,-85.12,1,0,2,3,4.0,5.0,,,-86.0,-86.94,-93.38,-95.75,-95.19,-98.62,,,-94.62,-89.88,-99.31,-99.56,-100.81,-100.0,,,-99.12,-100.75,-105.56,-105.5,-103.75,-113.88,,,-88.69,-89.06,-96.25,-103.25,-97.56,-102.69,,,-94.22768228,10.19,9.88,3.25,-0.38,-1.38,-5.06,,,2.38,6.25,-4.62,-2.88,-6.31,-5.69,,,2.19,2.06,-3.5,-3.94,-2.38,-13.19,,,5.0,7.75,-2.25,-7.69,-3.44,-8.56,,
32,80.37,13.28,3.97,7.0,0.0,0.0,830.0,,,,,0.0,10.74,185431.0,222.0,837.0,11.24,4.0,5.75,-93.5,4,5,6,3,1.0,2.0,0.0,,-94.12,-98.25,-101.25,-102.75,-110.12,-107.12,-106.25,,-93.69,-96.69,-104.06,-100.81,-108.88,-108.06,-107.31,,-96.19,-100.06,-107.38,-108.88,-115.69,-113.31,-114.0,,-98.56,-100.38,-103.94,-106.69,-107.5,-105.88,-108.0,,-91.88553033,-3.25,-2.5,-4.75,-7.44,-15.19,-12.69,-12.75,,-0.5,-2.12,-6.0,-5.12,-13.0,-13.56,-13.62,,5.75,0.0,-3.31,-7.06,-13.25,-12.19,-13.19,,-2.44,-2.81,-4.75,-8.94,-10.75,-11.38,-14.0,
33,61.3,11.67,3.83,32.0,0.0,0.0,524.0,,,,,0.0,8.14,102909.0,184.0,558.0,13.61,4.0,9.0,-87.88,4,5,6,3,1.0,0.0,2.0,,-92.5,-95.75,-103.94,-99.12,-105.69,-105.19,-108.5,,-88.12,-91.88,-98.19,-99.81,-107.5,-108.25,-108.75,,-92.38,-100.0,-103.31,-108.12,-111.25,-110.88,-113.94,,-100.12,-103.0,-103.31,-104.31,-106.19,-108.81,-109.31,,-90.26360307,-0.44,-1.5,-9.75,-3.38,-12.19,-14.5,-14.38,,4.06,3.25,-4.69,-3.62,-12.94,-14.38,-13.44,,8.88,0.62,-1.31,-5.44,-8.75,-9.75,-14.5,,-4.38,-6.69,-7.81,-6.38,-11.94,-13.75,-15.0,
34,71.85,13.67,3.65,33.0,0.0,128.0,480.0,,,,,0.0,13.0,125269.0,195.0,641.0,14.08,4.0,8.88,-87.12,4,5,6,3,0.0,1.0,2.0,,-89.5,-94.81,-101.25,-100.25,-104.88,-104.31,-105.56,,-87.19,-92.44,-98.12,-99.62,-105.38,-107.31,-109.56,,-92.25,-99.25,-103.81,-108.12,-111.81,-112.94,-115.19,,-100.81,-100.69,-104.81,-102.94,-110.62,-107.25,-108.19,,-91.16505559,3.0,-1.25,-5.31,-5.38,-13.56,-10.44,-11.06,,5.0,2.69,0.19,-3.56,-10.81,-12.25,-15.06,,8.56,1.69,0.75,-6.0,-10.06,-10.31,-15.56,,-5.12,-3.06,-5.31,-3.88,-14.38,-11.81,-13.81,
