Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,26.96,16.49,1.92,33.0,375.0,0.0,0.0,,,,,0.0,10.07,47929.0,117.0,411.0,14.67,2.0,15.25,-77.88,3,4,2.0,5.0,1.0,6.0,0.0,,-74.25,-75.69,-76.31,-81.5,-83.31,-91.81,-91.19,,-77.94,-79.5,-80.62,-86.0,-89.44,-96.25,-95.44,,-91.81,-92.81,-93.94,-96.5,-100.25,-103.0,-106.06,,-79.94,-81.31,-82.25,-86.75,-90.38,-99.5,-97.06,,-84.76805111,15.88,14.44,10.56,8.88,0.06,-2.0,-5.19,,14.75,13.88,6.12,6.81,1.38,-6.38,-8.69,,6.31,5.94,2.69,3.5,-4.75,-4.62,-11.19,,9.12,8.81,5.38,4.31,-2.94,-8.25,-9.88,
11,25.26,17.96,1.96,10.0,272.0,0.0,0.0,,,,,0.0,5.28,38954.0,138.0,282.0,15.0,2.0,18.38,-76.5,3,4,2.0,5.0,1.0,0.0,6.0,,-69.69,-70.5,-73.0,-75.38,-82.31,-85.81,-90.38,,-75.19,-76.75,-77.56,-83.44,-86.44,-91.06,-94.62,,-84.25,-84.25,-88.12,-88.5,-98.88,-98.56,-101.12,,-76.0,-77.25,-78.75,-82.94,-87.12,-93.06,-98.31,,-81.56650387,19.94,19.69,10.0,13.25,-0.75,1.62,0.06,,18.88,15.94,11.44,8.81,3.25,-2.81,-3.38,,15.88,15.06,7.75,10.25,-3.88,-0.25,-1.56,,13.12,12.88,7.0,4.12,0.06,-7.5,-7.38,
12,30.39,18.88,2.0,1.0,259.0,0.0,0.0,,,,,0.0,1.92,35257.0,136.0,260.0,15.0,2.0,20.5,-76.62,3,4,2.0,5.0,1.0,6.0,0.0,,-69.0,-69.19,-72.38,-73.5,-82.88,-85.81,-85.56,,-75.12,-76.5,-77.44,-82.81,-86.0,-94.12,-93.19,,-87.62,-88.31,-90.56,-92.81,-99.62,-103.62,-106.38,,-74.75,-76.06,-77.38,-81.56,-86.56,-91.06,-90.94,,-83.73966556,21.38,21.12,12.25,16.44,1.19,4.12,3.25,,19.75,17.25,13.44,10.44,5.81,-1.31,-1.5,,13.19,11.12,4.62,6.88,-5.31,-3.38,-8.56,,17.19,16.19,10.62,9.44,3.44,2.25,-3.31,
13,31.34,20.65,2.0,1.0,287.0,0.0,0.0,,,,,0.0,12.24,44674.0,154.0,290.0,15.0,2.0,21.75,-75.62,3,4,2.0,5.0,0.0,1.0,6.0,,-66.94,-68.75,-69.5,-76.25,-82.12,-79.56,-84.69,,-72.88,-73.88,-75.81,-79.88,-87.81,-87.0,-90.69,,-81.62,-82.56,-84.56,-88.62,-96.06,-96.5,-103.06,,-76.62,-78.38,-78.88,-86.31,-92.88,-88.19,-92.75,,-88.55076094,22.5,20.62,13.88,13.56,6.31,4.88,4.75,,21.56,19.62,13.44,12.81,1.25,3.5,2.88,,19.06,17.31,11.31,11.5,2.88,0.38,-2.0,,16.81,14.81,8.56,6.69,-4.56,0.62,0.62,
14,39.74,19.11,1.96,14.0,304.0,0.0,0.0,,,,,0.0,6.25,48500.0,152.0,319.0,15.0,1.0,20.62,-76.0,3,2,4.0,5.0,6.0,1.0,0.0,,-70.31,-72.0,-72.5,-79.25,-80.19,-80.19,-88.31,,-73.62,-76.44,-74.88,-81.0,-95.25,-86.69,-90.38,,-86.38,-88.19,-87.38,-91.69,-95.56,-95.44,-104.81,,-79.69,-81.06,-82.31,-88.38,-89.06,-88.75,-94.44,,-87.73970004,18.75,9.88,16.88,9.69,6.75,2.75,-1.25,,20.44,13.25,19.31,12.56,-3.81,4.56,-1.06,,14.5,6.25,13.38,7.56,2.44,1.5,-8.5,,13.44,6.06,11.56,4.62,3.5,0.19,-5.19,
15,44.11,18.55,1.9,32.0,302.0,0.0,0.0,,,,,0.0,6.61,50279.0,149.0,337.0,15.0,1.0,20.0,-75.5,3,4,2.0,5.0,6.0,0.0,1.0,,-72.25,-72.81,-75.5,-77.5,-86.94,-86.38,-85.81,,-75.88,-76.38,-79.62,-81.19,-94.31,-88.75,-92.56,,-89.06,-89.06,-93.31,-92.81,-101.5,-101.94,-103.94,,-79.12,-79.56,-82.81,-84.5,-95.69,-92.44,-93.19,,-81.3369903,17.38,15.56,8.12,11.12,1.88,1.0,-4.19,,19.06,16.5,11.12,11.69,-0.62,0.06,-0.75,,11.88,10.12,3.56,7.12,-1.06,-3.25,-9.5,,13.69,9.81,8.31,5.94,-2.19,-1.38,-6.5,
16,46.37,18.58,1.99,42.0,316.0,40.0,0.0,,,,,0.0,6.05,55432.0,139.0,398.0,14.17,3.0,21.12,-74.62,3,4,2.0,5.0,0.0,1.0,6.0,,-68.69,-70.06,-71.12,-76.38,-84.81,-80.69,-90.94,,-76.44,-78.31,-78.31,-85.75,-95.31,-86.25,-92.81,,-81.81,-82.75,-84.69,-88.31,-97.88,-94.62,-100.44,,-75.81,-78.06,-77.56,-85.88,-92.62,-85.62,-93.81,,-81.23454612,20.75,19.44,12.88,13.44,2.19,0.62,-2.0,,17.56,14.88,11.88,7.69,-4.62,1.88,1.06,,18.94,18.0,11.31,12.25,1.75,-1.31,0.0,,17.19,13.5,12.12,6.25,-2.0,1.25,0.44,
17,47.41,12.57,2.84,33.0,0.0,390.0,0.0,,,,,0.0,16.78,69862.0,166.0,422.0,11.43,3.0,20.88,-74.25,3,4,2.0,5.0,0.0,6.0,1.0,,-67.69,-69.56,-70.25,-77.69,-81.69,-83.69,-79.69,,-73.25,-74.44,-76.19,-80.56,-86.5,-88.12,-86.19,,-85.19,-87.94,-86.75,-96.75,-99.94,-94.44,-93.81,,-73.81,-74.94,-76.94,-80.94,-86.62,-89.12,-86.75,,-80.88489171,18.62,18.31,9.62,9.81,3.12,1.25,0.5,,19.12,18.56,11.12,11.94,4.88,3.19,0.25,,14.56,12.06,7.31,3.0,-1.69,3.81,0.94,,16.94,16.44,7.31,10.5,0.75,0.81,-0.5,
18,45.18,11.36,2.95,9.0,0.0,363.0,0.0,,,,,0.0,11.53,58685.0,157.0,373.0,11.67,3.0,20.62,-73.62,3,4,2.0,5.0,0.0,6.0,1.0,,-66.75,-67.88,-69.81,-73.56,-81.38,-85.69,-80.06,,-73.56,-74.56,-76.75,-80.44,-88.25,-98.38,-87.12,,-83.31,-84.12,-86.44,-89.19,-96.38,-97.38,-98.0,,-72.38,-73.25,-75.5,-78.62,-87.12,-91.44,-85.62,,-78.34841144,19.44,19.62,9.19,12.75,3.69,1.0,-2.75,,18.44,17.5,10.19,11.19,1.88,-4.12,-1.62,,16.25,15.62,6.75,9.19,1.94,2.69,-5.62,,18.88,18.69,9.19,10.5,1.62,0.25,-1.62,
19,51.46,10.24,2.88,29.0,0.0,438.0,0.0,,,,,0.0,8.35,72465.0,154.0,470.0,11.0,1.0,22.12,-74.88,3,4,2.0,5.0,0.0,6.0,1.0,,-66.25,-66.25,-70.31,-70.38,-79.06,-83.25,-85.38,,-72.12,-72.75,-75.75,-77.88,-85.5,-93.19,-88.62,,-90.44,-89.88,-94.75,-92.38,-102.81,-98.5,-102.75,,-72.94,-73.38,-76.88,-77.5,-85.94,-88.31,-90.31,,-79.39754907,22.5,22.94,12.75,17.88,7.81,3.38,-5.31,,20.56,20.44,11.75,14.0,4.19,-2.94,-0.44,,10.06,10.62,-0.62,7.69,-4.12,1.94,-10.62,,19.12,20.0,10.0,12.62,2.12,3.81,-4.31,
20,62.22,10.87,2.92,20.0,0.0,498.0,0.0,,,,,0.0,9.11,90339.0,173.0,521.0,11.67,3.0,22.5,-72.62,3,4,2.0,5.0,0.0,1.0,6.0,,-67.0,-67.19,-71.31,-71.44,-79.06,-88.25,-85.88,,-71.19,-71.5,-75.06,-76.0,-84.19,-88.0,-89.38,,-87.75,-86.62,-93.19,-89.69,-99.31,-104.5,-98.25,,-74.19,-74.62,-77.94,-78.94,-87.75,-90.62,-92.19,,-81.96446574,20.69,21.75,12.56,16.38,6.25,-7.69,-0.75,,21.56,22.75,15.25,16.38,6.62,3.44,2.0,,12.5,12.94,0.69,9.94,0.31,-13.44,2.06,,16.38,18.25,9.94,12.94,3.56,-4.69,0.25,
21,56.26,9.93,2.95,10.0,0.0,389.0,0.0,,,,,0.0,7.21,69404.0,173.0,402.0,10.86,3.0,21.12,-73.62,3,4,2.0,5.0,0.0,1.0,6.0,,-68.25,-69.44,-71.38,-75.62,-81.75,-82.69,-86.0,,-73.12,-74.06,-76.31,-79.81,-86.69,-88.19,-93.94,,-83.69,-84.25,-87.25,-88.62,-96.69,-97.31,-98.25,,-74.75,-76.0,-77.62,-81.56,-89.88,-87.69,-93.5,,-80.33121795,18.5,18.94,11.06,11.44,2.06,-3.38,-2.0,,21.06,20.62,13.31,13.56,5.25,0.0,-4.12,,16.94,15.69,7.38,12.19,-1.62,-2.31,-0.38,,15.56,16.25,8.38,10.88,0.19,-3.81,-4.06,
22,51.7,11.65,2.96,8.0,0.0,409.0,0.0,,,,,0.0,9.11,66861.0,160.0,417.0,11.67,3.0,20.5,-73.0,3,4,2.0,5.0,0.0,1.0,6.0,,-66.5,-67.38,-70.0,-73.5,-79.06,-82.94,-91.25,,-76.31,-76.06,-81.12,-79.88,-87.75,-99.5,-92.5,,-80.31,-81.75,-83.25,-88.19,-94.12,-93.62,-98.94,,-74.69,-75.38,-78.56,-80.75,-87.56,-93.06,-96.62,,-78.21937287,20.0,19.94,11.88,13.38,4.81,-4.38,-7.56,,17.81,17.75,8.38,14.06,3.75,-9.94,-0.88,,18.69,17.38,12.5,10.38,1.44,1.38,-1.88,,18.25,18.94,8.81,10.44,0.94,-6.31,-3.94,
23,61.6,11.54,2.87,32.0,0.0,462.0,0.0,,,,,0.0,9.8,80041.0,162.0,493.0,11.67,3.0,22.25,-74.88,3,4,2.0,5.0,0.0,1.0,6.0,,-67.75,-68.38,-71.44,-73.88,-81.06,-84.0,-96.25,,-73.81,-74.31,-77.5,-79.0,-86.44,-90.0,-94.06,,-78.88,-79.75,-82.5,-85.44,-91.5,-95.94,-100.62,,-81.19,-80.19,-86.81,-83.81,-94.44,-96.81,-95.31,,-82.1289152,22.12,22.31,13.5,15.56,6.12,-2.56,-8.62,,21.62,22.38,14.5,16.75,4.06,2.06,-2.38,,21.0,20.69,13.69,13.69,4.56,0.94,-3.44,,12.94,14.31,0.31,8.19,-4.19,-9.0,-3.62,
24,74.54,10.37,2.97,7.0,0.0,519.0,0.0,,,,,0.0,6.07,94859.0,179.0,530.0,10.83,3.0,23.5,-74.5,3,4,2.0,5.0,0.0,1.0,6.0,,-66.5,-66.88,-70.56,-72.19,-78.25,-84.69,-85.0,,-70.56,-70.81,-74.69,-75.81,-82.06,-90.5,-95.06,,-80.44,-81.75,-83.5,-88.56,-92.62,-92.62,-94.0,,-74.31,-74.44,-78.62,-78.88,-87.12,-90.44,-91.75,,-85.83121795,22.06,23.38,13.38,17.06,8.12,-2.06,1.12,,22.19,24.06,14.81,16.88,7.75,0.75,-7.56,,18.88,19.0,13.88,11.06,5.19,4.75,2.75,,20.0,19.06,8.0,13.75,0.69,-4.81,-1.12,
25,74.54,12.16,2.99,2.0,0.0,503.0,0.0,,,,,0.0,9.66,89729.0,178.0,505.0,11.14,3.0,25.38,-71.12,4,3,5.0,2.0,0.0,6.0,1.0,,-64.75,-65.19,-68.38,-70.0,-76.88,-80.06,-89.0,,-69.31,-69.25,-73.69,-73.5,-81.25,-90.44,-91.0,,-80.06,-80.88,-83.12,-85.81,-92.19,-91.38,-96.81,,-70.69,-70.69,-75.12,-75.0,-82.38,-88.19,-90.44,,-81.84867299,25.62,24.06,22.38,13.88,11.19,9.06,-5.69,,24.88,24.12,19.06,16.31,8.75,0.88,-2.38,,21.25,20.25,18.31,10.44,5.75,9.0,0.25,,22.25,21.44,18.12,11.94,7.31,2.56,-3.25,
26,67.31,12.21,3.0,1.0,0.0,465.0,0.0,,,,,0.0,10.06,81809.0,174.0,469.0,12.5,3.0,24.75,-71.88,3,4,2.0,5.0,0.0,1.0,6.0,,-64.69,-65.62,-67.94,-71.31,-78.88,-79.31,-89.62,,-68.88,-69.38,-72.44,-74.56,-81.88,-86.12,-93.69,,-81.69,-82.12,-85.25,-86.94,-95.06,-95.81,-99.56,,-76.06,-76.25,-79.88,-80.25,-89.75,-92.94,-91.06,,-82.31167655,23.69,23.38,15.19,17.19,6.75,2.94,-3.31,,23.25,23.94,14.94,16.69,7.69,2.38,-3.81,,20.06,18.19,11.75,14.12,3.44,2.81,0.62,,16.75,17.31,7.44,14.44,-1.25,-5.31,1.19,
27,68.31,12.11,2.95,12.0,0.0,475.0,0.0,,,,,0.0,8.83,83391.0,171.0,487.0,11.5,3.0,24.88,-74.38,3,4,2.0,5.0,0.0,6.0,1.0,,-67.19,-68.19,-70.25,-73.81,-82.0,-84.0,-81.25,,-68.0,-68.62,-71.62,-73.75,-81.25,-88.12,-84.69,,-81.06,-81.06,-85.31,-84.94,-94.0,-94.25,-98.75,,-73.19,-73.5,-76.81,-77.38,-86.88,-84.94,-89.75,,-81.53682774,21.5,21.06,11.12,16.19,5.19,5.56,0.19,,24.0,26.25,16.62,19.06,9.81,2.38,4.31,,19.44,18.25,9.12,15.81,1.5,4.25,-2.75,,19.5,20.12,9.88,16.5,4.56,7.0,-3.31,
28,69.71,11.79,3.0,1.0,0.0,523.0,0.0,,,,,0.0,11.07,97678.0,185.0,527.0,11.5,3.0,23.88,-75.88,3,4,2.0,5.0,0.0,6.0,1.0,,-69.81,-71.62,-72.56,-80.0,-84.5,-83.69,-81.44,,-70.0,-70.69,-73.88,-75.56,-83.38,-87.81,-85.31,,-78.06,-79.25,-81.25,-85.62,-91.38,-96.19,-91.69,,-76.0,-76.62,-79.56,-81.19,-90.31,-88.25,-89.0,,-79.98977673,19.81,17.94,9.62,10.25,5.0,6.88,-0.25,,22.75,23.25,13.06,17.06,7.69,4.81,0.31,,21.19,20.06,12.06,13.94,5.0,1.0,2.31,,18.06,16.12,9.19,12.62,0.81,6.25,-1.5,
29,49.37,10.77,2.99,1.0,0.0,298.0,0.0,,,,,0.0,6.69,56889.0,190.0,299.0,11.29,3.0,21.88,-75.75,3,4,2.0,5.0,6.0,0.0,1.0,,-73.38,-73.94,-75.56,-75.62,-77.44,-88.0,-81.88,,-75.69,-75.19,-80.31,-78.88,-88.88,-87.56,-91.38,,-82.38,-83.06,-85.88,-87.25,-94.06,-96.25,-96.81,,-74.94,-74.38,-80.06,-77.88,-88.12,-86.38,-93.31,,-82.1686455,17.69,18.12,10.06,15.0,13.19,-0.25,3.94,,20.88,20.75,12.19,16.44,7.31,5.69,-0.25,,17.88,17.62,11.75,13.12,4.44,1.06,0.06,,20.38,20.25,9.25,15.94,8.06,6.5,-1.38,
30,57.42,10.93,2.97,7.0,0.0,423.0,0.0,,,,,0.0,8.6,83043.0,193.0,430.0,10.67,3.0,21.5,-76.5,3,4,2.0,5.0,6.0,0.0,1.0,,-69.25,-70.38,-72.38,-75.81,-80.69,-81.81,-83.31,,-72.56,-73.0,-76.62,-77.88,-86.88,-84.5,-91.56,,-77.94,-77.88,-82.12,-82.12,-92.69,-90.0,-97.75,,-78.56,-80.0,-81.25,-85.12,-87.44,-91.38,-90.81,,-84.11290140000001,19.38,19.81,11.62,13.38,6.81,4.75,-1.69,,22.31,21.69,13.81,16.06,6.88,8.12,-2.31,,20.62,21.5,13.5,16.5,4.19,6.88,-1.19,,15.56,13.62,6.0,8.38,5.81,-2.31,-2.5,
31,55.45,11.3,2.97,7.0,0.0,410.0,0.0,,,,,0.0,6.47,68144.0,162.0,420.0,11.67,3.0,22.12,-75.88,3,4,2.0,5.0,0.0,6.0,1.0,,-72.5,-72.5,-76.5,-76.38,-86.56,-88.12,-90.94,,-71.69,-72.69,-74.81,-78.44,-85.94,-92.62,-85.69,,-79.0,-78.88,-83.19,-82.62,-93.12,-92.88,-96.5,,-78.69,-79.31,-82.44,-84.19,-90.44,-93.19,-93.19,,-84.68369858,18.62,17.81,8.44,14.88,1.75,2.44,-8.69,,22.19,21.94,14.75,16.31,6.19,0.62,3.12,,21.75,21.62,14.31,17.81,4.62,6.62,0.88,,16.12,15.75,6.69,10.5,0.0,1.56,-4.0,
32,52.5,12.97,2.91,16.0,0.0,340.0,0.0,,,,,0.0,11.61,56861.0,160.0,356.0,11.83,3.0,22.5,-77.25,3,4,2.0,5.0,6.0,0.0,1.0,,-73.19,-75.81,-74.81,-82.06,-81.38,-89.06,-82.31,,-71.06,-71.56,-74.62,-76.38,-90.19,-84.81,-87.12,,-78.5,-79.62,-81.5,-85.62,-94.44,-92.94,-92.06,,-78.38,-78.0,-82.75,-81.19,-87.81,-90.25,-96.0,,-82.30008656,17.5,15.56,10.0,8.38,8.44,-0.81,1.44,,22.44,22.38,12.75,17.75,2.81,5.31,-0.06,,22.06,20.75,14.25,14.88,5.19,4.19,2.62,,15.62,16.69,7.06,12.62,6.5,0.0,-7.94,
33,43.1,10.85,2.88,19.0,0.0,294.0,0.0,,,,,0.0,7.91,49619.0,157.0,316.0,11.43,3.0,22.75,-75.12,3,4,2.0,5.0,1.0,6.0,0.0,,-69.75,-70.88,-72.88,-76.75,-83.69,-89.12,-84.25,,-75.19,-75.94,-78.12,-81.06,-88.31,-93.31,-90.56,,-79.0,-80.06,-82.19,-85.88,-92.69,-99.0,-93.0,,-80.0,-80.56,-83.5,-84.94,-90.69,-90.38,-90.25,,-84.47059058,21.44,20.38,14.5,14.06,1.12,0.38,3.69,,21.19,20.38,13.25,14.75,3.06,2.19,0.5,,22.12,21.75,15.0,14.69,6.25,0.69,4.5,,14.88,15.19,6.81,9.38,-0.44,5.06,-1.69,
