Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
15,54.01,13.26,3.86,12.0,0.0,0.0,244.0,,,,,0.0,16.08,44612.0,172.0,260.0,12.64,4.0,15.88,-75.25,1,0,2.0,6.0,3.0,4.0,5.0,,-69.12,-74.38,-73.38,-81.25,-78.5,-78.81,-79.44,,-70.44,-72.31,-77.12,-83.88,-78.62,-81.88,-83.0,,-75.69,-79.81,-82.56,-86.75,-87.88,-89.06,-89.06,,-68.56,-73.06,-74.75,-79.25,-81.19,-81.75,-80.56,,-83.75,9.75,3.5,9.62,3.0,0.38,1.81,0.44,,10.12,12.38,8.31,-0.19,4.75,2.81,-4.88,,14.88,13.0,11.0,6.25,3.88,3.06,-0.06,,13.56,7.94,9.88,2.25,1.25,1.06,-4.38,
16,57.55,11.65,3.88,13.0,0.0,0.0,302.0,,,,,0.0,13.02,56912.0,181.0,315.0,11.88,4.0,16.38,-72.75,1,2,4.0,3.0,0.0,6.0,5.0,,-64.0,-70.0,-72.94,-73.69,-74.62,-76.5,-77.06,,-65.94,-71.0,-75.75,-75.12,-77.25,-79.88,-78.06,,-74.19,-76.06,-79.62,-80.06,-79.94,-84.69,-85.5,,-66.06,-72.25,-77.69,-79.06,-76.31,-81.75,-81.19,,-82.25,12.19,12.56,11.88,7.06,8.5,9.06,4.38,,15.5,15.31,9.75,8.44,7.25,6.69,4.5,,13.19,16.31,10.06,7.0,11.31,8.0,5.0,,15.06,11.69,2.5,-1.81,8.19,2.94,-1.31,
17,71.41,10.98,3.76,26.0,0.0,0.0,297.0,,,,,0.0,4.64,49653.0,154.0,322.0,13.15,4.0,23.5,-71.12,1,2,4.0,3.0,0.0,6.0,5.0,,-63.75,-64.06,-73.38,-76.56,-74.56,-77.62,-77.06,,-67.0,-66.75,-73.56,-73.75,-78.06,-77.12,-78.25,,-69.62,-68.88,-78.5,-81.5,-83.44,-82.75,-82.31,,-62.88,-65.25,-74.0,-75.69,-77.69,-74.75,-76.56,,-83.62,18.62,21.81,9.94,4.38,7.38,8.5,4.88,,17.06,21.88,14.69,10.88,8.0,10.31,2.38,,20.25,25.12,12.56,2.69,7.5,10.88,9.12,,21.0,21.62,8.31,7.25,6.62,9.88,3.56,
18,53.23,12.24,3.86,9.0,0.0,0.0,181.0,,,,,0.0,4.21,32420.0,170.0,191.0,13.6,4.0,26.38,-68.75,1,2,0.0,4.0,5.0,3.0,6.0,,-66.75,-62.06,-74.19,-73.94,-72.5,-73.81,-77.62,,-63.75,-64.5,-75.75,-77.38,-77.31,-80.12,-83.44,,-63.69,-64.75,-79.25,-75.5,-76.75,-77.94,-79.12,,-55.44,-60.88,-69.06,-69.44,-70.94,-72.69,-74.75,,-81.75,10.44,18.88,8.12,10.44,6.94,8.19,7.19,,21.0,22.94,10.06,7.75,-0.69,0.81,-0.81,,25.81,27.94,11.69,16.81,12.56,14.0,11.81,,26.44,25.0,15.62,11.56,-0.19,8.75,4.81,
19,65.73,15.42,3.91,6.0,0.0,0.0,203.0,,,,,0.0,16.27,35800.0,171.0,209.0,13.88,4.0,27.62,-66.75,1,2,3.0,4.0,5.0,0.0,6.0,,-66.5,-62.5,-70.88,-71.56,-72.75,-75.19,-76.38,,-67.06,-66.44,-74.06,-75.69,-72.81,-76.19,-78.38,,-72.38,-71.31,-77.0,-83.12,-78.06,-83.06,-81.69,,-61.56,-67.0,-69.88,-76.38,-74.31,-74.0,-78.5,,-79.5,13.0,20.69,12.62,13.62,11.81,7.38,9.31,,18.75,21.75,13.12,8.06,11.62,8.94,7.62,,19.0,22.56,12.38,9.88,14.5,8.31,11.06,,24.0,21.19,16.44,5.12,8.44,9.81,6.12,
20,58.22,12.22,3.99,1.0,0.0,0.0,291.0,,,,,0.0,7.9,45235.0,153.0,296.0,13.48,4.0,28.62,-68.88,2,3,1.0,5.0,4.0,6.0,0.0,,-64.75,-65.31,-71.94,-71.06,-72.62,-75.38,-76.44,,-61.69,-68.38,-69.19,-75.12,-73.69,-79.0,-76.31,,-66.25,-69.75,-71.19,-78.38,-75.62,-80.19,-78.88,,-57.19,-69.5,-71.5,-74.81,-75.25,-81.19,-79.0,,-76.8012052,20.38,20.5,8.19,14.25,13.81,8.19,7.88,,25.69,19.25,14.5,10.19,13.88,7.38,9.12,,26.38,21.44,19.19,14.81,15.62,11.12,12.25,,28.06,15.81,10.88,9.5,11.38,2.75,5.56,
21,74.07,13.09,3.99,1.0,0.0,0.0,391.0,,,,,0.0,8.48,54467.0,139.0,391.0,13.6,4.0,26.38,-68.25,2,3,1.0,4.0,5.0,0.0,6.0,,-62.06,-64.06,-72.69,-68.12,-72.56,-77.25,-77.12,,-66.0,-64.38,-72.38,-70.5,-77.0,-76.81,-79.06,,-69.69,-65.88,-71.75,-71.56,-78.69,-78.25,-78.94,,-62.81,-65.06,-67.25,-68.5,-69.25,-73.19,-73.75,,,22.38,19.81,5.62,15.31,12.81,6.25,7.0,,19.31,20.31,8.06,15.31,9.94,5.19,5.94,,20.0,24.31,13.25,19.38,13.5,8.62,14.69,,24.25,19.0,16.12,15.75,15.12,11.56,10.94,
22,75.05,12.63,3.94,6.0,0.0,0.0,284.0,,,,,0.0,6.48,40662.0,140.0,291.0,13.48,1.0,29.62,-67.5,2,3,4.0,5.0,1.0,6.0,0.0,,-63.38,-57.81,-70.25,-70.5,-73.5,-75.62,-76.56,,-67.94,-65.44,-73.62,-73.12,-73.62,-77.75,-79.25,,-68.19,-65.0,-74.38,-75.44,-75.5,-80.69,-81.5,,-57.06,-62.69,-72.25,-70.56,-72.44,-78.5,-76.69,,-79.25,19.81,26.69,15.12,14.0,4.69,9.25,3.62,,21.0,21.12,14.12,12.94,11.5,7.38,5.69,,24.62,27.25,19.19,17.44,13.88,12.44,9.06,,30.0,21.62,13.44,14.94,10.88,5.69,7.12,
23,51.81,13.35,3.94,6.0,0.0,0.0,279.0,,,,,0.0,9.19,48165.0,167.0,289.0,12.88,4.0,28.5,-67.25,2,3,5.0,1.0,4.0,6.0,0.0,,-55.5,-62.5,-65.62,-71.88,-71.06,-72.69,-76.12,,-62.69,-65.94,-70.88,-72.44,-72.88,-78.38,-77.56,,-72.56,-63.44,-81.38,-84.06,-78.69,-83.5,-84.75,,-57.0,-59.94,-67.06,-68.06,-68.19,-73.25,-74.31,,-76.88,21.94,19.5,17.62,-0.31,13.94,12.38,4.62,,26.19,20.25,14.94,10.94,10.88,8.88,8.12,,17.81,28.44,11.88,1.38,14.06,8.19,7.19,,29.44,25.0,18.94,13.62,16.38,12.94,12.0,
24,72.84,12.21,3.78,27.0,0.0,0.0,333.0,,,,,0.0,8.66,53151.0,148.0,360.0,12.68,4.0,25.12,-69.75,3,2,5.0,4.0,1.0,6.0,0.0,,-64.44,-66.69,-70.19,-71.19,-77.06,-74.75,-80.5,,-63.56,-67.12,-72.06,-72.19,-75.25,-77.62,-78.56,,-69.56,-71.81,-76.56,-79.12,-80.38,-83.06,-86.94,,-61.88,-66.06,-70.62,-72.56,-73.25,-76.75,-77.94,,-78.75,20.12,15.06,14.69,12.94,0.19,3.44,-1.12,,23.69,20.38,14.06,13.0,9.12,7.25,3.62,,23.19,18.75,16.5,12.94,6.44,7.06,3.19,,24.56,21.0,12.69,10.0,8.25,6.31,4.75,
25,81.94,12.31,3.98,3.0,0.0,0.0,409.0,,,,,0.0,11.33,65976.0,160.0,412.0,12.28,4.0,22.75,-70.38,3,2,5.0,4.0,1.0,6.0,0.0,,-61.5,-66.19,-72.56,-70.06,-74.56,-76.75,-76.19,,-70.25,-68.06,-70.25,-75.75,-75.44,-75.12,-79.38,,-75.44,-75.62,-83.06,-86.19,-83.62,-84.75,-87.69,,-63.0,-66.56,-69.5,-76.94,-78.0,-82.75,-76.25,,-84.5,21.69,16.12,13.5,16.56,5.5,9.88,4.56,,14.25,16.12,17.06,11.5,3.56,13.0,3.62,,17.62,16.56,10.38,6.88,4.0,9.75,3.69,,23.19,19.12,17.81,9.19,4.0,2.06,8.06,
26,83.22,10.58,3.93,10.0,0.0,0.0,443.0,,,,,0.0,7.98,80514.0,178.0,453.0,11.6,4.0,23.38,-71.25,3,5,4.0,2.0,1.0,6.0,0.0,,-64.25,-67.5,-71.0,-73.44,-80.62,-76.75,-78.5,,-67.0,-72.25,-77.38,-74.5,-79.44,-77.06,-86.56,,-79.31,-82.31,-80.81,-81.62,-88.88,-86.25,-92.19,,-65.0,-69.88,-73.62,-75.88,-83.69,-78.5,-81.5,,-76.98565138,19.94,19.38,15.38,9.88,-2.88,1.94,2.5,,20.25,16.5,11.25,12.62,3.88,3.56,-3.44,,13.06,12.06,14.69,8.44,-4.88,-2.0,-3.56,,22.38,17.12,14.12,9.38,-0.69,3.69,2.25,
27,93.12,11.38,3.92,12.0,0.0,0.0,463.0,,,,,0.0,9.83,79747.0,168.0,475.0,12.16,4.0,23.38,-71.38,3,5,4.0,2.0,6.0,0.0,1.0,,-64.12,-68.0,-68.0,-73.38,-76.12,-79.44,-79.75,,-68.19,-68.5,-71.88,-77.19,-74.81,-84.44,-83.0,,-75.0,-76.31,-78.0,-87.75,-83.81,-89.0,-94.25,,-61.44,-66.75,-69.75,-74.69,-75.88,-80.56,-80.69,,-78.57601629,18.75,18.44,16.0,12.62,10.31,2.0,1.44,,16.88,18.88,14.0,9.88,10.38,-1.75,0.5,,16.81,18.25,14.69,5.19,9.62,2.0,-6.69,,23.62,20.69,16.44,10.06,7.25,1.19,-0.12,
28,105.79,11.75,3.95,8.0,0.0,0.0,488.0,,,,,0.0,9.7,88669.0,177.0,500.0,12.12,4.0,21.38,-71.38,3,5,4.0,2.0,6.0,1.0,0.0,,-68.19,-71.12,-74.44,-75.44,-76.06,-80.0,-84.81,,-70.06,-73.06,-74.25,-84.31,-80.75,-84.56,-86.19,,-79.38,-80.31,-81.06,-90.06,-89.19,-94.81,-95.12,,-62.19,-63.56,-67.62,-72.31,-73.56,-77.56,-78.06,,-79.4005759,13.94,15.06,10.44,8.81,11.12,0.0,-2.56,,13.5,15.0,12.25,1.81,8.31,-2.12,-1.31,,13.75,14.19,13.06,3.44,5.25,-5.19,-1.5,,23.0,22.62,18.31,14.56,14.06,5.56,4.94,
29,101.0,10.9,3.94,10.0,0.0,0.0,494.0,,,,,0.0,7.97,92107.0,182.0,507.0,11.96,4.0,18.12,-74.12,5,3,6.0,4.0,2.0,1.0,0.0,,-78.25,-77.69,-79.12,-78.88,-82.94,-87.31,-89.62,,-77.0,-73.88,-83.56,-76.19,-82.19,-85.25,-90.56,,-86.81,-83.31,-87.69,-85.69,-89.5,-93.19,-98.62,,-66.38,-67.19,-71.25,-72.5,-73.5,-81.38,-85.81,,-79.47541422,7.31,5.06,6.81,5.69,0.5,-8.44,-7.25,,11.0,8.25,3.94,10.38,5.12,-2.31,-8.19,,5.81,6.25,5.69,5.5,3.94,-4.88,-8.06,,18.56,14.69,14.5,12.44,11.56,-0.88,-5.06,
30,117.5,10.1,3.98,3.0,0.0,0.0,581.0,,,,,0.0,9.37,107389.0,184.0,585.0,10.88,4.0,11.5,-74.75,5,3,6.0,4.0,2.0,0.0,1.0,,-78.94,-71.62,-78.12,-80.0,-82.69,-88.88,-86.5,,-81.5,-75.44,-78.62,-81.56,-85.06,-88.25,-86.94,,-86.44,-78.94,-83.19,-87.19,-86.75,-93.94,-93.0,,-69.81,-72.0,-71.94,-76.94,-77.12,-86.06,-86.19,,-72.82881021,4.06,8.5,5.44,2.88,-2.75,-6.75,-11.94,,3.62,-0.94,6.25,3.56,1.69,-5.06,-3.12,,5.62,9.25,6.88,6.25,4.31,-4.19,-4.94,,13.5,1.31,12.19,4.94,8.25,-0.94,-5.75,
