Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,118.17,12.07,3.87,25.0,0.0,0.0,561.0,,,,,0.0,9.14,94559.0,161.0,587.0,12.94,4.0,30.62,-75.25,2,3,1,4,0.0,5.0,6.0,,-63.19,-77.5,-81.88,-82.19,-82.31,-85.75,-77.12,,-60.5,-72.62,-77.69,-79.88,-77.62,-84.75,-77.62,,-62.81,-82.06,-85.69,-84.75,-84.81,-91.94,-89.19,,-58.94,-75.81,-78.06,-78.94,-77.06,-83.38,-81.75,,-80.5,21.06,10.62,1.81,7.31,-2.81,-1.44,-1.88,,26.75,15.62,8.81,10.25,3.62,1.62,0.75,,31.25,11.94,7.12,11.62,2.88,-1.38,-9.81,,29.56,10.88,9.19,10.19,1.56,3.12,-10.81,
11,64.78,13.05,3.91,13.0,0.0,0.0,444.0,,,,,0.0,8.91,79272.0,173.0,457.0,13.8,4.0,3.75,-85.0,0,6,5,1,3.0,4.0,2.0,,-88.5,-86.31,-98.56,-102.19,-101.88,-100.75,-101.06,,-90.06,-88.06,-99.12,-100.81,-103.62,-102.25,-104.38,,-99.31,-93.56,-104.94,-110.69,-113.38,-109.19,-110.06,,-89.38,-86.44,-93.44,-100.19,-101.62,-100.56,-101.5,,-81.89590881,1.06,-2.88,-14.06,-13.38,-13.69,-12.81,-13.75,,3.69,0.56,-13.44,-8.12,-11.94,-13.62,-15.44,,0.19,0.5,-11.81,-11.62,-14.62,-13.12,-14.31,,0.25,-2.56,-7.62,-11.31,-12.25,-12.94,-14.94,
12,124.44,13.49,3.99,2.0,0.0,0.0,669.0,,,,,0.0,10.45,140370.0,209.0,673.0,12.88,4.0,4.62,-80.62,6,5,2,0,3.0,1.0,4.0,,-78.31,-84.06,-94.69,-91.88,-91.56,-95.62,-91.56,,-77.25,-84.44,-92.88,-93.06,-92.38,-95.12,-85.06,,-94.25,-96.25,-104.31,-106.25,-98.94,-104.5,-96.38,,-86.31,-90.62,-91.5,-100.0,-93.62,-93.88,-92.19,,-79.14143924,4.62,-1.94,-11.62,-11.5,-9.25,-12.88,-13.81,,4.19,-0.06,-7.81,-6.12,-8.06,-11.5,-11.25,,-2.94,-4.75,-13.25,-14.38,-9.56,-12.75,-13.0,,-4.75,-5.62,-4.44,-11.44,-9.81,-9.31,-11.12,
13,147.24,11.25,3.97,10.0,0.0,0.0,983.0,,,,,0.0,7.13,229229.0,231.0,994.0,13.04,4.0,6.12,-80.38,6,5,0,3,2.0,1.0,4.0,,-78.12,-85.5,-93.25,-93.0,-96.81,-95.56,-90.88,,-76.81,-84.0,-92.69,-93.88,-93.75,-96.81,-86.69,,-94.56,-99.38,-105.88,-97.31,-100.94,-103.38,-96.62,,-86.81,-88.81,-98.5,-92.38,-92.56,-98.81,-91.88,,-79.16917617,3.88,-3.62,-12.94,-10.81,-13.5,-12.69,-12.94,,6.62,-0.44,-7.25,-10.19,-10.44,-14.62,-12.19,,-1.75,-7.44,-14.38,-7.38,-11.81,-11.56,-11.81,,-5.88,-3.88,-11.25,-8.56,-11.62,-14.38,-13.0,
14,139.89,13.61,3.87,38.0,0.0,0.0,815.0,,,,,0.41,13.73,173275.0,203.0,852.0,12.72,4.0,3.25,-82.12,6,5,3,0,4.0,2.0,1.0,,-82.31,-84.12,-89.38,-95.38,-91.5,-89.38,-96.69,,-79.5,-86.19,-89.44,-91.62,-87.81,-94.88,-95.5,,-93.5,-94.56,-98.31,-104.06,-97.38,-99.75,-102.25,,-86.69,-96.19,-95.94,-97.69,-90.12,-95.31,-98.69,,-78.39251849,0.88,-0.69,-4.5,-10.38,-9.5,-8.69,-15.0,,3.75,-1.94,-4.62,-5.19,-6.25,-11.81,-11.38,,-1.75,-4.81,-8.5,-12.81,-11.81,-11.88,-13.69,,-2.81,-13.69,-9.25,-11.25,-8.5,-13.81,-12.44,
15,146.43,13.95,3.94,11.0,0.0,0.0,567.0,,,,,0.0,7.59,84683.0,146.0,579.0,12.48,4.0,21.75,-76.5,5,3,4,0,2.0,1.0,,,-58.19,-68.69,-71.69,-75.5,-76.75,-82.12,,,-63.75,-74.69,-75.94,-83.38,-85.81,-85.62,,,-74.81,-84.12,-87.75,-91.94,-88.19,-97.06,,,-65.56,-74.38,-73.0,-81.12,-79.19,-82.81,,,-81.21245411,26.88,16.94,10.0,12.44,7.0,2.94,,,25.38,13.44,11.56,7.12,3.31,1.5,,,21.12,9.62,2.19,3.38,2.75,-4.5,,,25.5,13.81,14.94,8.44,2.88,1.56,,
16,160.41,8.02,3.58,37.0,0.0,331.0,684.0,,,,,0.0,7.8,228967.0,218.0,1052.0,8.65,1.0,7.62,-79.5,1,5,6,4,3.0,0.0,2.0,,-79.69,-80.69,-79.62,-80.44,-80.25,-83.69,-89.5,,-86.06,-88.88,-84.12,-88.56,-91.31,-88.44,-92.75,,-85.31,-87.06,-85.44,-87.25,-87.19,-92.94,-94.56,,-83.88,-85.31,-86.69,-85.25,-86.31,-92.44,-90.81,,-75.70734044,0.19,-1.06,0.38,-4.56,-7.62,-2.5,-12.69,,-0.88,-2.69,3.25,-3.0,-14.75,-2.5,-9.81,,6.88,4.75,4.5,3.81,-0.38,-3.06,-6.25,,-2.44,-0.56,-2.5,-3.19,-10.06,-11.5,-8.0,
17,45.91,17.39,1.96,11.0,252.0,0.0,0.0,,,,,0.0,2.29,32943.0,126.0,262.0,15.0,1.0,14.88,-76.38,4,5,3,1,6.0,2.0,0.0,,-70.44,-72.56,-78.88,-81.5,-79.19,-82.19,-84.62,,-74.0,-77.88,-83.75,-85.81,-84.81,-87.56,-89.0,,-77.12,-79.56,-86.44,-88.31,-87.81,-90.62,-90.56,,-77.12,-76.31,-85.44,-88.88,-87.31,-89.06,-90.38,,-78.40080695,13.0,8.81,8.94,4.44,-0.06,3.69,-0.75,,9.06,10.94,7.0,3.62,4.88,2.75,3.06,,11.19,12.06,9.5,5.88,1.69,-3.44,3.62,,9.06,10.5,4.56,-5.12,-1.81,-5.12,-3.38,
18,68.0,12.97,2.91,17.0,0.0,372.0,0.0,,,,,0.0,9.25,58415.0,150.0,389.0,13.16,3.0,14.88,-75.5,4,5,3,2,1.0,6.0,0.0,,-67.06,-68.5,-76.0,-78.75,-78.44,-76.25,-81.56,,-76.62,-79.19,-83.19,-86.38,-87.25,-85.5,-91.5,,-77.12,-77.81,-85.62,-90.0,-88.44,-87.56,-90.88,,-73.56,-73.81,-81.94,-84.94,-85.81,-83.06,-88.25,,-76.90825647,15.06,10.69,9.62,6.88,4.06,0.19,-0.25,,4.5,8.44,3.69,4.25,-2.5,4.25,-0.31,,9.25,11.81,8.94,1.06,5.0,1.44,3.62,,8.94,12.38,5.12,-4.81,-1.94,1.12,-3.06,
19,63.08,12.01,2.91,18.0,0.0,388.0,0.0,,,,,0.0,2.99,58857.0,145.0,406.0,13.48,3.0,14.88,-75.5,5,4,3,2,0.0,1.0,6.0,,-68.5,-68.69,-77.25,-79.12,-81.69,-79.5,-77.62,,-85.94,-85.69,-89.38,-96.12,-99.06,-96.38,-93.62,,-77.69,-76.62,-86.12,-89.12,-90.06,-87.94,-88.38,,-75.38,-75.31,-81.94,-85.06,-91.06,-87.56,-85.0,,-78.81801743,13.12,13.5,10.06,8.31,3.06,3.75,1.38,,2.81,-3.75,-0.69,-9.31,-7.44,-10.75,-3.12,,13.88,10.25,10.75,1.94,4.06,3.0,2.31,,11.81,9.25,6.5,-4.62,-4.31,-0.44,-0.75,
20,85.48,14.61,2.96,4.0,10.0,447.0,0.0,,,,,0.0,10.0,75858.0,165.0,460.0,12.88,1.0,18.5,-75.75,4,5,6,3,1.0,2.0,0.0,,-69.56,-70.75,-78.44,-79.31,-80.62,-81.5,-83.94,,-74.06,-75.44,-84.19,-82.69,-85.88,-86.0,-88.56,,-73.44,-73.25,-83.75,-83.69,-85.19,-87.56,-87.94,,-85.38,-85.44,-94.06,-86.81,-93.81,-94.75,-94.19,,-77.54081629999997,15.69,13.0,2.44,8.25,1.88,1.62,1.38,,8.25,13.88,5.81,7.25,1.69,5.12,3.81,,15.81,19.25,7.19,12.75,7.12,1.75,7.75,,-0.62,1.75,-8.19,3.5,-8.19,-13.5,-6.12,
21,102.8,21.21,1.97,11.0,419.0,0.0,0.0,,,,,0.0,4.84,64657.0,150.0,430.0,15.0,2.0,17.38,-75.0,4,5,6,3,1.0,2.0,0.0,,-66.25,-67.88,-75.69,-75.88,-77.94,-78.75,-81.69,,-74.06,-74.38,-83.12,-83.0,-84.75,-85.75,-88.31,,-77.0,-78.56,-87.38,-86.25,-87.94,-90.75,-90.44,,-80.62,-79.31,-88.5,-85.44,-89.25,-86.5,-92.62,,-77.76252020000003,18.44,14.62,3.5,10.38,5.5,8.38,2.06,,11.88,15.44,8.25,8.06,0.19,6.19,4.25,,15.38,13.31,1.56,10.81,2.12,-1.56,3.44,,6.12,10.75,-0.94,4.12,-5.44,-5.31,-4.06,
22,127.49,14.43,2.9,31.0,0.0,581.0,0.0,,,,,0.0,8.4,105885.0,173.0,611.0,13.76,3.0,17.0,-79.0,4,5,3,6,2.0,1.0,0.0,,-71.25,-76.19,-79.25,-80.0,-82.88,-82.94,-86.62,,-74.19,-76.69,-82.25,-82.12,-84.88,-87.19,-90.38,,-74.12,-74.19,-84.44,-84.56,-87.56,-86.12,-88.31,,-78.12,-79.5,-85.19,-87.38,-87.69,-89.31,-91.88,,-78.46353923,13.81,7.44,8.56,0.62,4.0,1.94,-2.5,,8.69,13.81,8.12,8.75,7.19,1.12,2.56,,14.44,17.44,10.94,4.56,1.81,5.5,6.62,,7.25,10.0,5.75,-1.69,-6.12,-0.25,-4.44,
23,227.1,23.47,1.96,32.0,721.0,0.0,0.0,,,,,0.0,5.85,135939.0,181.0,753.0,15.0,2.0,15.12,-77.12,4,5,3,1,2.0,0.0,6.0,,-68.12,-69.94,-77.5,-79.94,-80.25,-83.38,-77.69,,-77.25,-79.88,-86.81,-88.25,-89.44,-91.88,-85.94,,-74.0,-73.69,-84.31,-85.81,-87.69,-88.19,-84.62,,-82.25,-80.12,-88.75,-93.88,-92.69,-96.94,-89.5,,-78.14184666,15.0,12.0,10.38,7.06,8.19,-0.12,0.38,,6.19,9.38,2.19,-0.88,1.31,0.44,3.06,,13.81,15.12,9.06,5.06,3.94,5.0,2.19,,4.31,7.94,2.25,-2.62,-11.06,-8.69,-3.81,
24,167.29,12.37,2.95,20.0,0.0,858.0,0.0,,,,,0.0,12.17,183356.0,208.0,880.0,10.5,3.0,7.75,-78.38,0,6,3,2,4.0,5.0,1.0,,-70.38,-84.12,-90.19,-87.12,-88.94,-88.94,-82.81,,-77.31,-90.62,-95.88,-92.44,-93.38,-94.25,-89.5,,-80.56,-92.5,-99.25,-96.69,-97.44,-97.12,-91.06,,-71.5,-83.75,-90.12,-88.69,-88.44,-89.88,-83.31,,-77.73698471,1.44,-6.94,-6.56,-5.88,-7.56,-10.88,-8.69,,-3.0,-9.38,-9.12,-9.69,-12.25,-14.12,-11.19,,-0.25,-5.69,-7.81,-7.19,-11.06,-10.56,-9.75,,4.38,-2.81,-5.0,-5.44,-5.44,-7.62,-8.56,
25,120.82,13.47,3.96,8.0,0.0,0.0,551.0,,,,,0.0,13.39,100154.0,179.0,560.0,12.54,4.0,11.5,-74.62,5,6,4,0,1.0,3.0,2.0,,-67.44,-74.69,-75.25,-74.88,-76.56,-76.94,-81.44,,-66.69,-76.06,-73.81,-76.88,-81.0,-77.12,-82.0,,-73.38,-86.12,-84.69,-84.06,-88.06,-86.69,-93.69,,-69.12,-68.94,-80.0,-74.12,-78.75,-80.38,-84.81,,-74.33965572,2.12,-7.69,-0.88,4.44,5.94,4.25,-1.81,,9.5,0.0,8.75,7.88,5.5,8.0,2.19,,10.81,-3.38,3.81,7.75,4.94,5.0,-2.44,,3.62,7.25,1.94,7.44,7.25,4.62,2.0,
26,95.84,14.83,3.78,36.0,0.0,0.0,449.0,,,,,0.26,18.91,82431.0,169.0,489.0,11.7,4.0,20.75,-74.25,1,0,6,2,5.0,3.0,4.0,,-73.75,-72.44,-77.62,-82.69,-85.62,-80.44,-87.38,,-70.94,-82.81,-78.69,-77.0,-81.88,-87.38,-94.06,,-76.44,-84.31,-81.19,-80.25,-95.06,-95.75,-99.38,,-61.88,-71.12,-76.25,-76.69,-81.62,-82.38,-87.12,,-79.12501164,9.38,9.75,7.25,2.94,0.25,1.5,-3.81,,12.94,-2.88,7.44,7.62,4.62,-2.62,-10.75,,12.69,4.75,13.25,10.75,-0.75,-5.12,-7.44,,21.38,10.12,12.0,7.44,6.31,2.75,-5.88,
27,186.9,12.36,3.98,4.0,0.0,0.0,729.0,,,,,0.0,8.74,140444.0,192.0,732.0,14.0,4.0,16.0,-78.12,4,3,5,2,1.0,0.0,,,-74.19,-78.5,-79.25,-83.5,-81.06,-82.12,,,-81.81,-80.62,-80.31,-79.06,-84.56,-85.88,,,-88.38,-86.31,-88.56,-86.56,-91.25,-94.25,,,-84.38,-79.31,-81.56,-79.62,-87.31,-85.69,,,-84.88,14.56,10.62,6.75,3.94,3.5,1.56,,,9.94,10.62,9.69,4.94,-0.94,0.62,,,7.62,10.38,6.88,4.38,-3.0,-1.81,,,2.75,7.5,5.19,0.75,-10.44,-5.0,,
28,122.05,16.39,2.94,15.0,0.0,500.0,0.0,,,,,0.0,8.19,82348.0,160.0,514.0,14.83,3.0,8.25,-86.75,1,0,3,5,2.0,4.0,,,-87.81,-90.5,-93.31,-99.5,-97.69,-100.75,,,-96.75,-88.81,-99.81,-101.25,-98.25,-98.38,,,-99.19,-94.69,-104.0,-104.81,-104.19,-104.88,,,-90.44,-91.81,-101.62,-101.19,-95.31,-101.31,,,-90.86504559,5.31,5.38,1.31,-5.19,-2.06,-7.56,,,-3.06,7.94,-3.5,-6.25,-4.12,-4.5,,,2.5,8.75,-2.75,0.88,-2.06,-4.12,,,2.5,4.31,-7.62,-6.06,-2.31,-5.75,,
29,115.67,9.29,2.6,179.0,0.0,725.0,0.0,,,,,0.0,12.39,191047.0,211.0,904.0,12.22,3.0,5.62,-91.25,4,5,3,1,6.0,2.0,0.0,,-94.44,-97.38,-102.69,-103.5,-100.44,-109.06,-107.38,,-90.5,-97.19,-99.0,-106.5,-102.12,-108.06,-107.75,,-94.62,-100.19,-102.88,-115.69,-106.31,-114.25,-114.75,,-99.88,-100.56,-106.94,-105.31,-99.5,-106.31,-110.56,,-91.06303903,-3.88,-2.38,-7.0,-9.19,-12.0,-14.44,-13.06,,2.44,-2.81,-3.0,-10.69,-11.88,-13.12,-13.56,,6.31,0.25,-1.31,-13.69,-8.5,-13.31,-13.69,,-3.56,-2.81,-9.31,-8.25,-11.0,-11.81,-14.75,
30,78.29,10.38,2.91,31.0,0.0,697.0,0.0,,,,,0.0,10.74,142039.0,195.0,728.0,11.78,3.0,6.12,-92.38,4,5,6,3,2.0,1.0,0.0,,-94.25,-96.94,-103.38,-103.19,-110.25,-107.56,-106.75,,-92.62,-98.06,-104.31,-98.25,-105.44,-108.12,-107.06,,-94.94,-99.19,-106.56,-104.12,-109.06,-114.25,-115.31,,-99.25,-103.12,-104.69,-108.06,-104.19,-108.0,-107.0,,-93.24250905,-3.44,-2.69,-6.56,-7.5,-15.69,-13.5,-12.88,,-0.06,-3.94,-5.94,-2.94,-11.38,-12.31,-12.56,,6.06,0.62,-0.75,-2.19,-7.81,-11.62,-13.88,,-3.56,-4.62,-4.5,-11.62,-9.81,-11.06,-12.0,
31,92.65,9.46,2.92,32.0,0.0,819.0,0.0,,,,,0.0,8.0,177427.0,208.0,851.0,12.62,3.0,5.88,-91.88,4,5,3,6,2.0,1.0,0.0,,-94.5,-95.69,-103.0,-103.56,-110.31,-108.56,-105.06,,-91.94,-96.44,-100.06,-104.56,-105.38,-110.69,-107.81,,-95.44,-99.25,-105.38,-106.88,-109.06,-112.75,-113.12,,-98.12,-101.31,-108.25,-104.25,-104.56,-104.62,-106.94,,-93.27871599,-3.94,-1.5,-7.62,-9.25,-15.19,-13.94,-11.38,,0.5,-1.88,-4.06,-8.5,-11.5,-15.12,-12.81,,5.88,1.0,-4.0,-5.31,-7.12,-11.12,-11.88,,-2.88,-3.88,-11.31,-7.69,-10.06,-8.06,-12.0,
32,128.88,12.16,3.91,29.0,0.0,0.0,889.0,,,,,0.0,7.22,195244.0,213.0,917.0,13.84,4.0,7.0,-90.5,4,5,6,3,0.0,1.0,2.0,,-90.88,-96.31,-102.31,-99.25,-102.88,-106.75,-105.25,,-90.0,-95.25,-100.19,-97.56,-104.62,-106.19,-108.12,,-93.19,-102.0,-105.19,-105.19,-110.06,-113.06,-113.0,,-96.94,-99.38,-103.62,-102.44,-108.12,-108.12,-104.75,,-91.59851927,-0.38,-3.25,-8.25,-4.06,-11.62,-13.06,-11.56,,2.19,0.31,-2.38,-1.75,-11.12,-11.06,-13.25,,8.31,-1.5,-1.62,-3.5,-9.69,-10.56,-12.5,,-0.88,-1.31,-6.62,-5.19,-12.56,-12.75,-10.75,
33,120.08,9.81,3.92,32.0,0.0,0.0,1214.0,,,,,0.0,9.1,256384.0,206.0,1245.0,11.38,4.0,6.25,-89.75,4,5,3,6,2.0,1.0,0.0,,-92.69,-93.31,-99.81,-101.31,-104.06,-105.06,-106.44,,-90.25,-92.81,-100.81,-98.94,-109.56,-107.38,-107.38,,-95.5,-102.31,-108.75,-105.94,-113.06,-112.25,-113.69,,-96.44,-97.56,-101.19,-104.81,-109.94,-110.69,-109.44,,-89.53411422,-3.06,0.25,-3.56,-10.44,-9.12,-11.56,-14.69,,2.56,2.31,-4.94,-9.0,-14.12,-12.62,-12.69,,6.19,-1.94,-6.56,-9.81,-12.56,-9.56,-12.75,,-1.5,-0.94,-4.0,-14.0,-15.19,-15.19,-13.62,
