Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
17,144.81,16.17,3.97,6.0,0.0,0.0,575.0,,,,,0.0,9.62,81678.0,141.0,581.0,14.1,4.0,26.88,-66.5,3,5,4.0,2.0,6.0,1.0,0.0,,-60.31,-66.25,-73.62,-76.75,-78.88,-78.06,-72.75,,-52.62,-62.88,-67.88,-68.5,-72.38,-70.38,-74.25,,-71.19,-78.88,-82.0,-81.12,-82.25,-80.5,-84.94,,-68.31,-63.69,-71.12,-73.44,-70.06,-82.06,-79.31,,-80.84867299,23.25,16.12,8.62,4.5,5.62,7.0,10.69,,26.88,20.38,16.56,11.88,15.0,14.0,5.12,,19.12,9.94,10.19,7.06,15.31,12.38,4.12,,14.31,14.81,15.19,9.56,21.94,5.31,6.06,
18,158.02,16.21,3.98,4.0,0.0,0.0,583.0,,,,,0.0,8.55,87457.0,149.0,587.0,13.9,4.0,27.0,-65.62,3,5,2.0,4.0,1.0,6.0,0.0,,-57.69,-65.0,-81.5,-71.25,-76.62,-80.81,-74.81,,-52.19,-62.06,-67.31,-68.06,-68.62,-71.31,-71.88,,-69.25,-77.62,-84.25,-80.44,-79.38,-81.25,-84.38,,-68.94,-63.06,-72.88,-71.69,-81.38,-69.56,-79.25,,-80.34867299,25.12,18.12,0.31,10.31,7.75,2.06,8.88,,28.69,20.62,11.56,15.19,15.75,17.44,7.94,,19.69,12.62,3.75,11.38,12.88,16.12,3.25,,13.12,16.12,9.62,13.12,6.25,24.12,5.44,
19,167.84,16.15,3.95,10.0,0.0,0.0,557.0,,,,,0.0,9.91,82380.0,145.0,567.0,14.12,4.0,25.75,-67.38,3,5,2.0,6.0,4.0,1.0,0.0,,-59.31,-65.56,-76.62,-80.62,-73.25,-76.88,-75.12,,-55.56,-65.19,-68.5,-71.0,-69.31,-72.25,-73.25,,-72.38,-83.56,-83.69,-80.75,-84.44,-85.81,-88.88,,-59.75,-63.31,-71.88,-69.25,-71.44,-75.25,-76.5,,-83.75,25.0,17.5,4.69,2.75,7.0,6.88,8.62,,25.69,18.5,11.19,17.44,15.88,13.44,6.88,,17.38,5.25,4.5,16.69,5.69,4.56,-1.06,,24.0,15.0,9.19,23.5,14.62,10.94,8.56,
20,145.05,15.95,3.89,21.0,0.0,0.0,539.0,,,,,0.0,9.22,78074.0,139.0,560.0,13.92,4.0,25.38,-67.62,3,5,4.0,2.0,6.0,1.0,0.0,,-59.19,-65.56,-72.19,-81.56,-79.75,-74.69,-77.81,,-54.25,-65.12,-68.56,-69.56,-70.5,-71.5,-74.44,,-69.0,-80.12,-84.12,-82.06,-81.5,-82.69,-87.69,,-67.19,-64.31,-74.25,-71.25,-70.12,-82.75,-78.38,,-80.37557397,24.75,18.56,9.0,-1.38,4.06,10.38,6.94,,26.31,17.5,16.88,10.06,16.62,14.31,6.12,,19.69,7.62,7.12,6.56,14.5,8.56,-0.38,,18.44,14.62,13.06,10.12,24.62,2.19,6.19,
21,144.95,14.87,3.79,39.0,0.0,0.0,531.0,,,,,0.0,6.89,77333.0,136.0,569.0,14.0,4.0,27.75,-67.12,3,5,2.0,4.0,6.0,1.0,0.0,,-55.56,-63.56,-76.69,-69.69,-79.44,-78.31,-74.75,,-54.38,-64.62,-67.31,-70.0,-70.62,-71.69,-74.44,,-66.56,-77.75,-79.38,-83.69,-80.19,-80.88,-88.12,,-67.5,-66.94,-73.44,-75.44,-69.75,-85.31,-78.12,,-80.55525919,27.94,19.0,3.56,11.44,3.69,6.44,8.88,,26.44,18.25,12.38,13.56,15.75,13.31,6.56,,24.12,10.31,9.38,7.75,15.69,11.88,-0.5,,15.75,10.88,10.06,10.06,19.06,1.69,7.38,
22,148.48,15.74,3.81,35.0,0.0,0.0,527.0,,,,,0.0,9.91,77271.0,137.0,563.0,14.2,4.0,27.0,-67.38,3,5,2.0,6.0,4.0,1.0,0.0,,-56.62,-63.44,-76.88,-78.5,-71.12,-74.44,-72.69,,-54.62,-65.0,-69.12,-71.19,-69.56,-72.31,-74.81,,-67.25,-79.12,-84.88,-82.5,-83.25,-81.69,-89.56,,-60.94,-69.19,-73.56,-69.31,-72.81,-81.5,-74.69,,-84.0,27.56,19.12,3.94,5.56,10.12,11.0,11.25,,25.5,17.88,9.88,17.94,13.38,14.0,6.38,,19.88,8.5,4.56,11.69,6.25,10.19,-1.25,,22.0,10.12,8.94,19.5,13.12,3.31,8.62,
23,145.7,15.24,3.85,29.0,0.0,0.0,545.0,,,,,0.0,7.33,76582.0,133.0,574.0,14.08,4.0,25.5,-67.5,3,5,2.0,4.0,6.0,1.0,0.0,,-57.38,-64.38,-74.69,-71.31,-76.81,-74.69,-73.69,,-54.19,-64.56,-67.5,-68.94,-70.56,-71.75,-74.81,,-66.94,-77.81,-81.19,-81.38,-82.25,-80.56,-87.0,,-63.31,-68.19,-74.94,-75.06,-70.88,-81.12,-74.75,,-84.5,25.38,17.69,6.56,11.56,9.5,11.31,10.88,,26.81,18.31,12.12,14.5,17.38,15.69,6.5,,21.88,9.69,8.19,8.94,11.75,11.94,0.88,,19.38,10.69,8.62,10.38,19.38,4.25,8.94,
24,146.29,16.01,3.83,33.0,0.0,0.0,552.0,,,,,0.0,10.77,81797.0,140.0,585.0,14.38,4.0,28.0,-66.62,3,5,4.0,2.0,6.0,0.0,1.0,,-53.25,-62.25,-67.25,-76.12,-74.88,-72.12,-75.12,,-55.44,-66.25,-66.88,-68.5,-71.75,-77.12,-75.25,,-67.0,-77.38,-77.5,-83.94,-82.62,-84.38,-79.5,,-65.81,-66.38,-78.0,-77.44,-70.5,-75.94,-83.12,,-80.18224079999999,29.38,19.44,15.12,4.44,10.94,12.19,10.12,,24.06,17.94,17.94,10.81,16.88,4.38,13.0,,20.94,10.38,13.12,4.69,13.62,2.69,12.12,,16.75,12.56,7.25,5.44,20.69,6.06,0.94,
25,152.97,16.42,3.99,1.0,0.0,0.0,579.0,,,,,0.0,9.11,87033.0,150.0,580.0,14.3,4.0,28.12,-66.62,3,5,4.0,2.0,6.0,0.0,1.0,,-53.56,-62.12,-68.0,-74.81,-76.88,-71.19,-73.31,,-55.12,-65.81,-69.62,-68.31,-70.25,-74.69,-75.81,,-66.31,-76.88,-81.69,-81.94,-83.56,-83.38,-80.12,,-59.81,-66.0,-74.38,-74.69,-69.56,-73.88,-74.44,,-85.62,28.06,20.12,13.38,6.81,8.44,12.06,11.94,,24.5,17.62,15.69,10.56,18.44,5.75,9.0,,20.5,12.19,10.62,6.0,13.62,4.94,12.94,,23.56,12.88,13.62,8.62,21.75,9.38,10.81,
26,178.77,15.76,3.87,25.0,0.0,0.0,573.0,,,,,0.0,6.72,85700.0,143.0,598.0,14.24,4.0,27.5,-66.5,3,5,2.0,4.0,6.0,0.0,1.0,,-54.94,-63.12,-72.81,-69.0,-77.0,-71.0,-72.69,,-54.62,-64.81,-66.81,-69.38,-70.75,-74.19,-73.25,,-64.88,-76.0,-79.5,-80.88,-82.94,-83.25,-79.44,,-62.88,-66.81,-78.38,-74.62,-70.44,-74.69,-79.25,,-85.38,27.44,20.06,8.56,12.25,7.94,11.69,12.31,,23.81,19.25,11.94,14.38,17.81,5.75,10.75,,22.5,13.31,8.69,11.69,14.44,5.5,13.5,,19.62,12.5,5.38,13.19,20.94,8.44,4.69,
27,176.62,16.21,3.88,26.0,0.0,0.0,619.0,,,,,0.0,10.09,96426.0,149.0,645.0,14.16,4.0,24.38,-67.88,3,5,2.0,6.0,4.0,1.0,0.0,,-59.06,-66.06,-75.94,-78.12,-71.44,-76.44,-74.0,,-55.88,-64.44,-67.94,-70.25,-72.69,-72.62,-74.38,,-65.81,-77.62,-81.5,-82.81,-81.62,-80.5,-88.5,,-63.06,-66.56,-74.69,-69.25,-72.75,-82.19,-75.75,,-84.12,23.12,16.88,4.75,4.69,9.19,8.06,11.19,,23.56,20.0,12.31,16.88,10.31,12.88,6.19,,21.75,10.19,6.88,12.81,8.56,12.44,-0.5,,20.19,11.62,9.0,19.0,12.56,3.69,8.12,
28,180.82,15.2,3.88,28.0,0.0,0.0,644.0,,,,,0.0,9.52,103688.0,155.0,671.0,13.9,4.0,26.0,-67.38,3,5,2.0,6.0,4.0,1.0,0.0,,-59.81,-65.56,-74.81,-77.69,-71.75,-74.75,-73.19,,-54.38,-64.19,-68.0,-72.06,-71.06,-71.94,-74.56,,-65.94,-75.25,-80.5,-82.75,-82.56,-80.75,-86.69,,-61.38,-67.19,-74.88,-70.06,-76.19,-80.19,-75.69,,-84.25,23.25,18.06,6.69,6.12,10.12,9.75,11.31,,25.38,20.44,11.75,15.5,11.44,13.5,5.75,,21.62,13.0,7.12,13.94,8.0,12.25,0.62,,20.94,11.25,6.94,21.06,8.62,4.69,8.94,
29,183.89,15.54,3.87,30.0,0.0,0.0,643.0,,,,,0.0,9.94,102522.0,152.0,674.0,13.72,4.0,25.0,-67.38,3,5,2.0,4.0,6.0,1.0,0.0,,-58.62,-66.06,-77.62,-71.19,-79.81,-73.38,-73.62,,-55.31,-64.44,-68.81,-70.38,-71.94,-71.69,-74.62,,-65.25,-76.5,-82.44,-80.19,-82.44,-80.94,-87.38,,-62.69,-67.69,-74.31,-73.06,-70.81,-80.81,-75.19,,-83.5,23.12,18.12,2.75,9.06,3.25,10.75,10.81,,23.94,19.06,11.12,12.25,17.06,13.25,5.94,,22.56,10.56,6.0,10.81,14.06,12.19,-0.06,,20.06,10.94,8.62,12.19,17.94,4.25,7.44,
30,178.19,15.47,3.86,31.0,0.0,0.0,627.0,,,,,0.0,8.94,94204.0,143.0,658.0,13.9,4.0,26.62,-66.62,3,5,2.0,4.0,6.0,1.0,0.0,,-60.75,-65.75,-75.62,-72.25,-76.69,-76.38,-74.38,,-54.44,-64.06,-67.94,-69.5,-70.0,-71.94,-73.69,,-69.06,-80.44,-84.12,-82.69,-82.38,-82.44,-86.31,,-71.19,-66.69,-73.62,-72.94,-70.31,-86.56,-76.56,,-83.88,21.69,17.62,5.5,8.94,6.88,8.25,10.62,,25.12,19.69,11.94,13.69,15.94,14.5,6.69,,20.5,6.94,4.75,8.62,12.88,11.19,1.69,,12.5,11.81,8.88,14.12,21.81,0.31,8.5,
31,177.78,15.33,3.88,26.0,0.0,0.0,632.0,,,,,0.0,8.69,98054.0,149.0,658.0,13.88,4.0,27.0,-66.75,3,5,2.0,4.0,6.0,1.0,0.0,,-58.44,-64.62,-77.0,-71.25,-78.38,-74.25,-74.25,,-53.81,-63.25,-67.81,-68.12,-68.75,-72.25,-73.06,,-68.25,-77.88,-83.62,-81.75,-82.69,-82.44,-85.69,,-63.75,-65.19,-74.25,-72.31,-70.81,-79.69,-76.44,,-82.88,24.94,17.88,5.19,9.62,4.81,11.31,9.94,,28.0,20.19,12.06,15.75,15.81,13.06,6.25,,20.25,9.88,5.0,9.94,14.38,10.62,2.75,,18.81,12.81,6.25,12.44,20.94,7.19,10.44,
32,170.75,15.51,3.88,27.0,0.0,0.0,628.0,,,,,0.0,8.83,96636.0,148.0,654.0,14.0,4.0,26.5,-66.88,3,5,2.0,4.0,6.0,1.0,0.0,,-58.44,-64.56,-77.94,-71.0,-78.38,-75.75,-74.31,,-55.56,-65.44,-68.0,-68.44,-70.94,-74.25,-74.62,,-68.44,-79.88,-85.25,-83.94,-82.5,-84.94,-85.31,,-62.19,-66.25,-78.38,-71.06,-72.12,-81.19,-77.88,,-83.38,24.56,19.88,1.81,10.88,5.25,9.38,10.81,,24.94,17.44,11.94,16.06,15.31,11.5,5.5,,21.31,7.0,3.06,7.19,14.25,8.62,3.25,,21.88,12.25,2.81,14.69,20.75,4.5,7.06,
33,182.83,16.19,3.88,26.0,0.0,0.0,652.0,,,,,0.0,7.7,96661.0,142.0,679.0,14.04,4.0,24.88,-67.62,3,5,2.0,4.0,6.0,1.0,0.0,,-59.12,-64.88,-77.31,-70.19,-76.19,-76.31,-74.06,,-55.62,-65.0,-69.0,-70.56,-71.44,-72.31,-74.75,,-64.19,-75.62,-80.69,-79.5,-84.81,-81.19,-84.75,,-62.25,-67.94,-74.69,-73.56,-71.31,-80.81,-78.06,,-79.72459765,23.81,19.12,1.88,12.56,8.0,7.75,10.38,,24.25,17.25,10.69,13.19,15.0,12.88,5.5,,25.81,10.31,10.12,11.19,10.69,12.19,4.06,,20.38,11.0,7.75,12.19,19.06,4.88,5.12,
34,195.22,16.58,3.97,6.0,0.0,0.0,671.0,,,,,0.0,9.1,102002.0,151.0,677.0,13.88,4.0,25.38,-67.75,3,5,2.0,6.0,4.0,1.0,0.0,,-58.94,-64.25,-75.62,-76.25,-71.0,-77.31,-73.88,,-56.19,-65.31,-68.19,-71.56,-71.12,-72.81,-75.5,,-65.06,-74.81,-83.0,-83.75,-80.62,-80.31,-86.06,,-61.44,-67.06,-80.06,-70.25,-75.0,-80.56,-78.31,,-78.94875634,23.19,19.62,3.5,7.38,11.44,7.25,11.0,,23.69,17.5,12.19,15.31,13.31,13.12,5.12,,25.06,11.94,7.19,12.06,9.81,13.31,2.19,,22.5,12.25,1.94,20.75,11.06,5.31,4.81,
