Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
12,160.1,14.81,3.95,11.0,0.0,0.0,645.0,,,,,0.17,12.39,112809.0,172.0,656.0,13.4,4.0,22.38,-73.25,1,0,2.0,3.0,6.0,5.0,4.0,,-67.38,-70.44,-71.0,-79.88,-76.0,-79.5,-79.62,,-67.56,-70.12,-69.81,-76.19,-77.19,-80.56,-80.0,,-74.06,-74.56,-76.75,-82.56,-80.06,-83.88,-85.62,,-67.69,-69.44,-69.5,-75.38,-76.75,-79.31,-79.19,,-74.68224079999999,21.0,13.31,11.94,4.88,1.88,1.12,0.69,,20.38,15.94,17.25,9.69,6.81,3.62,1.88,,22.06,18.44,11.69,9.75,10.44,2.75,1.81,,16.31,16.25,14.19,8.88,10.38,5.19,-0.31,
13,143.06,14.51,3.98,3.0,0.0,0.0,559.0,,,,,0.2,12.26,100269.0,179.0,561.0,13.56,4.0,21.0,-72.88,2,0,1.0,6.0,3.0,5.0,4.0,,-72.12,-71.88,-70.69,-78.06,-77.75,-81.38,-80.0,,-70.25,-69.44,-70.0,-74.0,-74.69,-77.19,-77.5,,-82.25,-74.56,-78.62,-81.69,-83.94,-86.25,-87.19,,-68.0,-73.25,-71.5,-77.0,-75.69,-78.5,-79.0,,-76.48424519,17.06,12.44,15.44,0.31,7.5,1.31,-0.19,,19.62,17.06,20.44,14.88,14.75,12.88,9.44,,12.5,16.44,17.12,9.62,6.94,5.75,-0.19,,18.0,11.88,18.44,13.56,10.38,8.31,3.69,
14,140.17,13.69,3.97,6.0,0.0,0.0,559.0,,,,,0.0,8.87,93121.0,165.0,565.0,13.18,4.0,21.0,-74.38,0,2,1.0,6.0,3.0,4.0,5.0,,-75.62,-73.5,-72.19,-81.5,-78.62,-80.81,-84.38,,-73.19,-71.62,-73.62,-78.44,-76.5,-78.31,-80.88,,-79.75,-80.62,-84.38,-86.5,-85.5,-86.56,-89.38,,-69.38,-69.75,-72.56,-74.56,-74.69,-77.06,-78.88,,-78.74614584,9.69,14.38,13.25,-0.25,5.69,-0.12,0.44,,15.31,18.75,16.06,10.56,12.12,7.5,8.31,,14.62,14.44,11.31,5.81,9.75,2.56,6.19,,18.81,20.38,16.06,14.19,10.75,8.0,9.38,
15,159.02,14.27,3.89,25.0,0.0,0.0,657.0,,,,,0.0,15.31,122074.0,179.0,683.0,13.34,4.0,22.75,-71.75,2,0,1.0,3.0,6.0,5.0,4.0,,-68.69,-73.38,-70.62,-73.94,-78.81,-81.12,-79.19,,-70.06,-74.88,-72.12,-71.81,-82.0,-82.06,-78.88,,-74.44,-80.38,-75.38,-76.0,-85.31,-86.38,-82.44,,-71.5,-69.06,-70.0,-73.12,-73.0,-76.69,-77.38,,-79.61432888,17.62,11.5,17.38,11.88,0.81,3.31,2.06,,18.44,12.75,19.5,16.25,5.94,4.12,9.06,,21.31,15.25,20.88,19.31,6.75,6.94,7.5,,13.56,18.12,18.25,9.5,12.88,9.62,3.44,
16,175.5,13.8,3.96,9.0,0.0,0.0,677.0,,,,,0.0,9.81,126223.0,183.0,688.0,13.44,4.0,20.62,-73.62,2,1,0.0,6.0,3.0,5.0,4.0,,-71.88,-68.75,-69.0,-76.19,-78.75,-82.31,-82.25,,-67.06,-78.06,-74.38,-77.75,-78.69,-81.31,-81.44,,-74.69,-84.56,-82.69,-87.31,-82.56,-89.75,-88.81,,-71.19,-75.44,-75.44,-74.19,-75.31,-77.69,-78.06,,-84.5,14.25,20.56,15.94,9.06,7.31,2.44,1.62,,21.19,12.88,12.5,10.25,10.25,4.19,2.62,,19.25,14.25,7.69,5.19,11.56,5.62,5.75,,14.81,12.0,10.31,17.38,11.69,5.69,5.44,
17,190.23,13.15,3.99,3.0,0.0,0.0,676.0,,,,,0.0,7.68,125131.0,184.0,679.0,12.98,4.0,19.0,-74.75,2,0,1.0,6.0,3.0,5.0,4.0,,-68.5,-70.62,-72.75,-76.94,-77.81,-82.69,-81.38,,-70.81,-73.75,-74.12,-77.81,-80.81,-82.25,-82.62,,-80.06,-82.75,-86.56,-90.69,-90.38,-93.12,-92.12,,-68.75,-70.19,-74.69,-75.75,-77.75,-79.38,-79.56,,-79.05599007,20.0,15.75,13.44,3.44,11.81,1.62,2.5,,17.81,14.38,15.94,9.0,10.12,5.25,3.38,,15.25,11.94,11.0,3.94,6.62,2.06,2.19,,13.25,13.75,10.19,12.88,10.88,1.5,3.31,
18,186.99,13.03,3.94,16.0,0.0,0.0,741.0,,,,,0.0,8.84,139158.0,184.0,757.0,13.12,4.0,16.5,-77.62,1,2,0.0,6.0,3.0,5.0,4.0,,-76.94,-74.19,-74.62,-79.94,-80.56,-84.06,-81.69,,-76.44,-77.25,-84.69,-80.44,-82.0,-83.69,-84.19,,-86.12,-86.5,-79.75,-86.19,-90.75,-89.94,-89.75,,-73.06,-74.44,-79.69,-82.5,-82.94,-85.88,-83.44,,-80.35250844,10.56,12.69,10.06,1.12,5.5,-2.56,1.06,,16.31,7.0,0.12,4.12,4.38,0.0,2.69,,10.62,5.38,14.81,5.0,6.56,5.62,2.25,,15.38,7.44,4.75,6.0,3.31,-2.44,-2.56,
19,203.82,13.2,3.97,9.0,0.0,0.0,822.0,,,,,0.0,11.91,158971.0,191.0,832.0,11.68,4.0,20.38,-75.25,1,2,3.0,0.0,6.0,4.0,5.0,,-66.62,-67.94,-80.06,-76.5,-79.62,-79.75,-82.38,,-85.62,-73.44,-88.06,-79.44,-84.88,-89.81,-88.0,,-81.62,-77.88,-93.12,-85.31,-92.69,-94.12,-95.12,,-69.25,-69.31,-75.62,-76.25,-76.88,-77.56,-79.81,,-81.94559387,21.06,16.81,6.75,8.56,5.88,5.69,-1.75,,7.94,15.19,4.81,11.56,-0.06,-0.56,1.44,,13.69,12.44,-0.25,8.88,2.56,1.25,0.94,,19.69,13.62,13.5,7.88,10.0,9.38,4.75,
20,200.88,12.58,3.97,9.0,0.0,0.0,789.0,,,,,0.0,7.62,149044.0,187.0,798.0,12.24,4.0,24.38,-73.62,1,2,0.0,3.0,6.0,4.0,5.0,,-64.69,-66.44,-70.94,-77.19,-81.38,-80.38,-82.94,,-78.69,-76.88,-80.19,-86.5,-85.06,-88.94,-89.0,,-80.94,-82.38,-80.94,-94.5,-90.69,-94.69,-91.88,,-63.62,-65.0,-70.81,-78.5,-79.94,-82.0,-81.62,,-80.47867299,23.81,23.38,16.06,8.75,1.81,4.12,0.0,,14.06,13.88,8.19,3.75,-0.88,1.31,0.88,,13.94,10.81,13.56,-0.12,7.38,-0.5,2.12,,22.06,17.0,13.31,8.56,6.88,0.88,-2.25,
21,207.96,14.22,3.98,4.0,0.0,0.0,754.0,,,,,0.0,9.89,143056.0,188.0,760.0,12.22,4.0,21.88,-73.62,1,0,2.0,6.0,3.0,4.0,5.0,,-68.0,-72.56,-72.56,-81.19,-78.31,-81.0,-81.88,,-79.25,-75.19,-74.88,-77.12,-84.56,-83.31,-81.81,,-85.81,-84.62,-86.75,-84.81,-88.44,-88.94,-87.19,,-68.69,-70.44,-73.25,-73.88,-77.0,-77.44,-77.69,,-82.85565138,21.56,15.0,19.5,2.62,13.38,6.31,5.38,,12.62,12.69,14.31,11.81,6.25,2.88,4.5,,11.25,9.44,4.38,11.38,8.12,7.5,3.81,,21.25,14.88,9.12,18.25,8.81,8.31,3.75,
22,225.5,14.62,3.97,7.0,0.0,0.0,808.0,,,,,0.0,10.7,150402.0,184.0,816.0,12.4,4.0,19.75,-74.5,2,1,6.0,0.0,5.0,4.0,3.0,,-70.75,-71.06,-86.12,-76.31,-88.19,-85.25,-81.69,,-76.88,-81.25,-81.44,-78.38,-85.44,-87.0,-89.75,,-83.44,-85.81,-84.75,-80.12,-86.75,-89.81,-92.75,,-68.0,-73.06,-73.31,-73.94,-76.25,-76.56,-77.5,,-84.0622408,16.62,18.06,0.69,12.19,-4.38,-0.19,7.69,,13.88,11.31,10.25,9.56,1.12,4.75,0.75,,6.25,8.56,12.44,14.06,1.31,2.06,2.56,,14.38,17.25,19.5,10.62,6.44,11.81,9.31,
