Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,107.64,13.87,3.84,26.0,0.0,0.0,460.0,,,,,0.0,7.82,75659.0,155.0,487.0,11.52,4.0,26.25,-73.62,5,3,6.0,4.0,2.0,0.0,1.0,,-60.44,-72.62,-76.44,-75.5,-79.25,-80.94,-81.19,,-64.94,-76.62,-83.5,-76.31,-83.81,-87.5,-91.62,,-66.31,-80.81,-87.5,-84.69,-89.56,-88.06,-91.19,,-62.44,-68.31,-74.31,-75.12,-78.94,-78.81,-80.5,,-78.25,26.5,4.94,12.75,15.56,-3.25,-0.62,-5.31,,23.06,2.31,7.94,11.06,-3.75,-2.12,-12.62,,27.38,2.0,9.62,11.12,-8.0,-0.38,-11.12,,24.06,16.81,15.81,16.31,4.94,3.19,1.12,
11,93.11,13.34,3.82,29.0,0.0,0.0,447.0,,,,,0.0,11.79,74963.0,157.0,478.0,12.04,4.0,27.5,-73.38,5,3,4.0,6.0,2.0,0.0,1.0,,-65.19,-71.06,-78.19,-77.69,-82.19,-82.5,-79.88,,-67.81,-75.56,-73.06,-82.25,-80.19,-87.69,-84.56,,-67.19,-79.12,-87.19,-84.25,-87.88,-89.81,-86.88,,-60.69,-67.75,-73.75,-73.44,-78.06,-81.5,-80.0,,-76.75,22.75,4.75,13.06,13.25,-7.44,-4.31,-5.38,,19.62,5.06,14.25,9.69,-0.19,-5.12,-5.88,,27.06,4.06,8.62,14.5,-7.0,-3.81,-7.5,,26.06,16.75,16.62,17.31,3.38,-3.69,-3.94,
12,98.96,14.08,3.8,28.0,0.0,0.0,389.0,,,,,0.0,9.33,66747.0,160.0,418.0,12.2,4.0,26.25,-73.75,5,3,4.0,6.0,2.0,0.0,1.0,,-62.5,-72.25,-74.0,-76.12,-78.56,-80.62,-80.44,,-65.75,-76.56,-73.81,-83.38,-85.69,-89.56,-90.0,,-67.31,-81.5,-84.94,-86.0,-91.12,-88.88,-91.12,,-64.06,-70.12,-73.38,-75.25,-77.88,-78.81,-80.38,,-75.36107966,23.25,3.25,17.75,13.94,-4.44,-1.62,-6.0,,22.0,1.31,14.06,7.56,-8.12,-8.12,-12.5,,27.12,2.44,11.75,11.38,-9.0,-1.25,-9.88,,21.88,14.38,18.38,15.69,2.75,1.88,-1.88,
13,83.95,12.96,3.8,29.0,0.0,0.0,410.0,,,,,0.0,7.97,66477.0,150.0,442.0,11.92,4.0,24.75,-74.12,5,3,4.0,6.0,2.0,0.0,1.0,,-61.75,-71.38,-73.88,-75.75,-78.56,-80.0,-79.75,,-64.69,-76.69,-74.31,-83.06,-83.88,-89.5,-92.81,,-68.19,-83.56,-86.94,-89.62,-91.44,-90.81,-92.12,,-64.38,-70.31,-73.81,-76.56,-79.19,-80.5,-82.38,,-76.75,24.25,4.94,17.69,12.44,-3.62,-2.44,-6.06,,22.88,1.44,13.31,8.75,-5.25,-6.25,-15.0,,25.62,0.56,8.88,7.69,-9.5,-3.75,-11.31,,22.69,14.94,17.94,14.88,1.0,0.0,-2.38,
14,105.64,13.18,3.98,4.0,0.0,0.0,526.0,,,,,0.0,12.83,96041.0,180.0,533.0,10.92,4.0,26.12,-74.0,5,3,4.0,6.0,0.0,2.0,1.0,,-61.12,-71.56,-75.0,-75.06,-79.31,-79.06,-79.31,,-66.38,-74.69,-75.31,-84.25,-90.25,-81.94,-88.06,,-68.06,-83.25,-86.38,-89.06,-90.0,-89.56,-89.94,,-63.12,-71.88,-72.69,-77.88,-82.19,-80.25,-86.31,,-77.14590648,27.25,5.06,16.25,15.25,2.06,-2.88,-3.88,,20.94,3.75,12.75,8.0,-7.88,-4.5,-8.5,,25.56,0.12,10.0,9.19,-3.62,-9.31,-8.69,,23.38,11.5,19.31,14.06,-0.88,0.25,-6.69,
15,101.07,12.38,3.82,29.0,0.0,0.0,462.0,,,,,0.0,6.33,75091.0,153.0,491.0,11.4,4.0,27.38,-72.38,5,3,1.0,6.0,4.0,0.0,2.0,,-55.56,-71.62,-73.25,-74.56,-75.44,-76.88,-72.69,,-62.38,-76.31,-84.12,-81.88,-76.62,-88.31,-86.31,,-64.75,-81.06,-88.44,-86.19,-85.12,-90.06,-86.69,,-70.12,-77.88,-83.0,-82.75,-76.88,-83.69,-83.5,,-74.85331075,26.56,6.19,5.88,6.69,8.31,5.81,2.56,,19.25,2.5,-8.12,-1.69,5.06,-8.75,-9.56,,19.5,2.06,-11.31,-3.5,-1.19,-8.75,-5.25,,10.69,3.88,-2.06,-2.56,4.88,-0.94,-1.0,
16,91.39,12.8,3.98,3.0,0.0,0.0,468.0,,,,,0.0,8.28,72473.0,154.0,471.0,11.12,4.0,31.12,-70.25,5,1,2.0,3.0,6.0,4.0,0.0,,-55.31,-71.06,-71.19,-73.56,-72.62,-74.56,-74.81,,-57.94,-75.5,-74.19,-74.38,-77.25,-76.44,-78.0,,-62.75,-81.88,-81.5,-79.06,-86.31,-83.12,-84.88,,-57.31,-82.0,-75.62,-71.56,-75.62,-75.75,-79.19,,-74.25,30.94,7.88,5.38,4.06,16.75,15.75,9.81,,29.5,-3.56,-0.56,0.62,13.31,11.62,-3.62,,30.69,-3.75,-2.06,2.56,12.25,13.12,-3.19,,29.81,-9.12,0.88,6.81,14.88,12.31,-5.44,
17,87.84,12.89,3.94,10.0,0.0,0.0,493.0,,,,,0.0,12.3,76285.0,152.0,503.0,11.32,4.0,30.12,-70.38,5,3,1.0,6.0,4.0,0.0,2.0,,-55.56,-73.31,-72.25,-74.56,-76.44,-75.56,-72.25,,-61.12,-74.69,-77.56,-77.88,-77.0,-79.75,-76.25,,-66.19,-82.06,-83.62,-86.25,-84.88,-85.31,-83.5,,-61.75,-68.5,-81.0,-76.44,-75.19,-80.0,-80.12,,-76.75,30.69,2.5,8.81,15.38,15.0,8.56,2.94,,26.0,2.25,-3.75,13.81,11.94,-3.19,-0.81,,27.38,1.0,-6.5,11.44,12.19,-3.69,-3.62,,25.19,11.38,-6.75,13.19,13.06,-4.31,1.88,
18,88.27,11.4,3.85,24.0,0.0,0.0,454.0,,,,,0.0,5.44,72843.0,151.0,481.0,10.48,4.0,30.25,-71.5,5,3,6.0,4.0,1.0,0.0,2.0,,-56.94,-70.81,-74.19,-78.12,-75.0,-78.31,-75.06,,-59.5,-73.94,-78.19,-78.56,-79.25,-81.56,-75.81,,-64.38,-81.44,-85.31,-84.81,-84.25,-84.94,-83.12,,-60.5,-68.69,-74.81,-74.38,-84.62,-81.81,-80.5,,-76.0,30.06,7.69,15.25,13.19,6.12,3.75,0.94,,27.75,0.94,12.88,10.12,-5.69,-5.31,-0.88,,28.69,1.44,13.5,12.25,-7.12,-3.5,-3.12,,26.62,10.0,15.56,13.19,-8.94,-5.69,0.5,
19,94.16,12.5,3.83,30.0,0.0,0.0,496.0,,,,,0.0,13.09,81649.0,155.0,526.0,10.6,4.0,26.12,-71.0,5,3,6.0,1.0,4.0,0.0,2.0,,-57.31,-70.06,-72.44,-73.81,-76.75,-76.75,-73.75,,-60.06,-73.62,-78.5,-78.69,-79.38,-82.62,-75.75,,-64.69,-81.69,-84.5,-83.62,-84.06,-84.81,-82.5,,-60.5,-69.44,-73.94,-83.56,-74.19,-80.38,-79.38,,-77.0,26.81,8.75,11.25,7.0,7.06,7.0,2.56,,21.25,2.94,2.94,-3.31,1.5,-4.56,0.56,,18.69,2.88,-1.56,-5.12,-1.31,-2.75,-1.06,,21.5,9.31,8.38,-9.5,7.38,-5.25,0.69,
20,88.76,11.5,3.83,28.0,0.0,0.0,479.0,,,,,0.0,6.9,79452.0,156.0,510.0,11.0,4.0,29.62,-70.38,5,3,6.0,1.0,4.0,0.0,2.0,,-56.5,-70.56,-71.0,-73.25,-76.38,-76.5,-73.0,,-59.88,-72.62,-76.88,-78.25,-76.94,-81.31,-75.25,,-64.25,-80.75,-83.0,-82.5,-83.56,-84.56,-81.75,,-60.75,-68.75,-73.19,-83.88,-74.06,-81.81,-78.31,,-76.5,29.06,8.06,19.75,9.56,15.06,8.12,4.38,,27.06,3.31,14.38,-3.56,11.62,-4.0,0.12,,28.44,3.0,16.25,-4.56,14.06,-3.25,-1.5,,26.19,10.19,16.56,-9.81,13.44,-6.44,2.88,
21,106.3,12.09,3.85,29.0,0.0,0.0,570.0,,,,,0.0,10.72,99235.0,166.0,599.0,11.2,4.0,30.12,-70.5,5,3,6.0,1.0,4.0,0.0,2.0,,-56.81,-70.19,-71.88,-73.38,-76.62,-76.5,-72.94,,-60.38,-72.69,-76.25,-77.94,-77.06,-79.81,-74.81,,-64.0,-80.19,-82.06,-82.25,-82.88,-83.44,-81.31,,-60.38,-67.75,-73.06,-83.44,-74.81,-81.31,-78.56,,-76.75,31.31,8.62,10.75,9.12,14.94,8.69,3.0,,27.31,2.69,4.38,-3.12,11.75,-1.62,0.62,,29.31,2.69,1.69,-4.38,14.25,-1.75,-0.94,,26.5,10.5,9.88,-9.38,12.31,-6.06,1.69,
22,105.32,11.93,3.84,30.0,0.0,0.0,531.0,,,,,0.0,8.17,92817.0,165.0,561.0,11.36,4.0,31.38,-70.5,5,3,6.0,1.0,0.0,4.0,2.0,,-55.19,-72.62,-71.56,-72.62,-74.94,-75.69,-71.62,,-59.81,-74.06,-76.56,-76.75,-80.0,-76.19,-74.75,,-65.44,-83.0,-82.88,-82.81,-84.0,-83.19,-82.31,,-58.62,-70.81,-72.88,-80.75,-80.81,-75.69,-77.0,,-75.5,32.69,5.94,10.0,10.0,8.0,15.62,4.94,,27.19,1.56,3.62,-4.0,-4.75,12.38,-0.31,,28.12,0.56,-0.5,-5.12,-2.94,14.25,-1.69,,29.31,7.62,9.94,-7.62,-6.19,12.0,3.38,
23,106.78,11.32,3.84,29.0,0.0,0.0,529.0,,,,,0.0,7.89,92320.0,165.0,558.0,10.88,4.0,30.75,-69.75,5,3,2.0,6.0,1.0,4.0,0.0,,-54.12,-71.31,-71.12,-71.44,-72.62,-74.06,-74.62,,-60.12,-71.69,-77.06,-79.88,-79.25,-77.06,-79.25,,-63.19,-80.75,-82.56,-83.44,-85.81,-83.0,-84.19,,-65.88,-69.38,-76.81,-78.31,-77.94,-73.25,-77.56,,-74.62,31.0,6.12,6.31,18.56,7.12,16.69,9.0,,27.38,2.25,-2.62,11.44,-7.0,12.31,-3.88,,29.25,0.69,-2.56,15.5,-9.12,14.38,-3.5,,20.19,8.75,1.62,11.62,-4.69,16.12,-3.62,
24,129.32,12.9,3.86,29.0,0.0,0.0,576.0,,,,,0.0,7.33,99365.0,164.0,607.0,11.56,4.0,31.38,-69.75,5,6,3.0,4.0,0.0,2.0,1.0,,-53.31,-71.75,-74.69,-75.56,-74.31,-71.75,-73.19,,-58.38,-78.06,-74.5,-78.81,-80.5,-76.62,-81.69,,-68.19,-88.31,-82.12,-85.31,-88.12,-89.12,-92.69,,-64.88,-81.5,-71.75,-73.56,-80.38,-78.06,-80.69,,-74.25,32.75,18.56,0.69,15.62,3.06,1.75,1.0,,28.81,13.06,-0.38,10.06,-6.31,-2.06,-11.19,,25.5,10.56,1.31,12.44,-7.75,-8.25,-16.0,,22.0,9.69,5.5,14.56,-5.81,-0.12,-5.88,
25,120.31,12.91,3.86,29.0,0.0,0.0,590.0,,,,,0.0,8.7,97414.0,157.0,619.0,10.44,4.0,26.25,-72.12,5,3,4.0,6.0,2.0,1.0,0.0,,-60.12,-73.56,-71.5,-73.56,-77.38,-76.38,-77.19,,-64.12,-72.75,-69.44,-82.06,-79.25,-80.25,-83.12,,-68.56,-79.88,-81.19,-85.88,-88.19,-86.25,-88.12,,-66.25,-68.56,-69.94,-74.44,-74.44,-76.56,-77.44,,-75.5,26.38,2.0,20.12,17.56,-3.38,-2.81,1.25,,22.94,2.56,19.19,9.75,-3.69,-6.12,-3.06,,24.5,3.0,15.19,12.12,-6.38,-5.31,-1.88,,21.88,10.69,20.88,15.69,8.88,4.69,2.75,
26,154.35,13.82,3.65,53.0,0.0,104.0,592.0,,,,,0.0,10.41,138008.0,184.0,750.0,12.65,3.0,26.25,-73.25,5,3,4.0,6.0,2.0,0.0,1.0,,-60.88,-73.44,-75.69,-73.75,-77.62,-78.62,-78.94,,-66.56,-76.19,-73.0,-82.62,-84.62,-89.19,-91.94,,-67.56,-82.44,-85.44,-86.06,-90.19,-88.62,-90.06,,-64.19,-70.19,-72.44,-74.81,-76.75,-80.0,-79.81,,-76.12,24.69,1.88,15.69,9.38,-3.44,-0.75,-5.25,,20.5,2.44,15.06,0.44,-6.56,-7.0,-15.19,,26.38,1.25,10.75,-0.88,-8.38,-1.75,-9.44,,22.88,14.25,19.56,10.75,4.56,1.19,0.62,
27,145.36,17.07,3.52,29.0,0.0,178.0,343.0,,,,,0.0,11.09,89519.0,163.0,550.0,13.8,4.0,21.62,-73.25,5,3,4.0,6.0,2.0,0.0,1.0,,-62.56,-72.38,-76.56,-74.94,-78.12,-79.12,-79.0,,-63.69,-76.19,-73.56,-82.0,-81.62,-86.62,-87.06,,-68.19,-82.38,-87.12,-88.44,-89.31,-88.56,-90.31,,-63.56,-70.25,-72.12,-75.69,-76.94,-79.0,-81.06,,-77.25,17.44,3.19,4.38,7.31,-3.5,0.12,-3.5,,15.19,2.06,5.75,-3.56,-3.44,-3.56,-10.19,,15.69,1.94,-2.62,-4.56,-8.38,-3.0,-9.19,,16.69,14.12,9.5,4.12,2.75,-1.25,-5.19,
28,130.34,14.14,3.86,30.0,0.0,0.0,595.0,,,,,0.0,14.24,107550.0,172.0,625.0,12.52,4.0,23.75,-74.0,5,4,3.0,6.0,2.0,0.0,1.0,,-61.56,-75.5,-74.0,-73.88,-79.31,-80.69,-82.19,,-65.94,-72.62,-75.5,-82.31,-87.25,-88.62,-85.44,,-69.88,-85.19,-80.62,-85.88,-95.69,-89.88,-90.75,,-64.62,-70.69,-71.62,-74.31,-80.06,-82.19,-83.62,,-76.25,23.62,16.31,1.0,15.94,-5.06,-1.12,-8.0,,20.88,15.19,-0.12,9.81,-12.31,-11.38,-11.94,,23.44,9.94,1.75,11.56,-15.38,-5.56,-11.75,,22.88,19.0,15.31,16.38,1.62,-3.12,-6.0,
29,127.66,11.44,3.89,19.0,0.0,13.0,589.0,,,,,0.0,7.28,109512.0,177.0,620.0,13.08,4.0,27.0,-73.5,5,3,4.0,6.0,2.0,0.0,1.0,,-61.06,-74.06,-75.12,-73.81,-78.94,-80.31,-79.81,,-65.38,-76.5,-74.25,-79.56,-85.31,-85.5,-86.88,,-66.44,-82.88,-85.94,-86.0,-90.06,-87.81,-87.75,,-64.56,-70.5,-73.75,-75.0,-78.38,-80.31,-81.31,,-75.51626444,26.38,2.44,15.94,15.94,-4.12,-0.75,-4.75,,22.31,2.69,14.5,13.25,-5.88,-4.12,-10.0,,27.44,0.38,9.44,10.75,-9.31,-0.62,-7.44,,22.81,13.69,18.88,16.06,3.5,1.25,-1.0,
30,104.3,14.63,3.93,11.0,0.0,0.0,489.0,,,,,0.92,13.4,82835.0,165.0,501.0,13.44,4.0,25.12,-74.38,5,3,4.0,6.0,2.0,0.0,1.0,,-60.69,-73.38,-76.38,-75.75,-78.56,-80.38,-81.62,,-65.62,-75.75,-74.31,-84.19,-86.94,-90.19,-89.06,,-68.19,-81.06,-87.38,-87.81,-92.06,-90.25,-92.62,,-67.0,-69.38,-74.38,-78.19,-80.94,-82.31,-83.06,,-76.3803592,25.62,2.25,15.5,14.75,-3.12,-0.31,-7.06,,21.81,4.0,14.62,7.0,-8.38,-8.12,-11.0,,25.31,3.5,7.94,9.75,-9.94,-2.44,-11.31,,20.06,12.88,17.62,12.62,0.31,-0.56,-2.69,
31,96.84,14.24,3.93,10.0,0.0,0.0,439.0,,,,,0.0,12.08,73013.0,163.0,449.0,13.44,4.0,24.12,-73.25,5,3,4.0,6.0,2.0,0.0,1.0,,-60.31,-73.88,-73.31,-73.06,-78.19,-79.06,-79.12,,-65.75,-76.88,-72.56,-82.12,-86.12,-89.06,-88.56,,-68.5,-82.81,-86.06,-86.88,-92.12,-91.31,-91.5,,-66.0,-70.25,-74.44,-77.19,-80.12,-82.62,-84.31,,-77.12,27.44,1.94,18.31,15.81,-3.75,0.56,-4.12,,22.31,0.5,15.81,9.69,-6.38,-6.81,-10.94,,25.06,1.19,9.12,9.62,-10.06,-2.44,-10.06,,21.0,11.12,17.75,14.12,2.0,-1.31,-4.81,
32,94.68,13.56,3.94,9.0,0.0,0.0,429.0,,,,,0.0,7.11,69844.0,160.0,437.0,13.46,4.0,26.25,-73.5,5,3,4.0,6.0,0.0,2.0,1.0,,-60.75,-73.81,-76.06,-74.69,-79.62,-79.06,-80.0,,-63.81,-76.31,-73.81,-83.19,-85.88,-83.06,-88.62,,-67.44,-83.25,-86.0,-87.56,-88.19,-89.56,-89.75,,-68.62,-70.25,-74.88,-80.12,-84.19,-81.06,-84.94,,-76.64434381,25.38,3.12,16.44,15.81,0.62,-2.88,-5.31,,23.88,1.88,14.06,8.12,-2.62,-4.12,-10.25,,26.38,0.75,9.75,9.5,0.56,-7.44,-8.19,,19.06,11.69,17.06,10.88,-2.81,0.06,-4.62,
33,116.8,13.56,3.98,4.0,0.0,0.0,595.0,,,,,0.0,9.02,98361.0,163.0,603.0,12.92,4.0,26.0,-74.5,5,3,4.0,6.0,0.0,2.0,1.0,,-61.19,-74.5,-76.56,-75.19,-80.31,-79.81,-79.81,,-63.62,-76.5,-72.75,-83.19,-88.5,-84.62,-88.69,,-67.31,-84.06,-87.0,-88.06,-89.38,-90.62,-90.38,,-68.06,-71.62,-76.12,-79.81,-86.12,-82.75,-89.81,,-77.25,25.12,1.94,15.25,14.88,-0.5,-5.12,-5.12,,24.06,1.38,15.25,8.81,-5.75,-5.81,-11.25,,26.5,0.25,9.44,9.12,0.19,-8.06,-9.0,,19.5,8.88,15.44,11.12,-5.56,-2.56,-12.06,
