Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,544.82,18.14,2.98,13.0,0.0,1431.0,0.0,,,,,0.0,7.95,347143.0,241.0,1443.0,13.86,3.0,6.88,-79.75,7,6,5.0,1.0,2.0,0.0,3.0,4.0,-79.75,-81.38,-85.44,-83.5,-85.06,-82.44,-85.19,-86.88,-79.81,-80.19,-81.62,-85.44,-89.56,-85.12,-88.0,-83.94,-80.5,-81.56,-84.12,-86.69,-86.75,-85.31,-85.25,-84.75,-81.31,-80.31,-81.81,-83.31,-83.75,-86.38,-86.12,-85.75,-81.89320453,6.69,3.31,-3.81,1.25,-1.38,-0.62,-0.81,-1.56,4.69,1.94,-3.12,-2.75,-9.25,-4.5,-4.94,-2.06,2.5,-0.12,-7.38,-4.75,-6.94,-6.06,-2.38,-3.5,3.81,4.81,1.44,0.88,0.94,-4.25,-2.25,-1.5
11,650.81,19.58,2.96,32.0,0.0,1548.0,0.0,,,,,0.0,9.81,376638.0,238.0,1584.0,13.72,3.0,5.75,-78.5,6,7,4.0,5.0,1.0,3.0,0.0,2.0,-78.88,-78.5,-83.25,-81.19,-87.69,-84.88,-83.25,-90.25,-77.44,-77.69,-81.25,-79.12,-87.25,-84.5,-83.5,-90.38,-81.12,-79.75,-87.44,-83.69,-87.25,-87.56,-85.56,-89.12,-85.81,-82.56,-81.69,-82.88,-85.62,-83.94,-84.44,-87.69,-82.06729591,3.06,4.94,-0.81,-3.0,-5.0,-0.31,-1.56,-7.69,5.19,5.19,1.06,0.69,-3.31,-0.12,-0.69,-8.62,1.5,3.88,-5.0,-2.81,-5.44,-5.19,-5.0,-8.25,-1.12,2.31,0.38,0.06,0.0,-0.94,-2.25,-1.44
12,432.48,12.06,3.93,31.0,5.0,0.0,1374.0,,,,,0.0,8.45,328812.0,233.0,1410.0,9.76,1.0,4.88,-78.75,7,3,6.0,4.0,0.0,1.0,5.0,2.0,-79.38,-82.62,-79.69,-81.5,-85.19,-91.81,-80.81,-88.12,-79.75,-81.5,-79.12,-80.38,-84.62,-88.44,-80.5,-85.44,-80.62,-88.94,-83.06,-88.44,-88.5,-89.19,-85.62,-89.5,-82.0,-87.06,-85.0,-84.56,-84.88,-85.62,-84.56,-87.81,-80.11353982,4.75,0.81,2.62,1.38,-3.19,-8.56,-2.25,-5.56,3.31,3.06,2.62,2.25,-0.44,-5.06,-1.69,-4.44,2.62,-5.94,-0.94,-6.0,-9.69,-7.81,-7.69,-9.31,2.88,-4.62,0.06,-1.38,-3.44,-0.75,-1.5,-3.81
13,572.88,17.52,2.96,29.0,3.0,1557.0,0.0,,,,,0.0,7.8,373090.0,235.0,1589.0,12.9,3.0,5.75,-78.38,7,6,4.0,3.0,1.0,0.0,2.0,5.0,-79.81,-79.75,-80.69,-81.81,-87.19,-83.5,-84.94,-81.31,-79.25,-78.81,-80.25,-81.06,-89.5,-84.06,-85.94,-80.0,-77.69,-78.25,-79.94,-82.0,-87.38,-86.19,-86.0,-79.19,-79.62,-83.81,-86.56,-86.31,-84.94,-84.88,-86.12,-87.0,-82.25062564,4.69,3.94,4.19,2.06,-3.88,-0.88,-2.12,-2.69,2.62,2.19,2.25,3.88,-5.38,0.38,-5.44,-2.19,6.0,5.31,3.0,1.06,-6.12,-6.44,-5.81,0.12,5.69,1.69,-2.38,-3.31,1.25,-2.38,0.12,-3.56
14,564.26,18.13,2.96,31.0,0.0,1530.0,0.0,,,,,0.0,10.82,367372.0,235.0,1564.0,13.4,3.0,5.38,-79.0,7,3,6.0,4.0,1.0,0.0,2.0,5.0,-79.38,-80.62,-79.5,-81.0,-87.31,-83.5,-84.25,-81.06,-79.75,-80.5,-79.25,-79.5,-89.5,-83.56,-85.56,-79.88,-78.38,-83.94,-79.0,-81.94,-85.88,-85.0,-86.38,-80.94,-79.69,-87.44,-85.38,-87.06,-84.81,-84.88,-86.19,-87.88,-81.52177606,4.5,3.56,3.5,1.69,-4.31,-0.38,-1.5,-2.38,2.19,3.94,1.94,2.69,-5.38,0.44,-4.44,-1.31,4.69,-0.38,2.69,0.25,-5.38,-4.62,-6.38,-2.69,5.31,-3.94,0.06,-2.88,1.94,-1.69,-0.56,-4.06
15,616.68,18.57,2.96,30.0,0.0,1565.0,0.0,,,,,0.0,9.03,388314.0,243.0,1595.0,14.3,3.0,12.62,-82.12,3,4,5.0,2.0,1.0,0.0,6.0,7.0,-86.0,-86.38,-89.25,-91.88,-92.56,-92.12,-92.88,-91.56,-85.56,-86.94,-90.75,-90.25,-93.19,-92.31,-92.56,-91.69,-81.62,-82.0,-84.88,-87.44,-91.12,-91.44,-88.38,-89.19,-86.25,-85.31,-89.19,-90.94,-92.19,-89.56,-94.25,-89.69,-86.93782599,9.88,9.0,4.44,3.38,4.38,1.06,-4.56,-2.12,11.5,8.75,3.62,3.81,3.12,1.19,-1.31,-4.81,11.94,11.38,7.44,5.5,2.44,-0.44,-0.75,-5.12,6.94,8.94,5.06,1.25,3.38,2.62,-6.94,-2.19
16,692.09,20.76,2.96,25.0,10.0,1566.0,0.0,,,,,0.0,10.37,380725.0,238.0,1603.0,13.4,3.0,13.25,-83.0,6,7,5.0,3.0,4.0,0.0,1.0,2.0,-78.44,-82.5,-89.12,-92.75,-92.25,-89.69,-94.25,-93.44,-79.19,-85.62,-96.0,-100.06,-97.06,-90.19,-96.06,-99.0,-76.5,-84.06,-90.62,-94.06,-95.0,-93.25,-96.5,-97.06,-79.25,-82.0,-87.56,-93.0,-90.69,-89.94,-93.56,-93.69,-84.56991887,15.31,7.5,4.69,1.25,0.25,-0.19,-1.25,-1.88,9.56,-1.56,-15.5,-3.81,-15.0,-12.06,-15.62,-7.38,14.56,8.12,1.81,-4.94,-0.38,-4.56,-8.31,-5.88,15.62,8.25,4.75,-1.69,0.19,-3.62,-3.75,-1.94
17,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
18,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
19,467.91,21.62,1.98,30.0,1570.0,0.0,0.0,,,,,0.0,10.06,369036.0,231.0,1600.0,14.52,2.0,7.12,-78.62,5,7,3.0,4.0,6.0,2.0,1.0,0.0,-83.44,-90.19,-97.81,-90.44,-95.31,-100.81,-96.25,-100.12,-87.44,-91.38,-92.94,-91.62,-97.75,-98.06,-99.5,-99.56,-78.94,-84.38,-93.12,-85.25,-91.25,-99.38,-95.44,-96.25,-77.69,-83.0,-88.62,-84.62,-88.94,-98.81,-97.25,-94.25,-81.62176172,-3.56,-1.56,-8.88,-6.5,-12.56,-11.38,-10.0,-12.62,-3.44,-3.38,-3.69,-6.94,-11.81,-8.44,-13.0,-12.12,0.75,1.75,-5.31,-3.38,-10.12,-11.0,-9.44,-12.12,3.06,2.19,-2.56,-3.31,-5.31,-10.0,-10.06,-9.5
20,527.76,20.4,1.99,15.0,1579.0,0.0,0.0,,,,,0.0,6.9,380333.0,238.0,1598.0,14.66,2.0,6.0,-87.12,5,7,6.0,4.0,1.0,3.0,2.0,0.0,-94.94,-100.5,-102.19,-97.5,-102.56,-100.62,-93.69,-103.56,-86.0,-90.19,-99.94,-93.88,-98.38,-93.25,-97.0,-103.5,-82.56,-86.75,-93.62,-91.0,-93.56,-89.5,-99.94,-100.5,-87.5,-91.81,-100.12,-95.94,-96.56,-93.62,-95.31,-104.0,-82.59674092,-5.81,-12.25,-14.81,-14.81,-14.5,-15.25,-9.88,-15.19,3.44,0.62,-11.0,-10.06,-14.75,-9.25,-12.81,-13.62,6.5,0.69,-5.62,-6.06,-6.81,-8.12,-14.12,-12.75,2.56,-2.81,-12.38,-11.25,-12.75,-9.25,-12.62,-15.94
21,421.98,13.51,2.96,32.0,0.0,1522.0,0.0,,,,,0.0,6.5,369817.0,238.0,1554.0,11.54,3.0,2.12,-77.5,5,4,3.0,6.0,1.0,0.0,7.0,2.0,-71.69,-74.19,-80.12,-83.88,-82.56,-83.38,-85.31,-85.44,-72.75,-76.06,-80.94,-85.5,-82.31,-84.0,-86.0,-82.75,-69.94,-71.44,-75.38,-82.06,-82.12,-80.56,-81.12,-82.06,-68.0,-70.88,-77.31,-82.44,-77.31,-78.56,-83.0,-81.31,-71.76246259,9.44,8.5,2.56,-2.12,-3.94,-3.0,-4.94,-5.69,10.06,7.19,2.0,-3.25,-2.06,-4.06,-4.31,-2.94,13.19,10.5,6.31,0.0,-4.44,-2.25,-1.75,-5.81,14.75,11.88,4.25,-1.25,-0.81,-1.38,-4.31,-4.5
22,322.18,12.72,3.0,1.0,0.0,1198.0,0.0,,,,,0.0,6.0,290394.0,242.0,1198.0,12.48,3.0,8.25,-85.75,7,6,5.0,4.0,3.0,1.0,0.0,2.0,-82.94,-89.75,-92.62,-95.31,-95.62,-98.81,-98.75,-92.44,-86.62,-93.31,-94.06,-92.38,-94.69,-96.75,-98.5,-88.56,-81.56,-92.31,-89.62,-90.88,-94.5,-96.44,-98.38,-91.12,-83.12,-90.25,-92.81,-93.31,-93.19,-95.56,-98.62,-89.62,-89.27717772,5.81,0.69,-3.31,-9.62,-10.06,-10.25,-10.5,-13.38,0.12,-6.25,-9.0,-9.81,-10.12,-12.19,-12.81,-13.25,4.25,-4.31,-3.69,-7.38,-10.75,-12.06,-12.38,-14.62,1.75,-4.62,-6.5,-10.31,-11.56,-12.69,-13.38,-13.31
23,519.96,16.99,2.98,13.0,0.0,1572.0,0.0,,,,,0.0,9.11,384451.0,243.0,1585.0,13.6,3.0,9.12,-81.38,3,4,5.0,0.0,1.0,6.0,2.0,7.0,-82.44,-80.88,-81.88,-92.0,-95.44,-91.44,-90.06,-89.44,-83.19,-87.31,-89.5,-94.12,-91.31,-92.25,-93.38,-83.25,-76.38,-88.81,-88.69,-91.31,-90.19,-89.5,-88.44,-88.81,-80.25,-84.25,-82.44,-91.69,-90.81,-89.44,-92.75,-83.5,-76.99997259,2.75,6.88,4.0,-4.81,-8.69,-7.38,-9.06,-11.81,0.12,-3.0,-4.62,-9.94,-7.0,-10.44,-9.81,-10.75,6.75,-5.56,-4.12,-6.94,-7.06,-8.31,-9.81,-10.88,0.44,-2.88,-0.5,-11.56,-10.69,-9.69,-11.56,-11.5
24,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
25,523.01,18.05,2.97,26.0,0.0,1570.0,0.0,,,,,0.0,9.03,373478.0,234.0,1596.0,11.86,3.0,11.88,-69.0,7,3,2.0,6.0,5.0,0.0,1.0,4.0,-69.56,-79.31,-85.62,-76.62,-83.44,-86.88,-88.88,-87.0,-75.88,-82.75,-82.62,-78.31,-85.0,-81.38,-84.12,-85.12,-64.38,-71.25,-79.5,-72.38,-77.69,-79.88,-84.44,-87.25,-66.25,-72.75,-84.38,-75.69,-79.19,-84.94,-86.25,-90.56,-81.12,1.06,5.88,-6.31,-7.94,-15.25,-15.75,-13.5,-14.62,-8.94,-2.94,-6.44,-9.44,-15.62,-15.38,-15.62,-13.19,4.0,10.25,3.19,-3.38,-7.19,-10.62,-11.44,-13.38,6.88,8.69,-6.56,0.25,-7.25,-15.38,-15.38,-15.81
26,699.75,18.59,3.28,61.0,397.0,110.0,944.0,,,,,0.0,6.22,367019.0,241.0,1526.0,13.43,3.0,15.5,-59.5,3,4,2.0,5.0,7.0,1.0,6.0,0.0,-57.0,-57.56,-64.12,-65.0,-68.56,-75.38,-76.5,-77.12,-60.31,-57.94,-60.44,-68.31,-66.44,-72.0,-69.12,-70.75,-59.75,-60.31,-63.25,-70.06,-71.38,-69.44,-75.69,-76.19,-61.31,-67.62,-61.44,-66.69,-70.0,-70.19,-74.69,-74.5,-65.22059058,14.69,17.31,7.62,11.12,2.25,-7.5,-3.44,-10.0,7.06,10.94,4.75,-1.25,7.38,-6.5,-0.88,-6.62,12.88,11.31,3.31,1.25,4.06,-0.38,-5.81,-1.31,6.75,1.75,4.56,1.75,1.25,0.75,-4.06,-6.75
27,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
28,494.42,16.8,2.96,30.0,1.0,1557.0,0.0,,,,,0.0,11.2,379623.0,239.0,1588.0,13.32,3.0,8.38,-76.25,5,4,6.0,7.0,3.0,2.0,1.0,0.0,-79.12,-80.62,-80.5,-83.12,-85.06,-86.06,-84.31,-85.25,-85.06,-85.19,-85.19,-86.56,-87.19,-86.81,-86.31,-86.75,-75.81,-76.56,-76.88,-78.44,-79.38,-82.88,-84.44,-83.88,-84.31,-84.12,-85.81,-83.88,-84.94,-85.31,-85.81,-86.56,-83.62083170000002,2.88,4.62,4.75,1.75,0.12,-1.62,1.06,-0.81,-5.38,-0.75,-0.94,-2.56,-2.19,-2.62,-0.56,-2.69,5.94,5.88,8.06,8.06,3.75,1.31,-1.25,-1.38,0.81,1.62,-0.12,-0.19,-0.25,-0.06,-1.56,-4.0
29,510.62,16.83,2.96,31.0,0.0,1554.0,0.0,,,,,0.0,10.16,379154.0,239.0,1585.0,13.32,3.0,1.75,-84.62,7,6,4.0,5.0,3.0,1.0,2.0,0.0,-89.44,-88.88,-89.25,-88.81,-89.12,-89.75,-89.19,-93.5,-87.44,-88.0,-88.75,-87.94,-90.56,-93.25,-90.81,-94.19,-85.19,-84.38,-85.5,-84.12,-87.44,-90.25,-89.94,-94.19,-86.25,-87.12,-87.56,-87.69,-89.19,-89.75,-90.94,-90.69,-82.35469905,-0.12,-1.06,-3.56,-2.94,-4.31,-3.12,-3.38,-11.44,1.0,-0.62,-2.38,-2.25,-3.81,-6.12,-4.75,-11.31,1.31,-0.44,-1.5,-1.62,-2.88,-7.38,-6.06,-13.56,2.19,-0.88,-2.56,-3.06,-4.56,-5.81,-5.56,-9.19
30,688.72,17.51,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,11.36,384031.0,240.0,1601.0,11.62,4.0,7.12,-79.12,7,6,5.0,0.0,2.0,3.0,4.0,1.0,-79.38,-80.19,-87.0,-87.75,-92.94,-92.88,-93.06,-90.5,-84.88,-85.44,-89.06,-91.69,-91.69,-90.44,-94.62,-94.38,-76.31,-76.5,-84.69,-88.12,-89.94,-91.12,-90.19,-93.06,-78.5,-84.75,-88.19,-91.62,-91.69,-93.19,-93.69,-93.75,-82.98043739,1.44,-0.5,-0.38,-0.56,-5.5,-5.81,-4.31,-4.69,-7.81,-7.0,-3.81,-6.69,-4.06,-9.06,-11.56,-14.12,4.94,5.12,3.5,-3.12,-2.81,-2.94,-3.19,-9.12,7.12,-0.88,-0.69,-7.88,-3.44,-5.69,-5.31,-6.88
