Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,603.34,18.5,2.96,31.0,0.0,1529.0,0.0,,,,,0.0,8.85,365302.0,234.0,1560.0,13.48,3.0,5.5,-78.12,6,7,3.0,4.0,0.0,1.0,5.0,2.0,-77.5,-77.81,-81.94,-80.62,-83.25,-86.75,-79.31,-87.75,-77.38,-77.88,-81.06,-79.88,-84.0,-87.38,-78.88,-84.69,-82.25,-80.38,-87.0,-85.19,-86.56,-89.62,-84.0,-89.75,-82.5,-80.06,-87.38,-85.31,-84.56,-85.0,-84.56,-87.0,-83.84098109,5.12,5.88,1.06,1.5,-1.12,-3.94,-1.31,-5.44,4.75,5.0,4.25,2.0,0.38,-3.19,0.19,-2.38,-2.38,1.25,-3.81,-3.06,-6.06,-8.25,-6.75,-9.81,1.81,4.5,-5.56,-2.31,-4.75,0.31,-1.44,-2.38
11,547.69,14.9,3.41,30.0,0.0,842.0,712.0,,,,,0.0,9.34,372143.0,235.0,1584.0,11.22,3.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.75,-82.0,-80.56,-81.38,-88.31,-81.88,-85.81,-83.38,-78.81,-79.56,-77.69,-78.62,-91.56,-78.44,-84.5,-85.38,-79.0,-83.88,-80.62,-82.75,-86.75,-82.0,-85.56,-85.44,-79.88,-86.06,-83.19,-87.94,-84.19,-86.75,-85.12,-85.94,-81.8602954,4.0,1.31,1.94,1.31,-5.56,-3.25,-4.06,-0.94,3.19,4.0,3.5,3.0,-8.12,0.0,-4.38,-1.31,4.06,-1.5,2.0,0.19,-5.25,-2.69,-5.88,-5.12,5.5,-3.56,2.75,-4.56,1.44,-3.56,-0.19,-3.88
12,455.92,14.95,2.96,31.0,0.0,1508.0,0.0,,,,,0.0,7.6,367706.0,239.0,1539.0,12.0,3.0,2.38,-81.25,3,0,4.0,1.0,7.0,2.0,6.0,5.0,-88.06,-81.56,-84.38,-84.38,-86.38,-91.75,-85.81,-84.06,-81.12,-86.25,-81.44,-86.88,-86.0,-83.5,-85.31,-83.75,-88.06,-85.94,-88.56,-85.75,-86.5,-86.94,-85.44,-85.69,-87.0,-85.75,-87.06,-86.44,-85.0,-86.81,-86.19,-87.75,-82.27237116,-4.25,1.12,-0.31,0.25,0.19,-9.06,-2.12,-1.88,1.88,-4.5,0.31,-3.62,-2.06,-1.69,-3.94,-5.25,-5.94,-4.12,-8.25,-4.12,-3.19,-6.88,-3.5,-8.69,-3.5,-3.56,-1.69,-0.56,-0.5,-0.19,-1.75,-3.69
13,538.46,17.11,2.96,30.0,0.0,1522.0,0.0,,,,,0.0,9.86,369277.0,238.0,1552.0,12.66,3.0,-1.12,-85.5,7,4,3.0,6.0,5.0,2.0,1.0,0.0,-91.06,-90.44,-92.31,-90.94,-89.56,-92.38,-93.69,-91.81,-94.94,-90.25,-90.62,-93.56,-91.81,-92.0,-92.69,-90.12,-88.62,-88.31,-89.94,-88.25,-87.44,-91.25,-93.75,-89.19,-89.06,-90.75,-90.06,-92.06,-93.38,-93.62,-95.38,-87.31,-79.01003061,-5.31,-7.5,-7.88,-7.5,-8.25,-7.62,-9.5,-14.69,-7.62,-6.5,-6.75,-7.69,-7.69,-5.69,-8.62,-12.5,-3.5,-3.75,-5.12,-4.0,-4.81,-7.19,-11.75,-14.69,-3.31,-5.88,-4.0,-8.12,-9.94,-8.31,-13.31,-14.44
14,700.91,20.13,2.98,14.0,0.0,1585.0,0.0,,,,,0.0,8.01,389472.0,244.0,1599.0,13.22,3.0,13.0,-82.38,6,7,4.0,2.0,3.0,5.0,0.0,1.0,-78.88,-82.31,-95.25,-93.31,-93.5,-90.31,-90.81,-91.38,-78.25,-80.25,-95.0,-93.5,-93.12,-88.62,-90.06,-90.31,-80.5,-84.38,-96.0,-96.12,-95.62,-90.38,-96.38,-95.69,-79.69,-81.44,-93.19,-94.88,-93.19,-89.62,-90.38,-93.25,-85.5,5.5,9.94,-7.62,-3.69,-3.62,-8.12,-8.75,-10.19,6.81,9.25,-8.25,-4.31,-3.56,-6.44,-8.69,-9.19,5.75,7.69,-7.06,-5.38,-1.5,-6.0,-11.69,-12.0,9.19,9.94,1.81,-1.25,-2.38,-1.56,-4.25,-8.0
15,682.94,19.79,2.99,9.0,0.0,1587.0,0.0,,,,,0.0,8.46,390328.0,244.0,1597.0,13.5,3.0,16.38,-83.38,6,3,7.0,5.0,4.0,0.0,1.0,2.0,-77.44,-93.06,-87.38,-91.25,-95.69,-94.31,-97.0,-95.62,-77.81,-99.81,-89.0,-95.75,-100.19,-93.75,-98.38,-101.31,-75.19,-92.0,-85.75,-89.69,-92.88,-90.19,-93.88,-95.94,-83.81,-99.44,-87.69,-94.12,-98.19,-94.0,-98.25,-99.25,-84.9599025,11.94,-2.25,-0.06,-0.88,-6.94,-8.62,-9.44,-10.19,13.44,-7.56,-3.0,-11.25,-14.94,-12.69,-15.38,-14.31,16.56,0.81,-3.0,-7.69,-10.38,-11.56,-11.69,-9.5,11.62,-1.19,0.5,-6.12,-9.5,-10.19,-10.38,-9.62
16,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
17,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
18,607.06,24.18,1.98,24.0,1573.0,0.0,0.0,,,,,0.0,8.45,380378.0,238.0,1598.0,14.98,2.0,10.75,-75.38,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-80.12,-85.75,-87.81,-92.62,-92.56,-95.62,-97.88,-103.69,-79.12,-85.62,-86.5,-91.38,-90.81,-93.0,-97.88,-102.19,-70.94,-77.0,-78.25,-85.75,-83.12,-92.94,-93.38,-96.94,-71.44,-77.0,-79.44,-84.81,-84.44,-91.75,-93.69,-93.75,-84.71575575,3.88,1.75,-1.62,-0.38,-7.19,-5.0,-5.69,-13.81,5.06,-1.25,-0.06,-2.0,-7.44,-5.62,-8.94,-13.81,10.88,7.31,4.75,3.81,-0.12,-5.12,-5.44,-8.25,8.44,6.62,1.75,1.69,-1.19,-1.94,-4.69,-7.12
19,588.92,23.93,1.98,31.0,1566.0,0.0,0.0,,,,,0.0,9.15,381359.0,239.0,1597.0,14.92,2.0,10.12,-76.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-82.38,-88.38,-88.25,-97.56,-92.56,-97.25,-99.94,-100.0,-78.69,-84.44,-85.5,-90.81,-91.25,-96.12,-98.75,-104.44,-72.25,-78.38,-79.19,-86.69,-85.31,-94.5,-95.38,-97.56,-72.5,-78.62,-79.31,-86.75,-85.0,-92.56,-95.19,-95.25,-84.62005438,0.81,-0.88,-1.06,-5.94,-8.0,-6.0,-6.88,-10.31,7.19,0.75,1.31,0.06,-6.69,-4.75,-8.12,-15.69,11.06,5.5,4.56,3.0,-3.0,-5.56,-5.69,-8.5,8.69,4.25,2.69,0.81,-2.31,-4.56,-6.06,-10.19
20,459.29,13.3,3.81,33.0,0.0,197.0,1362.0,,,,,0.0,8.11,380281.0,239.0,1592.0,10.94,3.0,7.5,-76.62,2,1,0.0,3.0,5.0,6.0,4.0,7.0,-79.62,-78.12,-83.0,-86.38,-90.06,-87.88,-90.5,-90.69,-81.25,-81.0,-79.31,-80.94,-87.0,-90.0,-89.31,-86.12,-75.06,-78.25,-80.62,-81.12,-90.0,-85.94,-93.44,-93.88,-78.44,-80.94,-84.44,-80.25,-88.31,-86.31,-87.19,-84.75,-80.84808045,5.12,6.5,1.88,-3.31,-5.5,-3.38,-7.19,-5.44,0.25,0.06,0.88,1.81,-0.94,-6.75,-5.12,-4.25,5.88,2.06,-1.19,0.12,-4.31,-2.94,-9.94,-12.5,-1.56,-5.31,-9.19,-0.25,-3.06,-5.31,-3.25,-6.38
21,404.28,14.78,3.14,30.0,0.0,1255.0,277.0,,,,,0.0,10.51,367129.0,235.0,1562.0,12.28,4.0,6.12,-78.25,2,0,1.0,3.0,5.0,7.0,4.0,6.0,-81.88,-79.44,-78.69,-80.62,-87.12,-84.88,-85.56,-88.56,-77.38,-78.62,-79.56,-86.38,-83.31,-83.81,-84.56,-90.75,-80.0,-84.62,-78.69,-80.06,-84.06,-83.75,-85.19,-86.81,-80.81,-83.38,-85.25,-83.94,-89.38,-87.69,-90.94,-90.25,-80.52699616,0.94,3.69,3.69,1.75,-2.69,-1.12,-2.19,-4.31,4.38,1.25,1.19,-4.25,-2.69,-3.81,-3.0,-11.12,-0.75,-4.25,1.62,-1.25,-0.56,-2.19,-4.19,-3.81,-2.06,-7.38,-8.06,-2.44,-5.69,-11.25,-8.12,-12.75
22,651.88,19.06,3.0,3.0,0.0,1598.0,0.0,,,,,0.0,7.87,395518.0,247.0,1600.0,13.84,3.0,22.62,-70.75,3,4,5.0,6.0,0.0,7.0,1.0,2.0,-73.94,-74.69,-76.31,-78.88,-86.94,-82.56,-86.81,-86.5,-67.88,-69.5,-73.75,-84.12,-81.31,-83.5,-85.56,-95.38,-73.62,-73.62,-75.81,-81.38,-85.94,-90.88,-85.75,-92.88,-69.62,-70.69,-73.94,-81.12,-84.12,-90.0,-85.5,-92.44,-81.01574362,16.75,0.56,4.31,7.75,-0.56,4.81,0.06,0.19,23.62,7.25,7.94,5.12,5.56,5.12,1.75,-7.69,17.12,2.69,5.38,4.19,0.25,-3.19,1.5,-7.5,22.19,15.75,13.25,10.88,8.06,1.06,7.38,-2.38
23,262.24,14.4,2.99,6.0,0.0,1540.0,0.0,,,,,0.0,9.82,378099.0,245.0,1546.0,12.88,3.0,8.38,-77.75,3,4,6.0,7.0,5.0,0.0,1.0,2.0,-84.31,-82.75,-85.38,-87.5,-82.94,-91.06,-96.81,-97.19,-79.44,-80.56,-86.5,-87.25,-83.19,-89.25,-94.69,-101.25,-77.25,-77.38,-83.38,-87.88,-79.5,-91.5,-94.5,-97.19,-80.56,-82.5,-90.0,-87.75,-84.88,-89.25,-93.31,-98.88,-75.93355568,-1.88,-10.44,-0.62,2.12,-13.44,-5.5,-5.69,-11.06,6.31,-4.88,2.5,3.06,-10.75,-1.5,-3.81,-13.5,12.62,4.56,4.5,1.38,1.5,-3.31,-5.81,-8.44,9.62,-4.62,-1.56,3.5,-8.44,-0.81,-2.25,-9.62
24,492.28,16.55,2.98,19.0,0.0,1502.0,0.0,,,,,0.0,9.08,370302.0,243.0,1525.0,12.94,3.0,12.88,-76.88,3,4,2.0,5.0,1.0,6.0,0.0,7.0,-78.19,-78.06,-82.25,-85.06,-83.75,-88.0,-91.12,-90.56,-75.44,-77.12,-83.25,-88.5,-85.38,-91.31,-90.88,-91.19,-76.19,-77.81,-84.19,-84.25,-86.19,-86.0,-88.38,-87.94,-74.62,-77.75,-82.25,-84.19,-83.12,-90.0,-95.69,-89.69,-81.94492459,8.56,6.75,5.31,-0.12,-3.94,-0.12,-8.94,-6.5,12.06,11.06,4.94,0.56,0.88,-0.94,-3.31,-3.44,9.94,7.0,1.06,-0.12,-2.12,1.62,-3.0,-10.12,13.06,9.88,4.81,4.19,2.94,-2.19,-9.69,-6.31
25,415.16,15.6,2.98,13.0,0.0,1581.0,0.0,,,,,0.0,10.98,386285.0,242.0,1594.0,12.58,3.0,9.25,-79.88,2,3,1.0,5.0,4.0,6.0,7.0,0.0,-79.06,-81.25,-82.56,-85.19,-90.25,-92.19,-88.38,-94.5,-83.56,-86.56,-87.56,-89.31,-86.94,-94.38,-93.19,-97.56,-79.31,-79.69,-83.5,-85.0,-84.56,-89.31,-89.25,-90.75,-82.44,-84.94,-89.06,-85.06,-86.69,-93.75,-95.25,-94.75,-81.29003439,7.75,5.69,3.44,3.19,-2.88,-2.88,-4.5,-5.62,4.25,-1.19,-2.19,-3.88,-1.44,-5.56,-11.44,-12.06,8.25,10.0,-1.12,0.56,2.25,0.94,-4.44,-5.88,5.5,1.69,-3.88,1.69,-0.12,-4.31,-11.25,-8.62
26,397.22,13.99,2.97,25.0,0.0,1568.0,0.0,,,,,0.0,9.74,385359.0,241.0,1596.0,11.14,3.0,9.12,-83.0,3,4,2.0,5.0,6.0,0.0,1.0,7.0,-86.75,-86.81,-87.56,-90.19,-91.94,-91.69,-91.88,-92.44,-85.12,-89.25,-87.88,-88.69,-93.44,-95.94,-91.38,-92.25,-76.88,-86.56,-86.38,-85.12,-91.12,-87.56,-89.44,-88.56,-83.69,-91.38,-90.94,-89.19,-94.94,-92.5,-93.31,-94.06,-81.86338765,1.56,3.06,-0.06,-2.12,-3.56,-4.94,-8.5,-10.12,5.19,-0.75,0.62,-1.12,-4.0,-8.94,-6.0,-11.06,7.5,-2.75,-0.25,-0.81,-4.44,-4.12,-8.06,-10.38,0.19,-9.75,-5.88,-6.31,-9.81,-12.38,-15.19,-13.5
27,519.96,16.99,2.98,13.0,0.0,1572.0,0.0,,,,,0.0,9.11,384451.0,243.0,1585.0,13.6,3.0,9.12,-81.38,3,4,5.0,0.0,1.0,6.0,2.0,7.0,-82.44,-80.88,-81.88,-92.0,-95.44,-91.44,-90.06,-89.44,-83.19,-87.31,-89.5,-94.12,-91.31,-92.25,-93.38,-83.25,-76.38,-88.81,-88.69,-91.31,-90.19,-89.5,-88.44,-88.81,-80.25,-84.25,-82.44,-91.69,-90.81,-89.44,-92.75,-83.5,-76.99997259,2.75,6.88,4.0,-4.81,-8.69,-7.38,-9.06,-11.81,0.12,-3.0,-4.62,-9.94,-7.0,-10.44,-9.81,-10.75,6.75,-5.56,-4.12,-6.94,-7.06,-8.31,-9.81,-10.88,0.44,-2.88,-0.5,-11.56,-10.69,-9.69,-11.56,-11.5
28,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
29,609.26,18.0,2.96,28.0,0.0,1569.0,0.0,,,,,0.0,8.89,376801.0,235.0,1601.0,12.62,3.0,14.12,-65.38,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-71.12,-76.56,-80.0,-84.12,-91.31,-79.0,-88.62,-80.88,-71.19,-73.88,-78.44,-79.62,-93.38,-84.69,-96.38,-85.75,-63.25,-68.5,-74.0,-79.5,-78.12,-75.69,-87.5,-86.0,-63.5,-68.0,-72.56,-76.75,-81.56,-77.81,-86.62,-85.81,-81.62,5.0,1.44,-14.69,-7.12,-13.69,-15.69,-11.19,-14.56,6.12,6.31,-6.31,3.19,-11.75,-13.88,-15.06,-11.19,16.44,14.0,4.31,1.81,1.31,-0.62,-9.06,-10.25,14.75,13.56,-0.31,-0.56,2.38,-8.25,-10.94,-13.31
30,483.93,16.85,2.96,29.0,0.0,1529.0,0.0,,,,,0.0,9.38,350187.0,224.0,1560.0,11.72,3.0,11.25,-70.88,3,7,6.0,2.0,5.0,1.0,4.0,0.0,-78.44,-72.44,-75.5,-84.5,-75.94,-86.88,-80.81,-88.0,-79.81,-72.88,-79.19,-86.06,-79.75,-88.88,-85.0,-84.62,-75.38,-67.62,-76.88,-88.94,-78.31,-83.12,-86.31,-86.44,-77.12,-69.75,-79.44,-85.94,-80.19,-88.31,-86.56,-91.44,-77.25,7.12,-1.25,-12.0,-6.56,-13.56,-12.69,-13.38,-14.94,3.94,-0.12,-10.06,-5.62,-11.31,-13.19,-11.69,-11.75,7.75,2.94,-4.5,-7.0,-5.69,-8.12,-10.81,-15.81,7.44,4.0,-9.44,-6.44,-9.12,-12.0,-9.62,-16.06
