Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
19,84.68,11.74,3.79,18.0,0.0,49.0,424.0,,,,,0.0,14.52,83950.0,170.0,494.0,11.92,4.0,24.62,-73.75,1,0,2,6,3.0,5.0,4.0,,-74.88,-70.56,-77.5,-78.62,-82.81,-82.25,-86.81,,-67.06,-81.94,-74.38,-77.56,-77.25,-80.56,-86.56,,-73.25,-82.75,-79.5,-80.5,-93.12,-91.12,-97.0,,-57.44,-71.19,-73.56,-73.94,-79.94,-78.12,-81.44,,-79.88431506,6.62,8.94,7.0,7.88,-0.44,4.06,-3.31,,18.75,-0.38,10.94,9.62,8.38,5.62,-1.19,,17.69,7.12,12.81,15.25,-2.75,2.12,-4.0,,23.81,5.31,11.19,14.38,5.38,8.44,0.62,
20,202.43,12.9,3.91,23.0,0.0,0.0,720.0,,,,,0.0,10.03,154129.0,207.0,743.0,13.06,4.0,10.0,-79.62,1,2,6,3,0.0,5.0,4.0,,-76.69,-78.31,-86.44,-84.56,-82.44,-89.0,-89.31,,-80.5,-81.44,-90.38,-88.31,-84.94,-92.75,-96.19,,-81.12,-86.81,-95.12,-92.44,-92.38,-96.12,-99.69,,-84.06,-78.62,-90.12,-85.62,-87.44,-91.38,-91.94,,-78.47468788,-5.56,4.31,5.31,-1.19,-2.81,-5.0,-8.38,,-3.38,2.31,2.88,-0.88,-2.94,-9.75,-9.44,,10.75,0.75,5.38,-1.88,-0.5,-2.56,-9.19,,3.06,7.94,2.75,-0.44,-6.25,-5.94,-9.94,
21,130.75,13.7,3.98,4.0,0.0,0.0,536.0,,,,,0.0,8.91,89705.0,166.0,540.0,14.29,4.0,12.62,-71.62,4,3,2,0,1.0,5.0,,,-70.88,-69.62,-71.56,-83.31,-81.25,-74.5,,,-74.62,-73.88,-75.94,-78.5,-76.38,-74.5,,,-77.56,-75.44,-81.94,-84.44,-85.62,-83.12,,,-68.06,-74.0,-73.12,-72.5,-77.0,-75.81,,,-79.0,5.25,9.25,7.94,-5.94,-3.88,1.75,,,6.12,6.06,6.5,1.12,4.12,3.25,,,9.06,11.12,6.31,4.62,4.62,0.56,,,9.31,9.88,7.06,9.0,4.12,-0.31,,
22,104.19,13.04,3.94,10.0,0.0,0.0,494.0,,,,,0.0,12.6,83208.0,164.0,507.0,13.54,4.0,9.25,-84.0,0,1,5,3,2.0,4.0,,,-88.62,-87.44,-97.81,-95.44,-93.0,-95.62,,,-86.38,-90.0,-94.19,-97.62,-95.75,-97.06,,,-95.62,-96.75,-102.06,-102.25,-105.5,-103.25,,,-82.69,-89.06,-94.25,-97.5,-99.81,-96.88,,,-90.01549113,6.81,4.81,-6.31,-1.44,-1.0,-3.5,,,8.31,4.94,1.06,-2.38,-2.12,-3.31,,,6.56,3.5,-1.25,-0.94,-6.25,-4.06,,,10.5,2.88,-1.0,-4.62,-9.12,-5.75,,
23,100.24,12.43,3.95,9.0,0.0,0.0,482.0,,,,,0.0,7.29,76053.0,155.0,491.0,13.5,4.0,9.88,-85.38,0,1,3,5,2.0,4.0,,,-83.06,-85.94,-90.56,-94.31,-99.06,-97.62,,,-88.31,-92.62,-97.19,-97.5,-95.38,-96.31,,,-95.69,-96.69,-104.0,-107.12,-104.69,-104.81,,,-89.88,-88.75,-96.12,-96.75,-97.0,-93.94,,,-90.19490595,12.25,7.19,1.81,0.5,-5.19,-3.0,,,6.0,-0.5,-2.56,-4.25,-2.62,-3.88,,,5.44,4.69,-3.19,-7.25,-4.56,-5.25,,,4.5,3.69,-3.06,-4.06,-4.81,-2.81,,
24,109.7,12.56,3.94,10.0,0.0,0.0,491.0,,,,,0.0,11.2,83750.0,168.0,500.0,13.26,4.0,9.75,-85.75,0,1,3,2,4.0,5.0,,,-85.44,-90.38,-95.88,-99.81,-98.69,-101.62,,,-90.44,-91.62,-102.25,-97.94,-98.75,-98.69,,,-94.31,-96.62,-107.31,-101.81,-103.56,-107.88,,,-93.56,-92.5,-101.44,-98.19,-96.62,-106.12,,,-92.66354276,10.0,3.75,0.69,-5.25,-3.88,-7.31,,,5.31,3.0,-7.25,-4.31,-4.44,-5.56,,,7.69,4.25,-4.94,-1.12,-3.38,-5.19,,,0.38,2.5,-5.75,-4.94,-2.31,-11.88,,
25,120.17,10.44,3.94,13.0,0.0,0.0,591.0,,,,,0.0,6.3,107492.0,178.0,604.0,10.57,4.0,9.0,-87.38,0,1,2,4,3.0,5.0,,,-87.62,-95.56,-100.38,-100.25,-100.81,-101.44,,,-90.5,-94.19,-96.69,-101.5,-97.38,-98.88,,,-97.75,-97.62,-103.19,-104.44,-107.5,-108.56,,,-90.62,-91.44,-94.81,-94.81,-99.06,-101.44,,,-91.19651814,8.12,-1.88,-4.69,-5.94,-5.19,-8.12,,,4.12,0.31,-2.56,-10.0,-3.75,-7.12,,,4.62,3.12,-1.69,-4.06,-5.12,-5.5,,,3.62,1.56,-3.25,-3.31,-4.81,-8.94,,
26,163.26,11.12,3.94,15.0,0.0,0.0,705.0,,,,,0.0,9.17,139623.0,194.0,719.0,12.98,4.0,9.88,-88.62,0,1,2,5,3.0,4.0,,,-89.62,-95.62,-100.31,-101.69,-98.12,-101.12,,,-90.81,-93.5,-99.38,-100.56,-99.5,-97.75,,,-91.0,-99.38,-101.88,-106.88,-104.31,-106.19,,,-89.5,-91.62,-94.19,-96.12,-98.44,-102.88,,,-93.00090103,6.69,-0.5,-4.81,-7.06,-2.44,-6.75,,,3.88,0.94,-7.19,-8.38,-5.81,-5.94,,,10.62,0.38,-1.0,-6.5,-2.69,-7.12,,,3.31,2.44,-1.88,-1.62,-3.81,-8.69,,
27,178.61,12.12,3.93,16.0,0.0,0.0,662.0,,,,,0.0,8.59,126803.0,186.0,681.0,13.67,4.0,8.88,-86.12,1,0,4,2,3.0,5.0,,,-86.0,-90.81,-94.0,-97.81,-95.94,-97.12,,,-98.88,-91.81,-101.44,-100.0,-101.12,-104.94,,,-103.0,-103.19,-103.75,-102.12,-107.44,-108.25,,,-91.19,-90.19,-96.69,-93.25,-101.31,-99.88,,,-91.38176508,8.31,4.94,1.5,-1.31,0.12,-2.0,,,-4.44,2.69,-7.81,-6.81,-4.94,-10.69,,,-1.12,0.06,-3.81,-1.31,-6.5,-8.69,,,1.5,5.19,-3.25,0.62,-6.88,-6.06,,
28,108.06,12.18,3.82,38.0,0.0,67.0,878.0,,,,,0.0,7.28,195099.0,198.0,984.0,14.22,4.0,7.25,-88.38,4,5,6,3,0.0,1.0,2.0,,-90.12,-95.94,-102.56,-99.88,-105.88,-106.88,-108.75,,-88.44,-92.31,-99.56,-102.0,-105.25,-110.25,-105.75,,-92.88,-100.81,-104.88,-109.06,-109.69,-111.06,-113.44,,-98.56,-99.25,-104.75,-105.19,-110.12,-106.81,-106.12,,-88.24961771,-0.19,-2.25,-9.12,-5.0,-15.44,-13.75,-15.62,,3.56,2.0,-2.75,-6.5,-12.06,-16.38,-10.69,,7.81,-1.06,-2.06,-8.12,-8.56,-9.75,-13.12,,-2.75,-2.5,-6.88,-7.25,-14.12,-11.75,-11.25,
29,195.45,19.16,2.98,31.0,0.0,962.0,44.0,,,,,0.0,5.69,209469.0,202.0,1037.0,14.62,4.0,3.88,-87.25,5,4,3,6,0.0,2.0,1.0,,-92.88,-87.81,-99.12,-97.38,-101.88,-100.88,-103.5,,-94.0,-92.81,-100.94,-98.31,-104.25,-106.0,-107.94,,-105.56,-98.25,-110.0,-104.62,-110.19,-108.31,-111.94,,-86.69,-88.0,-97.44,-99.19,-101.25,-103.62,-106.88,,-84.58023094,-6.44,-3.44,-8.06,-9.69,-12.19,-12.56,-11.88,,-2.56,-4.0,-7.81,-7.19,-12.31,-14.0,-14.94,,-6.81,-3.06,-10.0,-6.31,-10.38,-11.44,-10.75,,5.94,1.5,-2.75,-6.56,-6.75,-10.5,-10.62,
30,120.66,15.29,2.97,10.0,0.0,569.0,0.0,,,,,0.0,10.69,92490.0,160.0,579.0,14.28,3.0,12.5,-80.5,6,2,3,5,4.0,1.0,0.0,,-76.94,-78.5,-79.81,-84.56,-86.44,-84.38,-92.12,,-81.56,-85.12,-81.0,-89.31,-88.69,-88.56,-92.12,,-87.88,-91.06,-87.94,-95.31,-93.38,-94.94,-96.88,,-80.81,-83.44,-81.19,-89.5,-85.56,-90.0,-91.75,,-80.86705576,10.25,6.31,7.12,5.25,2.56,0.0,-5.69,,6.5,2.12,7.94,4.0,4.38,-0.06,-4.25,,8.69,2.56,10.69,2.81,5.56,-3.75,-4.0,,7.12,3.81,9.12,2.81,7.06,-1.56,-7.31,
31,128.85,10.64,3.92,16.0,0.0,0.0,611.0,,,,,0.0,8.76,113828.0,181.0,628.0,11.3,4.0,-0.5,-79.62,1,2,5,0,6.0,3.0,4.0,,-79.56,-91.5,-94.0,-89.75,-93.81,-89.38,-93.88,,-97.56,-96.81,-104.31,-96.25,-91.44,-95.69,-95.69,,-97.44,-103.25,-108.25,-106.62,-99.0,-104.06,-106.69,,-90.75,-98.44,-102.19,-94.38,-93.44,-92.25,-97.06,,-77.95776152,-0.44,-8.62,-9.69,-9.81,-15.31,-11.56,-11.81,,-14.25,-13.44,-13.38,-13.06,-12.38,-13.75,-13.06,,-8.38,-13.19,-10.0,-14.0,-10.88,-13.62,-13.0,,-11.5,-15.38,-13.94,-12.38,-15.44,-12.94,-11.94,
32,94.61,6.88,3.99,3.0,0.0,0.0,750.0,,,,,0.0,10.41,158752.0,211.0,753.0,13.22,4.0,10.5,-70.62,1,2,0,3,,,,,-77.0,-77.38,-81.81,-74.44,,,,,-70.12,-72.88,-76.94,-72.25,,,,,-80.5,-78.88,-87.94,-79.31,,,,,-66.62,-70.38,-78.19,-66.31,,,,,-73.5,3.38,0.25,-1.56,-6.44,,,,,11.62,6.62,6.94,-5.81,,,,,3.0,1.19,-3.44,-9.5,,,,,12.81,6.88,3.0,-1.12,,,,
33,88.27,11.4,3.85,24.0,0.0,0.0,454.0,,,,,0.0,5.44,72843.0,151.0,481.0,10.48,4.0,30.25,-71.5,5,3,6,4,1.0,0.0,2.0,,-56.94,-70.81,-74.19,-78.12,-75.0,-78.31,-75.06,,-59.5,-73.94,-78.19,-78.56,-79.25,-81.56,-75.81,,-64.38,-81.44,-85.31,-84.81,-84.25,-84.94,-83.12,,-60.5,-68.69,-74.81,-74.38,-84.62,-81.81,-80.5,,-76.0,30.06,7.69,15.25,13.19,6.12,3.75,0.94,,27.75,0.94,12.88,10.12,-5.69,-5.31,-0.88,,28.69,1.44,13.5,12.25,-7.12,-3.5,-3.12,,26.62,10.0,15.56,13.19,-8.94,-5.69,0.5,
34,281.48,16.66,3.73,22.0,0.0,187.0,724.0,,,,,0.0,10.3,190024.0,204.0,932.0,12.44,4.0,17.0,-64.5,6,0,1,2,4.0,5.0,3.0,,-61.81,-64.94,-69.81,-76.62,-76.06,-73.88,-77.94,,-63.06,-65.75,-70.56,-76.81,-76.88,-75.69,-80.06,,-69.62,-71.19,-76.38,-85.75,-83.75,-80.31,-84.31,,-55.94,-58.75,-66.19,-67.25,-67.38,-67.44,-74.56,,-80.62,14.31,10.88,8.12,2.0,6.56,5.56,4.19,,14.81,10.81,11.75,4.62,8.5,4.38,5.31,,11.38,10.0,8.5,-1.81,5.31,3.94,3.69,,17.12,13.94,11.31,12.75,10.69,9.06,4.12,
