Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
11,81.88,12.48,3.93,10.0,0.0,0.0,406.0,,,,,0.0,9.16,70369.0,170.0,415.0,13.18,4.0,27.75,-62.88,1,2,0.0,3.0,4.0,6.0,5.0,,-50.38,-53.38,-62.0,-64.31,-65.75,-65.94,-66.0,,-60.94,-64.31,-72.06,-75.31,-76.69,-75.12,-75.94,,-64.62,-66.56,-77.81,-78.19,-78.94,-80.31,-79.75,,-59.62,-62.31,-71.5,-73.06,-74.38,-73.88,-74.0,,-77.12,28.56,27.19,17.94,15.62,8.69,14.06,10.69,,22.19,18.94,10.62,6.0,-3.12,6.12,1.19,,24.44,22.69,12.75,10.81,5.75,9.25,9.06,,22.69,20.31,11.38,7.44,-1.19,7.94,3.44,
12,79.55,11.54,3.85,21.0,0.0,0.0,400.0,,,,,0.0,6.86,65476.0,154.0,426.0,12.74,1.0,24.25,-64.62,2,1,0.0,3.0,6.0,5.0,4.0,,-53.62,-58.88,-67.56,-69.44,-70.75,-72.81,-70.44,,-57.69,-63.19,-71.19,-72.94,-74.38,-75.75,-74.31,,-64.88,-69.69,-77.94,-78.75,-80.56,-82.38,-80.19,,-60.62,-65.38,-73.56,-75.62,-75.81,-78.06,-78.0,,-72.17540573,23.5,19.12,11.44,6.0,7.0,2.19,0.06,,21.69,18.94,10.0,4.62,4.81,0.81,-2.38,,22.75,18.94,11.69,6.75,7.94,2.94,0.94,,19.62,15.81,7.44,2.38,3.62,-1.5,-5.75,
13,78.45,11.89,3.72,29.0,0.0,33.0,361.0,,,,,0.0,5.24,64316.0,151.0,427.0,12.51,3.0,22.25,-72.5,2,1,0.0,3.0,6.0,5.0,4.0,,-57.94,-70.44,-77.75,-79.0,-81.94,-82.56,-80.69,,-62.25,-73.94,-80.38,-79.5,-83.06,-82.19,-81.38,,-71.31,-81.69,-86.31,-86.94,-90.44,-88.88,-88.25,,-62.31,-72.44,-78.25,-81.19,-82.62,-83.19,-83.25,,-75.25718026,19.94,9.31,2.5,0.38,-3.88,-4.69,-5.19,,17.19,9.12,2.44,0.88,-0.06,-3.62,-5.94,,16.19,7.06,2.5,-0.19,-1.25,-3.5,-3.81,,19.12,11.06,5.69,0.75,-1.0,-3.0,-3.44,
14,101.1,17.46,3.33,13.0,0.0,206.0,145.0,,,,,0.0,10.22,59015.0,161.0,367.0,14.33,4.0,26.75,-73.62,2,1,0.0,3.0,6.0,5.0,4.0,,-59.56,-77.62,-78.5,-80.31,-84.0,-86.19,-83.25,,-50.25,-73.5,-76.25,-73.81,-76.75,-77.44,-76.19,,-61.12,-83.56,-87.31,-84.0,-86.06,-87.19,-85.12,,-56.69,-74.0,-78.5,-78.38,-82.44,-81.69,-80.56,,-76.15313538,20.75,2.06,0.31,-3.56,-4.31,-9.69,-8.69,,28.19,5.25,4.31,2.19,1.12,-3.06,-4.94,,22.94,2.38,-1.12,-3.44,-1.88,-8.56,-8.5,,24.06,6.12,3.81,0.44,-1.69,-5.19,-5.12,
15,102.71,15.28,3.35,10.0,0.0,265.0,181.0,,,,,0.0,6.61,76143.0,166.0,459.0,13.48,4.0,23.38,-69.62,2,1,3.0,0.0,6.0,5.0,4.0,,-56.25,-67.31,-69.62,-72.88,-74.38,-74.0,-73.38,,-57.44,-69.06,-71.75,-74.31,-75.69,-75.44,-74.62,,-66.06,-77.94,-79.56,-83.31,-84.25,-84.12,-83.38,,-58.56,-69.5,-72.31,-75.0,-76.19,-76.12,-75.19,,-75.88,20.31,9.94,5.81,5.56,-0.12,0.81,-2.75,,21.0,9.62,6.62,6.62,3.25,1.25,-3.38,,19.06,9.81,5.12,7.25,0.62,0.0,-2.62,,22.19,11.5,8.56,5.56,3.62,0.56,-0.44,
16,101.33,14.2,3.61,27.0,0.0,109.0,348.0,,,,,0.0,9.52,77520.0,160.0,484.0,12.0,1.0,21.38,-67.5,2,1,3.0,0.0,6.0,5.0,4.0,,-66.0,-73.56,-74.31,-77.25,-78.38,-78.75,-77.75,,-56.44,-64.5,-64.81,-69.75,-69.94,-70.31,-68.88,,-62.5,-71.0,-70.5,-75.81,-76.31,-76.19,-74.75,,-61.69,-70.19,-71.0,-75.31,-76.06,-76.0,-74.88,,-77.25,10.88,4.69,1.94,3.44,-1.44,-3.38,-3.94,,20.94,13.5,11.44,12.5,8.19,5.75,2.25,,18.12,9.94,7.38,10.12,6.69,1.88,-0.62,,17.19,9.69,9.12,6.88,3.19,1.12,1.0,
17,106.74,15.42,3.21,29.0,0.0,303.0,162.0,,,,,0.0,9.92,82929.0,167.0,497.0,13.33,4.0,17.12,-66.25,2,3,1.0,0.0,6.0,5.0,4.0,,-60.62,-65.94,-67.56,-71.06,-70.75,-71.06,-70.88,,-59.88,-65.25,-66.88,-70.25,-69.75,-70.44,-69.56,,-71.5,-76.25,-78.06,-81.38,-81.44,-81.69,-80.88,,-59.69,-65.44,-66.88,-70.69,-70.0,-70.25,-69.88,,-71.62,12.19,8.38,5.06,6.25,4.5,1.44,-0.06,,14.88,6.5,9.12,10.25,4.62,-0.88,-1.5,,10.75,2.69,5.5,5.31,1.19,-2.81,-3.44,,14.69,6.31,7.31,8.19,2.81,-0.94,-2.0,
18,90.46,13.53,2.93,29.0,0.0,612.0,15.0,,,,,0.0,14.48,120285.0,183.0,656.0,11.71,3.0,9.75,-72.5,2,1,3.0,0.0,6.0,5.0,4.0,,-66.69,-71.31,-69.5,-75.31,-75.75,-71.69,-75.69,,-66.62,-71.12,-69.81,-75.62,-75.19,-71.19,-74.5,,-77.69,-82.12,-80.69,-85.69,-86.25,-83.69,-85.12,,-72.12,-74.06,-77.12,-80.06,-82.56,-80.44,-80.44,,-71.12,3.62,-1.56,-1.56,-2.38,-7.94,-8.56,-11.19,,6.44,0.75,-0.5,-2.38,-6.5,-5.75,-8.06,,8.5,3.5,1.75,0.12,-1.56,-2.69,-3.12,,5.88,2.25,-0.94,-0.38,-5.38,-7.06,-6.5,
19,95.86,13.29,2.95,99.0,0.0,362.0,168.0,,,,,0.0,11.52,108938.0,173.0,629.0,13.2,4.0,14.62,-72.0,5,6,4.0,3.0,0.0,2.0,1.0,,-67.44,-72.88,-75.19,-76.25,-77.56,-78.88,-75.44,,-65.94,-70.62,-71.25,-72.62,-74.81,-75.25,-74.31,,-71.19,-77.75,-77.56,-79.06,-81.0,-82.25,-81.0,,-64.25,-69.62,-70.38,-72.75,-74.06,-74.81,-74.25,,-74.92928559,10.38,6.81,3.38,-0.06,-0.12,-4.12,-1.44,,11.38,7.69,5.38,1.81,3.38,-2.44,-1.25,,13.75,7.94,6.62,2.0,2.0,-1.12,-3.25,,15.44,9.88,8.12,3.5,2.44,-0.5,-1.44,
20,102.52,15.14,3.0,86.0,0.0,319.0,170.0,,,,,0.23,21.73,111880.0,194.0,578.0,13.67,3.0,21.62,-67.62,5,6,4.0,0.0,3.0,2.0,1.0,,-59.06,-67.5,-70.38,-71.94,-71.75,-72.81,-71.56,,-57.62,-64.56,-68.06,-69.44,-69.69,-70.44,-70.5,,-62.69,-71.06,-74.0,-75.69,-75.69,-77.0,-76.44,,-58.88,-67.69,-70.12,-72.06,-71.62,-72.38,-72.19,,-77.25,22.56,13.94,9.12,9.06,5.5,4.94,6.56,,22.44,17.44,10.19,10.94,6.25,7.12,6.0,,23.5,16.12,10.31,10.5,6.5,7.06,8.81,,20.5,12.62,5.81,8.0,3.31,4.38,3.81,
21,102.14,14.19,2.95,13.0,0.0,488.0,0.0,,,,,0.0,11.6,91918.0,184.0,500.0,14.32,3.0,20.88,-69.88,5,6,4.0,0.0,3.0,1.0,2.0,,-57.19,-66.69,-71.12,-71.31,-72.31,-71.94,-73.56,,-60.69,-69.25,-74.81,-74.0,-76.12,-76.94,-76.25,,-70.0,-78.12,-82.62,-81.75,-84.56,-85.56,-84.19,,-56.5,-65.56,-69.25,-69.25,-70.44,-71.5,-73.38,,-79.38,20.56,12.12,5.75,8.19,0.81,4.06,3.5,,20.88,13.81,5.75,5.75,3.06,1.06,2.5,,16.56,8.38,4.88,6.12,-0.56,0.5,4.62,,21.44,13.44,8.75,8.94,5.12,5.19,5.0,
22,110.23,12.21,3.64,6.0,0.0,172.0,349.0,,,,,0.0,8.87,97435.0,185.0,527.0,13.36,4.0,24.88,-68.0,5,6,4.0,0.0,1.0,2.0,3.0,,-54.94,-70.0,-75.25,-75.69,-72.06,-74.19,-77.0,,-53.12,-65.81,-71.5,-71.06,-73.94,-77.94,-70.62,,-59.81,-72.88,-78.5,-76.88,-79.88,-79.25,-77.69,,-55.19,-65.75,-70.31,-71.5,-71.44,-74.81,-71.94,,-71.42442002,22.62,8.25,1.69,3.56,4.81,3.88,-1.44,,23.12,10.31,3.56,6.75,1.12,-4.81,1.62,,24.75,11.31,5.31,9.31,3.19,3.62,3.31,,21.56,11.12,5.5,5.81,4.12,1.19,1.56,
23,114.29,12.41,3.81,29.0,0.0,0.0,426.0,,,,,0.0,8.46,74901.0,165.0,455.0,13.76,4.0,26.5,-70.25,5,6,0.0,1.0,2.0,3.0,4.0,,-57.38,-71.38,-73.31,-72.19,-75.0,-79.38,-79.31,,-51.44,-69.5,-77.5,-80.94,-77.69,-75.88,-79.5,,-61.94,-76.81,-80.19,-83.25,-84.0,-82.56,-84.5,,-49.62,-68.88,-78.25,-74.81,-81.0,-73.38,-79.5,,-76.68599007,22.06,9.31,5.5,4.75,3.44,-1.75,-1.81,,26.25,9.56,0.0,-4.81,-3.0,-2.12,-3.44,,22.94,10.12,5.25,-0.31,-0.62,1.12,-1.94,,24.56,6.44,-3.62,0.06,-8.12,-2.5,-7.06,
24,165.9,13.29,3.85,26.0,0.0,0.0,510.0,,,,,0.4,8.15,97208.0,181.0,537.0,13.67,4.0,27.38,-63.62,5,6,0.0,1.0,4.0,2.0,3.0,,-51.19,-56.19,-62.19,-66.81,-67.5,-68.12,-71.38,,-53.38,-63.56,-69.75,-73.56,-72.75,-73.5,-74.0,,-66.38,-76.38,-81.88,-81.94,-87.06,-81.12,-86.75,,-50.12,-67.0,-68.75,-73.38,-73.06,-73.62,-75.75,,-74.15313538,27.0,20.75,16.38,9.56,11.19,10.25,6.5,,23.88,14.31,8.12,1.0,2.0,3.56,-0.12,,21.88,13.38,4.75,3.12,-1.62,6.25,-1.12,,24.94,8.56,5.81,1.12,0.25,1.69,-5.56,
25,166.61,14.69,3.94,12.0,0.0,0.0,544.0,,,,,0.0,7.03,97998.0,176.0,556.0,14.0,4.0,27.0,-62.12,5,6,0.0,4.0,1.0,2.0,3.0,,-56.0,-58.62,-67.5,-70.88,-70.31,-70.31,-75.25,,-54.19,-59.25,-65.56,-69.0,-69.31,-69.5,-71.81,,-72.31,-69.69,-78.12,-86.5,-82.44,-82.5,-85.62,,-50.94,-57.19,-62.5,-65.62,-65.62,-66.56,-69.75,,-71.05778133,24.5,21.44,10.5,7.44,6.56,8.88,3.5,,25.94,18.94,10.19,8.06,9.25,9.56,5.12,,15.94,17.88,7.25,-2.38,2.44,3.88,-1.75,,26.5,19.56,13.5,8.62,12.5,11.25,3.5,
26,147.1,16.33,3.95,9.0,0.0,0.0,554.0,,,,,0.0,10.91,92405.0,164.0,563.0,13.83,4.0,22.5,-63.62,6,5,0.0,4.0,2.0,1.0,3.0,,-57.19,-64.06,-71.19,-77.94,-73.06,-73.19,-81.44,,-56.0,-60.5,-69.0,-71.12,-71.75,-71.06,-74.88,,-68.94,-74.0,-81.12,-83.38,-85.12,-83.38,-85.56,,-53.0,-55.94,-62.44,-67.88,-67.88,-68.12,-70.62,,-80.38,22.0,17.0,8.25,2.5,7.19,6.06,-2.81,,21.56,19.94,8.38,7.62,8.88,8.0,4.69,,20.12,15.5,5.75,2.44,3.69,4.69,1.69,,20.25,20.06,14.88,7.12,8.56,8.25,2.5,
27,166.32,15.25,3.97,5.0,0.0,0.0,540.0,,,,,0.0,10.85,99051.0,182.0,545.0,13.83,4.0,25.12,-65.38,6,5,0.0,1.0,4.0,2.0,3.0,,-54.69,-72.44,-68.5,-71.94,-76.25,-75.75,-76.94,,-53.38,-68.44,-69.25,-72.56,-74.38,-75.25,-75.81,,-67.25,-80.38,-78.12,-83.44,-85.44,-83.06,-86.62,,-50.0,-63.31,-67.88,-71.44,-71.88,-72.75,-77.0,,-76.16168398,25.75,9.5,11.25,6.75,5.62,4.06,4.38,,22.31,9.44,8.56,6.44,3.25,4.88,2.81,,19.81,8.88,11.19,5.69,1.38,7.0,1.69,,25.69,12.81,10.56,6.81,4.69,6.31,0.06,
28,180.66,15.09,3.84,31.0,0.0,0.0,566.0,,,,,0.0,9.38,96343.0,161.0,599.0,14.12,4.0,23.25,-67.88,6,0,1.0,5.0,2.0,4.0,3.0,,-56.75,-63.88,-69.25,-69.94,-71.81,-74.88,-75.0,,-58.56,-65.31,-73.94,-69.31,-73.88,-74.5,-75.56,,-65.12,-70.5,-77.19,-76.62,-80.31,-81.56,-81.94,,-58.31,-70.81,-73.25,-72.94,-76.94,-76.25,-81.25,,-76.64945641,21.06,16.56,12.25,12.25,8.19,5.69,6.75,,21.56,15.12,7.94,14.0,7.94,5.75,4.38,,21.56,18.81,12.75,12.81,9.56,7.0,5.81,,21.62,8.38,8.06,8.5,3.62,3.62,0.44,
29,185.61,15.68,3.97,6.0,0.0,0.0,650.0,,,,,0.0,10.11,113660.0,174.0,655.0,13.98,4.0,21.0,-69.25,6,0,5.0,1.0,2.0,3.0,4.0,,-59.19,-67.38,-74.88,-74.06,-72.56,-75.75,-81.25,,-54.88,-63.94,-70.62,-71.62,-72.62,-72.31,-74.56,,-76.38,-77.31,-87.06,-81.31,-85.0,-88.19,-92.81,,-54.94,-66.25,-72.69,-72.56,-72.0,-74.0,-76.06,,-80.61565138,19.94,13.94,7.19,9.44,8.69,6.5,0.06,,19.5,13.69,8.19,9.0,7.19,6.94,4.81,,14.88,12.31,6.38,10.5,6.44,5.12,-0.69,,22.38,13.0,7.19,7.81,7.12,4.25,2.06,
30,197.69,14.57,3.68,38.0,0.0,91.0,506.0,,,,,0.17,7.11,114459.0,180.0,636.0,13.45,4.0,18.88,-69.38,6,0,1.0,5.0,2.0,3.0,4.0,,-65.81,-65.5,-74.44,-76.5,-75.81,-80.38,-82.44,,-61.5,-67.94,-71.31,-70.44,-74.75,-76.75,-78.62,,-74.56,-79.25,-81.19,-83.5,-83.75,-87.75,-89.38,,-61.38,-63.5,-70.25,-72.06,-74.88,-76.81,-77.06,,-82.0,12.62,12.06,8.19,5.31,4.69,3.25,0.81,,15.0,9.62,11.19,9.12,8.31,5.69,2.12,,16.69,12.69,11.19,9.56,7.06,6.38,3.62,,17.38,14.31,12.19,8.44,6.75,4.94,4.44,
31,206.69,14.24,3.94,14.0,0.0,0.0,676.0,,,,,0.0,8.24,129466.0,188.0,690.0,13.26,4.0,21.38,-68.5,0,6,1.0,5.0,2.0,3.0,4.0,,-63.12,-64.06,-69.38,-72.06,-73.94,-76.38,-76.38,,-59.81,-59.94,-67.62,-69.5,-71.56,-71.56,-72.69,,-69.06,-77.81,-78.81,-86.75,-83.5,-86.88,-92.12,,-61.81,-62.56,-68.75,-71.56,-72.75,-74.5,-72.75,,-80.38,17.88,13.5,12.25,9.25,5.56,6.0,6.19,,20.75,17.12,16.44,10.94,9.81,8.56,8.38,,22.25,11.12,12.62,4.38,4.88,4.94,0.44,,18.06,19.25,15.0,11.19,8.31,6.44,10.25,
32,213.3,15.84,3.94,13.0,0.0,0.0,665.0,,,,,0.0,9.45,120846.0,178.0,678.0,13.76,4.0,20.5,-71.5,0,6,1.0,2.0,5.0,4.0,3.0,,-65.88,-71.88,-72.62,-76.69,-76.75,-84.81,-81.25,,-67.56,-66.62,-70.0,-73.69,-75.38,-76.88,-79.19,,-77.75,-80.5,-85.31,-84.38,-89.25,-92.38,-93.88,,-64.81,-66.75,-73.88,-73.19,-74.0,-78.06,-77.81,,-78.88,17.12,10.0,7.19,-1.12,7.62,-0.75,1.31,,15.69,14.19,13.56,7.81,8.12,7.19,4.44,,14.19,11.88,5.25,3.06,3.81,0.75,-1.12,,18.19,16.38,8.25,6.31,9.56,6.06,4.25,
33,208.02,14.68,3.89,28.0,0.0,0.0,717.0,,,,,0.0,8.34,126206.0,169.0,745.0,13.46,4.0,20.38,-72.75,0,1,6.0,2.0,5.0,3.0,4.0,,-64.62,-68.5,-71.81,-77.44,-78.81,-79.12,-81.69,,-64.06,-73.38,-71.38,-76.25,-78.0,-79.06,-82.56,,-83.06,-83.81,-79.62,-89.56,-85.94,-93.44,-93.69,,-63.88,-72.69,-72.12,-77.0,-78.0,-79.62,-81.25,,-76.07295761,18.88,13.5,8.88,-0.94,4.81,3.94,2.44,,18.38,11.12,7.62,6.75,5.0,6.06,2.12,,9.25,8.25,13.38,-1.12,8.56,-0.5,0.56,,18.69,10.31,8.69,4.12,4.69,4.19,0.94,
34,208.69,14.37,3.95,13.0,0.0,0.0,710.0,,,,,0.0,8.0,132171.0,183.0,723.0,12.78,4.0,20.38,-74.5,0,1,6.0,5.0,3.0,2.0,4.0,,-65.25,-70.12,-75.56,-80.06,-83.69,-79.62,-82.0,,-67.31,-71.44,-73.31,-80.31,-83.06,-78.0,-82.25,,-82.88,-81.75,-81.62,-88.5,-92.12,-85.69,-94.75,,-64.19,-72.25,-73.56,-78.25,-83.56,-76.75,-84.88,,-75.10608956,18.31,10.44,5.38,2.75,-1.69,-5.25,1.56,,18.44,13.5,10.0,3.25,2.75,2.31,2.19,,11.25,10.56,10.31,4.31,1.25,1.5,-1.81,,19.06,10.94,8.38,4.25,0.5,2.75,-1.56,
