Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
11,539.81,16.77,2.97,25.0,0.0,1568.0,0.0,,,,,0.0,8.99,381854.0,240.0,1593.0,13.06,3.0,10.62,-80.5,3,5,4.0,1.0,2.0,0.0,6.0,7.0,-75.06,-85.62,-84.31,-90.81,-87.75,-91.19,-93.06,-88.75,-77.0,-83.75,-86.12,-93.44,-95.0,-90.0,-88.94,-84.81,-81.44,-89.62,-85.75,-90.75,-90.19,-90.5,-88.06,-80.75,-73.06,-86.12,-88.0,-88.12,-88.0,-87.06,-86.56,-80.12,-78.32565806,10.19,-3.62,-1.31,-4.0,-4.88,-5.62,-11.0,-10.25,5.12,0.94,-2.0,-9.5,-8.69,-5.06,-8.56,-10.19,1.94,-10.5,-6.75,-11.62,-6.88,-9.69,-9.25,-9.38,4.88,-5.69,-8.56,-8.12,-10.31,-5.25,-7.12,-8.5
12,255.94,19.54,3.93,21.0,7.0,0.0,1149.0,,,,,0.0,9.81,273014.0,232.0,1178.0,13.2,4.0,11.25,-78.25,0,1,2.0,3.0,5.0,4.0,7.0,6.0,-77.94,-82.75,-83.75,-84.0,-87.0,-87.81,-89.44,-91.81,-77.06,-81.06,-83.94,-84.81,-91.25,-87.75,-90.81,-90.06,-76.62,-79.06,-87.38,-84.12,-86.19,-88.0,-92.25,-90.19,-75.5,-81.5,-82.88,-86.81,-88.5,-86.69,-88.38,-88.44,-82.12,8.19,5.56,2.94,3.69,-5.19,-9.06,-6.38,-10.69,8.56,7.5,5.62,-2.56,-7.12,-3.88,-5.81,-7.94,8.56,11.38,-0.5,-2.0,-2.56,-7.62,-8.88,-10.12,5.75,5.06,3.75,-1.56,-6.75,-3.25,-5.19,-7.44
13,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
14,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
15,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
16,403.33,15.85,2.97,22.0,0.0,1555.0,0.0,,,,,0.0,8.33,380841.0,241.0,1577.0,12.92,3.0,1.5,-82.12,0,1,3.0,5.0,4.0,2.0,1.0,0.0,-87.88,-95.94,-91.81,-88.69,-90.75,-92.25,-93.56,-92.31,-84.44,-93.69,-89.69,-94.56,-91.25,-90.94,-92.81,-91.62,-82.69,-93.5,-90.25,-88.94,-92.06,-90.44,-90.25,-93.88,-80.5,-91.31,-88.88,-89.12,-88.62,-90.19,-92.75,-92.62,-80.71776559999998,-3.69,-11.25,-7.62,-5.38,-5.81,-8.62,-9.44,-11.94,0.69,-8.81,-5.12,-11.31,-7.38,-5.94,-8.31,-13.25,-0.69,-11.56,-7.25,-8.62,-10.5,-7.31,-8.81,-14.81,1.44,-9.31,-5.44,-8.12,-6.44,-8.25,-11.81,-13.62
17,521.27,25.1,1.98,28.0,1571.0,0.0,0.0,,,,,0.0,9.96,389779.0,243.0,1603.0,15.0,2.0,6.75,-80.25,6,7,4.0,5.0,3.0,0.0,2.0,1.0,-86.94,-82.06,-80.69,-80.81,-84.5,-85.38,-85.5,-87.62,-79.56,-80.19,-81.0,-80.44,-83.75,-86.31,-86.81,-89.25,-79.0,-82.56,-78.69,-76.5,-83.44,-85.81,-83.81,-87.44,-80.69,-83.88,-87.12,-81.69,-86.19,-88.19,-86.56,-87.75,-74.47228401,0.62,3.44,1.25,-5.31,-1.88,-6.75,-11.75,-7.75,7.81,6.62,1.31,-1.62,-3.44,-5.88,-10.19,-10.94,8.94,0.38,2.06,0.62,-3.0,-7.62,-12.56,-11.0,7.12,1.19,-3.56,-1.31,-4.0,-10.75,-6.88,-11.25
18,687.61,17.46,3.95,26.0,0.0,0.0,1575.0,,,,,0.0,10.55,383734.0,240.0,1601.0,11.74,4.0,18.62,-76.12,5,4,2.0,1.0,6.0,0.0,3.0,7.0,-76.25,-79.5,-81.19,-81.56,-83.69,-81.38,-89.94,-87.44,-77.06,-79.31,-78.81,-82.06,-85.94,-80.69,-87.19,-82.56,-73.06,-75.88,-78.44,-79.75,-80.25,-84.5,-85.75,-84.56,-74.56,-78.69,-76.94,-79.88,-82.5,-83.56,-85.5,-84.5,-80.96678451,18.12,14.69,9.56,11.12,8.81,12.38,1.88,-0.12,13.62,12.31,10.5,6.81,4.88,11.62,4.69,-0.19,19.75,16.44,11.81,10.25,11.69,8.0,5.44,1.69,14.19,10.44,10.88,8.31,7.5,6.69,2.31,-6.06
19,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
20,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
21,725.46,20.54,2.99,10.0,0.0,1582.0,0.0,,,,,0.0,8.71,385121.0,242.0,1592.0,14.06,3.0,20.38,-75.0,3,5,1.0,2.0,4.0,6.0,0.0,7.0,-75.69,-81.62,-78.31,-78.19,-79.19,-86.31,-87.5,-85.69,-79.19,-78.81,-80.69,-79.12,-82.69,-86.56,-89.81,-86.81,-73.12,-76.0,-82.12,-82.75,-78.19,-82.12,-88.56,-83.25,-81.0,-79.19,-77.19,-77.81,-84.25,-84.19,-89.31,-83.06,-86.51866568,16.25,10.81,15.19,15.06,12.56,6.5,6.88,4.25,13.31,13.81,9.69,11.69,10.06,4.31,3.25,-2.62,20.19,15.81,6.44,8.12,12.19,8.69,3.38,0.94,7.75,12.44,5.19,6.62,7.56,4.69,2.06,1.0
22,261.87,12.79,2.95,32.0,0.0,1313.0,0.0,,,,,0.0,7.96,317049.0,236.0,1345.0,9.0,3.0,8.75,-82.88,3,4,5.0,2.0,1.0,6.0,0.0,7.0,-81.94,-87.75,-92.5,-89.62,-91.25,-96.62,-95.88,-95.81,-85.06,-90.19,-90.81,-89.75,-97.69,-94.19,-97.19,-94.94,-74.69,-82.06,-85.81,-88.0,-95.0,-94.62,-92.25,-89.88,-86.44,-87.69,-91.69,-94.44,-89.94,-95.88,-94.44,-93.25,-82.17665079,10.75,1.69,-1.94,1.06,-3.69,-6.25,-7.38,-12.19,2.31,-4.06,-1.94,-3.81,-13.81,-5.62,-11.56,-13.31,13.38,2.94,1.44,-0.62,-11.69,-6.69,-7.62,-10.5,-1.5,-5.31,-8.38,-10.62,-12.5,-9.19,-13.31,-12.94
23,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
24,399.26,13.73,2.93,57.0,0.0,1492.0,0.0,,,,,0.0,9.4,376534.0,242.0,1553.0,12.58,3.0,5.0,-85.62,5,4,3.0,6.0,0.0,7.0,1.0,2.0,-91.88,-92.25,-93.56,-94.94,-95.06,-99.38,-96.0,-96.25,-91.5,-84.25,-87.12,-101.06,-92.5,-88.44,-93.56,-97.5,-94.94,-84.44,-90.56,-93.75,-89.81,-99.38,-94.56,-100.81,-86.88,-88.12,-93.75,-92.94,-94.81,-96.31,-94.0,-98.31,-84.47539907,1.75,-1.94,-2.75,-0.56,-4.5,-11.88,-6.88,-10.88,-3.75,4.38,2.44,-7.88,-4.44,0.5,-4.38,-11.19,-7.25,4.5,-1.31,2.25,0.69,-10.06,-5.38,-14.5,4.94,0.88,-7.88,-1.06,-6.69,-6.81,-5.06,-13.88
25,226.15,9.63,2.98,15.0,0.0,1404.0,0.0,,,,,0.08,7.77,342480.0,241.0,1419.0,9.4,3.0,4.75,-89.38,5,4,0.0,2.0,3.0,6.0,7.0,1.0,-95.31,-95.06,-93.31,-95.94,-97.69,-98.25,-97.62,-99.44,-90.69,-94.19,-96.62,-97.56,-93.0,-94.94,-96.0,-97.75,-88.75,-90.5,-100.31,-95.81,-95.25,-99.12,-96.25,-95.69,-95.25,-89.69,-92.0,-90.62,-93.0,-94.5,-91.94,-92.75,-84.30385669,-0.75,-3.25,-0.75,-8.12,-7.5,-2.88,-10.69,-8.31,4.25,-1.44,-13.38,-7.0,-1.19,-2.0,-6.62,-9.75,6.31,1.69,-10.19,-11.19,-7.44,-6.88,-7.38,-8.19,-1.69,2.19,-7.25,-0.88,-4.25,-1.88,-2.5,-3.25
26,496.93,16.39,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.17,368855.0,232.0,1587.0,12.44,3.0,9.62,-89.12,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.75,-95.19,-95.19,-100.81,-103.19,-103.75,-105.94,-101.44,-87.25,-86.19,-89.44,-94.56,-99.5,-106.25,-95.69,-95.62,-85.56,-88.56,-96.19,-93.44,-97.81,-99.75,-97.06,-97.0,-87.75,-89.69,-98.44,-93.88,-101.69,-99.06,-98.62,-96.75,-89.72894917,-0.31,0.5,-2.75,-5.44,-4.38,-8.5,-12.56,-8.12,8.81,7.62,5.0,0.19,-5.5,-12.19,-4.75,-6.0,9.94,3.56,-2.62,2.06,-1.88,-3.62,-5.81,-7.62,7.56,4.31,-7.56,1.62,-5.31,-5.56,-10.5,-6.69
27,381.87,14.27,2.95,31.0,11.0,1457.0,0.0,,,,,0.0,10.19,337738.0,225.0,1499.0,10.92,3.0,8.75,-90.12,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.81,-94.62,-101.75,-102.75,-107.5,-107.56,-100.62,-100.88,-87.38,-91.5,-96.75,-101.94,-103.94,-93.44,-101.44,-99.56,-87.62,-91.88,-100.94,-92.31,-103.0,-101.56,-102.38,-98.56,-89.44,-91.5,-95.5,-96.75,-101.94,-100.88,-101.75,-100.81,-84.76761702,4.06,-2.0,-4.94,-9.62,-12.19,-14.94,-8.19,-12.5,7.62,-0.25,-4.5,-11.38,-11.44,-6.56,-12.69,-14.69,5.5,-1.0,-9.69,-2.0,-10.81,-12.44,-12.81,-11.56,8.25,4.12,0.69,-5.75,-5.69,-9.38,-11.31,-9.31
28,405.14,13.28,2.99,11.0,0.0,1586.0,0.0,,,,,0.0,8.78,394010.0,247.0,1597.0,11.12,3.0,15.0,-87.75,6,3,4.0,5.0,2.0,1.0,7.0,0.0,-86.06,-91.06,-96.38,-93.44,-93.5,-93.75,-94.81,-96.88,-82.88,-89.44,-92.0,-92.94,-97.06,-92.94,-91.06,-95.81,-84.94,-90.25,-95.06,-94.12,-91.69,-91.31,-93.56,-95.12,-90.31,-99.12,-102.44,-96.62,-98.69,-99.44,-98.5,-100.31,-88.28237174,13.94,2.69,1.31,7.06,2.31,-1.5,0.12,-1.94,15.19,5.94,6.12,3.31,-6.25,2.12,0.0,-8.69,12.19,4.44,1.19,0.5,0.94,1.0,-1.88,-3.88,6.56,-10.81,-10.62,-0.44,-12.31,-8.12,-7.81,-8.38
29,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
30,258.38,11.73,2.9,36.0,74.0,1297.0,0.0,,,,,0.0,10.33,331560.0,235.0,1408.0,8.94,3.0,9.88,-90.5,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-95.19,-97.69,-102.62,-96.5,-106.31,-107.44,-103.12,-101.0,-87.88,-92.06,-97.69,-98.19,-107.25,-104.5,-97.69,-102.62,-87.31,-88.81,-95.31,-100.25,-99.69,-103.19,-97.5,-102.25,-86.81,-88.12,-101.38,-96.12,-105.38,-105.19,-100.19,-99.56,-87.12668525,2.31,-1.44,-5.75,-2.44,-11.94,-14.62,-9.0,-11.0,7.56,0.25,-4.56,-7.0,-11.31,-11.94,-9.81,-15.69,9.25,5.5,-1.5,-6.75,-6.31,-8.06,-13.19,-15.12,9.62,4.56,-5.88,-4.31,-10.75,-11.81,-12.25,-11.62
