Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,555.83,16.88,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.93,387858.0,242.0,1604.0,13.96,3.0,5.88,-90.38,3,2,1.0,4.0,6.0,0.0,5.0,7.0,-93.75,-93.75,-96.5,-95.62,-97.5,-97.88,-97.69,-95.56,-92.75,-92.44,-95.44,-94.44,-96.81,-97.56,-95.0,-100.06,-88.69,-90.44,-93.19,-93.31,-93.75,-95.0,-94.5,-95.44,-89.31,-94.44,-94.38,-95.62,-94.44,-98.5,-97.94,-97.44,-87.72918164,1.75,0.44,0.12,-1.75,-6.5,-5.5,-5.81,-5.88,4.31,3.94,-0.19,1.0,-2.62,-3.44,-4.69,-15.56,5.88,2.69,1.06,0.12,-2.25,-2.38,-4.31,-7.94,3.0,-1.12,1.0,-3.44,-5.25,-6.56,-13.31,-14.38
11,700.91,20.13,2.98,14.0,0.0,1585.0,0.0,,,,,0.0,8.01,389472.0,244.0,1599.0,13.22,3.0,13.0,-82.38,6,7,4.0,2.0,3.0,5.0,0.0,1.0,-78.88,-82.31,-95.25,-93.31,-93.5,-90.31,-90.81,-91.38,-78.25,-80.25,-95.0,-93.5,-93.12,-88.62,-90.06,-90.31,-80.5,-84.38,-96.0,-96.12,-95.62,-90.38,-96.38,-95.69,-79.69,-81.44,-93.19,-94.88,-93.19,-89.62,-90.38,-93.25,-85.5,5.5,9.94,-7.62,-3.69,-3.62,-8.12,-8.75,-10.19,6.81,9.25,-8.25,-4.31,-3.56,-6.44,-8.69,-9.19,5.75,7.69,-7.06,-5.38,-1.5,-6.0,-11.69,-12.0,9.19,9.94,1.81,-1.25,-2.38,-1.56,-4.25,-8.0
12,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
13,265.18,12.36,2.99,7.0,0.0,1417.0,0.0,,,,,0.0,9.72,349225.0,245.0,1424.0,11.0,3.0,-1.5,-84.88,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-77.81,-84.44,-84.25,-93.69,-89.75,-93.88,-99.81,-101.94,-81.88,-87.69,-88.69,-92.12,-92.94,-97.06,-98.56,-101.0,-69.81,-75.81,-76.38,-86.25,-81.75,-90.31,-93.5,-93.88,-70.38,-76.31,-77.44,-85.12,-82.31,-90.31,-93.44,-98.12,-81.26724001,-0.69,0.31,-2.81,-1.5,-5.88,-4.81,-6.62,-12.44,-3.06,-2.5,-6.56,-0.69,-8.12,-10.69,-7.5,-14.44,14.88,9.25,8.0,4.25,2.25,-1.06,-3.69,-5.06,12.06,6.56,5.12,3.44,0.25,-5.44,-3.81,-13.56
14,607.06,24.18,1.98,24.0,1573.0,0.0,0.0,,,,,0.0,8.45,380378.0,238.0,1598.0,14.98,2.0,10.75,-75.38,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-80.12,-85.75,-87.81,-92.62,-92.56,-95.62,-97.88,-103.69,-79.12,-85.62,-86.5,-91.38,-90.81,-93.0,-97.88,-102.19,-70.94,-77.0,-78.25,-85.75,-83.12,-92.94,-93.38,-96.94,-71.44,-77.0,-79.44,-84.81,-84.44,-91.75,-93.69,-93.75,-84.71575575,3.88,1.75,-1.62,-0.38,-7.19,-5.0,-5.69,-13.81,5.06,-1.25,-0.06,-2.0,-7.44,-5.62,-8.94,-13.81,10.88,7.31,4.75,3.81,-0.12,-5.12,-5.44,-8.25,8.44,6.62,1.75,1.69,-1.19,-1.94,-4.69,-7.12
15,404.28,14.78,3.14,30.0,0.0,1255.0,277.0,,,,,0.0,10.51,367129.0,235.0,1562.0,12.28,4.0,6.12,-78.25,2,0,1.0,3.0,5.0,7.0,4.0,6.0,-81.88,-79.44,-78.69,-80.62,-87.12,-84.88,-85.56,-88.56,-77.38,-78.62,-79.56,-86.38,-83.31,-83.81,-84.56,-90.75,-80.0,-84.62,-78.69,-80.06,-84.06,-83.75,-85.19,-86.81,-80.81,-83.38,-85.25,-83.94,-89.38,-87.69,-90.94,-90.25,-80.52699616,0.94,3.69,3.69,1.75,-2.69,-1.12,-2.19,-4.31,4.38,1.25,1.19,-4.25,-2.69,-3.81,-3.0,-11.12,-0.75,-4.25,1.62,-1.25,-0.56,-2.19,-4.19,-3.81,-2.06,-7.38,-8.06,-2.44,-5.69,-11.25,-8.12,-12.75
16,421.98,13.51,2.96,32.0,0.0,1522.0,0.0,,,,,0.0,6.5,369817.0,238.0,1554.0,11.54,3.0,2.12,-77.5,5,4,3.0,6.0,1.0,0.0,7.0,2.0,-71.69,-74.19,-80.12,-83.88,-82.56,-83.38,-85.31,-85.44,-72.75,-76.06,-80.94,-85.5,-82.31,-84.0,-86.0,-82.75,-69.94,-71.44,-75.38,-82.06,-82.12,-80.56,-81.12,-82.06,-68.0,-70.88,-77.31,-82.44,-77.31,-78.56,-83.0,-81.31,-71.76246259,9.44,8.5,2.56,-2.12,-3.94,-3.0,-4.94,-5.69,10.06,7.19,2.0,-3.25,-2.06,-4.06,-4.31,-2.94,13.19,10.5,6.31,0.0,-4.44,-2.25,-1.75,-5.81,14.75,11.88,4.25,-1.25,-0.81,-1.38,-4.31,-4.5
17,659.29,21.61,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,10.43,383785.0,240.0,1600.0,13.56,3.0,10.38,-80.25,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-77.94,-83.5,-88.88,-91.81,-92.75,-88.75,-91.88,-96.44,-77.19,-85.0,-85.31,-90.88,-91.5,-89.06,-89.31,-96.75,-79.06,-82.38,-87.88,-90.56,-92.5,-89.75,-92.88,-95.44,-76.88,-81.38,-87.75,-90.88,-94.38,-92.5,-88.88,-93.75,-76.86436337,10.0,3.0,-3.75,-5.25,-5.62,-5.0,-8.44,-6.88,2.75,-8.81,-0.94,-4.69,-4.81,-14.5,-5.19,-9.0,1.0,-2.06,-7.0,-5.69,-9.0,-8.69,-12.62,-7.56,5.44,1.5,-6.31,-6.12,-8.62,-9.19,-7.12,-5.75
18,803.38,19.46,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,12.43,388597.0,243.0,1601.0,11.86,4.0,24.12,-64.38,0,1,4.0,5.0,2.0,6.0,7.0,3.0,-64.06,-69.5,-71.38,-76.25,-78.69,-80.19,-79.69,-81.44,-58.0,-63.0,-67.31,-72.12,-72.81,-82.0,-80.88,-78.88,-65.31,-70.38,-80.12,-78.75,-78.0,-81.94,-79.75,-78.19,-64.12,-67.31,-69.38,-74.62,-74.38,-81.06,-82.75,-80.31,-86.25,20.5,16.25,15.88,9.81,9.25,6.44,4.44,4.19,26.25,20.81,16.94,11.75,12.44,2.81,1.75,1.31,15.38,11.06,3.06,2.88,5.88,-0.06,0.5,-1.06,19.75,16.0,14.75,5.94,10.0,2.69,-1.44,-6.94
19,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
20,576.44,17.79,2.99,8.0,0.0,1591.0,0.0,,,,,0.0,10.12,383516.0,240.0,1598.0,12.38,3.0,12.38,-66.88,7,3,2.0,6.0,5.0,1.0,4.0,0.0,-66.25,-71.75,-78.06,-71.44,-78.56,-85.44,-83.56,-93.5,-70.0,-80.56,-80.69,-70.25,-83.12,-91.62,-83.94,-83.44,-62.81,-68.81,-75.38,-69.19,-76.44,-82.69,-84.06,-83.12,-61.0,-65.81,-76.0,-70.06,-73.94,-78.19,-83.12,-84.56,-83.25,7.56,7.31,8.0,-1.25,-9.81,-5.44,-12.38,-12.62,-4.12,-1.69,-3.81,-1.88,-4.0,-15.69,-6.81,-15.62,3.62,7.19,5.44,1.31,-2.75,-7.94,-13.19,-16.06,5.06,11.69,3.69,-1.94,0.69,0.0,-9.5,-16.31
21,619.54,18.25,3.0,3.0,0.0,1594.0,0.0,,,,,0.0,8.65,378359.0,237.0,1597.0,12.48,3.0,14.5,-65.0,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-66.25,-73.19,-73.19,-83.19,-83.19,-80.12,-83.5,-86.5,-67.69,-73.38,-76.62,-80.31,-82.12,-78.88,-80.94,-88.75,-62.38,-67.56,-70.38,-78.0,-78.06,-74.81,-86.12,-85.94,-60.06,-65.94,-69.5,-77.31,-78.0,-72.88,-85.81,-86.94,-84.12,6.38,7.75,2.81,0.25,-6.0,-7.44,-11.56,-13.25,0.19,5.0,-4.31,-1.12,-8.69,0.56,-12.94,-14.44,15.81,11.75,8.81,5.81,3.31,0.56,-7.88,-11.06,17.94,12.94,8.44,4.31,3.44,1.56,-7.06,-12.44
22,523.01,18.05,2.97,26.0,0.0,1570.0,0.0,,,,,0.0,9.03,373478.0,234.0,1596.0,11.86,3.0,11.88,-69.0,7,3,2.0,6.0,5.0,0.0,1.0,4.0,-69.56,-79.31,-85.62,-76.62,-83.44,-86.88,-88.88,-87.0,-75.88,-82.75,-82.62,-78.31,-85.0,-81.38,-84.12,-85.12,-64.38,-71.25,-79.5,-72.38,-77.69,-79.88,-84.44,-87.25,-66.25,-72.75,-84.38,-75.69,-79.19,-84.94,-86.25,-90.56,-81.12,1.06,5.88,-6.31,-7.94,-15.25,-15.75,-13.5,-14.62,-8.94,-2.94,-6.44,-9.44,-15.62,-15.38,-15.62,-13.19,4.0,10.25,3.19,-3.38,-7.19,-10.62,-11.44,-13.38,6.88,8.69,-6.56,0.25,-7.25,-15.38,-15.38,-15.81
23,338.66,12.75,2.95,33.0,0.0,1303.0,0.0,,,,,0.0,5.73,321310.0,241.0,1335.0,12.3,3.0,8.88,-83.5,3,4,6.0,2.0,5.0,0.0,7.0,1.0,-84.31,-92.25,-94.81,-83.56,-91.88,-92.12,-97.5,-89.69,-82.5,-83.5,-91.0,-91.06,-93.81,-88.31,-94.94,-92.06,-85.94,-87.25,-98.44,-80.94,-93.94,-93.62,-97.44,-91.44,-80.56,-89.06,-93.5,-87.0,-92.25,-96.19,-93.0,-91.56,-85.76775745,9.38,0.5,0.88,2.56,2.25,-0.38,-3.56,-2.69,8.56,8.44,4.12,-10.75,-5.25,-2.44,-3.62,-9.56,1.75,2.06,-4.88,2.81,-4.25,-4.38,-5.12,-6.25,9.62,2.56,0.38,-2.94,-0.44,-7.88,-2.44,-6.44
24,716.86,19.19,3.91,45.0,0.0,0.0,1473.0,,,,,0.0,11.55,364638.0,240.0,1518.0,13.18,4.0,2.5,-69.12,2,6,1.0,0.0,3.0,7.0,4.0,5.0,-77.19,-80.81,-76.06,-71.5,-79.88,-81.25,-74.69,-80.0,-70.69,-74.62,-68.38,-80.5,-70.38,-78.69,-72.25,-77.81,-72.81,-81.56,-70.31,-74.19,-72.88,-78.31,-73.12,-78.0,-74.94,-78.88,-68.69,-75.31,-70.44,-76.69,-69.56,-73.06,-64.50263961,-6.56,-7.31,-2.12,-2.25,-10.44,-6.44,-6.06,-9.81,-3.06,1.25,-1.25,-10.31,-4.19,-5.25,-15.5,-6.62,1.31,-5.0,1.19,-7.56,-3.56,-5.25,-13.75,-13.5,-7.5,-8.44,0.88,-5.25,-6.56,-11.38,-14.25,-7.5
25,407.86,13.62,2.98,18.0,0.0,1488.0,0.0,,,,,0.0,8.62,365466.0,242.0,1509.0,10.62,3.0,9.0,-94.38,7,4,0.0,6.0,5.0,3.0,2.0,1.0,-95.81,-108.69,-97.75,-109.19,-110.19,-101.81,-101.69,-98.88,-101.56,-102.31,-103.81,-100.31,-102.06,-102.75,-103.56,-105.31,-96.56,-111.31,-91.25,-102.88,-100.12,-100.25,-99.19,-98.38,-96.0,-105.25,-96.5,-105.31,-104.31,-108.25,-104.5,-101.0,-89.44041935,7.44,-6.31,-11.5,-11.62,-10.5,-11.31,-12.12,-11.38,2.31,0.31,-10.88,-3.75,-3.88,-5.12,-10.06,-11.75,3.88,-10.0,-3.19,-6.88,-4.31,-8.19,-7.38,-8.81,7.44,-5.19,-5.38,-11.75,-10.25,-12.38,-9.25,-9.81
26,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
27,604.39,17.15,2.96,33.0,0.0,1567.0,0.0,,,,,0.0,9.99,383897.0,240.0,1600.0,12.66,3.0,4.62,-79.38,4,7,5.0,3.0,2.0,6.0,1.0,0.0,-87.06,-85.75,-85.94,-87.62,-86.38,-85.56,-84.81,-84.12,-85.5,-82.69,-86.88,-86.25,-88.56,-84.19,-84.62,-81.56,-81.5,-79.5,-81.06,-82.5,-85.94,-80.44,-86.69,-83.75,-78.62,-84.0,-80.81,-78.56,-80.38,-83.81,-81.88,-80.94,-81.62215756,-1.62,-2.88,-3.06,-3.56,-0.5,-2.0,2.31,-2.94,0.38,3.62,-3.5,-1.69,-4.81,1.69,-0.06,-1.5,0.81,3.19,0.19,-0.75,-3.12,2.31,-5.62,-5.69,4.06,-1.88,3.31,3.06,2.62,0.12,1.88,-0.88
28,688.72,17.51,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,11.36,384031.0,240.0,1601.0,11.62,4.0,7.12,-79.12,7,6,5.0,0.0,2.0,3.0,4.0,1.0,-79.38,-80.19,-87.0,-87.75,-92.94,-92.88,-93.06,-90.5,-84.88,-85.44,-89.06,-91.69,-91.69,-90.44,-94.62,-94.38,-76.31,-76.5,-84.69,-88.12,-89.94,-91.12,-90.19,-93.06,-78.5,-84.75,-88.19,-91.62,-91.69,-93.19,-93.69,-93.75,-82.98043739,1.44,-0.5,-0.38,-0.56,-5.5,-5.81,-4.31,-4.69,-7.81,-7.0,-3.81,-6.69,-4.06,-9.06,-11.56,-14.12,4.94,5.12,3.5,-3.12,-2.81,-2.94,-3.19,-9.12,7.12,-0.88,-0.69,-7.88,-3.44,-5.69,-5.31,-6.88
29,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
30,375.07,13.87,2.99,9.0,0.0,1589.0,0.0,,,,,0.0,9.84,386289.0,241.0,1602.0,12.7,3.0,2.62,-81.25,0,1,4.0,5.0,3.0,7.0,6.0,2.0,-80.88,-85.5,-84.62,-85.94,-84.19,-91.56,-92.94,-82.12,-82.19,-84.56,-84.88,-87.56,-85.0,-92.38,-93.38,-81.81,-84.25,-85.38,-85.56,-86.88,-86.0,-92.5,-93.56,-81.5,-84.88,-88.12,-81.06,-79.0,-92.69,-93.88,-92.19,-86.88,-77.16805131,2.88,1.0,-1.06,-6.69,-0.88,-3.94,-6.31,-11.56,-2.81,-2.5,0.5,-10.94,-5.12,-5.69,-8.0,-12.31,-2.19,-1.94,0.12,-9.88,-3.88,-7.81,-6.44,-12.31,2.31,-3.12,0.25,-0.5,-8.75,-6.88,-9.94,-7.0
