Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,124.99,11.47,3.91,20.0,0.0,0.0,628.0,,,,,0.0,6.81,102058.0,158.0,647.0,11.88,4.0,19.25,-78.5,5,2,3,4,0.0,1.0,,,-70.5,-78.62,-78.38,-80.38,-82.25,-87.19,,,-79.06,-85.81,-85.31,-79.94,-94.38,-89.44,,,-80.75,-86.5,-85.31,-89.12,-88.0,-96.38,,,-69.88,-76.0,-76.06,-79.06,-80.88,-82.62,,,-81.0407152,19.25,4.19,8.38,4.19,6.12,-0.75,,,11.62,1.44,4.44,6.38,-2.31,0.06,,,14.81,6.31,8.44,1.25,7.44,-2.12,,,18.31,7.75,9.62,4.38,7.25,0.12,,
11,130.05,14.17,3.85,29.0,0.0,0.0,538.0,,,,,0.0,8.32,75149.0,133.0,567.0,13.76,4.0,28.0,-68.12,5,4,3,2,1.0,0.0,,,-62.94,-60.5,-65.19,-79.5,-80.75,-82.5,,,-59.06,-62.94,-68.19,-71.5,-74.94,-79.38,,,-73.19,-68.69,-86.06,-79.25,-84.56,-89.5,,,-68.0,-71.25,-75.25,-77.62,-82.5,-84.81,,,-91.25,23.75,25.12,20.06,0.5,-0.38,2.44,,,26.38,19.25,18.88,13.06,4.88,7.5,,,22.81,24.69,9.75,13.25,7.31,5.38,,,21.0,15.94,10.25,0.69,-4.25,1.75,,
12,117.27,14.9,3.94,11.0,0.0,0.0,518.0,,,,,0.0,12.38,76801.0,145.0,529.0,13.4,4.0,28.25,-68.25,3,4,1,5,2.0,0.0,,,-60.25,-61.81,-69.25,-74.69,-73.25,-78.75,,,-63.31,-66.62,-74.06,-70.5,-72.56,-82.69,,,-68.5,-72.62,-86.19,-78.12,-71.19,-87.94,,,-64.44,-64.12,-73.94,-69.69,-72.75,-79.38,,,-80.0,23.44,19.81,10.06,9.06,6.06,7.44,,,24.06,16.75,9.06,15.0,12.38,4.69,,,23.88,18.5,0.06,12.75,19.69,3.25,,,24.06,15.81,8.88,13.19,11.19,6.75,,
13,135.97,10.68,3.95,9.0,0.0,0.0,589.0,,,,,0.0,5.37,106067.0,177.0,598.0,11.92,4.0,24.88,-68.0,2,1,3,4,5.0,0.0,,,-65.38,-67.69,-74.94,-78.06,-81.12,-80.12,,,-59.88,-62.19,-65.31,-72.88,-74.0,-76.0,,,-65.56,-68.5,-78.44,-77.38,-83.0,-80.31,,,-60.69,-65.06,-63.94,-75.12,-76.0,-76.0,,,-79.2503592,17.19,13.31,9.94,3.88,0.81,2.88,,,24.75,19.69,19.12,2.62,4.69,5.56,,,24.88,19.5,12.81,7.0,2.88,9.19,,,22.56,18.75,21.19,3.06,5.44,8.44,,
14,82.59,14.93,2.92,18.0,0.0,419.0,0.0,,,,,0.0,8.72,73057.0,167.0,437.0,13.44,3.0,7.5,-79.88,3,1,2,4,0.0,5.0,6.0,,-83.25,-81.31,-81.62,-82.5,-82.06,-89.38,-90.94,,-83.25,-82.69,-79.81,-85.44,-88.31,-90.25,-90.81,,-90.44,-86.56,-88.69,-94.81,-90.44,-96.31,-97.56,,-88.12,-76.06,-80.44,-89.19,-83.81,-86.75,-90.31,,-79.28210039,-1.94,1.81,-2.44,-0.56,1.0,-5.31,-5.0,,5.62,4.12,3.0,1.94,-0.94,-1.5,-3.62,,-4.31,-1.31,-5.62,-3.56,-3.75,-1.62,-6.31,,-7.62,3.75,-3.31,-2.06,-2.19,-0.88,-5.56,
15,123.73,16.0,3.1,12.0,0.0,521.0,89.0,,,,,0.0,13.32,118873.0,190.0,626.0,13.12,4.0,19.75,-78.62,1,2,3,4,0.0,6.0,5.0,,-69.06,-74.12,-84.56,-86.44,-82.75,-88.19,-88.38,,-81.25,-82.31,-88.0,-89.56,-89.25,-94.69,-95.31,,-83.62,-88.81,-93.44,-98.88,-95.62,-101.88,-100.94,,-75.62,-78.19,-87.5,-83.94,-86.88,-89.5,-88.94,,-83.54263809999998,19.81,12.0,3.19,0.19,4.38,0.69,-7.0,,8.94,6.31,3.75,2.5,2.44,-1.94,-6.69,,12.81,5.25,5.38,-1.06,1.94,-3.25,-8.44,,14.94,9.69,1.88,4.75,3.88,2.0,-1.94,
16,49.42,15.42,1.92,24.0,261.0,0.0,0.0,,,,,0.0,3.15,32397.0,114.0,285.0,15.0,2.0,15.5,-77.88,4,5,3,2,1.0,0.0,6.0,,-69.06,-69.62,-77.44,-80.69,-81.19,-83.69,-78.88,,-80.75,-82.31,-89.88,-90.0,-92.56,-96.25,-89.19,,-78.0,-78.38,-87.12,-91.38,-89.38,-91.31,-88.94,,-79.69,-77.19,-85.0,-90.31,-91.06,-92.06,-87.94,,-77.47304239,16.31,13.94,10.88,5.5,3.81,-1.31,0.38,,5.62,7.62,1.44,-2.62,-8.31,-6.0,0.38,,12.31,13.75,7.31,-0.25,2.06,3.19,2.25,,4.19,10.06,2.62,-1.44,-6.75,-4.81,-2.38,
17,94.31,19.68,2.35,3.0,289.0,165.0,0.0,,,,,0.0,11.3,71188.0,155.0,460.0,13.32,3.0,15.88,-76.62,4,5,3,2,1.0,0.0,6.0,,-69.75,-70.75,-78.69,-81.19,-81.06,-83.12,-79.75,,-76.38,-79.5,-85.56,-90.56,-87.44,-89.75,-87.88,,-75.94,-77.5,-86.12,-89.75,-87.94,-89.25,-87.94,,-75.75,-75.44,-83.31,-86.12,-86.5,-88.62,-85.12,,-79.30179783,16.12,10.12,7.88,5.19,3.31,1.38,-2.19,,4.31,9.12,2.5,0.75,-0.44,1.12,1.06,,10.19,13.75,8.44,-0.19,5.0,4.06,0.69,,6.75,12.5,5.38,-3.94,-3.62,-2.12,0.12,
18,219.28,16.19,2.95,18.0,0.0,776.0,0.0,,,,,0.0,7.22,153956.0,193.0,796.0,14.16,3.0,18.25,-71.25,4,5,3,2,6.0,1.0,0.0,,-62.38,-64.88,-71.88,-74.31,-74.56,-77.0,-78.44,,-66.31,-66.75,-75.75,-77.5,-76.94,-80.25,-80.69,,-72.56,-73.12,-82.25,-85.06,-85.88,-87.31,-89.25,,-70.62,-67.75,-80.19,-80.56,-82.19,-85.25,-84.81,,-74.25,12.5,16.0,12.75,11.0,5.12,5.69,4.12,,10.25,17.19,9.19,10.94,7.0,4.62,6.88,,7.25,15.69,10.5,6.81,3.25,3.19,4.31,,8.19,14.0,5.56,3.56,-1.31,-3.88,-0.31,
19,149.99,14.02,2.93,24.0,0.0,675.0,0.0,,,,,0.0,8.56,126015.0,180.0,700.0,14.08,3.0,10.5,-70.0,5,3,2,6,4.0,1.0,0.0,,-62.06,-71.81,-73.0,-73.12,-61.44,-76.88,-77.44,,-71.5,-78.25,-81.38,-80.94,-67.69,-84.62,-83.44,,-70.62,-76.94,-80.44,-81.06,-69.0,-83.69,-84.94,,-71.62,-77.31,-80.69,-79.69,-69.06,-84.81,-85.12,,-72.35207361,8.19,2.06,6.5,0.38,-1.31,-0.25,-1.81,,5.94,1.06,2.75,-1.56,0.5,-4.31,-3.25,,11.38,6.75,7.94,3.81,2.0,1.12,-0.06,,4.25,2.44,2.12,-1.38,-3.06,-6.19,-3.62,
20,146.3,14.45,2.98,6.0,0.0,679.0,0.0,,,,,0.0,9.37,124218.0,181.0,685.0,14.54,3.0,16.88,-71.12,4,5,3,2,6.0,0.0,1.0,,-62.44,-63.25,-71.38,-74.5,-74.81,-78.62,-77.56,,-66.62,-71.88,-77.25,-79.62,-79.0,-83.75,-82.62,,-66.19,-68.88,-77.5,-79.56,-80.19,-83.56,-82.62,,-74.62,-76.12,-83.94,-84.12,-84.06,-88.94,-88.94,,-71.01734036,3.75,10.88,7.75,6.31,3.25,0.88,-0.19,,9.69,8.5,7.25,5.56,5.44,1.06,-1.94,,16.56,18.0,12.5,11.12,10.62,7.38,2.75,,-3.38,2.0,-2.0,-0.25,-3.06,-4.19,-12.69,
21,98.74,11.75,3.49,23.0,0.0,172.0,274.0,,,,,0.0,5.94,85746.0,183.0,469.0,11.88,3.0,26.88,-72.38,0,6,1,2,5.0,4.0,3.0,,-64.75,-72.56,-73.25,-76.38,-77.38,-77.94,-77.5,,-72.81,-81.06,-79.38,-84.12,-84.69,-82.81,-85.38,,-76.81,-86.56,-85.75,-89.5,-90.88,-90.44,-89.81,,-62.88,-69.06,-70.56,-73.69,-74.12,-74.56,-75.0,,-82.62,22.75,6.62,14.06,12.25,6.38,6.5,11.38,,20.25,9.12,13.88,9.94,6.25,8.06,7.31,,22.38,8.44,13.56,10.5,6.62,6.75,10.38,,27.56,20.38,21.19,16.62,15.06,15.25,15.19,
22,129.46,11.05,3.9,22.0,0.0,0.0,628.0,,,,,0.0,11.23,122406.0,188.0,651.0,10.6,4.0,12.5,-79.5,1,6,5,4,0.0,2.0,3.0,,-71.69,-76.44,-77.44,-83.0,-82.88,-81.44,-87.38,,-81.06,-73.25,-80.12,-80.88,-80.12,-82.94,-91.56,,-90.94,-93.75,-92.0,-90.06,-94.88,-93.44,-96.5,,-74.62,-80.88,-85.69,-78.5,-84.0,-85.19,-86.31,,-78.5968573,13.19,7.88,5.12,5.5,-2.12,4.94,0.44,,3.88,12.75,9.44,8.38,7.62,1.0,-1.0,,-1.75,2.12,4.12,8.0,-6.06,1.0,2.06,,5.62,7.38,1.19,12.06,0.62,-1.12,2.44,
23,106.94,13.1,3.9,17.0,0.0,0.0,495.0,,,,,0.0,11.65,91117.0,178.0,512.0,12.92,4.0,22.12,-74.12,5,4,0,1,6.0,3.0,2.0,,-66.31,-71.5,-77.25,-81.5,-70.75,-77.0,-83.62,,-65.56,-79.44,-79.69,-80.69,-70.69,-81.38,-85.94,,-68.31,-79.94,-85.88,-87.75,-77.12,-86.88,-90.19,,-72.0,-74.81,-76.44,-78.19,-78.62,-83.75,-83.31,,-75.01228047,8.69,5.38,1.81,0.88,-3.5,3.62,-3.94,,14.56,4.12,6.88,8.0,4.0,2.69,-0.44,,21.69,8.62,3.5,6.56,5.0,-0.12,1.81,,5.5,2.0,5.56,8.19,-0.25,-1.62,-1.12,
24,118.03,11.48,3.62,29.0,0.0,121.0,404.0,,,,,0.0,11.93,107565.0,194.0,554.0,13.64,1.0,10.12,-74.75,5,4,0,1,6.0,3.0,2.0,,-65.5,-76.25,-74.31,-77.31,-75.31,-76.38,-82.0,,-69.94,-73.5,-77.19,-79.94,-74.31,-82.44,-85.19,,-77.12,-81.69,-84.38,-87.62,-78.88,-83.81,-89.88,,-75.88,-78.19,-77.19,-81.62,-75.94,-80.0,-85.5,,-75.60097788,4.69,-1.12,7.06,6.81,-5.69,3.25,-1.0,,5.06,11.0,6.69,6.25,-4.88,2.69,-2.38,,9.38,6.38,4.31,5.56,1.38,3.94,1.5,,-2.38,1.38,8.88,6.38,4.94,4.56,0.06,
25,138.59,11.32,3.94,12.0,0.0,0.0,628.0,,,,,0.0,9.84,123630.0,193.0,640.0,13.46,4.0,16.25,-73.12,5,4,6,0,3.0,1.0,2.0,,-66.75,-68.88,-76.75,-77.38,-82.25,-80.25,-85.44,,-70.19,-69.81,-69.88,-73.56,-81.5,-81.12,-88.06,,-77.0,-77.62,-75.69,-80.88,-86.19,-87.31,-89.12,,-70.44,-76.38,-71.56,-71.75,-77.06,-77.38,-80.69,,-71.41058281,10.19,8.88,-8.56,4.0,-1.94,2.75,-2.69,,14.5,14.94,5.44,8.44,2.38,5.94,-3.5,,11.81,15.0,6.69,8.81,6.5,5.88,3.0,,7.25,1.38,-3.81,6.75,6.31,6.81,5.94,
26,7.7,15.38,1.98,4.0,218.0,0.0,0.0,,,,,0.0,5.43,25799.0,116.0,223.0,14.58,2.0,22.5,-65.75,1,2,3,0,4.0,5.0,6.0,,-54.5,-66.62,-66.69,-74.0,-76.75,-76.75,-64.06,,-51.88,-67.12,-67.56,-73.81,-77.5,-75.06,-67.5,,-62.88,-71.88,-74.5,-79.56,-84.31,-83.5,-78.94,,-58.19,-66.5,-71.5,-69.69,-74.12,-78.25,-67.94,,-64.5149973,16.62,3.62,2.25,-9.56,-9.19,-8.56,-12.5,,22.12,8.31,4.06,-6.94,-8.88,-6.19,-12.06,,18.88,11.06,8.31,2.44,-7.75,-5.75,-11.88,,17.56,7.88,0.62,-1.5,-3.56,-6.81,-12.31,
27,76.74,12.88,3.86,14.0,0.0,0.0,294.0,,,,,0.0,9.8,48156.0,155.0,310.0,13.0,4.0,27.5,-63.25,0,6,1,2,5.0,4.0,3.0,,-51.19,-64.56,-64.62,-65.62,-66.25,-70.69,-72.5,,-57.0,-69.19,-70.0,-70.25,-69.44,-71.44,-75.38,,-69.69,-78.56,-76.44,-77.31,-78.75,-81.19,-84.06,,-51.19,-60.81,-63.5,-64.81,-65.81,-69.06,-67.94,,-73.76969721,28.44,16.81,11.62,11.06,15.0,3.06,-2.25,,22.56,15.0,10.56,6.5,13.56,1.44,3.25,,20.12,11.25,9.62,8.69,8.56,-1.75,0.44,,27.62,20.44,15.38,12.88,16.12,5.94,5.0,
28,87.58,12.7,3.48,27.0,0.0,86.0,208.0,,,,,0.0,9.09,62781.0,196.0,320.0,12.83,4.0,18.38,-66.62,2,1,3,6,0.0,5.0,4.0,,-58.5,-64.88,-67.0,-75.62,-74.5,-67.31,-76.44,,-57.81,-66.62,-68.75,-76.19,-72.44,-69.88,-73.69,,-63.38,-71.06,-73.75,-79.5,-79.44,-77.19,-77.88,,-63.75,-66.94,-73.56,-75.25,-74.25,-76.19,-76.19,,-70.25,13.62,11.56,3.5,-1.12,-1.81,-2.06,-7.31,,17.94,7.56,1.94,-1.0,2.81,-0.69,-5.38,,14.62,9.38,5.69,1.94,3.62,-0.94,-0.88,,10.38,7.88,-0.25,4.5,4.31,-1.25,-2.88,
29,129.66,15.32,3.85,28.0,0.0,0.0,547.0,,,,,0.2,11.98,97064.0,169.0,575.0,13.77,4.0,23.12,-73.75,1,0,3,6,2.0,5.0,4.0,,-74.75,-73.62,-74.12,-79.06,-81.5,-83.25,-84.38,,-64.5,-77.81,-78.25,-77.94,-75.38,-81.56,-82.88,,-72.69,-87.0,-85.5,-87.62,-81.31,-86.19,-90.19,,-60.25,-73.38,-78.19,-74.62,-82.94,-78.19,-81.88,,-85.52744905,5.5,6.44,8.94,9.5,2.06,-1.31,-0.62,,19.62,2.5,7.44,11.62,9.5,4.38,2.56,,18.25,2.62,4.06,7.56,10.62,5.75,0.88,,21.0,4.06,3.75,13.81,-0.75,6.88,1.5,
30,147.63,15.42,3.64,6.0,0.0,183.0,374.0,,,,,0.0,9.98,97251.0,172.0,567.0,14.12,4.0,20.0,-74.12,1,0,2,6,5.0,3.0,4.0,,-66.88,-73.69,-78.5,-76.88,-85.44,-80.5,-90.62,,-71.25,-78.31,-76.75,-75.94,-85.12,-92.94,-95.62,,-74.25,-83.19,-81.75,-79.0,-91.62,-89.81,-100.12,,-65.62,-73.38,-73.56,-74.0,-80.06,-82.75,-85.06,,-79.11426800000002,14.88,8.12,7.94,7.56,1.0,1.12,-6.0,,14.19,3.31,8.25,9.19,1.31,-7.25,-12.44,,15.88,7.06,11.81,12.31,0.88,1.75,-9.38,,17.25,8.0,11.56,12.12,5.56,2.06,-3.62,
31,162.76,14.24,3.86,24.0,0.0,0.0,490.0,,,,,0.0,4.85,79073.0,154.0,514.0,13.29,4.0,14.25,-81.38,1,0,2,5,3.0,4.0,,,-90.38,-79.88,-86.44,-90.0,-94.06,-88.88,,,-83.12,-79.81,-84.31,-90.69,-89.06,-88.12,,,-91.19,-82.44,-96.88,-95.5,-95.88,-94.0,,,-79.75,-83.56,-86.31,-89.5,-81.88,-88.38,,,-83.35967929,-5.88,9.31,0.75,-0.56,-9.38,-2.06,,,3.31,10.31,3.44,0.31,-3.12,-0.31,,,1.94,14.44,-4.38,-1.25,-2.88,-2.5,,,7.56,6.12,0.19,-0.44,0.06,-4.44,,
32,100.01,13.0,3.81,21.0,0.0,30.0,444.0,,,,,0.0,13.77,77709.0,156.0,499.0,12.96,4.0,10.38,-85.0,0,1,2,3,5.0,4.0,,,-84.38,-91.25,-90.44,-97.5,-98.38,-97.75,,,-88.81,-94.0,-96.81,-101.38,-99.19,-99.12,,,-99.38,-95.44,-102.88,-105.25,-107.31,-105.81,,,-84.69,-86.25,-94.0,-94.69,-94.69,-102.62,,,-92.03101443,10.94,1.44,5.0,-2.44,-4.44,-5.06,,,6.12,0.25,-4.19,-6.94,-3.94,-6.19,,,2.94,2.5,-2.94,-4.94,-7.19,-7.56,,,9.31,7.19,-1.81,0.25,-2.75,-8.88,,
33,93.77,11.97,3.94,10.0,0.0,0.0,487.0,,,,,0.0,6.64,81629.0,164.0,498.0,13.33,4.0,6.75,-88.88,0,1,4,2,3.0,5.0,,,-89.62,-98.0,-102.25,-104.25,-98.44,-101.69,,,-89.19,-96.25,-102.0,-98.62,-98.56,-102.12,,,-97.31,-99.44,-100.25,-102.62,-104.81,-107.44,,,-92.38,-91.38,-96.62,-96.31,-97.38,-101.5,,,-91.8486452,6.19,-3.88,-9.94,-9.38,-2.56,-7.19,,,5.81,-0.12,-8.44,-5.19,-4.44,-9.38,,,5.25,1.31,1.0,-1.5,-2.88,-5.38,,,0.75,1.94,-4.06,-5.69,-3.25,-7.12,,
34,157.16,12.46,3.98,5.0,0.0,0.0,666.0,,,,,0.0,10.49,122512.0,183.0,670.0,13.0,4.0,11.12,-84.75,0,1,2,5,3.0,4.0,,,-86.06,-88.44,-96.56,-95.06,-96.5,-96.12,,,-89.81,-93.0,-97.5,-98.94,-102.5,-97.69,,,-95.0,-100.81,-101.88,-107.31,-104.94,-105.88,,,-89.5,-89.31,-97.81,-97.38,-99.0,-96.88,,,-90.46035941,9.94,5.12,-1.88,-0.94,-1.69,-2.69,,,5.25,0.44,-4.5,-5.31,-7.0,-5.38,,,7.75,0.19,0.88,-7.12,-3.75,-5.88,,,4.88,3.88,-3.19,-3.25,-4.81,-3.75,,
