Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,148.9,21.25,2.95,18.0,0.0,760.0,0.0,,,,,0.0,10.57,137789.0,177.0,777.0,14.71,3.0,20.0,-78.12,1,0,2.0,3.0,6.0,5.0,4.0,,-68.25,-76.88,-81.69,-84.38,-83.19,-86.94,-88.81,,-85.0,-86.06,-93.38,-100.88,-100.81,-101.56,-99.06,,-88.5,-89.38,-98.06,-100.25,-99.25,-102.75,-107.19,,-81.25,-88.69,-88.94,-93.44,-92.62,-97.12,-94.19,,-84.2479725,21.62,12.12,9.69,7.19,3.25,0.12,-4.69,,9.12,6.38,2.12,-2.5,-9.75,-10.88,-11.06,,16.75,13.69,6.94,8.19,2.31,-1.5,-7.5,,11.88,2.62,6.38,5.25,-2.0,-7.56,-8.19,
11,258.36,21.18,2.94,30.0,0.0,1040.0,0.0,,,,,0.0,6.92,212447.0,199.0,1070.0,15.0,3.0,18.5,-77.38,0,1,3.0,2.0,6.0,4.0,5.0,,-72.81,-80.12,-86.44,-88.62,-86.44,-91.31,-90.81,,-81.56,-85.44,-95.0,-91.12,-93.56,-95.0,-96.12,,-87.94,-90.06,-100.06,-101.88,-100.94,-108.06,-106.5,,-78.0,-83.75,-92.06,-90.06,-90.75,-98.12,-94.31,,-84.2809196,17.44,12.25,7.94,3.06,0.0,-2.75,-3.44,,9.62,10.5,6.12,2.88,-1.88,-8.31,-5.31,,14.31,15.94,6.12,2.5,0.31,-8.69,-5.88,,13.0,9.81,8.44,4.44,1.0,-11.38,-3.88,
12,252.23,21.59,2.94,30.0,0.0,970.0,0.0,,,,,0.0,9.0,200282.0,200.0,1001.0,15.0,3.0,19.62,-77.12,0,1,2.0,6.0,3.0,5.0,4.0,,-77.38,-82.38,-80.44,-85.94,-87.38,-89.5,-92.69,,-79.94,-77.44,-86.25,-89.38,-92.25,-91.94,-97.75,,-88.94,-88.69,-94.88,-97.94,-99.0,-100.25,-104.25,,-80.56,-85.94,-91.38,-91.38,-95.81,-95.06,-96.25,,-85.4127266,13.12,11.38,13.94,4.38,7.69,-1.06,-7.0,,11.88,18.88,8.19,2.44,8.38,-3.31,-11.56,,14.69,17.75,11.25,5.94,9.06,0.31,-5.81,,11.56,9.12,3.88,0.38,4.56,-5.69,-9.5,
13,164.42,21.34,2.88,40.0,0.0,603.0,0.0,,,,,0.0,8.22,115210.0,178.0,647.0,15.0,3.0,18.0,-80.62,0,1,2.0,3.0,6.0,5.0,4.0,,-78.75,-80.0,-85.75,-88.19,-87.19,-91.69,-91.5,,-85.81,-86.88,-93.75,-98.38,-101.38,-102.12,-99.5,,-97.0,-98.56,-105.88,-105.75,-104.56,-106.81,-108.12,,-83.5,-81.88,-92.94,-92.69,-91.81,-95.06,-97.25,,-83.00301513,13.06,12.25,6.38,2.5,0.69,-3.31,-3.5,,8.56,11.44,3.44,1.88,-7.25,-11.75,-10.25,,8.5,7.5,0.44,1.81,-2.38,-5.19,-7.69,,10.88,17.06,4.19,7.31,2.94,-4.38,-6.75,
14,139.57,17.96,2.96,10.0,0.0,561.0,0.0,,,,,0.0,14.31,102301.0,179.0,571.0,14.57,3.0,20.25,-78.38,1,0,2.0,3.0,6.0,5.0,4.0,,-68.44,-72.94,-77.88,-83.56,-82.69,-86.31,-87.56,,-84.5,-83.06,-91.62,-97.94,-98.12,-98.56,-97.88,,-86.06,-90.69,-97.75,-100.62,-100.19,-102.94,-106.69,,-80.56,-82.25,-87.94,-93.06,-91.38,-94.69,-96.62,,-82.74493929,22.06,16.88,14.31,6.25,2.81,2.75,1.69,,12.31,10.31,2.5,0.88,-6.0,-11.56,-8.81,,21.19,14.69,8.5,9.5,1.88,-1.38,-5.25,,19.12,14.94,10.25,8.44,4.56,-3.0,-3.75,
15,134.3,17.39,3.0,1.0,0.0,518.0,0.0,,,,,0.0,7.51,86889.0,166.0,523.0,14.67,3.0,26.38,-73.88,1,0,2.0,6.0,3.0,5.0,4.0,,-61.25,-66.81,-72.31,-74.88,-77.44,-78.0,-80.75,,-68.69,-71.19,-78.56,-78.81,-81.56,-82.25,-86.94,,-81.81,-85.94,-89.38,-93.94,-95.62,-96.44,-100.38,,-69.19,-70.81,-76.75,-79.69,-82.38,-83.38,-86.88,,-92.62,27.0,18.88,17.31,8.19,12.06,8.94,7.0,,25.06,17.5,14.5,8.06,12.69,6.81,2.56,,21.69,16.94,14.25,4.56,10.0,4.56,1.12,,24.69,18.75,18.5,8.38,13.19,7.25,3.06,
16,131.5,18.9,3.0,1.0,0.0,451.0,0.0,,,,,0.0,8.63,77279.0,171.0,452.0,14.5,3.0,24.88,-72.62,1,0,2.0,6.0,3.0,5.0,4.0,,-60.69,-66.5,-73.75,-73.81,-75.12,-77.69,-79.81,,-68.44,-73.06,-78.81,-79.44,-81.38,-83.0,-86.25,,-78.31,-83.12,-91.12,-90.88,-93.25,-94.44,-97.56,,-70.81,-73.62,-83.88,-81.88,-85.25,-86.06,-89.81,,-81.75,26.88,21.19,16.56,13.38,11.56,11.19,8.81,,23.56,19.94,14.88,9.0,11.56,6.62,5.0,,24.19,19.25,11.62,8.5,9.19,5.75,3.31,,24.19,18.12,11.31,8.0,8.38,4.19,0.38,
17,113.39,19.15,3.0,1.0,0.0,457.0,0.0,,,,,0.0,12.09,75094.0,163.0,462.0,15.0,3.0,25.25,-72.88,1,0,2.0,6.0,3.0,5.0,4.0,,-63.5,-67.88,-72.31,-73.56,-74.0,-76.94,-78.69,,-66.12,-71.44,-77.94,-78.5,-80.0,-81.5,-83.94,,-77.81,-82.88,-88.56,-90.75,-91.25,-93.56,-95.06,,-71.56,-77.75,-80.06,-82.69,-86.19,-86.25,-87.88,,-80.31988206,23.25,18.81,18.06,9.38,14.81,10.19,10.25,,26.0,21.38,16.38,10.94,13.81,9.69,8.19,,25.31,19.38,14.94,7.94,14.5,7.31,6.19,,21.5,15.44,15.75,7.94,8.44,4.94,3.06,
18,141.0,19.09,2.99,2.0,0.0,612.0,0.0,,,,,0.0,11.4,89427.0,146.0,614.0,14.86,3.0,24.75,-76.25,0,1,6.0,3.0,2.0,5.0,4.0,,-68.31,-69.5,-76.75,-79.31,-79.31,-81.0,-82.81,,-74.69,-68.81,-79.88,-83.62,-79.31,-83.69,-86.31,,-89.06,-86.44,-93.88,-95.25,-95.62,-97.56,-99.56,,-76.19,-71.56,-83.06,-87.31,-80.88,-87.19,-90.81,,-82.91500936,20.62,18.31,6.44,8.38,12.25,7.25,6.44,,18.19,24.56,8.94,10.12,15.94,5.94,5.56,,14.62,17.44,5.81,8.38,9.31,3.19,3.31,,17.12,22.94,8.88,5.56,14.75,3.0,1.19,
19,135.33,17.62,3.0,1.0,0.0,562.0,0.0,,,,,0.0,5.48,86027.0,152.0,567.0,14.67,3.0,27.5,-73.75,1,0,2.0,6.0,3.0,5.0,4.0,,-62.19,-70.69,-77.94,-77.19,-79.5,-80.81,-82.56,,-66.31,-72.0,-76.06,-78.5,-79.88,-81.75,-83.38,,-77.62,-83.88,-88.94,-92.81,-92.75,-95.0,-97.06,,-68.62,-74.25,-78.38,-80.81,-82.38,-84.56,-86.5,,-85.62,25.44,15.81,10.75,5.56,4.38,6.25,5.19,,27.06,19.88,20.56,11.81,14.12,9.5,8.69,,25.44,17.81,15.12,7.12,9.19,7.06,6.0,,26.25,18.06,18.81,10.06,11.31,7.0,5.38,
20,172.4,18.24,2.98,5.0,0.0,609.0,0.0,,,,,0.0,10.82,119534.0,195.0,613.0,14.17,3.0,27.12,-76.0,1,2,0.0,6.0,3.0,5.0,4.0,,-67.81,-73.56,-74.56,-76.44,-78.69,-80.0,-80.94,,-67.25,-77.12,-74.94,-80.19,-81.19,-83.44,-85.38,,-82.44,-88.31,-87.56,-93.12,-94.88,-95.88,-97.19,,-73.19,-79.81,-79.81,-81.06,-84.31,-84.88,-86.88,,-78.77714418,20.44,14.25,11.62,5.06,2.5,7.25,5.69,,27.94,19.19,17.69,9.06,11.44,9.06,7.12,,22.62,16.38,14.25,5.19,6.44,6.19,6.0,,22.56,16.5,12.25,10.56,5.88,7.69,5.88,
21,209.9,17.69,2.97,9.0,0.0,700.0,0.0,,,,,0.0,10.1,139240.0,196.0,710.0,14.5,3.0,24.75,-75.38,1,2,0.0,3.0,6.0,5.0,4.0,,-65.25,-68.75,-70.12,-74.19,-75.69,-78.56,-79.31,,-69.0,-75.75,-74.06,-82.38,-82.25,-85.5,-87.94,,-78.25,-85.69,-83.81,-90.94,-90.25,-92.88,-94.0,,-68.44,-75.25,-72.5,-78.0,-79.94,-83.38,-83.19,,-78.55525919,21.44,18.81,12.38,8.38,4.56,5.69,6.0,,23.88,18.38,14.94,7.19,4.88,5.19,3.94,,24.88,18.62,14.75,10.88,8.88,7.12,8.31,,25.69,18.94,17.88,10.5,8.31,6.81,7.62,
22,81.86,15.65,2.94,11.0,0.0,376.0,0.0,,,,,0.0,4.44,54103.0,138.0,391.0,14.57,3.0,24.75,-75.12,1,2,0.0,6.0,3.0,5.0,4.0,,-65.81,-68.94,-71.0,-78.69,-79.62,-80.69,-82.88,,-67.62,-74.69,-72.62,-82.06,-82.62,-84.38,-87.06,,-78.69,-85.75,-85.94,-91.88,-90.69,-94.81,-97.25,,-66.94,-74.38,-73.5,-82.38,-82.0,-85.25,-86.12,,-79.38,20.25,21.69,10.44,-1.25,7.75,4.25,5.5,,23.81,19.44,16.25,4.0,11.0,6.56,5.44,,22.31,17.5,9.94,3.44,12.69,5.06,5.12,,24.94,21.0,16.62,5.81,10.69,4.19,5.25,
23,65.54,15.72,2.82,31.0,0.0,310.0,0.0,,,,,0.0,10.5,46823.0,136.0,345.0,13.83,3.0,30.0,-67.12,1,2,0.0,6.0,3.0,5.0,4.0,,-54.06,-59.62,-62.25,-67.25,-68.69,-70.69,-71.75,,-61.44,-70.88,-68.94,-74.38,-76.88,-77.88,-79.19,,-71.62,-80.88,-81.19,-85.31,-86.81,-89.19,-91.25,,-61.06,-73.12,-70.88,-76.5,-77.38,-80.38,-80.62,,-77.12,29.75,26.06,19.81,8.38,14.81,10.06,12.31,,27.19,21.12,18.81,9.62,13.62,9.81,10.75,,30.06,21.38,19.0,10.5,15.75,9.56,10.56,,31.25,21.62,19.19,9.75,15.88,9.38,11.81,
24,62.62,15.43,2.93,12.0,0.0,326.0,0.0,,,,,0.0,10.29,47495.0,139.0,342.0,13.17,3.0,29.38,-68.5,1,2,0.0,6.0,3.0,5.0,4.0,,-53.94,-64.38,-69.56,-70.12,-71.62,-73.75,-74.0,,-56.88,-72.12,-70.56,-73.0,-76.25,-76.56,-78.25,,-68.5,-78.31,-78.0,-82.75,-84.12,-85.81,-87.25,,-60.94,-71.25,-73.44,-75.44,-77.31,-79.06,-79.25,,-76.25,27.75,20.06,9.38,1.62,10.38,5.44,8.06,,30.44,18.06,14.69,7.25,13.06,8.94,10.19,,31.62,23.81,17.44,7.25,16.69,10.5,12.06,,28.88,21.81,13.56,7.19,13.56,8.44,10.38,
25,62.55,14.23,2.92,13.0,0.0,319.0,0.0,,,,,0.0,4.85,48077.0,145.0,332.0,13.83,3.0,31.75,-64.88,1,0,2.0,6.0,3.0,4.0,5.0,,-50.31,-62.06,-62.5,-68.69,-71.38,-72.12,-72.19,,-59.75,-69.5,-71.12,-75.31,-78.5,-79.81,-78.5,,-69.69,-80.0,-81.88,-87.94,-89.81,-91.0,-91.06,,-58.69,-69.81,-71.94,-75.5,-77.94,-79.88,-79.12,,-72.88,31.94,17.56,21.31,3.75,6.62,9.56,6.25,,29.69,17.06,20.06,3.38,7.5,7.62,7.06,,29.19,17.12,20.0,1.81,5.94,8.19,5.25,,31.81,17.56,19.81,7.12,11.0,9.25,6.94,
26,59.94,16.46,2.96,5.0,0.0,259.0,0.0,,,,,0.0,8.3,40680.0,152.0,268.0,14.14,1.0,26.12,-69.88,1,2,0.0,3.0,4.0,5.0,6.0,,-56.81,-66.88,-75.19,-77.06,-79.44,-78.31,-76.12,,-62.44,-69.75,-76.31,-85.12,-84.25,-86.31,-83.12,,-73.31,-84.62,-82.69,-89.88,-95.31,-93.25,-92.38,,-63.44,-73.56,-72.12,-83.06,-86.69,-86.75,-83.62,,-74.8588577,21.75,15.06,0.06,1.69,1.38,-2.62,-7.94,,24.62,21.81,6.12,2.0,5.44,-2.0,-6.25,,24.94,16.19,12.69,7.44,3.81,2.06,-5.81,,25.94,19.06,12.44,6.0,3.62,-0.88,-3.75,
27,61.88,16.46,2.88,19.0,0.0,305.0,0.0,,,,,0.0,14.46,53438.0,163.0,328.0,14.67,3.0,23.25,-71.88,1,2,0.0,3.0,4.0,5.0,6.0,,-64.75,-69.25,-69.81,-70.06,-76.94,-76.88,-74.19,,-68.81,-73.06,-73.94,-81.88,-86.12,-87.06,-84.88,,-78.06,-84.25,-90.38,-90.44,-95.81,-95.75,-93.5,,-67.12,-71.88,-76.81,-77.5,-84.31,-84.25,-81.38,,-76.02862198,15.81,14.75,10.88,8.94,5.88,1.75,-1.5,,19.88,19.81,11.69,6.44,4.19,0.12,-5.62,,21.31,20.0,8.25,9.06,5.69,2.19,-2.38,,21.81,19.06,8.75,9.75,5.06,1.81,-1.62,
28,53.37,16.63,2.99,1.0,0.0,229.0,0.0,,,,,0.0,15.65,40396.0,176.0,230.0,13.83,3.0,27.25,-73.12,1,2,0.0,3.0,5.0,4.0,6.0,,-59.0,-67.62,-72.25,-74.81,-81.19,-81.5,-81.88,,-65.25,-73.44,-73.94,-78.0,-86.38,-87.62,-84.56,,-73.12,-79.75,-85.62,-89.75,-94.25,-92.25,-92.06,,-61.56,-72.5,-74.5,-79.38,-85.75,-84.56,-83.62,,-75.86780678,25.5,22.0,10.62,11.19,3.81,5.75,-4.25,,24.69,19.19,10.75,12.81,4.38,3.69,2.5,,26.69,23.31,9.94,7.94,5.62,8.62,0.06,,27.81,20.38,10.25,10.56,1.25,5.19,-1.56,
29,70.63,13.53,2.99,2.0,0.0,365.0,0.0,,,,,0.0,2.2,60720.0,165.0,367.0,12.83,3.0,27.38,-70.38,1,2,3.0,6.0,0.0,4.0,5.0,,-56.56,-64.62,-70.25,-71.31,-72.38,-74.38,-76.0,,-63.56,-69.88,-76.81,-78.88,-71.38,-79.69,-83.5,,-72.38,-82.25,-87.62,-92.69,-89.69,-92.5,-94.25,,-59.44,-71.31,-75.69,-78.44,-74.0,-81.06,-81.31,,-79.38,24.81,19.88,13.06,4.25,6.0,9.19,6.25,,23.56,20.88,11.69,4.56,8.81,10.19,2.5,,25.06,20.06,9.25,-2.31,3.5,7.75,4.88,,28.0,19.44,14.12,5.5,7.38,8.81,7.31,
30,87.31,15.8,2.95,10.0,0.0,399.0,0.0,,,,,0.0,9.47,67049.0,162.0,413.0,14.0,3.0,26.5,-70.5,1,2,3.0,0.0,5.0,4.0,6.0,,-53.31,-66.44,-70.88,-75.0,-75.69,-77.44,-78.19,,-57.38,-68.62,-74.31,-71.56,-80.88,-80.19,-81.56,,-68.62,-80.56,-90.12,-88.44,-94.69,-92.75,-94.38,,-62.62,-68.31,-73.88,-74.56,-81.38,-78.88,-80.69,,-78.75,27.06,16.06,7.56,1.62,6.31,6.06,-3.38,,26.69,19.06,11.38,6.62,6.88,8.44,0.31,,26.25,18.88,6.88,1.94,4.62,6.75,-0.69,,23.88,22.12,11.81,5.69,5.31,9.19,0.94,
31,95.91,15.8,2.87,29.0,0.0,427.0,0.0,,,,,0.0,11.23,73657.0,160.0,459.0,14.33,3.0,21.0,-72.38,1,0,3.0,2.0,4.0,5.0,6.0,,-61.94,-69.44,-70.31,-70.81,-73.31,-79.25,-76.19,,-69.62,-72.19,-72.19,-75.12,-80.94,-84.19,-81.62,,-78.56,-84.19,-87.5,-82.81,-92.19,-99.5,-95.81,,-70.31,-75.0,-73.12,-74.69,-80.69,-81.62,-80.12,,-78.88,19.0,4.19,8.75,13.5,12.12,3.25,5.0,,17.5,6.19,14.19,14.56,8.56,3.31,1.94,,17.94,6.94,8.81,17.38,8.44,-0.44,-1.56,,16.5,3.19,14.25,15.0,7.56,5.12,2.88,
32,82.12,14.46,2.87,25.0,0.0,359.0,0.0,,,,,0.0,7.55,69120.0,178.0,389.0,14.33,3.0,26.0,-70.12,1,2,3.0,0.0,4.0,5.0,6.0,,-58.5,-64.94,-70.75,-67.94,-75.25,-75.5,-72.75,,-59.88,-70.81,-67.12,-71.69,-78.31,-80.44,-78.0,,-72.75,-80.0,-76.69,-81.5,-88.12,-91.12,-88.88,,-60.19,-71.44,-70.12,-73.0,-79.88,-79.88,-82.44,,-78.5,21.5,16.06,2.44,7.25,4.69,6.38,-1.12,,25.0,15.5,16.5,5.44,9.0,4.31,2.38,,20.69,15.94,16.31,4.19,7.56,4.38,-0.5,,26.44,15.81,12.62,8.56,7.94,7.06,-0.5,
33,115.49,16.68,3.12,9.0,0.0,414.0,76.0,,,,,0.0,10.24,77597.0,155.0,502.0,13.83,4.0,21.75,-70.12,1,2,3.0,4.0,0.0,5.0,6.0,,-59.69,-69.38,-69.62,-72.81,-72.44,-75.94,-72.12,,-70.19,-70.69,-72.62,-80.75,-77.12,-85.88,-83.44,,-81.0,-84.69,-76.81,-89.75,-89.38,-95.06,-89.75,,-62.56,-68.44,-72.19,-78.0,-71.88,-81.25,-79.62,,-74.73565138,20.31,12.5,5.88,7.31,1.38,2.0,2.5,,13.69,16.12,8.38,4.94,0.81,-1.56,-2.62,,11.81,12.0,16.44,6.0,-4.69,-0.75,2.12,,21.75,17.38,7.5,7.62,4.69,3.75,2.0,
34,79.37,12.95,3.97,4.0,0.0,0.0,447.0,,,,,0.0,16.96,73960.0,164.0,452.0,11.43,4.0,22.0,-69.25,1,3,2.0,4.0,0.0,5.0,6.0,,-62.31,-62.62,-66.62,-69.06,-69.75,-76.62,-74.62,,-67.75,-68.12,-66.06,-73.81,-70.56,-79.31,-75.5,,-80.12,-77.81,-82.25,-87.88,-87.06,-93.62,-95.75,,-65.44,-70.5,-66.44,-76.0,-74.56,-78.62,-76.44,,-77.25,14.31,15.75,15.12,13.56,4.44,2.06,2.5,,15.31,15.94,20.69,12.81,5.69,7.0,2.5,,8.44,18.75,14.44,8.81,-1.94,-0.88,-6.75,,16.38,11.94,19.5,9.81,4.06,4.38,2.38,
