Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,128.88,12.16,3.91,29.0,0.0,0.0,889.0,,,,,0.0,7.22,195244.0,213.0,917.0,13.84,4.0,7.0,-90.5,4,5,6.0,3.0,0.0,1.0,2.0,,-90.88,-96.31,-102.31,-99.25,-102.88,-106.75,-105.25,,-90.0,-95.25,-100.19,-97.56,-104.62,-106.19,-108.12,,-93.19,-102.0,-105.19,-105.19,-110.06,-113.06,-113.0,,-96.94,-99.38,-103.62,-102.44,-108.12,-108.12,-104.75,,-91.59851927,-0.38,-3.25,-8.25,-4.06,-11.62,-13.06,-11.56,,2.19,0.31,-2.38,-1.75,-11.12,-11.06,-13.25,,8.31,-1.5,-1.62,-3.5,-9.69,-10.56,-12.5,,-0.88,-1.31,-6.62,-5.19,-12.56,-12.75,-10.75,
11,100.41,13.71,3.87,31.0,0.0,0.0,685.0,,,,,0.0,10.77,146309.0,204.0,716.0,13.6,4.0,6.75,-91.0,4,5,6.0,3.0,1.0,2.0,0.0,,-92.38,-92.75,-100.06,-98.75,-105.56,-105.25,-105.88,,-92.62,-96.25,-101.69,-98.88,-107.62,-109.12,-107.81,,-95.44,-102.5,-106.75,-107.5,-112.94,-113.12,-114.81,,-97.56,-99.25,-104.0,-104.44,-107.88,-108.12,-109.5,,-89.37958951,-2.0,0.38,-4.44,-3.44,-12.06,-12.06,-14.0,,0.44,-0.81,-4.12,-3.56,-12.94,-13.81,-14.0,,5.69,-1.38,-2.5,-5.25,-11.31,-12.31,-13.75,,-1.75,-2.5,-5.31,-6.81,-14.0,-15.06,-13.31,
12,118.16,12.77,3.89,31.0,0.0,0.0,849.0,,,,,0.0,9.7,182169.0,207.0,881.0,13.7,4.0,7.88,-89.0,4,5,6.0,3.0,1.0,2.0,0.0,,-91.25,-94.25,-103.38,-99.12,-108.75,-105.81,-104.5,,-89.0,-93.31,-100.56,-99.56,-107.94,-108.25,-106.75,,-92.81,-101.0,-104.44,-105.81,-110.81,-115.25,-114.19,,-93.06,-96.25,-105.19,-104.94,-108.44,-109.56,-107.69,,-89.19488843,-1.0,-1.62,-9.44,-3.81,-15.25,-11.94,-13.69,,3.44,1.69,-4.38,-3.38,-13.31,-13.25,-13.56,,8.19,0.25,-1.44,-4.25,-9.19,-15.31,-14.12,,2.88,0.56,-6.69,-6.56,-14.12,-15.31,-12.06,
13,121.53,13.77,3.89,31.0,0.0,0.0,854.0,,,,,0.0,10.75,184870.0,208.0,887.0,13.92,4.0,5.25,-90.25,4,5,6.0,3.0,1.0,0.0,2.0,,-91.94,-92.56,-100.25,-99.31,-106.12,-104.81,-108.38,,-91.19,-94.31,-100.0,-99.69,-105.75,-106.56,-108.19,,-96.12,-103.69,-107.62,-110.31,-114.5,-113.81,-115.12,,-96.0,-97.5,-104.94,-102.56,-108.38,-106.44,-106.75,,-90.28854286,-2.19,0.06,-4.69,-4.75,-12.69,-14.31,-15.0,,1.0,0.75,-3.25,-3.81,-11.0,-13.5,-13.56,,4.0,-3.44,-3.69,-8.88,-13.06,-13.25,-14.88,,-0.19,-1.0,-7.0,-4.94,-13.88,-11.56,-13.31,
14,121.18,14.03,3.93,18.0,0.0,0.0,794.0,,,,,0.0,11.47,175750.0,217.0,811.0,14.24,4.0,6.0,-90.75,4,5,3.0,6.0,1.0,0.0,2.0,,-91.62,-94.56,-101.31,-102.38,-105.31,-102.62,-106.81,,-91.25,-95.06,-99.81,-102.5,-109.56,-105.12,-107.12,,-94.88,-101.75,-110.38,-106.75,-114.06,-111.81,-115.38,,-95.81,-97.12,-101.62,-105.75,-108.06,-107.12,-107.69,,-88.99496393,-1.25,-1.06,-6.31,-8.75,-11.44,-11.62,-12.5,,0.94,0.56,-3.81,-8.5,-15.0,-11.88,-11.62,,5.81,-1.75,-8.81,-5.81,-12.25,-11.5,-14.88,,-0.06,-0.31,-3.5,-10.5,-14.06,-11.75,-13.75,
15,109.63,12.55,3.92,20.0,0.0,0.0,767.0,,,,,0.0,7.74,168021.0,213.0,790.0,13.82,4.0,6.5,-89.75,4,5,6.0,3.0,1.0,0.0,2.0,,-91.38,-92.81,-101.62,-99.94,-106.31,-105.81,-108.31,,-90.69,-94.62,-100.31,-99.69,-109.25,-108.31,-108.62,,-94.81,-103.44,-105.81,-106.81,-110.25,-112.38,-114.88,,-95.69,-97.5,-104.12,-103.44,-107.0,-106.69,-109.94,,-88.70654036,-0.69,0.81,-6.0,-4.81,-13.25,-15.38,-14.5,,1.81,0.38,-3.56,-3.62,-14.5,-15.44,-13.69,,5.5,-2.88,-2.06,-5.38,-8.62,-12.19,-14.5,,0.69,-0.69,-5.44,-6.31,-13.06,-11.88,-16.0,
16,121.12,14.19,3.88,32.0,0.0,0.0,762.0,,,,,0.0,9.9,159461.0,201.0,795.0,14.28,4.0,6.25,-89.88,4,5,6.0,3.0,1.0,0.0,2.0,,-90.38,-94.38,-100.0,-100.06,-105.5,-104.19,-107.19,,-89.19,-94.5,-100.06,-100.44,-104.25,-106.69,-108.0,,-92.81,-100.06,-103.69,-107.31,-112.38,-112.31,-113.56,,-95.12,-100.69,-105.62,-104.5,-110.44,-104.38,-109.44,,-88.94215753,0.12,-0.81,-5.38,-5.38,-12.25,-13.69,-13.88,,3.06,-0.06,-3.56,-4.38,-9.06,-12.88,-13.0,,7.06,-0.75,-0.81,-5.69,-11.25,-11.81,-13.75,,0.31,-4.62,-7.31,-6.5,-16.19,-9.25,-15.69,
17,111.7,13.79,3.87,33.0,0.0,0.0,707.0,,,,,0.0,9.47,155575.0,210.0,740.0,14.03,4.0,7.38,-89.0,4,5,6.0,3.0,0.0,2.0,1.0,,-91.31,-93.75,-101.94,-99.56,-103.12,-107.38,-106.38,,-88.94,-92.56,-99.56,-98.62,-105.75,-106.44,-108.25,,-93.62,-99.44,-104.69,-106.94,-108.94,-112.56,-115.25,,-95.88,-97.94,-105.81,-102.69,-105.94,-107.69,-109.19,,-89.50066242,-1.06,-0.5,-6.69,-5.44,-13.25,-14.5,-13.0,,3.31,2.25,-1.5,-3.12,-12.5,-11.75,-13.19,,7.12,0.31,-0.62,-5.06,-8.12,-13.06,-13.12,,-0.25,-1.25,-6.88,-5.12,-10.56,-14.38,-14.81,
18,119.62,12.79,3.9,31.0,0.0,0.0,922.0,,,,,0.0,9.49,204794.0,214.0,956.0,13.54,4.0,7.38,-88.75,4,5,6.0,3.0,0.0,2.0,1.0,,-90.56,-93.56,-99.5,-99.56,-103.31,-108.81,-108.19,,-88.88,-92.56,-99.5,-101.5,-106.44,-107.94,-109.31,,-93.19,-98.75,-105.06,-111.0,-110.25,-113.44,-114.81,,-99.88,-100.0,-105.62,-103.38,-109.12,-107.0,-109.5,,-90.05582156,-0.38,-0.5,-4.5,-4.44,-12.5,-14.88,-15.0,,3.56,2.81,-2.31,-6.38,-12.62,-12.62,-14.12,,7.25,1.25,-1.81,-9.5,-9.38,-13.0,-13.44,,-4.88,-2.62,-6.25,-5.06,-13.19,-13.56,-15.19,
19,102.68,13.22,2.58,36.0,706.0,27.0,318.0,,,,,0.0,9.74,227996.0,210.0,1088.0,13.84,1.0,7.12,-88.75,4,5,6.0,3.0,0.0,1.0,2.0,,-90.12,-92.56,-101.12,-101.88,-103.31,-105.94,-108.19,,-88.06,-91.75,-99.75,-101.06,-105.88,-106.25,-108.0,,-92.19,-99.56,-103.31,-108.56,-109.88,-110.31,-110.75,,-97.31,-97.62,-107.69,-102.44,-107.12,-108.06,-106.31,,-88.90494565,0.06,0.69,-8.06,-6.25,-12.0,-12.25,-14.62,,4.38,3.38,-5.31,-5.69,-11.69,-11.25,-12.94,,7.69,0.69,-2.44,-7.88,-8.44,-9.0,-11.38,,-1.88,-1.0,-12.19,-5.56,-12.0,-14.0,-13.56,
20,107.83,17.74,2.0,4.0,818.0,0.0,0.0,,,,,0.0,3.9,171167.0,208.0,822.0,14.64,2.0,7.25,-88.5,4,5,6.0,3.0,1.0,0.0,2.0,,-92.5,-97.19,-103.25,-101.25,-107.06,-103.81,-109.56,,-89.0,-91.62,-100.81,-99.94,-110.31,-109.25,-107.19,,-93.81,-100.25,-105.88,-108.25,-111.0,-111.12,-113.12,,-95.94,-98.38,-105.19,-103.0,-107.56,-107.25,-108.56,,-89.11663185,-2.19,-3.25,-8.19,-6.06,-14.0,-12.88,-15.56,,3.0,4.06,-4.94,-4.5,-16.06,-15.5,-12.62,,6.94,0.12,-3.62,-6.62,-9.81,-10.44,-13.75,,-1.25,-2.62,-8.19,-6.38,-13.75,-13.0,-15.5,
21,97.86,17.85,3.47,53.0,75.0,87.0,535.0,,,,,0.0,21.72,143359.0,191.0,750.0,14.14,4.0,7.5,-88.75,4,5,6.0,3.0,2.0,1.0,0.0,,-90.75,-93.44,-102.62,-99.12,-104.56,-105.25,-103.31,,-89.44,-92.88,-100.25,-98.25,-109.62,-108.44,-107.38,,-93.44,-100.75,-104.94,-107.5,-114.38,-113.25,-112.62,,-94.25,-96.12,-104.56,-103.44,-106.81,-108.0,-108.88,,-90.30178315,-0.44,1.0,-7.31,-3.38,-10.62,-11.62,-12.62,,3.19,2.81,-3.44,-2.06,-14.25,-13.88,-13.56,,7.12,-0.38,-1.5,-5.75,-14.62,-11.88,-12.06,,1.44,0.62,-5.88,-6.31,-13.62,-14.56,-14.31,
22,107.93,13.63,3.95,13.0,0.0,0.0,725.0,,,,,0.0,9.09,147201.0,199.0,739.0,14.16,4.0,6.88,-89.38,4,5,3.0,6.0,2.0,1.0,0.0,,-92.5,-95.31,-99.5,-102.31,-103.75,-105.75,-104.94,,-89.38,-92.69,-99.0,-99.94,-107.56,-108.81,-106.56,,-93.56,-100.62,-108.0,-104.94,-111.62,-111.12,-111.25,,-96.44,-99.12,-105.69,-103.62,-105.81,-106.44,-108.62,,-88.87011597,-2.69,-2.0,-4.12,-10.25,-8.81,-11.69,-13.69,,3.19,2.06,-3.0,-5.75,-12.81,-14.12,-12.31,,6.88,-0.19,-6.0,-5.19,-12.06,-10.12,-10.94,,-0.44,-3.38,-8.5,-12.06,-13.0,-12.81,-13.69,
23,84.06,7.93,3.96,13.0,0.0,0.0,1096.0,,,,,0.2,7.84,231641.0,209.0,1109.0,8.88,4.0,7.25,-88.38,4,5,6.0,3.0,0.0,1.0,2.0,,-91.44,-94.44,-102.06,-101.38,-102.62,-105.75,-107.06,,-89.62,-92.31,-99.31,-98.5,-108.19,-108.19,-108.5,,-96.75,-103.44,-107.38,-108.0,-111.19,-113.12,-114.62,,-97.25,-99.38,-106.0,-104.06,-108.19,-108.44,-109.38,,-88.91479368,-2.0,-1.25,-6.94,-6.94,-11.56,-12.62,-12.69,,2.75,2.31,-1.5,-2.62,-13.5,-13.31,-13.38,,4.0,-2.75,-2.81,-6.38,-10.38,-11.44,-14.81,,-0.69,-4.0,-7.31,-6.38,-13.12,-14.44,-16.06,
