Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,121.46,12.94,3.94,11.0,0.0,0.0,553.0,,,,,0.0,8.33,81788.0,145.0,564.0,12.04,4.0,26.88,-68.0,3,2,4,1,5.0,0.0,,,-61.94,-68.81,-70.38,-69.12,-72.38,-82.69,,,-59.94,-64.44,-64.94,-72.12,-73.5,-76.75,,,-72.5,-78.0,-74.25,-83.62,-85.56,-88.25,,,-68.06,-72.19,-73.94,-80.75,-73.62,-89.0,,,-79.66420001,22.06,10.38,12.5,7.5,11.5,1.94,,,26.81,20.0,21.56,6.94,10.88,9.5,,,22.31,12.75,16.5,5.06,6.31,3.62,,,20.12,12.38,10.38,1.75,8.56,-3.38,,
11,140.58,11.44,3.94,13.0,0.0,0.0,694.0,,,,,0.0,9.63,125389.0,177.0,707.0,12.34,4.0,27.62,-72.62,0,2,1,3,5.0,4.0,,,-62.62,-73.88,-77.44,-78.12,-80.81,-94.12,,,-70.31,-80.62,-78.81,-86.44,-86.94,-88.19,,,-75.62,-89.25,-86.06,-94.38,-94.88,-98.94,,,-58.38,-71.62,-72.88,-76.5,-76.81,-89.38,,,-83.05076094,23.06,12.38,6.75,6.31,1.75,-12.81,,,18.5,9.06,8.69,0.06,-0.75,-4.31,,,20.75,6.06,8.0,0.12,-0.12,-7.81,,,27.81,15.31,11.31,7.06,5.56,-7.44,,
12,117.91,10.6,3.94,11.0,0.0,0.0,574.0,,,,,0.0,9.26,116304.0,199.0,585.0,12.76,4.0,18.62,-74.38,2,4,1,0,3.0,5.0,6.0,,-77.25,-72.44,-71.75,-73.75,-72.5,-79.69,-81.69,,-70.81,-71.0,-78.38,-72.31,-73.88,-77.56,-78.38,,-78.81,-75.75,-85.25,-84.06,-82.38,-86.0,-85.44,,-73.25,-75.0,-77.12,-80.94,-76.38,-83.0,-84.19,,-80.88,9.44,12.75,7.5,9.62,13.31,3.69,5.62,,19.25,17.5,3.75,13.19,14.25,8.19,12.0,,18.44,19.25,3.19,6.5,12.5,8.31,11.38,,16.69,12.31,5.44,3.75,9.94,0.75,6.19,
13,159.9,14.47,2.91,30.0,0.0,674.0,0.0,,,,,0.0,8.13,128956.0,183.0,704.0,13.88,3.0,16.0,-76.88,4,5,3,6,2.0,0.0,1.0,,-68.06,-71.81,-76.88,-77.44,-80.62,-82.56,-80.25,,-76.0,-78.75,-84.12,-83.88,-86.75,-92.44,-89.06,,-74.25,-74.31,-83.38,-84.81,-87.69,-87.81,-85.81,,-86.31,-84.06,-89.31,-94.25,-94.0,-96.94,-94.75,,-76.70445222,12.44,9.5,9.88,0.69,7.06,0.75,3.88,,6.81,11.06,5.56,7.75,6.0,-0.12,-0.56,,10.88,16.44,10.31,3.62,1.88,7.56,3.06,,-1.56,4.12,-0.25,-8.44,-14.12,-8.81,-6.56,
14,146.3,14.45,2.98,6.0,0.0,679.0,0.0,,,,,0.0,9.37,124218.0,181.0,685.0,14.54,3.0,16.88,-71.12,4,5,3,2,6.0,0.0,1.0,,-62.44,-63.25,-71.38,-74.5,-74.81,-78.62,-77.56,,-66.62,-71.88,-77.25,-79.62,-79.0,-83.75,-82.62,,-66.19,-68.88,-77.5,-79.56,-80.19,-83.56,-82.62,,-74.62,-76.12,-83.94,-84.12,-84.06,-88.94,-88.94,,-71.01734036,3.75,10.88,7.75,6.31,3.25,0.88,-0.19,,9.69,8.5,7.25,5.56,5.44,1.06,-1.94,,16.56,18.0,12.5,11.12,10.62,7.38,2.75,,-3.38,2.0,-2.0,-0.25,-3.06,-4.19,-12.69,
15,155.87,15.5,2.85,51.0,0.0,538.0,13.0,,,,,0.0,9.47,105930.0,176.0,602.0,14.08,3.0,29.0,-69.62,0,6,1,2,5.0,4.0,3.0,,-71.94,-82.94,-83.31,-86.62,-86.62,-87.25,-88.19,,-76.62,-86.25,-87.19,-90.5,-90.44,-89.75,-91.56,,-76.0,-87.44,-86.25,-89.56,-90.88,-93.69,-91.5,,-61.31,-70.75,-71.94,-74.81,-75.31,-75.62,-76.25,,-81.88,15.5,-3.38,2.44,-0.75,-3.38,-1.69,2.25,,17.62,6.06,7.12,3.06,2.5,1.56,2.19,,22.38,7.31,11.56,8.81,4.94,0.69,7.88,,27.12,15.19,17.31,16.06,8.31,9.69,11.94,
16,125.08,10.7,3.95,13.0,0.0,0.0,733.0,,,,,0.0,9.76,144019.0,193.0,746.0,12.38,4.0,21.75,-80.5,0,1,6,2,3.0,5.0,4.0,,-72.94,-85.5,-84.81,-88.38,-91.06,-90.38,-90.06,,-73.44,-83.75,-84.31,-87.38,-89.0,-89.06,-89.12,,-85.5,-97.31,-95.62,-99.69,-100.75,-100.56,-99.06,,-72.44,-82.38,-82.44,-85.5,-87.06,-87.38,-87.62,,-81.22084774,14.75,-1.88,-4.94,-2.81,1.38,-4.94,-2.56,,20.62,10.38,9.19,5.06,7.31,5.38,4.56,,14.06,1.69,-1.25,-2.0,1.94,-1.44,1.19,,21.94,11.5,8.06,4.88,7.31,4.69,3.88,
17,147.98,9.59,3.89,23.0,0.0,0.0,632.0,,,,,0.0,5.95,122517.0,186.0,659.0,12.22,4.0,8.88,-79.5,1,6,4,5,2.0,3.0,0.0,,-72.94,-81.06,-84.69,-84.75,-85.38,-85.5,-87.5,,-76.06,-79.38,-81.5,-84.31,-83.75,-87.19,-86.19,,-82.94,-90.56,-85.06,-93.0,-87.19,-94.25,-89.75,,-73.44,-82.19,-81.5,-84.56,-82.06,-89.94,-84.56,,-75.69883229999998,6.94,0.62,2.81,0.5,-1.5,2.38,-5.06,,-3.06,6.0,3.25,4.31,-6.56,1.44,-7.81,,2.25,4.12,10.62,2.38,3.5,1.69,-3.62,,3.94,5.81,6.56,3.06,2.06,-0.38,-0.81,
18,93.79,6.89,2.93,29.0,0.0,860.0,0.0,,,,,0.12,6.08,193391.0,217.0,890.0,9.5,3.0,2.25,-78.75,0,3,6,5,4.0,2.0,1.0,,-78.25,-92.25,-86.88,-93.62,-94.0,-92.12,-82.75,,-84.44,-100.38,-94.25,-97.62,-101.75,-95.31,-89.19,,-85.94,-99.75,-99.19,-102.19,-104.25,-99.75,-91.19,,-84.25,-94.88,-93.25,-94.0,-99.31,-94.88,-84.19,,-75.26925504,-4.12,-11.69,-12.25,-11.31,-11.88,-14.06,-12.81,,-0.19,-12.81,-12.88,-13.19,-13.75,-12.44,-12.88,,-3.0,-9.94,-10.81,-11.25,-12.31,-12.38,-13.56,,-9.31,-12.38,-12.44,-11.31,-12.94,-14.5,-12.81,
19,151.66,12.6,3.93,16.0,0.0,0.0,639.0,,,,,0.0,11.16,131939.0,201.0,656.0,13.46,4.0,13.38,-74.0,5,4,0,1,3.0,6.0,2.0,,-74.25,-72.69,-79.75,-81.88,-78.31,-69.25,-86.12,,-67.0,-69.0,-78.62,-84.44,-76.56,-70.75,-87.69,,-73.75,-79.12,-82.06,-84.38,-83.81,-83.19,-93.19,,-72.56,-69.81,-76.38,-76.38,-78.31,-75.94,-83.25,,-76.86780678,1.62,5.0,0.44,2.56,4.25,-4.31,-5.06,,14.81,11.62,6.56,1.06,4.75,3.19,-4.62,,17.75,9.69,11.25,7.19,4.44,-3.19,-3.25,,5.44,9.75,8.75,11.88,5.12,0.88,2.06,
20,152.89,10.81,3.95,11.0,0.0,0.0,661.0,,,,,0.0,7.44,132167.0,197.0,672.0,13.28,4.0,15.12,-73.0,5,4,6,0,3.0,1.0,2.0,,-67.75,-68.31,-77.69,-78.0,-83.38,-82.56,-86.75,,-70.5,-69.44,-71.06,-76.5,-80.69,-83.31,-88.31,,-78.06,-78.69,-75.75,-81.12,-86.81,-86.62,-89.06,,-74.12,-76.31,-70.69,-71.44,-77.19,-78.31,-81.12,,-73.24506701,8.0,8.12,-8.31,3.5,-3.38,2.38,-4.19,,15.19,14.75,5.75,5.5,3.0,3.06,-2.69,,13.0,12.62,4.5,8.31,5.94,6.94,4.38,,3.38,0.62,-2.69,6.56,5.06,4.81,2.94,
21,79.64,12.01,3.96,9.0,0.0,0.0,713.0,,,,,0.0,12.73,161170.0,223.0,723.0,13.62,4.0,22.5,-73.38,6,0,5,1,2.0,4.0,3.0,,-55.25,-73.06,-80.12,-78.94,-79.44,-85.62,-77.44,,-58.75,-73.94,-81.25,-85.12,-83.56,-86.31,-80.94,,-68.88,-85.5,-92.81,-93.62,-89.12,-94.88,-91.88,,-64.38,-75.5,-82.44,-84.94,-86.06,-83.19,-81.56,,-72.57842873,22.56,4.12,0.38,0.31,-3.19,-12.38,-9.38,,22.31,6.44,-1.56,-4.81,-4.69,-10.31,-10.06,,18.12,0.31,-5.94,-5.12,-3.25,-13.44,-15.0,,14.38,-0.06,-4.19,-8.19,-9.31,-8.94,-13.12,
22,366.26,15.43,3.89,19.0,0.0,0.0,488.0,,,,,0.0,10.67,85775.0,168.0,511.0,13.73,4.0,25.38,-71.5,1,5,0,2,6.0,3.0,4.0,,-66.69,-78.75,-74.0,-75.88,-73.31,-79.94,-84.06,,-70.94,-76.44,-75.81,-72.94,-77.56,-76.88,-86.75,,-80.62,-88.25,-83.88,-85.88,-81.19,-85.56,-95.31,,-57.19,-71.56,-71.88,-74.62,-73.56,-80.38,-81.44,,-86.72395788,17.06,8.19,5.69,8.44,15.69,3.31,-0.31,,14.56,13.06,4.19,13.69,12.12,9.31,-0.81,,9.88,4.12,6.44,6.56,14.12,6.75,-1.62,,24.88,14.12,3.88,10.06,15.31,2.69,0.0,
23,72.61,11.95,3.96,6.0,0.0,0.0,433.0,,,,,0.0,12.27,73166.0,167.0,439.0,11.32,4.0,22.88,-74.12,1,0,6,2,5.0,3.0,4.0,,-65.75,-72.62,-77.69,-83.38,-85.5,-79.12,-87.38,,-68.0,-82.38,-76.56,-75.62,-81.38,-81.31,-91.0,,-70.5,-81.38,-79.94,-80.12,-90.75,-94.94,-98.06,,-57.62,-71.88,-73.19,-75.12,-79.25,-81.62,-84.0,,-77.92297789,15.5,8.5,8.12,2.5,2.38,3.69,-4.44,,18.06,0.0,11.75,9.88,4.81,3.94,-6.25,,19.5,6.69,14.38,11.75,3.0,-4.12,-6.81,,23.81,5.12,15.69,10.12,8.62,4.44,-1.12,
24,98.17,12.25,3.71,40.0,0.0,0.0,368.0,,,,,0.0,7.11,67238.0,165.0,408.0,13.32,1.0,21.25,-74.0,1,0,2,6,5.0,3.0,4.0,,-68.81,-72.81,-84.12,-78.25,-85.69,-79.44,-87.56,,-70.12,-86.31,-74.81,-77.19,-82.06,-84.81,-92.5,,-75.69,-83.5,-79.31,-81.25,-94.31,-94.06,-99.44,,-62.25,-71.0,-75.62,-77.25,-80.56,-82.31,-88.38,,-78.79854723,12.44,9.5,1.69,7.69,0.62,1.69,-4.12,,14.5,-5.0,10.62,10.62,4.88,0.25,-8.06,,14.81,6.38,12.88,14.56,-0.88,-2.94,-6.75,,19.62,10.69,7.44,12.75,7.44,2.06,-6.12,
25,142.64,14.88,3.06,19.0,0.0,479.0,71.0,,,,,0.0,8.07,104058.0,182.0,573.0,13.48,3.0,21.38,-74.5,1,2,0,6,3.0,5.0,4.0,,-65.62,-76.94,-74.19,-76.12,-84.81,-84.12,-86.06,,-66.44,-77.94,-77.38,-75.0,-83.75,-84.44,-92.75,,-74.56,-85.25,-82.5,-83.69,-87.5,-91.56,-97.25,,-61.69,-71.19,-72.69,-76.81,-79.94,-82.5,-86.0,,-82.28058408,18.75,7.5,5.88,9.88,-4.38,2.38,-3.06,,18.69,9.81,4.62,9.56,0.19,0.12,-9.38,,16.31,9.31,7.5,9.69,4.88,1.94,-5.81,,23.62,15.5,7.62,9.62,3.25,4.81,-1.69,
26,137.49,16.56,2.93,21.0,0.0,499.0,3.0,,,,,0.0,7.46,90213.0,172.0,523.0,14.48,4.0,20.38,-75.25,1,2,6,3,5.0,4.0,0.0,,-69.0,-79.75,-76.69,-75.94,-83.94,-86.94,-79.94,,-72.0,-76.12,-75.88,-83.0,-82.38,-89.88,-77.88,,-73.12,-83.0,-87.56,-83.19,-88.88,-89.12,-87.12,,-61.56,-71.06,-77.19,-83.69,-78.81,-82.75,-74.25,,-79.55789084,12.25,2.38,11.62,5.62,2.44,-2.94,-1.56,,11.0,10.19,12.69,-0.81,4.69,-6.38,1.69,,17.56,8.12,4.75,7.44,2.62,1.56,-1.5,,24.0,12.31,12.88,0.19,7.19,2.81,0.12,
27,174.42,16.32,2.64,287.0,0.0,562.0,195.0,,,,,2.91,33.59,243762.0,231.0,1053.0,12.07,3.0,10.5,-80.12,5,2,4,3,0.0,1.0,,,-77.56,-83.56,-84.31,-84.12,-83.31,-79.0,,,-83.12,-80.31,-88.12,-89.31,-82.75,-85.19,,,-87.0,-84.0,-90.31,-90.06,-90.88,-90.56,,,-82.12,-84.88,-84.81,-90.06,-86.44,-86.25,,,-79.97144686,9.75,-3.31,1.81,0.69,0.81,-2.88,,,7.44,3.75,3.56,0.06,1.69,0.25,,,9.75,6.19,4.19,3.56,0.56,-3.19,,,3.75,-7.44,3.19,-5.44,-6.06,-12.06,,
28,191.98,12.3,3.92,22.0,0.0,0.0,762.0,,,,,0.0,8.92,150458.0,192.0,784.0,12.33,4.0,18.25,-71.62,5,2,4,0,3.0,1.0,,,-66.75,-67.44,-68.81,-70.38,-70.44,-77.69,,,-78.69,-71.38,-75.88,-83.12,-75.88,-83.94,,,-77.88,-80.0,-84.31,-80.06,-79.75,-86.81,,,-72.69,-75.31,-74.31,-76.06,-77.06,-81.19,,,-79.0,8.5,7.12,13.81,4.25,4.94,-3.31,,,5.69,12.19,13.12,0.06,9.69,-0.56,,,7.62,4.81,8.56,6.88,7.0,-1.25,,,9.81,5.69,12.56,4.94,7.0,-1.31,,
29,151.06,15.59,3.97,7.0,0.0,0.0,596.0,,,,,0.0,8.25,97975.0,162.0,604.0,13.94,4.0,16.0,-80.88,0,1,2,4,5.0,3.0,,,-79.44,-88.81,-89.25,-87.56,-88.75,-87.38,,,-78.75,-79.31,-82.0,-84.5,-91.38,-89.56,,,-82.44,-86.5,-90.69,-94.06,-97.81,-99.56,,,-79.94,-80.94,-88.81,-89.25,-89.69,-84.25,,,-82.87591436,8.5,-3.38,-3.25,-0.81,0.62,-4.56,,,11.94,11.0,6.19,2.69,-0.62,-3.19,,,14.62,5.0,3.38,-4.94,-4.44,-6.19,,,8.06,5.94,-1.25,-6.31,-0.81,-1.5,,
30,134.01,11.6,3.93,13.0,0.0,0.0,533.0,,,,,0.0,10.2,98941.0,180.0,550.0,14.5,4.0,12.88,-81.38,0,1,4,2,3.0,5.0,,,-81.06,-81.88,-85.06,-87.06,-96.38,-88.5,,,-80.06,-82.94,-83.62,-84.38,-82.69,-90.81,,,-84.0,-89.31,-91.38,-95.0,-94.38,-93.19,,,-76.06,-80.12,-85.69,-86.5,-81.94,-88.38,,,-83.47184428,7.81,1.62,1.94,-1.62,-10.44,0.75,,,10.56,5.19,6.0,4.75,4.44,-0.12,,,12.69,3.38,-0.5,-0.62,0.75,0.19,,,13.44,4.88,-2.0,-1.12,1.25,2.25,,
31,114.92,13.75,3.31,18.0,0.0,294.0,192.0,,,,,0.0,8.33,84798.0,167.0,508.0,14.11,4.0,11.88,-83.0,0,1,4,2,3.0,5.0,,,-84.25,-89.31,-98.19,-95.25,-93.5,-97.56,,,-93.0,-92.44,-98.12,-97.31,-96.56,-98.25,,,-93.69,-93.69,-96.94,-104.44,-101.19,-106.38,,,-85.19,-90.62,-93.88,-93.44,-97.56,-96.12,,,-89.71206501,11.19,4.81,-4.38,-1.06,-2.25,-3.12,,,1.44,2.94,-4.5,-2.81,-1.0,-3.12,,,7.88,6.94,3.38,-4.25,-1.44,-5.56,,,9.06,3.12,-1.31,0.19,-3.12,-2.69,,
32,114.49,9.65,3.88,23.0,0.0,0.0,529.0,,,,,0.0,4.91,96061.0,174.0,551.0,12.33,4.0,11.5,-84.75,0,1,2,3,5.0,4.0,,,-86.75,-93.06,-96.56,-97.94,-95.62,-97.12,,,-89.44,-91.19,-98.19,-101.31,-102.31,-100.12,,,-91.38,-96.94,-103.44,-102.88,-104.75,-102.19,,,-91.06,-90.12,-99.81,-101.25,-102.75,-97.94,,,-91.26116648,8.38,1.75,-1.44,-1.19,-1.69,-3.56,,,5.12,3.19,-3.94,-6.5,-9.31,-6.81,,,10.19,3.94,-0.75,-1.19,-3.06,-2.31,,,2.62,4.62,-7.12,-6.38,-9.25,-5.44,,
33,144.09,9.68,3.88,25.0,0.0,0.0,624.0,,,,,0.0,5.73,124293.0,192.0,648.0,12.7,4.0,8.5,-86.12,0,1,2,3,4.0,5.0,,,-88.5,-92.94,-97.5,-96.81,-100.06,-98.12,,,-88.56,-94.62,-100.0,-96.56,-96.62,-101.81,,,-96.81,-103.56,-103.0,-104.0,-102.88,-107.38,,,-86.94,-91.94,-94.25,-96.06,-96.62,-97.81,,,-91.11533899,6.19,1.06,-3.75,-2.31,-9.88,-6.5,,,6.81,0.75,-5.12,-1.5,-3.69,-8.81,,,5.62,-2.38,-0.38,-2.44,-3.06,-6.0,,,7.88,2.5,-1.62,-1.56,-4.56,-3.56,,
34,120.86,16.39,2.93,22.0,0.0,511.0,4.0,,,,,0.0,9.98,82792.0,154.0,538.0,14.71,4.0,8.75,-87.0,0,1,2,4,5.0,3.0,,,-88.06,-90.0,-94.69,-96.44,-95.88,-97.81,,,-88.19,-92.56,-100.19,-100.69,-100.44,-99.5,,,-102.12,-102.12,-103.06,-102.56,-116.56,-107.44,,,-94.81,-90.31,-101.06,-97.75,-102.88,-104.44,,,-92.64638547,7.88,4.69,1.19,-3.19,-1.88,-2.38,,,7.06,1.0,-6.5,-7.5,-6.06,-3.31,,,0.31,0.06,-0.69,-0.69,-15.25,-6.88,,,2.19,4.06,-7.69,-1.38,-7.94,-10.31,,
