Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,551.51,17.45,2.96,29.0,6.0,1529.0,0.0,,,,,0.0,8.24,360273.0,230.0,1564.0,13.4,3.0,5.88,-78.88,7,3,6.0,4.0,1.0,5.0,0.0,2.0,-79.31,-81.75,-79.69,-80.69,-87.5,-80.31,-83.56,-85.25,-79.06,-80.69,-79.06,-79.75,-90.62,-79.94,-84.75,-85.88,-77.31,-82.5,-78.5,-80.31,-87.44,-79.25,-84.94,-87.0,-80.0,-86.56,-86.19,-86.69,-83.88,-87.44,-83.88,-84.88,-81.62720945,5.12,2.31,3.69,2.62,-3.88,-0.38,-0.5,-2.5,3.19,4.12,2.62,2.44,-7.38,-1.19,-0.38,-4.88,6.62,1.06,3.19,1.88,-6.5,-0.81,-3.94,-7.0,5.12,-4.44,-1.19,-3.75,0.88,-4.38,-1.38,-0.88
11,533.41,17.6,2.96,31.0,6.0,1555.0,0.0,,,,,0.0,12.19,374858.0,235.0,1592.0,12.86,3.0,5.88,-77.75,7,6,4.0,3.0,1.0,0.0,5.0,2.0,-79.5,-79.38,-81.06,-82.06,-86.44,-84.62,-80.88,-85.06,-78.94,-78.94,-79.31,-80.75,-87.69,-84.25,-79.62,-86.0,-77.56,-77.69,-78.31,-80.0,-85.75,-85.5,-78.44,-83.44,-79.44,-84.31,-84.56,-85.62,-85.56,-85.31,-85.5,-87.56,-79.86275705,5.12,2.44,2.81,1.56,-2.81,-2.75,-0.69,-1.88,3.38,1.31,1.25,3.25,-4.25,-0.25,-2.25,-5.5,6.12,4.06,3.88,2.94,-4.19,-4.81,-0.69,-2.88,5.19,0.69,-0.62,-2.06,0.62,-2.88,-3.44,-2.12
12,524.3,17.94,2.96,32.0,0.0,1411.0,0.0,,,,,0.0,10.39,339827.0,235.0,1444.0,13.96,3.0,7.38,-87.62,3,2,1.0,4.0,0.0,6.0,5.0,7.0,-90.88,-93.19,-95.12,-92.94,-95.38,-94.94,-94.88,-94.88,-92.81,-94.0,-96.31,-93.81,-97.38,-96.0,-96.06,-95.12,-86.44,-87.88,-91.06,-89.5,-93.0,-92.19,-95.06,-93.0,-89.81,-92.31,-95.19,-92.81,-97.44,-92.38,-93.5,-94.06,-86.05407384,5.06,0.69,0.75,-0.25,-1.81,-5.31,-5.31,-7.94,5.06,2.44,-0.94,2.5,-3.25,-5.94,-3.12,-12.44,7.69,5.06,3.12,1.38,-0.94,-2.5,-9.25,-9.81,5.0,0.81,-1.44,0.0,-4.5,-3.81,-4.81,-11.69
13,509.91,13.93,2.96,30.0,0.0,1547.0,0.0,,,,,0.0,8.95,378106.0,240.0,1577.0,13.22,3.0,1.62,-87.25,6,2,3.0,4.0,5.0,1.0,0.0,7.0,-95.44,-92.62,-92.56,-91.88,-92.94,-98.38,-102.56,-99.62,-91.94,-94.94,-91.12,-91.75,-92.06,-100.81,-100.5,-102.25,-93.19,-96.25,-90.12,-88.12,-91.38,-101.38,-103.19,-96.69,-88.56,-89.62,-87.31,-88.44,-89.62,-96.38,-98.25,-98.38,-85.32603449,-5.56,-1.81,-5.06,-5.06,-8.62,-9.0,-11.31,-12.94,-2.25,-6.5,-4.25,-5.69,-8.31,-9.88,-11.31,-15.12,-6.31,-7.75,-7.75,-8.25,-12.44,-12.81,-13.75,-13.62,1.0,0.31,0.06,-3.06,-5.06,-6.62,-8.31,-11.62
14,421.98,13.51,2.96,32.0,0.0,1522.0,0.0,,,,,0.0,6.5,369817.0,238.0,1554.0,11.54,3.0,2.12,-77.5,5,4,3.0,6.0,1.0,0.0,7.0,2.0,-71.69,-74.19,-80.12,-83.88,-82.56,-83.38,-85.31,-85.44,-72.75,-76.06,-80.94,-85.5,-82.31,-84.0,-86.0,-82.75,-69.94,-71.44,-75.38,-82.06,-82.12,-80.56,-81.12,-82.06,-68.0,-70.88,-77.31,-82.44,-77.31,-78.56,-83.0,-81.31,-71.76246259,9.44,8.5,2.56,-2.12,-3.94,-3.0,-4.94,-5.69,10.06,7.19,2.0,-3.25,-2.06,-4.06,-4.31,-2.94,13.19,10.5,6.31,0.0,-4.44,-2.25,-1.75,-5.81,14.75,11.88,4.25,-1.25,-0.81,-1.38,-4.31,-4.5
15,571.54,17.01,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.43,392248.0,245.0,1601.0,12.52,3.0,10.5,-72.0,6,7,2.0,1.0,5.0,4.0,0.0,3.0,-76.12,-79.0,-82.19,-82.06,-82.81,-84.0,-81.94,-84.62,-73.44,-77.06,-80.94,-80.38,-85.19,-86.0,-80.31,-84.62,-71.38,-74.06,-79.81,-78.31,-80.94,-82.62,-77.44,-82.31,-77.06,-76.75,-83.81,-80.06,-81.56,-83.25,-77.94,-84.88,-75.76586672,4.88,-0.5,0.06,-3.81,-1.31,-2.12,-6.19,-4.81,7.81,2.69,1.44,-0.94,-5.19,-6.0,-3.88,-3.38,7.19,2.38,-1.81,-2.12,-1.94,-3.56,-2.81,-3.69,0.25,-1.31,-5.38,-4.81,-3.44,-2.25,-3.44,-3.0
16,768.22,20.11,3.24,3.0,0.0,1208.0,390.0,,,,,0.0,10.06,388478.0,243.0,1601.0,12.86,4.0,16.25,-75.25,6,7,5.0,1.0,0.0,4.0,3.0,2.0,-72.88,-78.94,-83.31,-88.56,-83.12,-83.5,-87.12,-84.25,-73.5,-74.94,-81.38,-86.69,-87.56,-88.5,-91.81,-84.44,-71.19,-72.19,-82.56,-83.69,-84.56,-84.75,-92.31,-84.0,-75.5,-74.31,-79.56,-88.19,-86.88,-88.06,-92.0,-86.31,-85.80298641,15.44,6.31,3.19,-1.0,4.25,1.75,-1.69,-10.44,13.75,10.19,5.62,-0.94,0.25,-4.0,-5.0,-11.44,16.31,13.44,4.0,5.56,3.75,1.56,-4.44,-7.0,12.12,13.06,6.62,-0.12,2.81,-2.88,-5.5,-6.5
17,666.38,19.09,2.99,11.0,0.0,1542.0,0.0,,,,,0.0,8.83,372657.0,240.0,1553.0,14.28,3.0,8.25,-82.25,3,1,2.0,0.0,6.0,5.0,4.0,7.0,-77.5,-90.0,-86.31,-93.56,-97.69,-97.31,-93.0,-81.0,-78.06,-90.19,-85.31,-93.38,-97.31,-95.38,-91.69,-83.38,-88.31,-87.56,-86.12,-94.69,-95.25,-95.31,-95.31,-79.25,-85.94,-84.94,-82.94,-93.0,-97.94,-96.75,-92.38,-81.0,-82.38,6.38,-3.81,-6.0,-11.81,-12.25,-14.88,-11.75,-15.88,2.44,-11.0,-10.06,-11.56,-12.38,-14.19,-14.94,-14.0,-6.19,-1.38,-5.25,-13.19,-10.56,-14.0,-12.0,-15.75,-5.94,-0.19,-2.06,-7.44,-10.06,-11.5,-12.12,-14.75
18,598.77,18.68,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.49,384671.0,240.0,1601.0,14.02,3.0,14.0,-73.62,1,2,0.0,3.0,4.0,7.0,5.0,6.0,-72.5,-74.81,-76.25,-76.38,-81.75,-82.06,-83.62,-78.5,-80.12,-80.19,-79.75,-83.19,-84.31,-86.81,-95.0,-91.62,-72.94,-80.0,-78.94,-81.88,-82.19,-86.62,-85.19,-85.06,-75.31,-78.06,-76.06,-77.62,-81.81,-82.19,-87.44,-80.25,-77.35331075,5.88,5.12,4.88,10.38,8.0,-4.12,0.06,-2.44,8.12,8.31,9.06,5.5,3.44,0.81,-7.31,-7.38,11.75,2.25,8.5,3.69,4.0,-2.31,-0.25,-4.62,5.62,4.94,7.0,8.44,5.44,-3.38,-2.94,-1.94
19,357.78,11.19,2.96,27.0,0.0,1508.0,0.0,,,,,0.0,7.7,372372.0,243.0,1535.0,9.98,3.0,9.25,-79.88,4,3,2.0,5.0,1.0,6.0,0.0,7.0,-87.44,-86.94,-84.56,-88.75,-89.31,-95.31,-94.75,-98.0,-88.94,-90.75,-93.12,-90.25,-94.44,-96.56,-94.12,-98.38,-82.81,-84.44,-84.38,-84.62,-87.44,-92.88,-93.81,-90.56,-87.56,-84.0,-91.06,-87.94,-93.69,-93.94,-96.56,-93.12,-82.66010903,1.44,0.94,2.69,-1.0,-3.62,-9.0,-7.25,-12.19,-1.88,-3.0,-7.69,-3.94,-15.06,-8.06,-11.31,-13.06,5.5,4.44,1.38,1.19,0.75,-4.25,-4.69,-6.25,2.5,3.88,-3.12,1.94,-5.81,-7.38,-8.06,-7.44
20,369.53,12.08,2.97,24.0,1.0,1518.0,0.0,,,,,0.0,6.28,362680.0,235.0,1543.0,9.66,3.0,7.12,-84.38,3,4,5.0,2.0,1.0,0.0,6.0,7.0,-83.69,-89.38,-91.56,-94.75,-96.56,-94.88,-91.44,-93.88,-82.94,-87.0,-92.44,-90.38,-92.62,-94.31,-94.81,-92.69,-77.0,-86.88,-86.5,-91.88,-91.88,-90.69,-91.44,-89.44,-81.69,-86.94,-90.62,-88.94,-92.62,-91.81,-95.44,-91.0,-82.77913691,5.81,-0.81,-0.19,-7.19,-8.06,-4.56,-6.44,-9.88,5.81,1.81,-2.88,-2.12,-4.19,-5.69,-6.75,-7.44,10.5,-0.81,-0.12,-4.38,-10.06,-5.69,-4.81,-6.56,2.75,-2.31,-3.44,-2.69,-11.12,-8.81,-11.12,-8.06
21,465.13,18.46,2.94,49.0,0.0,1479.0,0.0,,,,,0.0,8.83,368594.0,241.0,1532.0,13.1,3.0,6.75,-78.62,2,6,3.0,4.0,5.0,1.0,0.0,7.0,-65.31,-71.75,-76.69,-84.06,-77.0,-82.94,-91.44,-81.88,-65.88,-72.62,-79.0,-81.81,-77.75,-87.88,-86.81,-85.25,-67.62,-76.62,-81.19,-83.38,-80.94,-90.06,-85.19,-83.0,-65.62,-75.06,-80.5,-79.88,-81.25,-86.88,-85.88,-81.62,-71.43068822,20.25,4.56,3.81,-4.44,2.94,-0.25,-8.44,-5.81,20.19,4.75,-0.75,3.81,2.0,-0.88,-1.88,-8.38,16.25,-1.88,-4.31,-4.19,-2.56,-8.06,-3.56,-7.94,18.0,3.0,-4.31,1.5,-0.69,-5.44,-4.75,-3.44
22,854.3,18.78,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.56,384704.0,240.0,1601.0,13.04,4.0,4.75,-68.38,1,3,5.0,2.0,6.0,0.0,4.0,7.0,-80.25,-77.31,-78.06,-73.31,-75.19,-72.69,-73.44,-83.44,-75.12,-67.25,-71.62,-67.12,-71.75,-76.5,-71.5,-76.38,-67.06,-73.12,-77.56,-74.44,-71.69,-76.0,-81.81,-79.69,-73.38,-70.56,-70.19,-73.69,-68.12,-72.31,-76.19,-74.06,-67.02710546,-7.38,-9.44,-2.69,-7.25,-5.12,0.5,-3.88,-6.31,-2.56,5.31,6.88,4.25,1.56,0.31,0.69,-2.81,9.62,-0.94,-10.75,-4.0,0.06,1.94,-7.69,-2.25,-1.12,-2.81,-4.31,-1.5,4.19,-2.56,-8.56,0.25
23,513.28,16.41,2.99,7.0,0.0,1551.0,0.0,,,,,0.0,8.88,386795.0,248.0,1557.0,13.08,3.0,15.62,-78.25,1,2,0.0,3.0,,,,,-86.38,-87.25,-98.31,-92.88,,,,,-87.56,-82.06,-82.81,-90.5,,,,,-77.69,-78.06,-79.38,-91.75,,,,,-88.12,-85.69,-92.25,-97.19,,,,,-82.5454347,2.81,5.75,-6.56,-3.56,,,,,3.38,17.06,7.56,-0.56,,,,,10.06,14.25,10.75,-1.94,,,,,3.62,9.31,3.56,-6.5,,,,
24,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
25,442.5,16.2,2.99,1.0,16.0,1446.0,0.0,,,,,0.0,9.3,330766.0,226.0,1463.0,11.86,3.0,5.12,-79.12,6,7,4.0,5.0,3.0,2.0,1.0,0.0,-81.25,-81.75,-81.25,-80.75,-82.31,-84.12,-85.94,-86.25,-85.12,-86.25,-86.38,-85.69,-87.06,-88.12,-91.5,-88.25,-78.12,-80.75,-79.19,-77.62,-80.25,-81.56,-83.62,-82.81,-83.0,-83.0,-84.94,-83.56,-85.62,-86.5,-88.56,-88.75,-79.39514586,5.19,2.31,4.25,2.94,0.31,-0.44,-0.19,-5.06,0.5,-2.31,-0.69,-1.81,-3.81,-3.62,-6.19,-5.81,6.81,4.75,2.31,2.94,1.62,0.69,-1.38,-2.5,2.75,3.12,-0.56,-1.31,-3.12,-4.81,-5.19,-6.94
26,404.5,14.95,2.95,36.0,0.0,1275.0,0.0,,,,,0.09,4.33,314283.0,240.0,1311.0,13.16,3.0,15.62,-76.38,3,4,5.0,6.0,7.0,0.0,1.0,2.0,-78.81,-78.81,-80.81,-84.88,-87.62,-89.62,-92.25,-94.44,-74.38,-75.56,-79.31,-87.12,-91.62,-87.38,-89.56,-97.81,-83.38,-82.38,-80.62,-79.62,-80.44,-84.31,-92.69,-94.75,-74.06,-76.56,-82.0,-86.88,-83.56,-84.19,-90.69,-95.06,-78.32932745,10.88,-5.69,-6.25,-0.25,1.31,-3.56,-2.62,-5.25,17.38,11.56,6.94,5.31,-0.06,4.25,3.38,-6.88,5.31,-5.69,-2.56,8.19,8.56,4.12,-3.44,-6.44,17.69,3.06,-1.31,2.5,6.69,6.56,0.81,-5.19
27,286.79,13.25,2.96,31.0,0.0,1500.0,0.0,,,,,0.0,9.61,360315.0,235.0,1531.0,12.1,3.0,5.25,-89.5,7,5,4.0,0.0,3.0,2.0,1.0,6.0,-87.75,-94.75,-98.62,-96.12,-99.38,-100.12,-98.75,-99.81,-90.56,-96.56,-100.06,-97.75,-102.06,-102.06,-101.75,-97.81,-91.75,-97.75,-101.75,-98.06,-100.56,-102.06,-102.0,-93.19,-85.88,-91.56,-97.25,-94.06,-96.81,-98.25,-98.25,-99.75,-88.95231789,3.88,-0.62,-0.06,-1.0,-3.44,-5.88,-5.12,-10.0,0.06,0.69,-1.88,-2.5,-6.62,-6.5,-7.31,-12.62,-3.5,-5.75,-6.94,-5.94,-8.25,-10.62,-10.19,-11.31,7.12,5.44,1.5,1.25,-0.94,-2.94,-4.0,-11.88
28,651.62,19.56,2.96,31.0,0.0,1542.0,0.0,,,,,0.0,8.96,378275.0,240.0,1573.0,14.58,3.0,13.0,-88.62,3,2,1.0,0.0,4.0,5.0,6.0,7.0,-85.62,-92.0,-96.81,-98.94,-99.0,-100.06,-100.0,-101.0,-85.0,-89.25,-97.06,-99.38,-98.81,-100.88,-99.81,-103.31,-85.25,-92.38,-94.31,-100.69,-97.81,-102.06,-101.06,-101.88,-88.12,-89.38,-92.12,-96.38,-96.19,-99.62,-102.19,-100.19,-95.81177728,13.25,4.19,1.69,-2.5,-1.44,-2.75,-3.88,-5.62,13.56,7.94,1.5,-0.69,0.0,-1.69,-1.62,-12.19,10.94,1.19,1.44,-5.62,-0.94,-5.38,-5.69,-11.5,10.69,6.94,7.19,2.31,1.88,-0.75,-2.25,-7.69
29,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
30,645.14,20.58,2.96,28.0,0.0,1572.0,0.0,,,,,0.0,10.05,385236.0,241.0,1600.0,12.8,3.0,18.38,-73.12,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-71.0,-76.06,-75.81,-75.44,-83.06,-85.69,-89.06,-88.62,-70.69,-72.62,-75.94,-76.75,-78.69,-82.75,-88.0,-86.81,-73.5,-72.62,-75.0,-75.62,-84.12,-85.06,-89.0,-83.81,-75.94,-80.81,-79.25,-83.25,-85.31,-88.5,-89.31,-86.81,-77.99358235,19.06,12.12,14.88,10.75,6.25,4.0,2.06,-3.44,17.31,12.56,11.69,8.31,8.69,-1.38,0.5,-7.12,11.81,10.56,8.19,7.81,2.81,0.56,-1.5,-3.75,11.38,4.56,7.75,2.62,1.94,0.25,-2.25,-9.25
