Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,118.35,10.13,3.8,34.0,0.0,0.0,476.0,,,,,0.0,8.93,95272.0,185.0,515.0,13.34,4.0,9.75,-86.38,0,1,2,4,3.0,5.0,,,-85.94,-89.31,-92.38,-93.19,-96.19,-95.88,,,-92.25,-95.19,-97.06,-98.5,-101.12,-103.75,,,-98.81,-102.25,-103.0,-104.56,-106.25,-107.44,,,-92.44,-92.81,-98.88,-99.0,-97.19,-98.31,,,-95.01369512,10.06,7.38,2.88,-0.69,-1.12,-1.75,,,3.25,-0.31,-3.06,-4.31,-4.81,-8.69,,,2.81,-1.31,0.12,-5.31,-5.62,-5.12,,,3.5,3.62,-3.0,-4.44,-3.75,-4.38,,
11,66.3,13.7,3.82,32.0,0.0,0.0,516.0,,,,,0.0,11.72,101641.0,184.0,551.0,14.44,4.0,8.75,-87.75,4,5,3,0,6.0,1.0,2.0,,-90.38,-97.0,-98.56,-104.88,-97.69,-106.25,-107.75,,-88.0,-91.94,-101.31,-104.44,-96.62,-107.25,-109.75,,-92.0,-100.0,-109.12,-108.88,-101.19,-111.19,-114.0,,-98.81,-101.56,-102.88,-107.12,-100.69,-107.25,-107.5,,-90.58633637,0.94,-3.62,-3.31,-13.25,-8.38,-12.31,-12.56,,4.69,3.88,-5.25,-11.0,-10.81,-12.56,-14.38,,9.19,1.06,-7.38,-7.56,-8.75,-10.25,-14.25,,-4.06,-4.44,-4.69,-10.44,-10.88,-12.94,-12.75,
12,102.68,13.22,2.58,36.0,706.0,27.0,318.0,,,,,0.0,9.74,227996.0,210.0,1088.0,13.84,1.0,7.12,-88.75,4,5,6,3,0.0,1.0,2.0,,-90.12,-92.56,-101.12,-101.88,-103.31,-105.94,-108.19,,-88.06,-91.75,-99.75,-101.06,-105.88,-106.25,-108.0,,-92.19,-99.56,-103.31,-108.56,-109.88,-110.31,-110.75,,-97.31,-97.62,-107.69,-102.44,-107.12,-108.06,-106.31,,-88.90494565,0.06,0.69,-8.06,-6.25,-12.0,-12.25,-14.62,,4.38,3.38,-5.31,-5.69,-11.69,-11.25,-12.94,,7.69,0.69,-2.44,-7.88,-8.44,-9.0,-11.38,,-1.88,-1.0,-12.19,-5.56,-12.0,-14.0,-13.56,
13,120.08,9.81,3.92,32.0,0.0,0.0,1214.0,,,,,0.0,9.1,256384.0,206.0,1245.0,11.38,4.0,6.25,-89.75,4,5,3,6,2.0,1.0,0.0,,-92.69,-93.31,-99.81,-101.31,-104.06,-105.06,-106.44,,-90.25,-92.81,-100.81,-98.94,-109.56,-107.38,-107.38,,-95.5,-102.31,-108.75,-105.94,-113.06,-112.25,-113.69,,-96.44,-97.56,-101.19,-104.81,-109.94,-110.69,-109.44,,-89.53411422,-3.06,0.25,-3.56,-10.44,-9.12,-11.56,-14.69,,2.56,2.31,-4.94,-9.0,-14.12,-12.62,-12.69,,6.19,-1.94,-6.56,-9.81,-12.56,-9.56,-12.75,,-1.5,-0.94,-4.0,-14.0,-15.19,-15.19,-13.62,
14,141.84,16.76,4.0,1.0,0.0,0.0,693.0,,,,,0.0,8.38,145887.0,210.0,696.0,13.92,4.0,10.0,-85.25,4,5,6,3,0.0,1.0,2.0,,-89.88,-91.44,-95.0,-97.0,-98.56,-102.25,-98.88,,-93.62,-93.75,-95.62,-102.31,-101.62,-108.19,-101.75,,-89.5,-93.69,-102.25,-105.12,-106.94,-110.19,-107.12,,-85.62,-92.12,-94.31,-102.25,-106.5,-103.31,-106.38,,-91.09092353,0.38,1.38,-3.62,-3.25,-5.5,-8.38,-8.5,,-2.56,-1.5,-3.56,-7.94,-6.62,-12.81,-7.88,,10.19,7.0,-2.31,-4.75,-6.25,-10.38,-12.81,,8.81,2.94,1.12,-5.0,-10.5,-6.75,-10.62,
15,165.18,17.21,3.59,39.0,0.0,250.0,598.0,,,,,0.0,8.6,189055.0,213.0,887.0,14.3,3.0,3.75,-85.75,4,5,6,3,0.0,1.0,2.0,,-83.75,-90.38,-93.19,-98.44,-98.12,-101.0,-103.25,,-89.94,-91.12,-97.81,-99.25,-102.06,-106.56,-103.56,,-95.12,-99.19,-104.88,-107.5,-107.75,-109.25,-112.44,,-93.62,-95.19,-100.5,-99.5,-107.19,-104.44,-103.94,,-87.90917098,4.88,0.81,-3.62,-6.44,-6.5,-8.38,-12.19,,0.81,0.94,-5.75,-4.62,-8.06,-11.5,-13.75,,4.31,1.12,-7.31,-6.25,-7.5,-9.19,-15.56,,-1.06,-0.12,-7.06,-3.81,-12.44,-8.94,-9.06,
16,139.2,16.5,3.04,11.0,0.0,533.0,47.0,,,,,0.0,10.66,117682.0,198.0,595.0,14.16,3.0,17.0,-72.88,1,2,6,0,3.0,5.0,4.0,,-71.25,-68.69,-83.31,-83.31,-83.62,-81.81,-73.44,,-70.0,-69.12,-84.38,-85.0,-84.56,-84.81,-71.88,,-73.31,-72.44,-90.12,-85.12,-91.94,-92.19,-78.88,,-64.81,-65.31,-86.81,-77.81,-83.06,-85.5,-75.81,,-67.37241662,5.31,9.5,-0.31,-12.0,-11.44,-13.62,-13.88,,4.44,10.75,-1.5,-14.81,-11.5,-11.25,-14.12,,8.75,14.12,3.12,-9.0,-11.06,-13.69,-14.5,,14.56,15.06,-0.62,-2.5,-5.88,-15.81,-13.31,
17,93.02,11.52,2.38,34.0,550.0,417.0,0.0,,,,,0.11,7.62,226495.0,226.0,1002.0,14.56,2.0,7.38,-78.5,6,3,2,1,0.0,4.0,5.0,,-76.75,-80.19,-80.88,-94.5,-92.94,-96.56,-95.25,,-86.81,-91.25,-89.75,-103.81,-103.31,-104.19,-99.31,,-93.62,-96.19,-97.31,-109.12,-107.0,-109.94,-108.44,,-84.75,-86.75,-87.0,-100.44,-97.0,-99.62,-96.88,,-80.91321366,7.31,2.75,1.56,-8.56,-9.12,-11.31,-11.5,,3.75,-3.31,-5.0,-15.25,-14.75,-15.06,-12.94,,2.62,-0.19,-5.06,-14.44,-11.31,-15.06,-13.69,,3.06,-1.88,-4.88,-14.12,-11.31,-11.75,-11.5,
18,118.3,16.39,1.98,15.0,627.0,0.0,0.0,,,,,0.0,10.56,117968.0,184.0,641.0,15.0,2.0,11.75,-78.75,6,3,2,5,0.0,1.0,4.0,,-76.88,-80.31,-80.31,-95.19,-93.5,-94.69,-97.94,,-87.81,-91.69,-90.88,-98.12,-100.44,-102.06,-101.0,,-92.62,-95.56,-96.25,-109.38,-104.5,-107.19,-112.19,,-84.56,-87.69,-87.69,-99.69,-96.38,-99.12,-104.88,,-83.04014687,11.44,4.88,3.44,-6.25,-7.88,-7.38,-9.38,,2.88,-1.25,-3.44,-7.12,-10.62,-10.62,-9.75,,5.38,2.38,-0.56,-11.44,-7.06,-10.25,-13.69,,6.19,1.06,-2.56,-10.31,-6.88,-10.5,-13.81,
19,115.01,12.51,2.91,29.0,0.0,588.0,0.0,,,,,0.0,9.03,109777.0,178.0,618.0,13.54,3.0,15.0,-74.75,6,3,2,4,0.0,1.0,5.0,,-71.69,-73.5,-76.38,-86.62,-83.12,-91.69,-95.5,,-75.69,-77.62,-79.5,-96.0,-92.94,-94.94,-97.44,,-91.06,-94.25,-94.69,-100.81,-101.25,-108.31,-103.38,,-81.88,-84.44,-86.5,-92.31,-94.25,-101.56,-98.88,,-80.05145576,13.88,14.44,4.69,3.31,-1.31,-8.0,-7.06,,13.88,12.31,3.31,-3.69,-6.5,-7.0,-8.81,,5.19,0.88,-3.44,-2.31,-7.12,-15.19,-8.19,,6.0,4.25,-0.75,-1.0,-7.81,-13.62,-10.56,
20,74.98,15.69,3.91,8.0,0.0,0.0,250.0,,,,,0.0,11.33,42378.0,162.0,262.0,14.0,4.0,25.25,-66.38,5,4,3,2,6.0,0.0,1.0,,-64.06,-64.19,-69.25,-75.62,-72.0,-77.38,-77.44,,-75.88,-72.0,-71.75,-82.62,-84.44,-86.25,-86.31,,-75.12,-74.88,-76.19,-82.94,-81.12,-87.19,-84.81,,-61.88,-62.12,-67.75,-69.81,-69.94,-73.12,-73.69,,-78.25,14.31,15.12,9.0,-0.06,16.44,-0.88,-1.69,,5.94,11.06,7.94,-0.31,9.31,-3.06,-3.31,,14.12,15.38,9.31,3.75,17.31,0.25,3.56,,17.19,17.75,11.25,8.81,17.81,10.81,7.94,
21,145.36,17.07,3.52,29.0,0.0,178.0,343.0,,,,,0.0,11.09,89519.0,163.0,550.0,13.8,4.0,21.62,-73.25,5,3,4,6,2.0,0.0,1.0,,-62.56,-72.38,-76.56,-74.94,-78.12,-79.12,-79.0,,-63.69,-76.19,-73.56,-82.0,-81.62,-86.62,-87.06,,-68.19,-82.38,-87.12,-88.44,-89.31,-88.56,-90.31,,-63.56,-70.25,-72.12,-75.69,-76.94,-79.0,-81.06,,-77.25,17.44,3.19,4.38,7.31,-3.5,0.12,-3.5,,15.19,2.06,5.75,-3.56,-3.44,-3.56,-10.19,,15.69,1.94,-2.62,-4.56,-8.38,-3.0,-9.19,,16.69,14.12,9.5,4.12,2.75,-1.25,-5.19,
22,137.94,11.99,3.91,18.0,0.0,0.0,564.0,,,,,0.0,3.11,106343.0,181.0,586.0,13.4,4.0,26.38,-75.12,5,3,4,6,0.0,2.0,1.0,,-62.38,-74.62,-75.88,-76.62,-79.75,-80.94,-81.56,,-63.94,-75.31,-72.06,-83.12,-85.38,-85.94,-87.88,,-67.12,-83.06,-85.06,-86.94,-89.31,-91.69,-90.44,,-68.5,-70.62,-73.56,-80.75,-82.94,-81.38,-83.75,,-76.06752659,25.5,3.56,14.44,12.94,0.31,-5.62,-6.31,,23.62,3.94,15.94,8.88,-2.06,-6.44,-10.62,,26.69,2.25,10.62,10.0,1.62,-7.81,-8.5,,18.0,10.19,18.06,11.12,-2.19,-0.31,-5.75,
23,192.72,15.22,3.83,41.0,0.0,0.0,699.0,,,,,1.56,13.18,143499.0,194.0,740.0,12.73,4.0,26.5,-74.38,5,3,6,4,2.0,0.0,1.0,,-61.5,-74.5,-73.88,-77.75,-79.25,-81.0,-80.75,,-64.19,-75.5,-81.69,-75.88,-83.19,-85.62,-86.44,,-66.62,-82.19,-84.88,-83.5,-88.31,-86.5,-88.56,,-65.12,-70.44,-74.5,-74.12,-78.5,-80.44,-80.25,,-78.62,25.5,4.19,15.25,11.94,-2.62,-0.06,-4.31,,22.06,2.44,9.88,11.12,-4.69,-2.38,-8.19,,26.19,2.75,12.38,11.5,-4.81,3.44,-6.31,,21.31,14.25,16.81,17.69,8.31,3.25,3.06,
24,200.51,14.65,3.93,30.0,0.0,0.0,1280.0,,,,,0.0,11.19,293694.0,224.0,1309.0,14.62,4.0,15.12,-78.75,6,0,3,4,1.0,5.0,2.0,,-78.38,-87.25,-92.19,-89.69,-91.38,-85.56,-96.38,,-76.62,-89.81,-92.5,-94.12,-92.62,-88.75,-93.88,,-89.38,-99.56,-101.19,-101.69,-104.69,-97.5,-106.0,,-71.88,-86.25,-88.06,-88.12,-88.31,-85.0,-93.06,,-79.13268051,0.44,0.5,-9.5,-5.69,-5.75,-3.5,-10.0,,9.69,3.38,-1.19,-3.12,-1.81,-6.75,-5.62,,3.5,-0.56,-5.44,-4.69,-9.06,-10.12,-10.31,,15.81,6.12,3.56,2.0,1.31,-4.88,-6.38,
25,81.26,11.25,2.52,28.0,181.0,282.0,0.0,,,,,0.0,5.51,83417.0,170.0,492.0,13.0,3.0,17.75,-77.0,0,1,6,2,3.0,4.0,5.0,,-67.81,-68.38,-76.19,-80.44,-82.88,-83.44,-87.88,,-78.69,-80.25,-85.62,-97.88,-89.81,-91.88,-90.06,,-77.31,-77.88,-87.62,-90.75,-92.5,-92.75,-95.69,,-69.88,-71.19,-79.44,-87.38,-85.81,-85.88,-91.5,,-82.54795541,17.56,11.44,7.44,5.81,5.06,3.81,-4.25,,9.81,6.56,3.69,-10.69,2.62,0.44,-0.25,,16.56,15.69,7.0,1.69,6.5,5.0,-0.19,,10.88,11.19,3.5,-0.81,4.44,3.06,-6.62,
26,117.96,13.67,3.1,12.0,209.0,18.0,284.0,,,,,0.0,7.34,102633.0,196.0,523.0,11.68,4.0,21.62,-69.25,4,3,2,1,5.0,6.0,0.0,,-61.94,-65.19,-73.44,-72.31,-74.25,-75.12,-74.5,,-63.31,-64.25,-69.19,-71.75,-72.0,-72.25,-73.25,,-75.25,-76.31,-78.31,-81.44,-81.62,-82.44,-83.0,,-74.94,-78.81,-80.25,-86.62,-86.88,-90.44,-91.06,,-72.89862198,20.5,16.75,5.94,1.19,7.25,6.5,-0.75,,21.88,17.94,13.75,7.5,11.38,10.06,3.94,,17.12,11.12,10.12,1.62,7.88,7.62,2.75,,9.25,1.62,2.75,-9.69,-3.81,-5.81,-13.25,
27,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
28,6.88,14.62,2.73,25.0,0.0,163.0,0.0,,,,,0.0,28.88,15039.0,80.0,188.0,10.17,3.0,15.0,-72.75,4,5,6,3,0.0,1.0,2.0,,-68.0,-77.56,-86.0,-90.0,-88.31,-84.62,-84.25,,-78.12,-79.06,-91.75,-91.06,-90.81,-85.75,-85.94,,-90.38,-87.0,-101.12,-101.56,-103.5,-100.25,-101.06,,-66.38,-84.75,-87.25,-88.19,-89.5,-88.06,-88.5,,-73.66695497,9.81,0.0,-8.69,-14.0,-13.06,-13.81,-14.12,,1.5,1.88,-11.69,-10.44,-12.38,-15.25,-14.88,,-0.56,2.81,-12.12,-7.81,-13.31,-13.31,-15.56,,15.0,-4.19,-5.69,-9.12,-8.56,-12.31,-12.5,
29,153.58,11.54,4.0,1.0,0.0,0.0,681.0,,,,,0.0,9.53,131695.0,193.0,681.0,11.74,1.0,29.12,-65.25,1,0,2,3,5.0,4.0,,,-50.62,-56.5,-61.62,-63.94,-76.44,-73.25,,,-57.44,-62.06,-70.81,-70.12,-86.56,-78.38,,,-69.12,-76.12,-80.5,-80.12,-90.56,-88.94,,,-58.81,-63.94,-70.12,-71.25,-84.38,-80.0,,,-74.57295761,30.62,25.69,22.19,19.94,3.88,0.69,,,30.19,24.69,18.88,18.31,-3.56,2.81,,,21.44,15.44,12.12,11.12,-1.88,-5.06,,,25.62,17.81,15.81,15.81,-3.19,-4.62,,
30,234.71,14.31,3.96,10.0,0.0,0.0,789.0,,,,,0.0,10.59,148195.0,185.0,802.0,13.04,4.0,24.88,-72.25,0,6,1,4,2.0,5.0,3.0,,-60.75,-68.81,-70.81,-72.62,-78.19,-76.62,-85.75,,-74.25,-81.62,-80.62,-87.06,-89.06,-87.56,-92.62,,-68.31,-78.38,-80.38,-81.06,-88.38,-86.06,-95.0,,-68.88,-75.88,-76.38,-81.0,-86.75,-84.19,-92.12,,-80.21253399999998,22.31,11.5,15.12,13.94,4.19,3.56,-0.88,,13.44,1.94,6.12,0.25,-2.88,-9.81,-7.81,,24.62,5.19,13.0,10.75,-0.19,-0.5,-4.69,,16.44,2.56,10.56,5.5,-2.12,-3.12,-8.0,
31,115.45,13.35,3.84,30.0,0.0,0.0,542.0,,,,,0.0,7.33,79064.0,138.0,573.0,12.9,4.0,17.75,-78.62,4,3,5,6,0.0,2.0,1.0,,-71.5,-75.31,-76.56,-78.5,-80.19,-82.25,-82.25,,-79.94,-82.44,-82.44,-84.19,-87.31,-85.75,-84.94,,-81.94,-87.44,-87.5,-90.69,-90.69,-91.19,-89.75,,-77.38,-82.38,-83.19,-86.56,-85.44,-81.81,-87.0,,-85.12,17.06,17.81,10.31,7.75,6.31,1.69,2.44,,9.94,8.56,7.0,4.44,1.69,3.25,3.69,,15.12,11.75,9.75,7.31,5.81,2.81,6.12,,15.25,9.25,8.12,3.94,4.75,5.06,1.31,
32,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
33,29.23,12.09,1.95,16.0,315.0,0.0,0.0,,,,,0.0,7.25,53615.0,162.0,331.0,14.68,2.0,13.5,-81.0,2,3,4,6,0.0,1.0,5.0,,-77.38,-78.12,-84.94,-90.88,-89.75,-89.5,-94.94,,-87.31,-86.62,-94.12,-101.94,-101.69,-97.06,-101.88,,-91.44,-93.12,-100.12,-106.31,-104.12,-103.94,-110.38,,-82.94,-86.62,-93.81,-98.75,-97.38,-96.75,-99.88,,-86.58390505,10.25,14.81,8.31,1.69,1.31,-0.25,-2.75,,3.56,10.94,4.62,-2.38,-6.75,-4.5,-4.81,,7.06,10.56,3.62,-1.69,-5.69,-3.12,-7.94,,7.94,10.5,4.62,-1.62,-2.88,-4.5,-3.94,
34,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
