Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
14,115.5,14.22,3.76,35.0,0.0,94.0,690.0,,,,,0.0,7.87,150208.0,183.0,819.0,13.92,4.0,8.62,-88.0,4,5,6.0,3.0,1.0,0.0,2.0,,-90.44,-96.56,-100.44,-98.5,-105.81,-102.38,-107.38,,-88.31,-91.81,-100.06,-101.12,-106.94,-107.0,-106.88,,-92.0,-98.5,-103.5,-110.06,-109.62,-112.5,-113.12,,-96.75,-101.44,-105.69,-106.81,-106.69,-107.5,-106.88,,-89.38050506,0.44,-3.25,-8.12,-3.0,-12.12,-10.62,-14.12,,4.44,2.81,-5.94,-5.62,-12.0,-13.5,-12.0,,8.94,1.31,-2.31,-7.88,-7.81,-12.06,-13.44,,-0.69,-5.06,-10.12,-9.62,-12.75,-12.94,-12.81,
15,107.82,15.35,3.58,34.0,0.0,209.0,501.0,,,,,0.0,9.23,139222.0,187.0,745.0,14.83,4.0,7.38,-88.38,4,5,6.0,3.0,1.0,2.0,0.0,,-93.12,-95.44,-102.75,-99.88,-106.69,-110.0,-107.12,,-89.0,-91.75,-99.56,-101.56,-107.38,-105.69,-105.44,,-92.81,-100.5,-104.12,-107.19,-109.56,-114.69,-110.75,,-95.06,-98.81,-106.06,-104.31,-106.31,-108.94,-106.94,,-88.46576040000001,-3.62,-2.5,-7.81,-4.94,-14.12,-16.31,-16.31,,3.25,2.75,-2.94,-5.06,-13.12,-10.44,-12.19,,7.25,-0.56,0.25,-5.56,-7.62,-14.69,-10.5,,-0.31,-2.38,-7.06,-6.0,-11.94,-13.56,-11.88,
16,111.76,14.05,3.87,38.0,0.0,0.0,808.0,,,,,0.0,12.17,175135.0,207.0,847.0,13.88,4.0,8.12,-87.88,4,5,0.0,3.0,1.0,6.0,2.0,,-90.25,-95.25,-103.81,-101.81,-106.94,-98.81,-106.62,,-88.25,-92.69,-104.81,-102.56,-107.56,-97.75,-108.62,,-92.62,-100.69,-107.5,-108.38,-111.81,-102.25,-113.5,,-97.56,-100.62,-108.19,-104.56,-109.56,-97.06,-108.75,,-90.50975762,0.88,-3.12,-12.94,-7.19,-13.12,-12.19,-13.31,,3.62,2.12,-11.0,-7.25,-13.06,-11.88,-13.75,,7.69,-0.62,-6.0,-7.0,-9.5,-10.75,-13.25,,-1.38,-3.69,-12.5,-6.56,-13.44,-12.81,-13.38,
17,106.86,12.78,3.79,34.0,0.0,53.0,640.0,,,,,0.0,6.56,150140.0,207.0,726.0,13.76,3.0,7.62,-88.62,4,5,3.0,6.0,2.0,1.0,0.0,,-91.56,-93.12,-100.0,-101.75,-103.62,-106.69,-105.56,,-88.94,-92.5,-103.25,-100.25,-108.62,-108.0,-106.88,,-93.19,-100.69,-110.0,-104.88,-115.06,-111.75,-113.12,,-95.56,-100.81,-107.25,-105.94,-110.44,-106.56,-107.5,,-89.479871,-0.69,-0.25,-4.94,-9.0,-9.5,-13.19,-14.0,,2.88,2.94,-7.38,-5.44,-13.25,-12.81,-13.81,,7.19,-1.12,-8.75,-5.56,-15.12,-10.44,-12.69,,-0.06,-4.0,-9.62,-10.94,-15.38,-11.31,-11.81,
18,85.89,14.82,3.52,35.0,0.0,246.0,449.0,,,,,0.0,14.44,151018.0,207.0,730.0,14.31,4.0,7.5,-89.38,4,5,6.0,3.0,0.0,1.0,2.0,,-90.62,-93.0,-101.5,-99.5,-104.75,-107.06,-106.06,,-89.44,-92.75,-95.25,-101.81,-108.25,-107.06,-110.0,,-93.06,-101.44,-98.44,-109.0,-111.81,-111.5,-116.56,,-95.0,-98.94,-103.81,-104.75,-107.69,-108.62,-109.0,,-90.55735463,-0.31,-0.62,-10.62,-5.44,-13.25,-14.31,-12.62,,2.25,1.88,-9.0,-6.38,-14.06,-13.38,-14.88,,7.5,-1.44,-3.88,-7.19,-10.56,-10.62,-15.75,,0.94,-2.81,-12.75,-6.81,-11.62,-13.06,-14.0,
19,99.67,12.26,3.63,38.0,0.0,205.0,620.0,,,,,0.13,9.05,179747.0,208.0,864.0,14.67,3.0,8.12,-88.12,4,5,6.0,3.0,0.0,1.0,2.0,,-89.81,-94.25,-100.56,-104.5,-102.81,-104.94,-106.56,,-88.12,-92.44,-98.62,-100.94,-107.44,-106.75,-110.19,,-93.19,-101.56,-104.06,-108.19,-109.94,-111.88,-111.06,,-98.56,-100.62,-104.62,-106.0,-109.25,-109.31,-108.5,,-91.82913416,2.06,0.12,-5.12,-9.94,-11.12,-12.06,-12.69,,4.94,2.56,-1.12,-4.25,-13.25,-11.81,-14.75,,7.88,-0.69,-0.88,-6.31,-8.38,-10.19,-10.81,,-3.06,-3.31,-5.75,-6.75,-13.44,-14.56,-13.44,
20,112.78,14.36,3.6,35.0,0.0,250.0,594.0,,,,,0.0,12.24,190782.0,217.0,878.0,14.25,3.0,7.25,-89.5,4,5,6.0,3.0,1.0,0.0,2.0,,-92.0,-94.5,-100.44,-102.56,-108.25,-105.25,-108.44,,-89.81,-93.75,-99.56,-100.69,-104.62,-107.44,-109.25,,-93.5,-100.12,-103.62,-108.12,-112.88,-111.19,-112.56,,-97.94,-100.81,-105.0,-105.81,-106.88,-107.94,-107.25,,-91.16329839,-0.94,-0.88,-5.0,-7.19,-15.0,-13.38,-13.94,,2.31,1.56,-2.38,-5.25,-10.06,-13.31,-14.38,,7.25,0.31,-1.06,-5.81,-11.12,-10.44,-12.19,,-4.0,-3.75,-6.25,-7.38,-10.31,-12.25,-12.56,
21,109.13,12.0,2.82,37.0,325.0,489.0,208.0,,,,,0.0,4.76,232507.0,219.0,1062.0,14.0,4.0,8.25,-89.12,4,5,6.0,3.0,1.0,0.0,2.0,,-92.06,-94.56,-103.25,-99.62,-106.19,-104.94,-109.19,,-88.75,-91.94,-99.88,-101.94,-107.62,-107.12,-109.0,,-92.44,-100.25,-103.62,-109.0,-111.31,-112.06,-111.69,,-96.06,-98.69,-103.38,-106.06,-107.94,-108.62,-107.81,,-90.46778757,-1.38,-1.31,-8.38,-4.62,-13.06,-13.81,-15.44,,4.06,3.12,-3.06,-6.81,-12.69,-13.38,-14.12,,8.56,-0.25,0.0,-6.5,-9.56,-11.06,-11.69,,0.44,-1.56,-5.44,-8.69,-12.62,-12.69,-14.0,
22,119.03,14.32,3.86,35.0,0.0,0.0,726.0,,,,,0.0,8.11,152793.0,200.0,763.0,14.06,4.0,8.38,-88.12,4,5,6.0,3.0,0.0,1.0,2.0,,-92.12,-97.44,-103.38,-102.12,-105.0,-105.62,-107.44,,-87.69,-91.56,-98.62,-101.12,-104.69,-109.25,-109.62,,-92.25,-100.06,-103.06,-108.56,-107.88,-112.19,-112.31,,-99.31,-99.25,-105.06,-104.94,-106.5,-107.56,-107.81,,-89.77519559,-1.38,-4.25,-9.06,-7.88,-14.06,-12.5,-13.31,,5.25,3.69,-2.06,-4.94,-11.5,-14.75,-14.5,,8.88,0.31,-1.12,-6.62,-6.88,-10.44,-12.0,,-2.56,-1.75,-6.44,-6.88,-10.38,-12.19,-12.94,
23,99.89,14.43,3.53,32.0,0.0,267.0,470.0,,,,,0.15,12.35,154223.0,200.0,771.0,13.74,4.0,7.62,-89.38,4,5,3.0,0.0,1.0,6.0,2.0,,-92.75,-95.12,-101.44,-105.38,-104.81,-100.56,-109.62,,-89.88,-93.5,-101.44,-106.88,-107.31,-99.0,-107.06,,-93.19,-100.69,-107.94,-111.88,-112.75,-103.06,-115.19,,-100.0,-99.62,-103.06,-110.12,-108.88,-100.88,-108.12,,-90.38353834,-2.88,-3.12,-7.62,-13.75,-11.94,-13.0,-15.69,,2.44,1.5,-5.5,-12.81,-12.62,-12.75,-12.31,,7.81,-0.94,-6.56,-11.38,-12.0,-12.88,-15.06,,-4.62,-3.19,-5.0,-14.44,-13.88,-12.19,-13.88,
24,102.62,13.67,3.43,38.0,67.0,213.0,487.0,,,,,0.0,8.57,163555.0,203.0,807.0,13.81,3.0,7.25,-89.38,4,5,6.0,3.0,0.0,1.0,2.0,,-91.56,-96.75,-103.94,-101.12,-106.88,-104.25,-108.25,,-89.56,-93.19,-100.75,-99.88,-106.31,-108.44,-108.94,,-92.81,-100.75,-104.75,-109.88,-110.25,-110.5,-112.38,,-96.62,-97.69,-105.31,-103.0,-110.81,-108.19,-108.44,,-90.17802072,-0.94,-3.5,-8.94,-6.12,-15.0,-11.19,-14.06,,2.75,2.5,-3.56,-4.44,-12.88,-14.5,-14.44,,7.62,0.19,-1.69,-8.5,-8.81,-9.38,-12.38,,-0.88,0.38,-7.06,-5.38,-14.81,-12.56,-14.0,
25,109.36,15.13,3.41,34.0,0.0,332.0,368.0,,,,,0.0,10.73,148220.0,202.0,733.0,14.17,4.0,7.88,-89.75,4,5,6.0,3.0,0.0,1.0,2.0,,-91.69,-95.69,-100.62,-100.0,-103.5,-104.12,-106.5,,-90.0,-93.88,-101.12,-99.38,-105.5,-105.19,-109.5,,-92.88,-100.62,-103.94,-111.56,-109.44,-111.62,-113.62,,-97.44,-97.5,-104.69,-105.06,-106.75,-109.44,-109.88,,-90.71205684,-0.75,-2.19,-5.94,-4.69,-12.44,-10.12,-13.0,,2.69,2.06,-2.75,-3.5,-11.62,-10.12,-14.5,,7.75,0.56,-0.25,-11.0,-7.5,-10.88,-13.44,,-2.25,-0.06,-5.62,-7.25,-11.62,-14.31,-15.5,
26,119.32,14.54,3.79,34.0,0.0,59.0,689.0,,,,,0.0,10.44,165756.0,211.0,785.0,13.91,4.0,7.88,-89.25,4,5,3.0,6.0,1.0,2.0,0.0,,-91.12,-94.88,-99.31,-101.88,-106.25,-107.62,-105.38,,-88.94,-93.06,-102.31,-98.12,-109.5,-109.62,-107.62,,-92.75,-100.31,-114.06,-100.81,-110.81,-113.19,-113.0,,-97.75,-99.38,-103.12,-100.38,-108.19,-105.75,-109.44,,-90.09368336,-1.0,-2.06,-4.0,-11.56,-13.06,-14.31,-13.62,,4.06,2.38,-6.31,-10.19,-13.81,-14.5,-14.06,,7.94,0.25,-12.94,-5.44,-8.75,-12.88,-12.38,,-1.81,-1.75,-5.62,-8.5,-12.25,-10.19,-14.88,
27,74.9,15.09,3.66,38.0,0.0,79.0,459.0,,,,,0.84,16.37,119197.0,207.0,575.0,12.43,4.0,7.5,-88.38,4,5,6.0,3.0,0.0,1.0,2.0,,-88.69,-92.0,-99.88,-100.0,-101.88,-104.31,-107.94,,-89.44,-93.31,-101.62,-100.44,-104.12,-107.56,-108.19,,-92.62,-101.25,-104.31,-111.69,-107.94,-111.56,-112.75,,-97.44,-99.0,-107.0,-106.88,-109.38,-109.81,-110.62,,-88.68440524,1.81,0.94,-6.31,-5.25,-10.81,-10.88,-14.25,,3.0,1.62,-5.69,-4.44,-9.94,-13.0,-12.81,,7.69,-0.81,-1.75,-10.62,-7.5,-10.56,-11.81,,-1.56,-1.62,-9.81,-8.56,-13.81,-13.12,-14.75,
28,101.47,13.35,3.66,34.0,0.0,145.0,544.0,,,,,0.0,9.71,150220.0,207.0,725.0,13.67,3.0,7.62,-89.38,4,5,6.0,3.0,0.0,2.0,1.0,,-89.62,-93.25,-101.88,-97.38,-103.19,-105.44,-105.12,,-89.88,-92.62,-99.88,-99.94,-108.81,-105.25,-110.06,,-93.0,-100.62,-103.81,-112.62,-109.56,-113.06,-112.19,,-97.5,-99.31,-105.38,-105.44,-105.44,-109.38,-110.12,,-89.87224106,0.81,0.56,-6.94,-2.31,-12.31,-11.81,-12.81,,2.56,2.5,-2.12,-3.75,-15.56,-9.88,-14.94,,7.94,-0.06,-0.06,-11.31,-9.06,-12.31,-10.69,,-1.75,-1.81,-7.06,-6.88,-9.56,-14.56,-15.19,
